509	229	23	76
512	232	23	75
513	229	23	76
515	230	22	76
516	233	25	74
516	236	24	72
517	234	26	74
517	234	25	76
518	236	25	72
518	234	26	75
519	234	29	77
519	233	26	76
522	234	24	76
521	234	25	75
523	232	24	78
523	234	23	78
524	235	23	78
525	236	23	78
525	234	24	80
523	234	26	80
525	237	25	78
525	237	25	76
525	236	24	78
527	237	23	78
526	237	25	78
526	238	24	77
527	235	27	81
528	237	25	80
527	236	27	80
529	236	26	80
529	237	24	80
532	237	23	83
533	238	23	83
530	237	25	83
531	232	32	89
530	231	40	89
530	227	40	94
530	224	40	99
533	223	39	98
533	220	37	102
533	220	36	103
534	219	35	104
535	219	34	107
538	219	31	108
537	221	35	104
538	222	32	106
536	221	33	106
538	221	32	105
540	222	30	105
538	217	33	110
539	219	32	109
538	219	33	110
539	220	36	110
539	220	37	111
537	218	37	112
538	215	39	117
537	217	39	115
537	219	39	113
538	216	40	115
539	220	39	110
539	230	40	101
544	230	33	100
548	236	31	97
549	239	29	93
550	242	28	90
550	242	28	91
553	243	28	89
553	245	27	90
555	246	27	88
556	242	29	91
555	242	27	91
558	242	28	92
559	244	26	92
559	246	27	89
559	246	27	90
560	245	26	90
559	246	27	89
559	250	27	86
560	249	26	87
561	249	26	87
562	244	26	91
563	247	27	91
564	246	27	93
566	248	27	92
568	251	28	89
567	248	27	92
569	249	27	92
572	249	25	91
573	248	25	93
572	247	26	93
575	250	26	91
575	251	25	90
577	250	25	91
577	248	29	95
577	252	27	91
579	248	26	94
581	247	27	93
581	248	28	92
583	248	26	93
584	248	25	96
586	249	25	94
585	249	28	94
587	249	28	94
588	250	31	96
590	248	30	96
591	251	29	94
593	251	28	94
593	249	27	97
594	249	27	97
595	251	27	96
597	248	28	97
599	251	26	97
601	250	26	98
602	253	27	95
600	250	26	97
604	254	25	96
606	256	24	95
606	254	25	95
608	254	24	95
609	253	21	97
610	254	22	96
610	253	21	96
611	253	19	97
612	255	19	97
614	254	17	96
614	257	17	93
616	261	15	90
616	262	16	89
615	262	20	91
617	262	18	92
619	260	18	93
620	261	16	93
620	259	16	96
620	261	18	92
621	256	19	94
623	255	19	95
623	254	20	95
602	269	27	94
589	271	28	90
589	271	29	89
590	269	28	92
590	271	30	91
593	272	28	87
593	272	28	88
593	272	29	88
593	272	29	87
595	275	28	87
595	276	29	87
596	277	29	87
597	278	28	86
598	277	30	87
601	278	28	87
601	277	29	87
602	279	29	85
605	276	26	87
605	274	25	90
607	273	26	95
609	276	24	91
610	276	21	94
612	277	20	95
612	270	21	102
614	276	19	95
614	269	19	103
615	278	19	96
615	283	16	90
615	281	17	92
618	284	16	91
619	286	16	89
620	289	17	87
620	292	17	81
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
618	282	19	90
