243	154	25	80
244	155	25	79
243	156	26	81
242	156	26	80
241	156	28	78
242	156	26	79
240	158	28	76
240	158	26	78
239	157	26	79
239	156	25	78
238	154	25	78
238	156	26	78
238	153	25	77
239	154	23	77
238	154	23	77
237	153	24	78
238	153	23	78
237	153	25	77
237	154	25	76
238	152	24	77
237	154	25	77
238	154	24	75
238	153	23	76
238	152	24	76
238	152	25	76
238	151	25	77
237	150	27	78
238	152	27	79
237	150	27	76
237	150	27	78
238	152	26	76
236	151	26	76
238	152	24	76
236	151	24	74
237	152	25	76
236	150	25	74
237	148	24	76
236	148	24	77
236	148	23	77
238	148	23	76
238	148	23	77
236	149	23	76
236	149	24	73
237	149	24	77
237	150	24	75
236	147	23	75
237	148	23	76
237	148	23	74
236	147	25	76
237	146	24	75
237	146	27	76
237	144	25	77
238	145	23	74
237	148	26	76
236	146	23	72
237	147	24	75
236	146	23	75
236	146	22	75
235	146	23	73
235	147	23	74
234	144	21	75
236	145	22	74
235	143	22	74
235	144	23	74
235	143	21	75
235	146	22	74
234	145	22	74
235	145	22	74
233	145	24	72
235	146	23	74
233	142	24	72
235	143	23	75
233	142	24	72
234	141	23	74
232	141	24	73
232	141	25	73
233	140	24	74
232	140	24	74
231	142	25	74
231	142	27	72
231	142	24	74
230	141	23	72
230	141	23	72
230	140	23	72
228	139	24	73
229	139	22	71
230	139	22	72
229	138	21	73
228	140	22	71
229	140	22	71
227	139	23	71
228	139	22	72
228	138	22	71
228	139	22	70
226	137	23	71
228	139	23	71
227	137	23	72
227	137	23	72
227	137	22	71
226	138	22	70
227	139	22	71
224	138	23	71
225	137	22	70
226	138	21	71
223	137	24	71
223	136	22	69
224	137	22	71
223	137	23	69
224	136	24	71
223	135	23	69
223	134	24	70
221	135	24	69
222	134	24	72
222	136	23	67
221	135	25	69
222	133	24	71
221	133	23	71
222	134	23	73
220	133	24	68
221	133	24	70
221	132	24	71
223	132	24	71
221	130	24	70
207	130	26	66
202	131	27	71
192	133	26	68
182	136	32	62
170	133	30	67
163	131	29	68
155	133	27	67
143	132	28	68
138	131	26	69
129	130	26	69
129	130	26	69
109	132	26	68
109	130	23	68
119	133	26	67
126	133	27	67
137	132	25	68
137	132	25	68
154	131	25	69
163	128	26	70
170	130	26	67
180	130	28	66
187	128	28	64
195	129	29	67
205	129	28	65
215	128	28	66
219	129	26	66
207	130	32	61
199	127	30	64
190	129	29	66
181	129	29	65
172	127	30	66
163	128	27	66
155	128	27	65
144	128	31	65
138	126	26	69
129	126	27	66
120	127	28	65
111	128	27	65
109	130	24	64
119	129	24	64
119	129	24	64
119	129	24	64
119	129	24	64
119	129	24	64
119	129	24	64
173	127	23	62
182	125	23	65
191	126	23	64
197	126	23	65
197	126	23	65
197	126	23	65
197	126	23	65
197	126	23	65
197	126	23	65
199	128	22	62
189	126	23	62
179	125	23	62
170	124	23	62
159	125	26	63
152	124	23	64
142	126	23	63
135	123	25	67
125	126	26	64
115	123	26	64
112	126	24	64
115	124	27	64
125	125	25	63
135	125	25	62
143	123	25	63
154	123	23	65
161	122	27	62
170	121	25	64
175	122	30	61
186	124	29	61
196	123	25	62
205	122	25	60
212	121	26	62
220	123	23	62
217	122	23	62
206	121	25	63
197	122	25	60
189	121	25	59
178	123	26	56
170	120	24	62
161	120	24	60
151	121	26	61
142	120	25	61
136	120	25	61
126	122	25	62
117	123	27	59
110	125	25	59
111	120	26	62
122	120	25	62
129	121	27	62
138	118	23	64
145	118	28	68
154	117	25	67
164	119	26	63
173	119	26	64
180	119	27	66
189	119	27	62
197	117	26	62
208	119	24	61
220	122	21	59
217	119	22	60
206	118	26	60
196	120	26	59
189	119	25	59
180	119	26	59
169	118	27	61
162	120	27	60
152	119	27	60
143	118	27	59
135	120	26	60
126	120	27	58
118	119	26	57
110	119	27	59
108	118	26	57
117	118	26	53
125	118	28	50
136	116	25	54
142	114	30	53
153	116	28	49
162	116	28	50
172	117	27	52
178	117	30	49
190	117	26	51
197	116	27	52
205	117	29	52
215	116	28	53
220	116	25	53
210	116	28	52
202	117	29	52
194	114	27	55
185	113	29	56
175	113	28	55
168	114	28	57
157	115	31	58
149	115	30	57
140	115	28	58
135	117	27	57
126	114	27	58
117	114	27	58
115	114	25	60
119	113	29	58
128	113	29	57
139	114	28	58
145	113	30	56
155	113	30	60
164	113	30	59
172	111	30	58
182	112	29	58
190	112	29	57
200	114	26	56
209	111	26	60
217	111	27	57
226	111	23	56
218	110	27	58
206	110	30	59
200	111	28	56
189	111	29	57
182	112	30	59
173	111	29	60
167	110	27	60
158	111	27	59
149	113	27	58
140	113	28	60
131	111	27	59
124	112	27	61
119	112	22	62
123	111	25	63
131	112	28	62
142	109	26	64
147	111	28	61
157	111	28	60
167	111	27	62
176	110	24	63
187	110	24	63
193	108	27	64
202	107	23	65
210	109	27	60
218	107	28	63
229	108	24	62
224	107	26	62
216	108	26	62
206	107	26	61
198	108	29	60
190	107	27	63
181	108	27	65
172	108	26	68
163	108	28	63
154	111	27	57
148	109	24	59
138	108	26	60
127	107	30	61
122	106	26	60
123	105	25	60
131	107	27	58
140	106	27	61
150	107	26	59
159	105	26	58
168	108	26	58
174	109	29	56
185	107	27	57
194	105	27	56
204	105	24	58
211	104	26	57
221	104	27	60
230	103	26	58
230	104	24	59
220	104	25	56
211	103	25	58
203	104	25	58
193	103	27	58
185	103	27	58
178	105	27	60
171	103	26	60
160	105	28	60
153	104	23	57
145	104	23	56
136	103	25	58
126	102	25	57
125	103	23	57
133	103	27	62
141	102	27	57
153	104	25	58
158	103	27	59
169	103	26	58
177	103	23	58
185	101	25	57
194	101	26	56
203	102	25	56
210	101	23	58
220	101	25	57
231	101	25	58
234	101	22	57
234	100	21	57
236	102	20	57
236	101	21	57
236	100	20	56
236	102	19	57
236	101	20	55
235	100	22	57
237	101	21	55
236	99	21	55
237	100	21	56
238	98	19	57
238	101	21	57
238	98	20	56
236	100	21	55
237	102	22	55
237	99	21	55
238	99	21	56
238	99	21	57
238	98	20	57
238	98	20	56
238	97	19	55
238	99	19	55
237	97	20	55
238	98	20	55
238	98	20	57
239	97	21	57
