182	161	99	75
182	161	96	77
182	160	95	79
182	162	95	87
182	163	95	73
183	161	92	81
178	163	99	83
178	167	100	77
179	173	97	74
176	173	99	76
178	167	98	80
177	168	101	85
174	169	108	81
175	167	100	82
177	176	99	79
175	172	103	86
172	170	107	85
175	179	101	81
176	173	98	89
176	175	99	88
175	181	98	79
175	182	103	85
174	175	103	92
175	181	103	89
176	182	103	92
175	177	102	96
179	177	103	95
177	180	101	96
175	179	107	92
180	184	101	89
178	184	103	90
176	184	109	91
180	191	103	90
179	194	104	93
180	188	108	92
184	195	103	89
183	195	101	94
180	200	109	92
182	189	109	102
178	196	117	98
180	190	116	102
182	191	114	101
179	194	117	102
183	195	115	103
184	199	116	102
184	198	117	104
185	197	115	103
185	208	121	95
186	209	122	100
187	210	121	100
194	217	116	101
188	211	124	101
191	211	123	99
191	209	126	107
196	213	119	106
193	213	128	105
201	221	121	105
199	216	122	110
197	220	131	107
198	218	131	113
203	224	126	110
201	231	134	109
200	225	143	113
202	227	139	112
202	232	144	114
203	225	141	113
207	236	144	112
210	240	144	110
203	236	154	114
209	237	153	122
217	241	141	122
216	243	147	120
219	244	145	124
221	247	147	123
219	251	153	126
221	260	153	124
219	253	161	130
227	260	148	128
225	264	154	124
231	271	155	123
230	282	159	105
235	277	155	115
238	270	153	127
240	278	152	120
239	278	157	126
245	270	149	136
239	276	163	139
234	271	169	135
237	277	174	142
242	283	166	130
242	286	173	130
246	296	171	133
255	305	164	122
250	309	171	109
260	304	162	131
252	308	179	134
246	306	187	131
251	317	182	130
267	315	169	120
273	314	164	138
271	314	167	126
275	325	166	120
285	320	159	129
276	316	171	138
278	308	173	144
267	308	190	157
265	311	195	153
272	319	192	152
266	319	204	146
279	323	190	140
279	337	190	128
288	339	185	120
273	322	203	137
272	329	209	137
275	326	210	135
280	329	206	139
282	348	207	119
279	339	213	123
286	340	206	126
288	343	210	124
285	347	218	118
286	348	216	114
290	345	215	102
295	353	209	110
293	356	209	79
296	373	213	94
300	361	206	81
305	375	207	90
306	362	207	85
