534	324	21	32
536	323	22	32
536	323	26	33
543	324	25	32
544	324	27	31
548	324	23	31
556	324	21	31
558	325	20	28
562	329	23	28
563	331	23	25
565	333	23	20
566	332	25	22
570	333	21	19
572	333	18	17
573	335	20	16
575	333	18	18
577	333	17	19
576	334	21	20
578	333	23	21
579	335	22	21
580	334	22	23
583	338	22	21
582	338	24	23
584	336	24	25
584	335	25	29
588	334	24	31
591	335	22	35
589	334	29	38
592	331	27	43
590	331	28	47
593	329	29	47
592	333	31	44
595	331	31	48
598	330	26	55
600	329	25	56
600	328	26	62
599	327	28	58
599	329	29	52
601	330	26	53
604	332	22	49
605	329	22	53
602	330	24	56
604	330	22	59
606	329	22	59
604	330	22	65
607	329	21	66
607	329	20	64
607	329	21	69
605	329	23	67
604	331	24	70
608	330	19	70
608	330	19	72
609	331	18	69
608	332	19	70
607	330	20	72
607	331	21	73
610	331	18	73
607	328	22	79
609	328	19	81
609	329	19	79
610	331	19	77
613	332	16	73
612	334	16	72
611	333	16	72
614	333	16	73
615	340	14	64
616	345	13	58
615	352	15	56
615	351	15	52
615	355	15	52
614	355	15	56
618	356	14	52
616	357	12	50
620	364	10	48
618	365	12	47
617	367	12	45
618	366	11	41
621	367	10	38
619	370	9	36
619	372	10	34
617	372	12	32
621	374	9	29
620	375	10	29
618	376	13	24
620	377	12	24
620	376	12	23
618	378	13	22
616	379	14	20
615	380	15	17
612	380	16	19
610	379	19	19
606	379	20	18
606	381	19	16
606	380	20	19
601	381	21	18
600	382	21	18
597	374	23	25
594	372	21	28
590	371	24	29
588	368	24	32
589	368	22	33
586	368	22	30
585	365	22	33
584	365	21	32
580	365	23	30
581	365	21	29
582	363	19	28
581	361	20	30
582	361	21	29
580	359	21	29
582	360	19	28
580	361	19	29
580	360	19	27
581	359	19	27
581	357	19	27
581	357	21	27
580	357	21	28
580	357	20	26
581	359	20	25
579	357	22	28
578	362	23	24
580	361	21	25
577	365	24	21
577	366	25	20
579	371	22	16
580	369	19	17
579	369	20	15
577	368	22	17
575	368	24	17
575	368	23	16
576	362	24	21
577	360	20	23
577	357	23	24
576	355	22	26
578	352	19	28
578	352	19	29
576	353	20	25
576	352	20	26
573	349	22	28
574	347	22	27
573	345	22	26
574	344	22	28
574	344	23	27
573	348	23	24
573	349	21	22
573	352	22	21
571	356	21	20
570	354	22	22
570	353	22	23
570	355	22	20
569	359	20	17
571	361	18	16
571	362	14	14
572	361	16	15
566	361	20	15
568	362	17	15
567	361	17	14
567	363	18	14
563	363	18	17
563	362	17	14
560	360	17	15
559	361	17	14
556	361	16	14
556	359	16	15
553	359	17	14
549	358	17	16
546	359	17	15
544	356	18	17
544	354	16	15
540	352	18	16
537	352	17	15
533	349	15	11
533	351	14	8
533	350	12	8
528	350	14	8
527	352	13	10
527	352	13	11
526	350	13	12
524	352	14	13
524	354	14	13
524	354	14	13
523	355	14	13
523	354	15	11
525	355	13	13
525	354	13	13
524	354	15	12
522	354	16	13
521	354	16	14
520	353	18	14
518	351	17	13
519	351	16	13
516	352	16	12
515	352	16	13
514	352	16	12
510	350	14	12
507	351	16	12
504	349	19	12
499	348	19	12
497	348	19	14
495	345	20	14
491	344	19	16
489	344	19	15
487	343	20	14
484	343	21	14
480	343	21	14
481	340	18	17
480	339	18	17
481	339	14	15
479	338	15	17
480	338	14	15
479	338	14	16
478	335	14	17
478	334	15	20
477	332	18	24
476	329	20	26
475	331	20	25
476	328	18	27
475	330	19	26
475	327	18	27
475	329	17	28
473	328	20	26
474	329	18	25
475	329	17	26
476	327	17	29
474	328	20	26
473	328	21	25
476	327	19	26
478	327	18	26
479	326	19	24
480	327	20	23
482	325	17	24
482	327	18	22
484	325	16	22
486	326	16	23
485	326	17	19
485	326	18	21
489	327	16	19
488	325	16	21
493	324	16	23
493	321	16	24
493	320	16	25
493	320	16	26
494	319	16	27
493	320	16	26
494	318	17	27
494	321	17	26
493	320	17	27
492	320	18	26
492	320	17	26
491	322	16	25
491	322	17	25
488	321	18	26
490	322	17	26
488	321	18	27
487	322	19	27
488	322	17	27
487	322	16	28
485	322	16	26
486	322	18	27
484	325	18	22
485	324	18	25
486	324	17	24
485	325	19	25
486	324	19	24
486	323	18	26
486	324	19	25
485	323	19	25
486	324	19	24
486	326	18	26
487	325	19	25
488	328	18	21
490	328	18	21
491	325	16	21
492	326	16	23
496	323	17	23
494	322	17	24
495	322	18	24
498	321	18	24
498	323	18	26
497	321	19	25
497	320	22	27
497	319	22	30
499	320	20	25
500	320	19	26
503	319	19	27
502	319	19	25
502	320	18	26
502	319	19	27
504	320	18	25
504	320	18	26
502	320	19	26
502	320	18	25
503	320	18	25
502	320	18	26
502	320	20	25
503	320	19	25
501	320	18	25
500	320	19	25
500	319	20	26
500	318	18	28
500	319	17	28
496	318	18	28
497	322	16	26
497	322	17	26
496	322	17	27
496	324	18	26
495	325	18	26
495	324	18	26
494	325	19	25
494	327	18	24
492	326	18	26
492	329	16	23
491	330	16	23
490	332	18	21
489	335	21	19
490	336	19	17
491	337	18	17
491	334	17	18
492	335	16	17
490	336	19	17
491	333	15	20
492	330	16	23
492	328	17	23
492	327	17	25
493	327	17	26
492	327	17	25
491	327	17	25
490	325	18	26
490	325	20	28
492	327	18	25
491	327	18	26
493	326	17	26
491	326	17	25
490	328	19	25
492	326	19	26
491	326	20	27
491	327	21	25
489	327	22	25
490	325	21	27
490	325	21	26
489	327	20	25
490	327	19	25
491	328	17	24
491	327	17	25
490	327	19	24
491	326	20	27
492	328	19	25
490	327	19	25
490	329	20	25
490	326	19	25
491	327	17	26
490	329	17	25
491	328	18	25
491	326	19	26
490	326	18	27
491	327	17	27
491	329	17	25
490	330	18	25
491	330	16	25
491	331	17	25
492	332	17	25
491	332	17	23
491	332	17	21
492	332	18	24
492	331	17	23
493	330	18	25
494	328	18	27
493	330	19	25
494	335	17	23
495	333	15	25
495	339	16	21
495	338	17	23
495	340	18	24
495	341	19	26
495	340	17	28
495	341	18	28
496	341	19	27
494	343	21	26
495	344	19	25
495	347	22	24
495	350	20	21
495	351	20	19
495	354	18	17
496	355	20	16
495	354	21	19
496	356	22	18
497	355	21	18
498	357	18	16
499	358	19	14
500	354	19	18
499	356	20	18
501	359	20	17
500	358	21	16
503	359	20	15
504	359	18	17
503	361	19	16
504	361	21	18
505	362	19	17
505	362	16	17
504	364	17	17
503	365	20	15
504	366	20	15
504	365	20	16
503	366	20	15
507	365	19	16
506	366	19	15
505	365	21	15
506	366	23	16
508	366	21	16
507	365	22	16
508	365	20	16
510	364	21	16
509	365	21	18
510	366	20	16
510	364	22	16
510	365	21	17
511	365	20	17
509	365	22	16
508	366	22	16
509	365	22	17
509	366	23	16
509	367	22	16
510	366	22	16
510	366	21	16
511	367	21	16
511	367	21	17
511	366	22	19
510	367	23	16
512	368	23	16
512	367	22	16
515	367	23	17
517	367	21	17
517	368	21	16
519	368	21	16
520	370	22	15
525	369	20	16
526	368	21	17
527	367	19	16
528	366	18	16
533	367	18	16
533	366	21	16
534	364	23	19
535	366	21	18
536	364	23	20
539	363	21	22
540	360	22	26
544	360	22	28
544	362	24	27
547	360	22	30
548	364	24	26
550	363	24	26
553	365	23	26
558	363	20	26
558	361	21	28
563	363	20	29
565	364	21	28
567	365	18	26
573	365	16	26
573	363	21	29
575	363	24	30
580	364	21	26
584	366	21	22
583	366	25	22
588	367	24	19
590	368	24	20
590	368	25	19
594	368	23	19
596	370	21	20
599	371	21	20
595	368	23	24
597	369	25	25
594	363	29	32
600	360	25	37
605	359	22	39
605	356	21	44
607	355	19	47
603	352	23	50
601	351	24	50
599	346	25	54
595	345	30	52
591	347	35	46
593	346	32	46
591	346	35	52
593	345	26	52
590	344	24	53
589	346	24	51
586	342	27	55
583	341	29	54
579	336	34	60
578	336	34	57
577	334	30	62
573	331	32	62
574	328	31	68
568	330	32	65
569	327	30	67
562	328	33	67
561	327	34	62
561	332	30	59
558	331	29	58
557	330	29	55
552	335	25	50
555	334	21	50
552	333	19	52
545	329	27	55
540	327	27	55
542	325	25	61
535	320	29	63
538	319	21	66
533	322	23	60
533	326	20	56
531	322	22	63
528	319	26	62
527	321	23	62
523	321	20	57
522	320	24	59
516	318	27	63
513	318	28	60
515	320	25	54
510	328	24	48
508	327	27	46
507	326	23	51
504	324	26	56
497	321	30	54
499	324	27	52
501	325	22	45
498	323	25	50
496	324	23	48
495	325	24	50
493	325	24	50
492	323	22	51
491	326	23	45
493	328	21	42
488	333	23	42
488	332	23	42
491	332	20	46
488	331	22	48
485	332	24	46
486	333	24	47
487	333	24	42
482	333	30	45
487	332	25	46
490	335	22	39
492	337	22	43
494	335	20	47
493	335	21	45
491	335	22	49
494	337	22	44
493	335	23	46
492	339	25	43
492	340	24	40
489	341	24	44
490	342	24	40
487	346	26	38
486	342	25	42
487	346	23	42
483	345	23	41
481	344	24	43
481	350	24	40
477	348	23	42
477	353	21	47
475	350	21	53
474	351	21	53
475	351	20	53
468	352	26	51
470	351	24	53
461	350	30	56
462	351	30	52
462	351	26	53
461	353	29	46
453	354	30	42
451	364	25	34
450	361	25	35
451	357	24	39
452	366	19	33
453	367	19	28
450	367	21	27
447	367	23	26
447	371	23	23
446	373	26	19
448	374	23	18
447	376	24	18
446	373	24	19
445	375	27	20
447	372	24	22
447	372	23	22
446	374	25	18
446	374	26	19
445	375	26	18
444	378	27	16
442	374	28	19
441	376	30	16
439	376	32	17
441	374	31	19
440	375	31	18
440	374	32	18
442	373	29	20
442	376	31	19
441	375	32	18
444	374	28	19
445	378	25	16
444	377	27	16
444	375	27	19
444	374	27	20
443	378	28	17
443	377	28	17
444	376	27	17
442	375	29	18
441	374	29	19
439	377	33	17
442	375	31	20
444	376	26	18
442	377	30	17
440	375	32	18
443	374	30	19
444	376	29	18
446	378	25	16
449	377	23	17
448	378	22	16
452	375	19	20
456	377	16	19
456	375	15	21
458	372	16	22
462	368	18	20
461	369	20	16
462	371	23	15
462	368	24	18
465	367	25	17
466	367	26	21
470	364	25	22
471	364	25	22
471	362	25	27
478	364	21	24
480	359	22	26
481	360	23	26
481	360	25	23
482	363	23	19
486	362	23	20
485	358	26	23
486	358	23	24
488	359	24	21
490	359	23	23
490	357	25	26
492	355	22	29
491	352	24	34
488	351	27	36
487	349	27	38
491	350	25	39
490	349	25	41
489	349	27	42
490	348	27	42
487	351	30	40
483	351	33	39
486	350	29	42
487	350	27	42
485	351	30	38
485	353	28	39
479	352	31	38
480	350	27	42
472	350	29	40
473	349	26	42
470	349	26	48
460	349	31	49
458	349	31	48
460	350	24	44
455	347	23	50
447	341	25	54
442	339	27	57
434	337	32	55
422	332	37	56
421	334	38	50
418	335	35	47
420	336	26	46
412	336	30	43
413	335	21	44
404	333	27	43
402	331	27	44
394	333	31	45
396	335	26	41
392	331	30	46
391	333	27	46
391	334	25	45
386	333	30	43
385	334	29	47
386	332	28	47
390	336	23	42
389	334	28	43
398	336	27	42
397	335	26	40
395	341	30	36
395	342	32	35
402	340	30	35
398	341	33	35
419	342	32	32
417	345	31	28
432	353	32	33
432	344	24	34
440	350	20	43
445	350	18	46
444	346	23	48
445	350	25	46
451	349	21	46
459	346	15	49
459	344	18	52
459	345	20	52
460	347	20	50
461	344	19	53
462	345	20	51
460	345	20	52
456	344	24	55
458	344	24	51
457	344	25	51
455	345	28	49
454	342	30	52
457	343	27	54
458	342	22	53
458	338	24	57
459	340	23	59
456	336	29	62
460	342	23	55
459	342	27	56
461	341	24	54
462	342	24	51
462	341	25	53
462	340	26	53
468	340	22	54
468	343	23	51
471	344	23	54
472	344	21	56
475	346	21	53
474	346	21	55
478	348	17	54
479	347	18	57
478	347	19	52
479	347	18	55
479	348	19	54
479	348	19	55
476	349	20	54
479	350	19	50
479	348	16	53
476	345	20	56
477	349	21	53
476	345	20	56
477	349	19	53
474	351	24	51
472	357	24	45
475	351	26	41
474	351	27	40
475	352	26	41
477	351	26	40
478	352	25	40
477	351	28	40
475	358	29	35
477	352	30	37
479	350	28	43
478	354	33	40
479	355	31	36
478	352	30	40
476	351	32	43
478	353	31	42
481	352	28	40
479	354	30	39
478	353	32	39
479	353	30	37
481	359	28	30
478	360	31	28
481	362	27	25
483	362	27	25
482	359	27	27
485	360	24	26
485	359	24	26
485	359	25	27
487	359	23	27
487	359	25	25
488	360	25	23
489	361	23	23
489	359	25	24
489	360	26	24
487	360	29	23
489	361	27	23
489	361	27	24
490	363	27	22
491	362	24	24
490	364	26	21
490	363	26	24
488	366	28	23
490	364	26	24
489	365	26	23
488	366	27	22
487	366	28	22
489	366	26	24
487	365	28	24
487	366	27	22
485	366	27	23
487	366	26	22
486	366	27	24
486	366	27	24
484	367	29	22
484	368	30	20
483	369	30	20
483	368	29	21
483	368	29	20
485	368	27	22
485	368	26	20
485	369	26	19
484	369	28	21
485	368	28	21
483	367	29	22
484	367	28	23
485	369	29	22
488	371	26	20
488	371	26	18
487	370	27	21
485	370	29	21
487	367	30	24
486	369	30	22
486	369	32	22
489	369	31	22
490	369	28	22
492	369	26	22
493	369	26	21
494	368	28	21
495	368	29	22
496	367	31	23
497	366	28	22
502	364	27	22
505	366	25	22
507	362	25	22
510	364	25	19
515	362	26	21
518	360	25	20
521	360	26	22
526	360	27	21
526	357	28	24
534	361	24	20
540	363	22	19
541	363	21	20
547	364	20	17
546	362	23	20
550	361	23	20
553	360	22	20
553	360	24	21
558	364	23	20
561	364	22	18
565	369	22	18
564	371	26	17
568	375	26	17
571	376	25	19
574	380	25	23
579	387	22	25
582	383	20	27
584	388	21	24
587	390	25	23
589	390	27	22
592	394	28	21
595	397	30	19
599	396	28	18
603	398	25	16
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
603	397	25	15
610	389	21	15
614	392	17	15
611	391	18	13
612	391	15	14
608	393	13	14
614	394	14	14
611	394	16	14
609	395	18	13
603	395	20	15
603	394	17	16
599	393	19	14
599	393	19	14
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
588	394	22	12
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
584	398	24	13
