364	59	30	54
379	59	27	51
384	61	21	47
365	69	18	44
388	64	13	46
387	62	14	46
389	62	11	47
386	62	11	48
386	61	13	48
386	60	12	50
386	60	12	51
386	63	12	49
386	64	12	47
384	62	12	48
384	68	12	43
386	70	12	40
386	71	12	40
385	73	13	38
386	74	12	36
384	73	12	37
386	73	12	37
384	72	13	39
383	72	13	38
384	73	12	37
384	67	12	42
384	67	10	45
385	71	10	42
384	64	11	47
384	65	11	47
383	67	11	46
383	68	11	45
382	70	12	43
383	76	11	38
383	73	11	40
383	66	11	46
382	67	11	45
383	65	11	47
384	64	10	48
384	66	11	47
383	64	10	49
382	64	11	49
382	62	11	51
382	64	11	49
382	64	11	50
380	63	13	51
378	63	13	53
377	62	13	53
376	62	13	52
376	62	13	52
377	61	12	54
378	61	12	53
376	66	12	48
377	64	11	50
376	63	11	53
377	63	10	52
376	64	10	51
376	65	10	51
378	64	11	52
376	63	11	53
377	62	11	53
375	62	10	54
376	63	12	52
376	62	12	55
376	63	12	53
374	64	13	52
374	65	13	53
374	64	13	53
374	63	14	51
373	66	15	50
373	65	14	53
373	65	14	52
372	64	14	54
371	65	14	52
373	63	12	52
369	63	16	54
371	66	14	53
370	64	11	54
369	63	11	54
370	65	10	54
368	65	9	53
368	64	10	54
368	65	10	55
369	64	10	54
367	65	11	55
369	64	10	54
368	63	10	56
369	63	10	56
368	63	10	55
368	64	12	55
366	64	11	55
366	66	11	54
365	65	12	54
366	67	11	52
365	67	12	52
364	66	13	54
363	66	13	53
362	66	12	54
362	64	12	55
360	67	12	53
360	65	11	55
360	66	11	54
359	66	11	54
359	67	9	53
359	68	9	52
359	69	9	52
358	70	10	52
357	70	11	52
359	69	10	52
358	67	10	54
358	68	10	54
359	68	9	55
358	67	11	55
357	69	11	55
358	68	10	54
356	70	11	54
357	69	9	53
357	69	10	52
358	70	9	51
356	70	11	50
354	69	12	53
352	69	12	54
350	69	13	55
351	68	12	54
351	70	12	55
350	70	11	53
351	71	10	53
349	69	10	54
350	70	11	53
349	71	10	51
352	70	12	53
351	69	9	55
351	67	10	56
349	68	11	57
351	68	11	57
350	68	11	55
351	72	10	54
351	71	11	55
350	69	11	55
350	71	10	55
351	71	10	56
350	70	10	53
349	69	12	57
347	70	14	59
342	72	17	60
341	76	18	55
342	81	17	52
341	80	16	52
341	84	16	50
341	83	16	51
343	81	14	53
342	78	13	54
348	69	17	57
347	69	19	58
342	71	20	62
341	75	18	58
343	79	15	53
342	83	14	52
349	73	17	55
347	72	17	59
345	73	15	60
343	75	16	58
340	80	18	53
340	84	17	50
348	74	16	53
347	72	14	58
348	71	13	60
348	72	12	57
349	73	11	55
349	72	10	56
349	71	11	57
349	72	11	56
349	71	11	58
348	71	12	59
348	74	11	58
347	73	10	58
345	71	14	61
347	72	12	59
346	71	12	59
347	72	13	61
344	72	14	61
347	72	12	61
346	74	12	59
347	72	10	58
346	73	10	58
347	74	11	59
347	75	11	57
346	74	12	57
346	75	13	55
344	75	13	57
343	75	16	55
342	75	15	56
340	73	16	58
342	74	12	55
340	75	11	58
339	74	12	57
340	75	11	59
339	74	11	60
340	76	10	58
339	76	11	59
339	76	10	60
337	76	10	58
337	76	11	58
336	75	10	59
337	76	11	59
337	75	12	60
336	75	12	58
336	76	12	58
334	76	14	59
335	75	12	58
333	76	14	58
335	76	12	58
332	77	15	57
333	78	14	59
331	78	15	58
333	76	14	58
331	76	15	59
329	77	18	59
330	78	15	59
329	76	15	59
330	77	15	61
330	75	15	61
329	77	15	60
330	77	14	60
331	78	12	61
331	78	13	60
330	78	13	60
330	77	14	61
329	76	14	61
332	77	14	61
331	77	14	62
329	77	15	61
330	77	14	61
329	78	14	61
329	79	14	61
329	78	15	61
327	78	15	62
327	78	15	62
326	77	16	62
326	77	15	62
326	80	15	61
327	80	16	62
324	77	15	62
326	79	15	62
325	79	14	64
327	79	13	64
327	78	12	64
326	80	13	63
325	80	13	62
325	79	13	65
325	79	13	63
324	78	14	62
325	77	15	64
322	79	16	63
324	78	14	64
325	78	14	64
325	81	13	63
324	80	14	62
323	80	14	63
322	80	13	63
321	82	14	61
320	81	15	62
319	81	15	63
318	81	16	64
318	79	14	65
319	80	14	63
319	80	13	64
319	79	13	66
318	81	13	65
318	80	12	64
318	80	12	64
318	82	11	64
316	81	12	64
317	81	13	66
315	81	13	67
315	81	13	66
315	79	13	67
313	82	14	65
314	81	15	66
315	81	13	65
313	82	14	65
310	84	17	65
310	81	16	66
307	84	19	65
308	85	17	65
308	84	17	64
307	83	17	66
307	83	15	67
307	84	16	66
307	83	16	66
305	85	16	63
304	85	15	65
306	86	15	67
305	86	16	64
304	89	16	62
303	86	18	66
306	88	15	64
308	83	13	68
310	85	12	67
308	84	14	67
308	85	14	67
307	87	13	64
306	86	14	64
307	87	13	65
307	88	13	65
305	87	15	66
305	88	14	66
305	88	14	66
301	86	17	65
302	88	18	64
302	88	18	66
303	86	17	68
305	89	16	66
304	87	16	65
302	89	17	66
303	87	17	66
301	88	18	64
301	88	19	65
300	88	21	68
306	88	16	67
305	88	16	68
307	88	16	69
308	88	13	70
306	86	17	70
303	89	20	68
305	88	16	66
306	89	15	68
306	90	14	68
307	89	14	69
308	90	13	68
307	89	14	69
304	90	17	69
305	90	16	69
304	89	19	69
306	90	15	70
304	90	17	70
306	90	16	70
307	90	15	69
307	90	14	69
305	89	15	70
308	88	14	71
307	89	14	70
307	90	14	72
307	90	15	71
309	90	14	70
308	89	14	70
307	91	16	71
307	91	15	70
308	90	15	72
307	90	15	69
308	91	14	70
308	93	14	71
308	91	14	71
308	92	15	72
309	93	15	71
307	93	16	70
306	93	17	69
307	93	18	70
306	95	17	67
306	95	15	69
308	96	14	68
307	97	14	68
307	95	14	70
307	98	15	68
307	96	15	70
306	95	15	71
307	96	15	67
308	95	14	69
307	97	16	69
306	97	16	69
308	96	14	69
306	98	15	68
304	99	16	67
303	97	17	67
301	98	19	68
298	98	22	68
300	100	19	67
299	98	19	68
299	99	20	68
299	97	17	70
299	98	16	69
298	100	17	69
297	100	17	68
298	99	15	71
298	99	14	70
295	100	16	69
295	99	16	71
297	100	15	72
296	100	15	71
297	99	14	72
297	100	15	72
298	100	13	73
298	101	13	71
297	100	13	70
298	101	13	70
297	100	14	70
296	101	15	70
297	103	15	71
296	103	15	69
296	103	14	71
295	101	15	72
293	99	17	73
295	100	15	73
295	98	16	74
294	101	17	71
295	99	17	74
294	99	18	74
294	101	17	72
295	102	18	72
296	105	16	70
296	103	18	70
295	104	18	72
295	102	19	71
295	101	18	73
297	101	18	74
300	101	15	75
299	100	13	74
297	101	15	75
298	102	15	75
297	100	17	76
297	104	17	73
296	103	16	73
298	104	16	76
296	103	16	76
295	104	16	75
295	102	16	75
295	103	17	73
293	103	18	72
294	103	17	75
294	104	17	76
294	104	17	76
292	105	17	78
293	105	16	76
293	103	15	77
293	104	15	78
292	105	16	77
293	103	15	78
294	104	14	79
294	103	13	77
293	105	15	76
293	105	15	78
294	106	15	77
291	106	15	77
291	105	15	77
291	106	15	77
289	109	18	75
290	108	17	75
286	106	18	76
284	106	20	78
282	106	20	79
284	106	18	78
283	104	19	79
281	106	19	77
282	108	17	78
282	109	17	77
282	108	15	78
282	109	15	77
282	108	15	79
282	111	14	77
282	109	15	81
283	108	14	81
283	109	14	79
282	109	14	79
282	109	14	80
282	110	14	79
279	108	17	80
280	112	15	78
281	112	16	78
279	113	17	78
276	111	18	78
272	112	23	78
272	113	22	77
271	114	22	76
271	110	21	77
271	113	23	77
269	113	23	75
268	114	22	78
268	115	23	75
264	115	28	76
267	114	24	77
270	113	21	78
271	116	20	79
271	114	20	80
271	112	18	81
274	113	17	80
273	113	17	81
275	112	16	82
277	115	16	80
274	114	18	81
273	114	20	79
270	116	21	79
265	117	26	78
263	116	29	79
261	118	27	77
262	118	28	78
260	116	27	77
263	119	25	78
260	118	26	77
257	119	31	76
257	119	29	77
254	119	33	77
251	121	35	75
256	121	31	78
260	119	25	78
259	120	24	78
261	122	22	79
259	123	25	77
262	120	23	78
260	121	25	79
262	120	24	77
262	120	24	80
260	119	26	80
258	120	26	80
257	121	29	80
262	124	24	78
259	123	26	80
257	122	28	79
255	121	31	80
261	124	25	80
264	125	20	79
262	123	23	82
263	122	22	80
259	121	25	80
261	123	24	80
259	124	26	79
262	123	22	82
259	124	28	80
262	123	26	81
264	123	22	82
262	127	22	80
265	127	20	79
264	124	21	81
264	127	22	80
262	125	26	81
261	125	28	80
260	126	29	82
260	125	30	81
264	124	27	84
260	126	30	82
263	126	29	82
265	127	26	83
265	128	23	81
265	128	24	81
266	129	22	83
265	130	24	79
267	129	24	79
266	129	24	79
265	130	26	80
266	127	25	82
265	127	25	82
265	130	28	81
268	129	27	82
268	129	26	82
268	130	26	83
270	129	24	84
271	129	25	85
272	129	25	85
273	130	24	85
274	131	25	84
273	128	24	84
274	130	24	86
273	131	27	84
277	132	24	85
276	133	24	83
274	134	23	81
277	134	23	82
273	137	26	82
273	133	27	83
273	133	28	83
273	134	26	82
271	133	26	84
274	131	27	85
273	134	23	83
273	133	26	84
272	135	28	84
273	134	27	85
272	136	26	84
272	137	25	84
275	136	27	85
273	137	28	84
273	136	28	85
272	137	30	85
277	135	26	87
276	136	28	87
276	137	28	86
277	138	25	86
279	138	24	86
279	138	23	85
279	143	22	84
282	142	22	84
280	141	22	84
279	139	23	86
279	137	24	87
276	138	26	89
279	140	27	87
276	141	27	85
278	143	27	84
277	142	31	84
278	142	28	85
279	143	29	85
281	144	28	86
279	145	28	83
282	145	28	84
282	147	30	82
286	144	27	84
285	145	29	83
287	145	27	84
289	143	25	87
290	145	24	88
290	143	24	90
290	144	25	87
291	145	23	89
293	146	23	88
292	144	24	89
294	145	23	87
294	145	24	89
294	146	23	89
294	145	24	90
294	145	25	90
294	146	26	90
295	144	25	90
294	148	27	87
295	148	29	89
295	148	28	86
296	148	28	89
297	151	29	86
296	148	28	88
298	149	26	90
299	148	24	89
301	146	25	92
303	146	24	89
303	149	23	89
302	147	25	91
303	149	25	90
304	152	24	91
305	150	24	90
305	150	25	90
305	152	24	90
304	151	23	93
304	152	24	92
305	149	24	90
304	151	24	91
305	149	26	94
306	152	26	91
306	150	25	93
306	149	25	95
306	152	25	95
307	149	26	96
306	152	25	97
307	150	25	97
307	152	27	95
308	155	26	94
309	149	24	93
309	154	26	94
309	149	27	94
309	152	28	96
308	151	27	92
309	152	25	94
309	157	28	95
311	154	25	95
310	158	28	93
310	155	26	95
309	155	26	97
308	154	26	95
307	158	27	96
309	158	27	94
307	154	27	98
308	157	27	95
310	155	28	99
309	156	26	99
310	153	26	100
309	159	26	99
311	159	28	97
310	162	27	97
311	157	28	98
312	161	27	99
311	161	30	96
313	161	29	99
314	160	29	98
314	161	27	96
316	159	26	100
315	161	28	98
316	160	27	99
316	160	26	102
317	160	28	101
316	161	25	98
317	164	26	97
318	162	27	100
316	165	27	103
316	162	27	102
317	162	27	105
316	163	28	102
316	164	29	101
317	162	28	103
315	167	31	101
317	165	29	100
317	167	31	99
318	167	29	99
319	169	28	97
319	166	28	101
320	168	28	103
320	165	29	104
322	167	30	104
320	166	29	105
322	164	27	105
322	169	30	101
323	170	28	100
324	171	27	102
322	170	29	102
323	170	29	103
323	172	27	103
325	169	28	106
325	171	27	107
324	169	26	108
324	169	27	107
325	167	26	110
325	169	28	110
326	168	28	110
325	171	29	109
325	171	29	108
327	174	29	105
326	174	29	107
328	172	29	106
328	176	29	106
329	174	30	108
331	171	30	109
332	174	29	108
333	174	29	110
333	172	31	111
333	175	30	108
333	174	31	110
332	177	32	107
333	177	32	108
336	179	32	108
336	179	30	108
336	177	28	109
336	178	29	111
336	177	30	113
337	177	30	113
336	179	29	111
338	178	30	112
338	180	29	112
337	180	30	113
339	180	30	110
339	179	28	112
341	180	27	114
340	182	29	111
341	179	28	113
343	182	28	114
343	180	25	118
342	180	28	118
342	182	28	119
341	181	31	117
342	179	30	118
341	182	31	116
341	185	32	110
341	187	32	112
341	182	31	116
343	186	32	111
344	185	28	115
344	186	27	116
343	185	28	116
342	186	29	117
341	185	29	116
342	184	30	116
343	188	31	117
343	186	31	119
342	188	31	116
344	189	32	113
344	192	29	112
347	190	29	112
346	190	29	115
347	192	30	116
348	193	31	114
348	193	30	112
348	191	29	117
347	191	34	116
349	194	33	115
350	194	34	117
351	196	35	112
352	198	31	113
355	197	30	116
353	199	30	116
354	198	30	114
356	196	28	120
354	199	31	116
355	196	31	119
356	196	31	117
357	198	31	114
357	199	32	114
358	201	34	113
359	204	33	112
360	207	32	110
362	209	34	107
363	204	33	113
365	207	30	111
366	203	30	114
367	203	29	118
367	203	28	119
368	205	31	116
370	207	28	115
371	207	29	115
372	209	28	116
370	207	29	118
371	208	30	119
372	211	29	117
371	212	29	116
373	211	29	115
373	210	30	118
374	210	30	115
375	213	29	114
374	212	31	117
374	212	34	117
377	214	33	117
378	219	33	110
378	221	35	110
379	216	36	115
382	217	35	117
382	214	34	117
383	218	33	115
385	216	35	117
387	215	30	119
389	215	31	122
391	212	30	121
392	218	32	118
391	220	30	117
393	220	31	117
394	218	31	121
395	219	30	124
397	219	30	122
396	219	30	122
398	219	32	122
398	222	33	118
399	218	34	121
399	220	32	123
399	218	34	125
399	223	37	120
400	221	37	121
402	223	35	124
403	223	34	123
405	226	35	120
405	224	36	123
405	224	34	126
408	224	34	125
410	222	33	125
410	224	33	130
411	221	32	126
413	229	31	121
413	226	33	125
413	225	32	132
415	227	31	126
416	229	31	127
416	226	32	129
418	228	31	130
417	232	30	129
418	228	30	131
419	227	31	131
418	226	34	133
420	225	32	132
420	229	32	130
418	235	36	130
419	231	36	129
420	237	35	127
421	234	36	131
422	237	35	125
422	241	37	123
424	235	36	130
425	232	34	132
425	227	38	139
428	221	34	145
427	217	34	149
428	223	36	141
430	230	32	140
433	235	33	135
432	244	33	129
434	244	32	130
434	249	29	127
437	246	28	129
436	244	28	132
435	243	30	134
436	244	32	136
435	245	30	134
436	243	31	134
436	244	32	135
438	246	33	134
436	247	32	137
438	247	34	135
437	251	36	137
439	249	35	135
440	251	36	139
442	247	35	133
443	247	34	137
444	249	36	138
444	255	37	132
445	251	33	138
446	253	34	139
448	248	33	140
448	250	33	141
447	253	33	137
448	253	32	140
449	255	31	143
447	256	31	139
446	255	31	143
448	256	31	142
446	255	31	142
444	255	32	144
446	255	33	142
445	255	32	144
445	255	36	146
445	255	34	148
444	260	35	144
446	257	34	147
444	264	34	143
446	264	35	143
446	266	34	143
445	264	35	143
445	265	37	146
444	261	39	143
443	271	41	145
444	264	41	144
443	268	43	147
443	269	44	144
446	271	40	147
446	274	39	142
448	270	36	149
448	269	33	154
447	273	35	150
448	275	36	152
448	272	36	154
447	271	37	151
447	271	38	151
447	270	39	153
446	277	43	153
447	280	46	147
449	282	41	152
452	279	41	155
451	277	40	156
455	281	41	155
455	278	41	156
456	284	44	154
456	279	44	156
458	285	46	155
459	284	42	152
459	289	42	148
459	296	43	143
462	292	40	152
464	284	39	157
465	285	38	160
463	288	40	160
466	288	38	163
465	287	37	165
466	284	38	163
468	287	41	162
466	292	41	157
468	288	41	159
468	295	42	159
470	290	42	160
470	296	43	157
471	300	43	152
473	301	41	151
473	299	42	153
472	304	42	144
476	308	40	142
476	308	41	145
475	308	43	140
477	310	43	143
478	310	43	141
479	310	43	141
481	308	41	146
