400	244	20	34
394	244	25	33
395	244	23	34
396	245	22	34
394	245	23	34
394	245	22	34
397	245	20	33
398	246	19	35
393	246	24	33
393	246	23	33
392	247	24	30
391	246	24	31
391	246	23	32
392	248	22	33
393	247	21	32
395	247	19	32
394	248	19	33
394	247	19	34
393	248	19	33
391	247	23	33
390	248	22	34
391	250	22	34
389	249	22	34
387	250	24	32
389	251	24	33
389	249	22	33
388	249	23	31
386	249	24	32
386	249	25	33
385	250	25	32
384	250	27	31
386	251	26	32
385	251	26	33
385	250	26	32
384	250	28	32
384	250	26	31
384	251	27	31
383	251	28	31
384	251	27	33
384	252	27	33
384	252	27	34
383	252	27	33
383	252	26	34
389	254	20	34
385	253	22	34
387	252	20	36
388	253	19	35
385	251	20	35
386	253	19	35
386	254	18	34
387	254	19	33
387	254	18	33
386	256	18	34
386	255	19	35
384	255	20	34
383	253	21	36
379	254	25	36
380	254	25	35
379	256	24	36
377	255	26	36
378	257	26	34
376	257	25	36
375	257	27	34
376	256	27	33
375	256	27	32
374	256	27	33
376	256	26	34
375	257	28	34
374	258	28	35
375	258	27	34
374	258	28	35
372	257	29	36
373	257	29	34
378	259	26	36
375	258	29	34
376	257	28	34
375	259	28	34
374	258	29	34
373	260	30	34
373	261	30	33
374	261	29	35
374	261	29	36
377	260	26	36
380	259	23	36
381	260	21	35
376	260	26	36
375	260	27	34
376	261	28	35
375	262	29	35
374	262	28	34
375	261	29	35
374	262	30	36
375	263	30	33
376	261	28	36
374	262	31	35
375	262	30	36
376	261	28	37
374	264	30	35
374	263	30	36
375	264	30	36
374	264	29	35
374	265	30	34
373	265	31	35
376	265	29	36
376	264	28	35
377	264	27	37
377	264	28	38
376	265	29	37
376	265	30	39
377	267	30	37
377	266	29	35
378	267	28	37
376	266	30	35
374	267	32	36
376	266	32	37
377	268	31	35
376	267	32	36
376	268	32	37
375	268	33	38
375	268	32	37
374	269	33	37
375	270	32	35
373	269	33	37
376	267	31	38
375	268	30	37
374	270	33	37
375	270	31	36
376	271	32	37
375	270	31	38
374	270	33	36
375	272	33	37
374	272	33	37
375	271	33	38
375	270	34	38
376	272	32	36
375	272	33	38
377	271	33	38
376	273	33	38
375	272	34	39
374	274	35	38
373	273	35	38
373	273	34	40
373	272	34	39
373	273	35	37
373	273	33	39
373	274	35	38
375	274	33	39
374	274	33	40
375	276	32	38
376	275	33	40
374	276	35	39
376	274	33	40
374	274	35	39
374	275	35	39
376	276	34	37
376	277	34	38
378	276	34	37
376	277	35	40
379	278	33	39
378	279	33	39
377	280	36	37
376	280	36	37
378	279	34	37
378	278	32	39
379	278	32	40
381	279	33	39
381	278	32	41
381	280	31	41
382	280	32	40
382	279	32	42
382	280	33	40
384	282	33	38
384	280	33	39
386	281	31	38
384	279	33	40
384	281	32	39
384	283	33	39
383	282	35	40
382	283	35	40
383	282	35	41
383	283	35	40
383	283	34	40
383	283	35	42
384	283	34	41
387	283	31	42
386	282	32	41
386	285	32	40
386	285	32	40
387	285	33	40
389	286	32	39
386	286	35	40
387	286	33	40
387	284	33	42
391	285	31	42
389	285	32	42
387	288	35	41
385	287	36	41
386	289	35	43
387	287	34	43
386	288	35	41
387	290	36	40
387	289	35	41
388	289	34	43
389	288	33	43
389	289	33	43
388	291	36	42
390	290	33	43
391	292	33	43
390	292	35	42
389	291	36	42
391	291	35	42
392	290	34	43
391	292	36	42
391	292	36	44
391	292	36	43
390	294	36	43
389	295	38	44
390	295	37	43
388	294	39	43
390	294	38	44
388	293	38	44
392	294	35	42
392	294	35	45
392	292	35	45
393	293	34	42
392	294	34	43
396	294	30	45
400	295	25	44
398	296	28	43
396	296	32	42
402	297	25	44
402	297	25	44
402	297	25	44
402	298	24	44
401	297	26	45
404	296	23	47
405	297	23	48
404	297	23	45
404	296	23	45
404	298	22	46
403	298	24	45
403	299	24	45
404	300	23	45
403	300	24	44
404	302	24	44
403	300	24	47
402	302	25	43
403	301	24	44
403	302	24	43
402	299	24	46
403	301	24	44
403	304	25	41
401	307	27	39
400	306	28	39
404	304	23	44
403	306	24	41
399	310	30	37
402	310	27	36
401	309	28	37
399	307	31	40
404	306	26	43
404	303	25	45
405	305	24	43
405	306	25	42
406	305	25	43
404	309	27	39
405	305	23	45
406	306	24	46
407	307	22	46
406	307	23	47
406	307	23	47
406	308	22	45
407	308	22	46
406	307	22	48
405	307	22	48
406	307	22	49
405	305	21	48
405	305	23	48
403	305	23	48
403	306	24	47
402	306	26	48
402	307	27	48
401	309	25	48
402	308	26	49
405	309	25	48
405	310	22	49
404	309	24	48
406	309	24	48
407	310	23	49
406	310	22	47
406	309	22	50
404	309	26	48
405	310	24	47
405	309	25	48
406	312	25	48
405	313	26	47
406	312	23	51
405	312	25	51
406	312	24	50
405	313	24	50
404	313	26	49
404	312	24	51
405	313	24	51
403	312	26	49
403	312	27	48
401	315	31	50
400	315	30	49
400	315	31	48
404	317	27	50
405	316	26	50
406	316	26	50
405	315	26	51
405	317	27	49
405	316	27	50
407	315	26	49
405	315	27	50
406	317	29	50
405	319	28	48
406	318	26	52
406	321	27	49
405	320	28	51
407	322	27	48
407	321	26	50
407	320	27	50
405	321	27	50
406	320	28	51
408	320	26	51
405	320	29	50
403	320	32	49
405	321	30	49
401	321	34	49
398	323	38	49
398	322	38	49
402	324	37	49
405	325	33	50
408	326	30	49
408	324	33	50
411	326	31	50
410	325	30	49
406	325	35	48
405	325	37	48
404	325	38	47
406	325	37	49
408	325	36	48
406	326	39	48
404	327	40	48
404	329	41	49
405	332	40	47
406	330	39	47
407	331	40	47
407	330	39	48
409	329	37	48
407	329	40	50
407	328	40	50
406	330	41	50
408	330	40	49
411	330	35	49
413	331	33	50
410	332	38	48
411	334	36	49
414	334	33	51
420	334	29	51
421	334	27	53
422	333	27	51
420	333	29	51
422	334	29	51
421	333	28	52
417	333	34	51
420	334	33	51
420	335	32	52
418	335	33	52
418	336	33	52
417	337	36	52
419	338	33	54
422	339	33	51
421	338	30	53
421	339	33	50
421	339	31	52
422	338	30	53
424	339	31	52
418	339	36	51
415	340	42	49
415	341	41	50
411	341	46	52
412	343	46	51
413	344	44	50
413	345	46	49
414	344	47	50
412	342	48	52
413	345	48	50
416	343	44	53
415	340	45	54
411	343	48	52
413	343	48	53
415	342	45	54
414	345	46	52
413	345	48	53
412	346	48	53
416	348	43	54
416	347	42	54
415	347	44	54
413	347	46	54
417	346	41	54
414	347	43	53
418	348	41	54
420	346	38	55
418	346	39	55
417	348	40	56
419	350	39	55
417	350	42	55
416	352	44	55
416	352	44	54
418	353	43	55
418	352	44	55
419	352	42	55
418	353	43	55
423	351	38	56
422	353	40	55
420	353	42	56
417	353	48	56
417	354	47	55
418	355	46	54
421	357	44	56
421	358	43	57
426	358	37	58
426	358	38	57
425	359	40	55
423	359	42	56
422	358	43	56
420	357	46	57
420	356	45	58
421	358	44	56
421	358	45	58
422	359	44	57
423	360	44	57
424	362	44	57
424	363	45	55
427	364	44	56
427	363	44	56
427	364	46	58
425	363	50	55
427	364	48	56
425	363	51	56
424	364	54	54
425	364	55	54
427	365	54	54
426	366	56	55
427	367	56	55
429	369	55	55
429	369	54	57
432	368	50	60
432	369	51	61
433	370	48	61
433	369	45	60
437	368	40	60
433	368	45	61
435	368	42	64
436	371	45	63
437	372	44	61
437	373	45	63
439	374	45	64
440	375	47	61
441	374	47	63
444	374	46	62
445	374	46	59
448	374	42	61
445	374	46	62
449	375	44	63
450	378	44	62
456	380	38	63
458	381	35	63
461	382	34	66
461	380	33	65
459	381	37	65
457	383	42	62
454	382	45	62
451	383	50	64
458	386	45	62
460	385	43	72
460	387	44	73
459	387	49	70
460	387	49	71
459	388	50	70
462	388	48	67
