355	104	33	99
355	104	33	99
353	106	32	101
352	115	32	93
348	133	39	104
360	117	35	102
359	138	38	103
377	113	32	96
382	122	28	84
384	131	30	74
384	131	30	74
384	131	30	74
395	162	37	79
403	132	34	80
400	147	43	89
399	143	43	90
395	130	42	103
395	131	45	95
395	132	44	86
396	129	44	84
393	134	46	76
393	136	44	70
394	130	45	75
398	119	40	81
376	152	41	88
390	146	41	93
399	139	36	96
411	138	37	87
428	130	34	79
436	125	36	73
382	103	35	74
383	104	32	70
378	97	34	69
380	95	34	68
379	92	34	71
378	82	35	78
377	89	35	71
371	84	38	74
369	86	42	71
369	90	40	68
370	83	37	75
372	86	36	67
377	87	36	66
382	90	34	60
440	100	37	64
414	115	47	64
406	113	49	70
391	115	42	78
377	120	44	81
370	120	49	81
353	130	47	79
398	103	42	74
399	122	42	60
395	131	45	56
394	142	46	55
393	143	47	60
393	144	47	58
393	149	45	54
389	151	50	51
385	152	53	54
391	158	46	48
389	159	48	49
389	159	50	52
389	161	50	53
392	166	47	52
389	164	49	56
393	172	44	49
390	170	46	52
395	170	39	53
392	172	44	50
400	161	41	61
400	155	40	63
400	159	39	59
397	154	38	65
389	157	40	66
378	135	39	71
366	161	35	70
354	153	35	82
338	131	39	80
308	166	42	79
282	170	40	74
248	140	48	74
241	131	52	79
253	133	45	73
260	131	45	74
260	134	48	71
263	131	48	73
264	128	50	76
266	128	47	75
264	135	44	72
258	136	47	72
258	129	42	76
253	128	44	81
249	127	43	78
246	127	46	78
237	124	45	81
234	124	44	78
226	120	42	84
194	155	47	74
194	155	47	74
230	163	48	78
241	167	48	80
249	169	46	78
254	169	46	79
259	158	50	71
266	155	51	73
266	172	50	80
267	173	46	82
268	172	47	86
268	177	48	86
267	200	44	87
266	202	46	88
263	197	53	88
260	198	50	85
259	193	47	86
253	193	44	85
252	191	41	92
249	175	50	105
250	158	47	122
249	166	39	120
248	153	40	115
243	140	47	101
236	134	45	108
232	136	47	105
233	138	46	104
230	154	51	90
227	154	50	90
221	147	46	94
221	169	37	84
217	164	41	90
211	166	46	90
207	180	45	78
206	194	44	71
209	196	40	79
206	213	46	73
208	217	47	77
211	220	45	74
211	221	50	73
213	224	50	69
211	221	55	66
215	218	55	59
217	209	50	60
217	198	49	64
282	150	40	69
219	186	48	68
221	184	51	69
229	183	47	64
234	182	45	71
237	182	41	72
239	183	44	76
241	185	45	73
244	184	43	73
246	178	47	75
243	178	48	76
242	170	46	81
244	154	46	87
243	158	44	83
243	156	45	83
243	152	46	87
242	151	48	88
240	151	46	89
235	146	47	90
232	146	46	88
228	144	44	93
226	146	43	90
224	143	45	92
189	167	52	87
199	149	62	101
206	149	56	95
218	146	49	94
226	146	49	93
228	145	49	96
234	150	52	91
240	147	48	94
249	144	46	96
245	139	49	99
255	138	42	98
255	141	46	103
265	141	44	107
266	159	49	90
272	175	52	79
278	177	51	80
284	175	49	84
293	178	50	85
300	177	44	86
307	190	45	77
312	191	46	75
328	193	40	69
334	191	39	66
338	190	37	67
323	189	37	75
304	184	44	87
282	192	47	81
269	187	47	85
263	191	48	83
254	196	56	78
272	153	49	74
279	156	51	75
283	157	40	77
289	176	45	81
291	195	46	81
290	195	61	78
289	206	62	68
288	202	55	72
286	204	44	73
279	207	43	76
272	211	44	74
250	194	39	80
295	149	47	74
295	152	45	76
298	148	44	80
298	154	46	76
302	155	43	77
302	158	45	73
304	159	44	72
303	158	43	72
303	157	44	73
303	153	43	76
302	148	44	80
301	144	45	82
299	143	44	81
292	141	40	81
276	164	49	87
286	194	45	90
301	181	40	76
312	173	45	79
316	156	46	88
322	148	41	94
330	145	38	89
331	148	39	83
331	150	48	77
329	151	44	74
326	161	45	65
327	144	48	64
315	158	48	67
307	164	44	61
302	151	40	76
286	155	35	74
275	152	40	78
264	150	46	82
255	150	47	80
252	149	48	82
250	145	49	90
247	148	45	91
243	161	43	84
243	168	42	83
240	169	42	87
238	171	42	88
232	186	40	78
230	184	43	82
223	182	49	83
222	178	43	88
220	181	39	87
213	176	39	88
207	180	41	80
201	178	43	77
201	178	43	77
201	178	43	77
201	178	43	77
204	143	39	81
318	153	48	79
321	142	56	84
321	142	56	84
326	129	54	89
328	141	50	78
329	132	52	79
318	147	60	69
312	166	57	63
229	168	47	72
233	179	41	66
237	180	46	71
238	186	45	69
241	186	46	75
245	180	41	83
247	170	39	93
256	176	48	88
260	188	52	80
265	190	45	77
270	198	43	71
280	189	44	79
284	186	43	82
286	172	42	90
279	161	46	98
299	165	35	91
307	160	29	94
305	168	33	80
267	192	44	80
272	187	51	80
278	183	50	82
290	173	52	87
292	166	53	91
303	159	51	89
324	152	43	84
328	144	50	85
329	139	58	83
295	146	69	80
294	139	67	68
293	139	65	68
295	131	59	68
297	134	61	63
303	138	56	57
307	131	50	63
295	130	57	62
306	132	55	62
311	136	46	57
306	141	40	51
313	134	42	56
312	139	39	52
313	132	39	58
313	122	37	69
315	123	33	66
315	124	32	64
315	124	31	65
318	123	29	69
319	121	31	70
322	122	31	67
327	123	27	65
328	120	27	68
329	119	29	67
329	115	33	68
329	112	33	71
329	114	31	68
329	113	40	71
306	116	46	71
300	119	51	69
311	115	55	75
300	119	68	77
319	109	89	81
326	109	87	73
313	111	100	82
311	117	107	76
303	118	115	76
322	117	93	76
335	111	78	77
336	111	77	80
345	115	65	74
347	120	60	73
355	118	49	77
361	115	41	80
359	119	37	77
350	122	41	74
339	124	45	71
372	112	45	61
372	131	46	54
369	138	44	49
369	145	42	48
367	156	44	44
364	160	41	43
363	163	41	46
362	168	38	51
360	174	37	49
364	174	30	55
363	187	28	53
362	192	25	56
362	190	28	61
362	193	27	64
363	192	28	65
363	192	28	63
367	182	24	64
372	174	20	66
363	161	25	65
357	152	26	66
343	152	37	62
348	146	30	62
342	150	28	54
336	137	28	60
310	161	33	54
327	146	32	54
331	147	31	52
327	150	34	49
321	155	43	46
341	158	43	46
346	156	45	54
355	156	38	53
353	172	36	43
355	174	40	43
353	187	39	47
343	188	37	49
336	178	38	59
333	189	39	52
326	188	41	59
309	191	41	61
290	186	49	69
281	185	57	74
269	195	58	66
254	200	46	63
238	185	42	77
232	170	39	87
232	170	39	87
201	159	43	89
187	164	49	82
181	163	46	83
227	125	49	83
228	137	60	76
227	129	72	84
228	122	65	96
231	113	48	105
227	129	47	89
225	134	58	84
220	137	59	80
218	141	64	76
216	146	63	69
214	147	66	65
211	150	65	62
213	144	67	56
208	146	69	65
206	146	70	63
157	165	68	64
159	167	57	64
165	168	54	65
170	173	46	59
177	173	44	62
198	174	44	70
208	178	44	73
210	178	40	74
216	180	40	79
216	182	40	81
212	181	43	83
199	177	43	85
193	182	43	76
189	184	48	68
186	178	44	67
186	178	44	67
252	176	47	64
256	176	47	66
255	173	37	71
256	174	45	69
257	172	39	76
258	170	45	83
258	171	40	78
258	172	43	75
256	169	43	76
254	168	44	68
249	165	45	69
243	155	48	66
236	138	54	75
262	132	54	83
267	124	59	88
264	124	61	86
163	154	68	88
171	163	56	80
176	163	52	84
188	168	50	83
195	173	42	78
215	166	37	82
234	157	39	90
234	148	39	99
252	136	35	108
265	123	34	117
272	111	43	118
296	105	40	122
309	92	42	121
328	86	38	116
342	76	46	110
346	72	46	113
350	72	47	109
