166	249	30	41
167	248	29	40
169	247	27	42
169	248	28	47
170	246	25	42
171	250	24	37
172	251	25	39
172	250	24	36
173	252	24	34
173	249	24	37
173	249	23	42
173	247	22	43
174	246	21	42
175	248	22	39
174	249	22	39
175	250	22	38
174	248	21	39
176	252	22	42
177	250	20	40
176	251	21	38
176	249	22	36
178	254	20	35
178	252	18	32
178	254	20	36
178	252	19	37
179	254	20	40
178	249	19	39
177	247	19	38
178	252	20	36
178	250	18	36
177	252	19	35
176	251	22	33
178	253	19	33
179	256	20	32
179	254	19	36
177	254	20	36
178	251	19	35
178	253	17	34
178	254	18	33
178	254	19	33
177	251	18	35
178	250	21	34
177	253	20	31
178	256	19	29
178	253	18	29
179	255	18	29
180	256	18	27
182	258	17	28
183	256	16	28
183	255	15	27
184	257	15	24
179	253	17	26
175	254	22	26
176	255	25	27
171	255	27	23
173	255	26	23
177	258	23	27
177	256	21	33
201	239	15	32
203	234	13	36
202	234	14	35
203	234	14	37
204	235	15	35
203	234	16	37
202	233	17	34
202	235	16	33
204	233	17	35
202	233	18	36
203	232	19	39
203	233	22	38
202	234	25	36
203	232	28	36
204	230	25	41
205	228	28	40
206	230	27	38
207	227	25	38
206	226	26	43
208	227	24	38
209	226	21	41
211	229	21	39
212	228	21	37
214	228	17	39
213	227	18	38
214	229	18	37
214	228	18	34
212	228	19	30
212	229	20	30
213	227	19	32
213	227	18	36
215	226	17	36
215	225	18	40
215	225	17	36
215	225	16	31
214	227	18	32
215	227	16	31
216	226	15	33
217	225	15	32
215	225	16	29
216	225	16	28
218	224	13	33
217	222	15	35
218	222	16	34
219	223	17	41
218	222	16	35
223	222	14	32
221	223	17	30
223	223	16	29
224	224	18	27
224	222	18	28
227	222	17	29
226	221	17	30
227	222	16	31
228	221	16	30
227	221	18	31
228	221	17	32
229	220	16	35
230	220	16	35
230	220	16	33
232	221	16	30
233	220	16	30
234	219	15	31
234	221	17	29
235	220	17	28
236	220	16	29
234	220	17	28
236	220	15	28
237	219	16	26
238	218	16	27
237	218	16	27
240	218	16	31
241	217	15	32
242	217	15	30
243	216	14	30
242	218	16	28
244	219	15	31
243	218	15	32
243	215	16	30
243	216	15	28
245	217	15	25
246	217	15	28
245	216	16	27
246	217	15	27
247	216	15	29
248	214	16	29
249	214	14	30
248	214	13	28
249	213	14	28
248	214	15	26
250	214	14	26
249	213	14	26
250	214	15	25
251	215	16	25
251	213	15	24
252	212	13	28
251	211	14	26
251	212	15	27
251	213	14	25
251	212	14	29
251	211	14	29
250	212	15	28
251	212	14	27
251	210	14	27
252	212	14	27
253	213	13	26
251	212	13	29
253	210	13	28
251	211	15	25
252	212	14	25
251	211	14	27
250	212	15	27
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
251	211	14	28
