304	202	12	45
304	204	12	42
305	203	12	45
304	205	12	45
304	203	13	47
304	204	12	47
303	205	13	45
305	204	13	45
304	204	13	46
304	204	13	47
305	203	13	47
305	204	14	47
306	204	14	45
305	204	14	46
305	204	15	46
306	204	15	45
305	204	15	44
306	206	15	43
306	204	15	43
306	206	15	45
306	204	15	44
309	205	15	43
308	206	14	44
310	206	14	44
310	205	13	44
312	206	14	43
313	206	13	45
313	205	13	45
314	206	12	44
315	205	12	44
314	206	13	43
316	207	12	43
314	206	13	45
315	206	13	43
315	207	12	44
317	206	13	45
315	207	13	43
316	206	13	42
315	206	13	43
317	206	13	44
317	207	12	44
317	206	13	43
317	206	12	44
316	207	12	44
317	208	13	44
317	207	13	43
318	207	13	43
317	207	12	44
317	206	13	43
317	208	13	45
317	207	13	46
315	208	14	43
316	208	14	45
315	208	14	45
314	208	14	45
315	208	14	44
315	207	13	46
314	207	12	46
313	208	14	45
314	208	13	46
315	208	14	43
315	209	13	46
315	208	12	45
314	209	12	44
314	209	13	44
314	208	12	44
315	209	13	45
314	209	14	44
314	209	13	46
313	209	13	46
313	208	14	46
313	209	13	45
313	209	14	45
313	209	15	46
311	208	13	46
310	209	13	46
311	208	14	46
310	208	14	47
309	209	13	46
310	210	14	45
307	209	17	45
307	209	16	46
306	209	17	48
305	209	16	48
306	210	16	47
305	212	16	47
306	210	15	47
304	209	15	46
305	210	15	47
304	209	15	49
303	209	15	48
303	212	15	47
302	212	15	47
302	212	14	47
301	213	14	46
300	213	14	46
300	212	14	47
299	211	13	48
299	210	14	49
298	210	14	49
298	211	14	49
297	212	14	48
295	212	15	49
297	212	13	48
295	213	14	48
296	212	14	48
295	213	14	47
295	212	15	48
294	212	15	48
293	212	15	47
292	214	16	47
293	214	15	47
292	213	13	47
291	214	14	47
291	213	15	47
290	212	15	46
291	213	12	47
291	214	13	47
292	214	13	46
290	213	13	47
291	214	13	47
292	214	14	48
292	214	14	46
292	214	14	48
292	214	14	47
292	214	14	47
291	213	14	46
292	213	15	47
293	214	13	48
293	215	15	48
292	215	14	46
292	215	13	47
293	214	15	48
292	215	14	47
291	214	14	47
293	215	14	47
293	214	13	48
292	215	15	48
293	215	13	49
293	214	13	47
293	214	14	48
294	216	13	49
293	217	14	48
294	217	15	46
292	215	15	47
293	216	14	49
294	216	14	48
294	217	14	48
295	216	13	47
292	217	14	48
293	217	14	49
294	217	12	49
293	218	13	48
293	218	14	48
293	218	14	49
291	218	15	48
292	218	14	50
292	217	14	48
292	218	15	50
293	219	14	50
293	221	13	49
293	219	13	49
293	219	14	49
292	220	14	49
291	220	15	48
290	220	15	48
290	220	15	49
287	220	16	50
286	221	16	49
286	220	15	49
284	221	16	49
285	221	15	49
285	221	15	50
284	220	15	49
283	220	14	51
283	221	14	50
283	222	14	50
283	222	13	49
283	222	13	50
282	221	13	49
281	223	13	49
280	221	14	49
279	222	15	50
279	222	14	50
280	223	14	49
278	223	15	48
278	222	14	49
276	223	16	48
277	222	14	50
276	223	14	51
275	224	15	51
275	223	17	52
272	223	19	53
268	223	22	54
263	222	27	54
273	222	17	54
271	222	21	54
264	222	27	55
271	221	22	56
264	223	29	55
262	223	30	54
266	222	26	56
263	222	29	55
261	223	30	52
268	222	26	54
261	224	31	54
263	222	31	54
263	224	30	56
260	224	32	54
269	223	22	53
265	224	28	54
261	222	31	54
268	225	27	54
264	223	32	55
262	225	34	56
259	222	34	57
267	224	27	55
261	225	35	56
259	224	37	56
259	223	37	56
271	221	29	60
271	227	26	53
272	227	26	53
277	226	20	51
280	226	16	52
279	226	15	50
281	227	14	52
279	226	14	52
281	226	15	52
279	227	15	50
281	226	14	52
282	227	13	51
281	227	13	53
282	229	14	52
283	228	13	53
282	228	13	51
281	228	14	52
282	228	12	52
282	227	13	53
282	229	13	53
283	228	13	52
284	229	13	52
282	228	16	53
280	229	16	53
282	229	14	53
283	228	14	54
281	229	17	53
282	229	16	52
281	229	17	54
277	228	22	56
275	228	26	55
270	228	30	57
267	229	33	55
266	228	35	57
267	227	34	56
269	230	37	55
267	230	37	55
280	231	25	53
287	231	17	51
286	229	15	51
288	230	14	53
289	232	14	53
288	231	15	52
287	231	15	51
287	231	16	52
288	231	15	52
288	231	15	51
287	230	16	51
289	231	15	51
289	231	15	53
288	232	15	50
290	232	15	52
289	232	15	52
288	232	15	53
289	233	15	52
289	231	16	53
289	232	15	54
290	231	13	52
290	232	15	53
289	231	15	53
290	232	15	54
288	232	15	53
288	232	15	53
289	232	15	55
288	233	15	54
286	233	16	55
285	234	16	55
288	232	16	54
286	232	15	54
285	233	16	54
285	234	17	55
286	234	17	54
285	234	17	54
286	234	17	55
287	233	16	55
286	233	15	55
286	233	16	55
285	234	16	55
285	234	15	54
286	235	17	54
284	235	17	55
283	234	17	55
283	234	18	55
283	234	17	55
283	235	17	55
283	235	17	55
283	235	16	55
283	235	17	52
282	235	18	52
281	235	17	53
281	236	17	54
283	237	17	52
280	236	18	53
281	235	17	52
281	235	17	55
280	237	18	54
280	236	17	55
279	236	17	54
279	236	17	54
279	235	18	55
279	235	18	55
279	235	17	55
277	236	18	56
276	236	19	57
276	236	17	56
277	236	17	54
277	236	17	56
276	236	17	53
277	237	17	56
275	235	17	57
277	236	17	58
277	236	16	55
276	238	17	55
275	236	19	55
277	237	18	55
277	236	17	56
274	237	17	56
275	237	17	56
277	237	17	57
277	237	16	58
275	238	17	57
275	238	18	56
275	237	18	56
275	237	18	56
277	236	18	58
276	237	17	58
277	237	17	57
277	238	19	58
276	239	19	57
276	237	18	57
277	239	18	56
279	237	18	57
279	237	19	57
278	237	17	58
278	237	18	57
280	237	18	55
279	240	18	55
281	239	19	53
281	240	18	55
281	238	18	57
280	239	18	57
281	240	18	57
281	239	19	57
282	241	19	54
283	240	18	56
282	240	18	55
282	240	19	56
282	239	19	56
284	241	19	56
285	241	20	58
285	240	18	58
285	240	19	57
286	241	19	57
287	241	18	57
286	241	22	58
288	242	21	56
286	242	23	54
288	241	19	54
287	240	19	57
286	241	23	57
287	243	20	58
287	243	20	55
288	241	22	57
287	241	23	58
287	241	23	58
288	241	21	57
287	241	22	59
288	239	22	59
288	242	22	60
288	240	22	60
289	241	22	59
289	243	20	59
290	242	22	58
290	242	20	60
289	241	21	61
290	241	21	63
290	243	20	58
291	243	19	60
290	242	20	61
290	242	21	61
290	243	21	58
290	243	21	60
289	242	22	62
289	242	21	61
290	241	21	64
290	242	22	61
290	244	21	59
290	245	21	62
291	243	21	63
292	244	20	64
291	245	20	62
290	243	20	61
292	245	21	60
291	243	21	64
294	244	20	62
292	245	20	61
293	246	21	64
293	248	20	63
290	246	20	63
292	246	20	64
292	247	20	63
291	247	20	64
291	246	19	63
292	245	19	65
292	245	20	64
292	245	20	62
292	249	19	64
291	248	20	64
293	247	19	64
292	247	20	63
292	247	19	64
293	248	20	65
292	247	20	67
292	247	20	64
292	248	21	62
292	249	21	59
291	250	21	61
291	249	20	62
291	251	20	63
292	250	20	65
291	250	21	64
290	252	21	64
290	252	21	64
291	256	22	61
291	257	23	59
291	256	23	58
292	256	23	57
293	254	22	60
295	255	21	56
297	257	22	54
299	256	22	53
297	260	24	50
300	259	21	53
300	258	21	54
303	259	20	54
301	256	22	58
302	256	23	58
303	256	23	57
303	255	24	61
304	255	23	60
305	256	23	60
304	255	24	60
305	254	24	60
307	256	23	62
306	256	24	60
306	254	24	60
307	254	24	63
308	257	24	60
309	257	22	60
308	257	24	59
308	258	22	59
310	256	23	64
308	253	22	66
310	255	23	64
311	257	23	63
311	254	21	67
312	253	22	68
310	253	21	66
311	253	22	68
311	254	22	69
313	255	21	68
312	253	21	68
312	256	23	64
312	254	22	66
310	255	23	67
312	254	22	74
312	255	23	69
312	254	23	73
311	254	22	71
311	254	21	72
311	257	22	68
313	260	22	66
314	259	20	68
312	258	21	68
312	257	21	70
313	258	20	71
314	259	21	67
315	257	21	70
313	261	21	67
313	262	22	67
313	261	22	67
313	261	23	65
313	262	23	66
312	264	25	62
314	266	23	65
313	264	24	67
313	262	21	68
313	265	24	64
314	265	22	66
314	263	21	67
316	266	22	65
316	265	21	69
316	266	21	67
316	267	21	66
318	264	21	69
318	266	21	69
318	266	21	68
319	265	21	70
318	264	22	70
319	266	22	67
319	266	22	70
318	268	22	69
318	269	22	67
317	271	23	66
317	269	22	66
319	266	21	70
319	266	21	71
319	266	21	69
319	266	20	70
319	267	19	73
319	270	19	70
318	269	19	69
317	270	20	69
318	266	21	73
317	268	20	71
316	268	21	73
314	268	22	71
313	269	22	69
315	270	22	66
313	271	20	70
311	269	22	72
311	271	23	72
311	273	23	70
314	274	21	68
313	273	21	67
314	270	21	73
314	266	22	80
317	262	19	85
317	260	21	83
314	264	26	82
307	268	32	79
301	272	35	75
308	271	33	76
301	272	35	79
304	273	32	76
304	272	33	76
306	274	31	77
306	273	32	75
306	274	32	78
305	272	31	78
305	275	33	74
313	273	29	75
306	274	34	77
304	274	37	76
307	276	36	79
307	273	34	78
307	276	37	77
306	272	37	78
307	275	37	76
304	274	38	77
306	272	37	80
306	275	38	78
305	272	38	78
307	274	35	78
307	274	35	78
305	273	39	78
306	277	38	78
303	273	41	78
305	274	43	81
303	276	44	77
305	274	45	77
305	274	46	81
303	273	49	79
303	276	52	78
301	274	51	75
303	274	50	77
301	277	54	76
302	276	47	77
302	276	50	79
303	276	49	78
303	275	49	77
303	274	47	75
304	276	47	78
303	277	49	77
303	277	49	74
304	279	48	77
303	277	49	73
304	278	49	76
302	275	48	75
302	277	49	77
305	279	48	73
303	279	50	73
303	276	50	73
303	276	49	76
304	277	50	74
303	278	53	72
302	278	50	77
302	276	50	75
304	278	51	77
302	277	50	76
303	275	49	76
305	277	50	76
304	276	49	75
303	276	50	77
303	275	49	76
303	276	47	74
304	277	46	75
303	280	48	72
304	278	44	75
304	279	47	73
304	280	46	71
306	280	49	74
304	279	48	71
306	281	49	71
304	280	51	73
304	279	49	71
304	282	51	72
303	278	51	74
303	279	50	74
302	280	52	73
300	282	52	71
301	279	55	73
298	279	56	72
299	284	54	71
300	282	56	68
301	283	55	71
301	282	53	71
305	285	49	66
301	280	51	72
306	283	49	69
303	280	49	74
301	284	53	70
304	286	49	68
307	286	46	68
307	284	45	70
306	283	46	71
298	281	52	73
296	282	52	71
296	285	54	71
295	282	57	73
293	280	52	72
296	283	55	77
296	281	60	78
295	285	57	76
295	283	60	76
295	283	53	75
296	281	58	75
295	283	55	74
298	280	57	76
299	283	54	77
301	281	55	79
300	279	53	79
301	280	50	81
302	279	48	81
303	283	46	81
304	284	44	77
304	285	43	78
306	282	40	81
306	280	38	81
308	280	37	84
310	280	33	82
310	279	33	83
312	281	31	85
314	279	33	86
313	278	31	84
316	280	27	85
316	278	28	84
318	282	28	82
318	283	30	82
318	282	30	84
320	282	28	86
321	280	31	86
320	284	33	83
321	284	34	83
322	281	34	82
321	284	36	82
322	282	34	81
322	284	35	81
322	284	37	83
324	282	38	84
323	285	38	84
321	284	40	84
321	280	40	83
324	284	40	85
323	286	40	82
324	286	42	83
323	286	43	81
325	289	43	84
325	284	43	82
324	289	48	83
322	287	50	82
327	289	47	82
325	286	46	82
324	287	49	82
325	287	48	86
326	285	50	86
324	286	52	82
326	288	57	86
325	286	56	85
325	291	61	83
325	292	63	82
325	290	60	83
325	291	62	82
326	293	65	81
326	291	62	84
326	289	62	84
327	288	62	87
328	292	64	84
327	290	62	84
328	292	65	86
330	293	61	86
330	291	62	86
332	295	60	85
332	292	58	84
338	292	58	85
336	293	56	85
337	293	55	86
339	292	56	86
341	292	54	87
343	296	54	84
343	293	55	87
346	296	55	86
347	297	54	85
348	293	53	88
348	295	52	85
351	298	51	87
353	296	49	84
353	296	49	87
354	296	47	86
356	297	49	90
355	297	44	89
357	295	46	88
357	298	47	86
359	299	47	89
361	296	45	89
360	299	45	88
362	295	42	89
361	295	44	88
363	298	42	92
364	296	42	90
363	300	41	89
362	296	42	89
359	299	44	88
361	297	49	90
360	301	50	89
358	299	52	84
357	301	54	86
354	301	53	85
356	301	59	87
353	301	56	84
354	303	58	86
353	303	56	85
353	300	58	86
352	302	59	87
351	302	59	86
351	302	58	86
350	303	59	85
353	304	57	84
351	301	58	88
351	301	57	88
351	301	59	87
351	302	59	87
348	302	61	88
348	300	62	86
347	301	64	88
349	301	63	87
349	302	63	87
349	304	64	85
348	304	66	87
346	303	67	88
346	302	69	85
346	300	69	89
344	302	69	87
346	303	67	87
346	302	67	86
347	302	66	88
345	302	69	88
347	302	64	87
349	303	64	89
348	302	62	87
349	303	63	86
348	302	61	87
348	302	60	86
348	303	60	85
350	303	59	87
350	304	58	87
348	302	56	86
350	304	56	86
351	305	54	86
348	300	54	85
349	304	52	85
348	304	57	86
350	300	54	85
349	304	54	88
349	307	56	84
347	305	59	83
351	304	55	85
348	304	59	86
347	304	57	87
351	303	56	83
348	304	54	87
350	303	56	83
349	307	55	82
350	306	53	85
350	306	52	83
350	307	52	81
349	305	53	83
349	307	54	81
350	309	54	81
349	304	52	81
350	307	52	86
350	305	53	83
350	307	49	83
349	307	53	81
349	305	51	84
348	305	52	81
350	309	50	82
350	304	50	84
349	304	51	83
349	308	51	85
349	303	52	85
349	305	50	84
349	304	52	85
348	304	51	82
349	306	52	83
348	302	52	86
348	304	52	86
349	304	53	85
348	305	51	89
349	298	51	87
348	304	52	86
348	300	51	86
348	300	50	90
348	301	50	87
348	299	51	92
350	300	49	90
348	301	48	89
349	300	52	92
348	301	52	87
349	304	52	86
349	300	50	89
348	296	53	93
349	301	51	89
346	298	52	91
351	303	51	90
348	298	50	88
348	297	51	92
349	297	50	94
347	299	52	90
348	297	51	92
349	299	52	91
347	299	52	88
347	298	52	88
346	300	53	90
348	300	53	90
346	301	54	89
348	300	51	90
347	298	50	90
347	299	51	89
348	306	50	85
347	304	52	85
349	302	51	91
347	304	52	87
348	303	53	87
347	304	51	87
349	303	52	87
350	303	52	87
349	305	53	87
351	304	53	89
349	303	52	94
352	304	52	86
351	303	52	86
355	302	49	91
351	301	49	93
354	303	46	93
355	300	43	92
355	301	43	93
358	302	42	89
355	303	42	92
359	301	41	94
358	306	42	91
360	304	38	94
365	306	35	91
366	304	32	94
370	306	30	94
370	305	31	93
370	305	33	93
373	301	33	95
372	302	32	97
377	304	30	97
376	305	33	95
376	307	31	95
380	305	31	95
379	307	32	94
380	307	33	96
379	306	35	94
378	310	34	95
381	307	35	94
381	307	34	97
382	305	33	95
382	309	33	93
383	308	31	98
383	308	30	98
382	308	32	98
382	307	30	97
382	308	32	97
384	308	34	97
383	309	35	96
382	309	39	97
383	309	36	96
385	312	33	96
384	310	37	97
386	313	34	97
384	309	37	95
386	312	36	95
389	310	36	96
388	314	34	95
391	311	36	97
390	310	34	98
391	313	38	98
390	311	37	100
390	311	40	100
392	312	37	97
396	312	37	100
395	313	37	97
397	315	37	98
397	313	37	97
398	315	37	99
396	313	38	102
397	312	37	100
399	312	36	102
398	314	38	100
401	316	37	102
401	314	36	100
401	317	39	99
404	318	38	96
404	320	37	102
406	316	36	100
409	319	33	101
410	318	35	98
412	316	33	99
413	315	35	91
414	317	34	88
417	320	32	83
417	318	33	82
419	321	33	82
419	319	33	89
420	320	33	96
420	320	33	100
422	320	32	103
423	322	32	103
424	320	31	102
422	322	33	100
423	320	31	103
423	323	33	103
425	323	33	102
426	321	29	102
427	324	33	102
427	323	32	101
428	328	36	101
430	324	35	99
431	324	35	102
433	323	37	102
436	325	35	104
438	323	35	102
437	326	39	102
437	324	41	103
439	325	40	101
439	329	45	100
437	328	48	102
443	330	44	101
440	327	46	101
443	327	43	103
449	327	39	103
448	324	41	103
449	325	42	105
453	328	42	104
453	325	46	106
453	328	49	103
454	327	49	102
454	327	50	105
457	326	48	103
455	329	51	103
455	327	52	102
452	331	56	103
452	331	54	103
451	329	58	103
449	328	57	102
451	329	58	101
448	331	60	100
448	330	60	101
450	328	62	102
449	329	62	102
449	329	63	101
449	332	67	100
449	330	65	102
458	328	56	104
464	326	49	105
476	327	36	101
480	326	29	106
479	328	29	105
481	330	29	105
480	329	28	103
481	331	30	103
480	326	29	105
481	328	27	106
482	328	28	105
480	329	29	105
478	330	32	103
479	328	30	104
480	328	28	104
479	327	30	107
481	328	27	105
478	326	29	106
483	330	26	104
481	327	28	106
478	329	29	106
479	325	30	104
479	326	26	105
479	331	30	105
480	326	29	105
480	330	28	103
475	328	32	105
478	328	31	105
476	329	31	103
477	328	32	103
478	327	31	107
474	328	35	105
476	330	32	105
477	328	33	101
478	329	29	105
477	330	32	102
479	331	29	103
480	331	29	101
478	332	29	101
479	332	31	101
480	330	28	102
479	331	30	101
481	330	29	102
479	332	30	101
479	331	31	101
478	333	30	100
479	331	30	100
479	330	30	101
480	333	28	100
480	332	30	100
481	332	28	102
479	331	30	103
480	332	28	101
481	332	27	101
478	328	30	104
479	330	29	103
480	330	29	102
480	331	27	102
479	329	29	104
482	331	25	103
478	328	30	104
479	331	28	101
475	328	34	103
477	330	31	104
477	331	30	103
476	329	31	104
476	330	30	103
478	331	30	102
477	331	29	102
474	331	33	102
474	330	33	103
475	331	33	102
467	329	42	103
459	330	48	101
457	332	51	103
456	329	52	100
457	333	53	101
456	332	53	102
458	330	52	99
457	330	52	99
457	335	54	100
460	331	47	101
460	332	50	101
456	331	55	101
459	330	49	101
458	331	51	100
458	330	51	100
459	334	52	99
460	332	51	100
461	329	48	100
460	331	50	100
461	329	50	99
461	333	50	102
459	334	53	101
462	326	48	100
462	334	50	102
459	328	49	100
462	333	47	102
459	330	50	100
460	330	51	100
461	328	48	102
459	330	49	102
459	329	49	101
458	332	49	101
458	329	50	102
457	331	54	101
458	331	50	98
459	330	49	102
457	332	52	98
458	333	51	100
456	331	51	99
459	332	51	97
457	333	51	99
459	330	52	100
457	333	52	98
456	336	56	98
456	332	55	97
457	338	55	96
456	335	58	97
456	337	57	97
457	333	58	100
456	335	61	97
456	333	61	98
455	333	63	100
455	333	63	101
455	335	66	97
464	337	60	100
468	334	55	99
481	337	44	97
490	333	31	104
491	334	30	104
490	333	34	103
494	333	31	107
493	334	34	103
493	333	35	106
496	333	33	106
495	336	32	105
496	335	33	104
497	337	33	107
499	336	31	106
501	339	34	107
502	334	32	107
502	334	33	109
504	335	36	109
502	337	37	110
504	335	41	108
508	337	37	111
508	337	40	111
509	336	40	113
512	340	38	111
512	340	39	109
514	340	39	111
515	341	39	111
516	340	40	110
518	340	38	111
518	339	38	112
520	341	40	113
520	340	41	112
522	343	43	113
523	344	41	112
524	342	41	111
527	345	41	109
528	345	41	112
529	343	41	111
532	348	40	110
531	346	42	111
534	344	41	113
536	343	38	117
538	344	37	115
539	345	38	110
538	344	38	113
538	345	41	114
542	349	40	109
544	348	38	112
546	350	39	113
544	349	41	111
545	351	42	108
545	348	43	113
547	351	44	109
549	350	44	110
549	353	47	108
552	353	44	109
553	354	44	108
554	355	45	106
559	356	42	107
561	354	40	106
562	356	41	107
565	354	44	108
564	357	45	103
565	355	42	105
567	358	42	103
569	357	41	104
568	359	42	103
570	361	41	100
568	363	43	98
571	364	41	97
572	360	42	101
572	366	42	97
572	362	44	100
574	363	41	102
572	360	41	104
576	359	42	103
575	361	42	103
579	366	39	99
581	362	41	99
580	367	40	97
582	368	40	95
585	363	39	100
585	363	39	99
587	367	38	95
589	367	37	95
589	365	36	98
589	365	35	97
589	364	35	98
590	365	36	100
592	364	34	98
593	365	34	99
593	366	33	95
594	367	31	96
593	368	34	94
594	368	31	94
595	373	31	89
596	371	33	89
595	371	34	91
596	369	34	93
596	367	35	94
596	367	36	93
599	371	32	93
599	373	32	87
600	372	30	88
601	375	27	83
602	381	29	79
603	387	28	73
605	394	23	66
609	395	20	64
609	389	21	59
614	396	16	54
615	395	15	53
618	396	13	47
620	398	12	47
621	401	11	43
623	404	8	40
624	406	8	38
