359	310	21	59
357	310	21	58
357	308	21	59
359	309	22	60
359	307	22	59
357	305	22	61
359	306	22	61
359	309	22	59
360	310	22	60
360	309	22	59
361	307	21	60
362	304	21	60
363	304	21	62
363	305	20	62
363	305	20	61
365	306	19	60
364	306	20	59
363	305	20	59
362	306	20	60
363	306	18	57
363	305	20	57
365	302	19	60
364	305	20	60
363	304	20	59
363	303	20	60
364	304	19	61
365	304	20	58
365	303	20	59
365	304	21	59
365	304	21	57
365	302	22	59
366	301	20	61
368	301	19	61
368	304	20	59
369	302	19	57
369	302	19	57
370	302	19	59
370	302	19	58
371	301	19	56
371	301	19	57
372	300	19	59
371	300	20	60
373	300	18	60
373	302	19	59
373	302	20	57
374	298	19	57
375	299	18	57
376	300	19	59
376	298	18	58
376	299	19	58
377	299	20	56
377	300	19	59
379	300	18	59
377	299	20	58
378	298	19	57
378	296	19	58
378	297	19	61
378	298	20	60
377	297	19	58
378	295	19	59
378	297	19	57
380	298	19	59
380	297	20	58
382	297	19	58
382	294	20	58
381	294	21	60
383	295	19	60
383	295	20	59
384	297	19	57
383	293	19	59
382	295	19	56
383	296	18	59
385	296	18	58
384	295	19	58
383	294	19	59
382	294	20	58
384	295	20	58
384	294	20	57
383	293	18	58
384	294	19	58
384	294	20	59
384	294	19	59
383	293	20	58
383	293	20	57
383	293	20	58
384	294	20	58
384	294	21	56
383	294	21	56
384	294	21	56
384	293	21	55
383	292	19	57
383	295	20	55
385	293	18	56
383	292	20	57
383	291	20	56
383	292	19	58
382	292	20	57
385	292	18	57
384	293	19	57
384	294	21	56
384	292	19	56
384	292	18	56
385	292	19	57
385	293	18	58
387	292	18	56
385	292	20	55
386	292	19	54
386	293	20	54
385	294	22	54
385	291	20	54
385	292	20	55
384	291	20	53
384	293	19	56
385	292	18	57
384	292	21	56
383	289	20	55
383	290	20	55
384	290	19	55
385	292	20	54
385	292	21	54
386	291	19	55
384	289	22	54
386	290	20	53
386	293	19	51
385	291	18	53
386	291	19	52
386	290	20	53
385	290	20	54
386	289	21	52
384	292	21	54
385	291	20	55
385	290	18	55
384	287	19	54
384	288	21	55
384	288	19	54
385	290	19	54
386	289	18	55
385	286	18	56
385	288	19	54
384	288	20	53
384	289	20	54
386	289	19	53
387	288	19	54
387	285	18	54
386	286	19	56
386	288	19	54
387	290	21	52
386	287	20	52
385	285	20	53
387	286	20	53
387	287	18	53
387	287	18	54
386	288	18	53
386	285	18	55
386	285	20	52
388	286	18	54
389	290	18	53
388	288	19	52
387	286	20	54
388	284	19	51
388	285	17	52
390	286	20	53
390	286	18	53
389	284	19	52
389	282	19	54
390	285	18	54
393	286	15	54
390	287	18	53
389	284	18	52
389	284	18	54
389	283	18	53
390	285	19	54
390	282	17	55
391	283	18	54
389	282	18	53
391	283	19	52
391	284	19	51
391	285	20	52
392	283	20	51
392	281	20	53
393	281	19	55
392	282	21	53
394	283	19	54
394	284	19	52
394	282	19	51
393	281	18	51
393	282	20	50
395	283	19	51
394	282	19	52
395	280	21	53
394	281	21	51
397	283	19	54
397	282	18	53
400	282	16	53
399	282	17	51
400	281	17	50
400	280	18	53
399	282	20	51
400	279	19	52
399	281	20	51
398	281	20	51
403	281	17	50
402	283	16	53
402	279	18	53
402	278	18	52
402	281	18	52
401	279	19	51
402	282	20	50
403	279	17	53
405	281	18	50
404	281	19	51
405	279	19	51
404	281	19	51
406	279	18	51
405	277	18	52
406	279	16	51
406	280	17	50
407	282	18	50
407	280	17	49
406	278	17	50
408	280	16	50
408	278	17	52
408	277	17	51
409	279	18	52
409	278	17	52
408	277	16	51
408	280	18	51
408	278	17	51
409	281	17	51
409	280	18	48
409	277	19	48
410	278	17	51
408	278	18	48
409	281	20	47
409	280	19	49
410	279	17	50
410	277	17	49
409	277	18	51
409	277	18	50
408	279	16	50
408	279	18	49
408	276	18	49
408	275	17	51
407	277	17	51
407	276	18	49
408	278	16	51
409	276	14	50
408	276	15	49
409	276	15	49
408	276	17	51
408	278	19	48
411	279	15	48
410	277	16	48
409	275	18	49
410	276	18	49
411	274	15	49
412	278	17	48
412	277	15	49
413	276	15	48
414	277	15	47
413	277	15	47
414	277	16	47
414	276	14	48
415	274	15	49
415	274	15	49
415	274	14	48
415	274	14	49
417	277	14	48
416	276	14	47
416	275	15	48
416	274	15	48
416	274	17	48
417	275	17	49
417	272	18	50
417	272	16	51
416	273	17	48
417	273	15	49
417	273	16	49
416	275	16	49
416	275	16	48
417	273	15	48
416	272	15	48
415	271	14	48
417	273	14	49
416	274	16	48
416	274	16	48
417	273	15	47
417	273	16	47
417	272	14	49
416	272	16	47
418	271	16	50
418	270	16	49
417	271	16	49
418	271	16	48
418	271	16	48
418	274	14	47
419	273	15	46
418	269	15	48
418	270	14	47
417	270	16	48
418	271	15	49
419	270	14	50
419	268	14	49
416	268	16	47
417	270	15	47
419	272	14	47
418	273	15	47
418	272	15	46
417	271	15	46
418	269	15	48
417	269	15	47
417	270	16	49
419	269	15	49
415	270	16	45
416	271	17	46
416	269	17	47
414	271	18	46
416	273	17	47
416	270	16	46
416	268	17	47
415	266	16	47
415	265	16	49
415	269	16	47
417	271	15	47
415	269	16	47
416	268	15	45
416	269	16	46
417	271	16	45
418	269	15	45
418	268	14	47
417	264	14	49
418	263	14	50
418	269	16	47
419	267	14	49
418	266	15	47
420	264	17	48
417	265	14	46
419	265	14	48
419	264	14	49
420	268	12	48
418	263	16	51
418	263	15	48
419	261	19	51
419	263	19	50
415	265	19	49
418	266	16	48
420	264	14	46
419	265	16	46
420	264	14	47
421	264	13	49
421	266	15	48
421	266	14	46
420	266	14	45
420	264	13	46
421	267	13	46
422	268	13	44
421	266	14	46
421	266	13	45
423	265	14	46
422	265	14	45
422	265	13	45
423	267	11	44
421	268	12	40
422	268	12	42
423	267	11	44
424	267	11	42
424	269	11	41
424	270	11	39
424	266	12	43
424	266	11	43
425	268	11	42
424	270	11	40
425	269	10	38
425	270	10	38
425	267	10	39
425	268	10	40
424	270	10	38
424	270	10	38
424	267	10	38
424	269	11	38
425	269	9	38
427	270	9	39
426	267	11	42
425	265	12	42
426	262	14	45
425	259	21	48
417	256	24	54
419	255	32	56
413	252	35	60
402	252	38	56
408	250	43	61
408	250	43	61
408	250	43	61
408	250	43	61
416	250	40	61
404	252	47	55
412	250	48	56
396	247	61	62
406	247	55	62
418	245	47	65
413	244	41	64
417	243	43	65
422	242	44	64
415	239	40	67
422	245	40	73
412	243	43	71
423	245	36	61
413	241	40	63
415	245	45	70
419	250	43	57
413	245	38	62
415	242	44	63
424	252	36	59
430	251	28	56
421	249	33	61
430	247	27	60
433	246	29	58
427	258	26	55
431	260	24	47
432	263	20	40
437	263	22	42
433	266	23	38
434	268	23	35
434	267	22	35
440	266	23	38
439	267	21	34
437	267	22	34
432	271	26	31
441	264	25	37
444	262	24	40
432	264	26	38
442	261	28	43
430	256	33	48
431	251	30	53
431	247	34	56
430	243	29	58
434	249	37	65
431	250	44	56
430	245	44	56
431	243	33	55
432	249	33	54
431	245	39	55
433	250	36	61
431	244	40	55
432	246	40	59
431	243	40	55
432	246	46	59
427	242	48	56
427	250	57	60
427	242	54	61
433	235	45	66
432	240	46	67
430	236	49	66
429	242	53	71
432	236	46	66
435	242	44	63
430	239	50	62
432	240	45	50
431	248	51	51
428	244	53	47
428	249	55	48
431	244	50	47
427	249	59	48
429	247	53	45
448	252	47	53
434	245	50	49
423	244	55	45
425	246	64	51
428	243	57	48
417	250	68	48
423	244	68	50
416	243	68	47
422	248	74	52
420	245	69	49
423	243	64	47
423	250	75	49
417	246	75	43
423	246	64	44
427	246	57	46
428	244	57	46
431	244	49	46
426	243	53	46
428	243	51	46
430	244	50	46
428	243	52	46
430	243	49	46
430	241	49	48
428	243	51	45
428	246	46	39
430	247	50	41
426	245	53	43
424	248	60	42
428	244	53	46
425	244	56	45
428	245	50	44
424	246	57	42
427	248	56	41
425	244	57	45
429	244	52	45
425	246	54	42
427	243	52	45
429	244	49	46
427	247	51	42
425	247	52	42
424	245	56	41
418	246	62	40
423	243	58	45
422	247	61	42
420	249	66	40
425	245	57	44
419	245	62	41
422	245	58	44
428	244	51	45
428	245	51	43
429	248	46	40
427	244	51	42
425	245	54	41
426	245	51	42
429	245	46	43
428	246	50	40
427	245	49	41
428	247	38	37
428	245	35	39
430	248	30	38
433	250	30	37
432	250	29	36
432	247	26	37
433	248	29	36
432	248	29	38
434	249	27	37
430	250	31	33
432	249	28	35
430	249	34	35
432	248	32	38
433	251	30	37
430	248	32	39
433	246	27	40
432	248	31	35
433	249	26	36
433	251	26	37
433	249	27	36
434	244	26	39
434	246	22	39
432	248	29	35
432	252	29	36
433	251	32	34
432	247	31	39
429	247	31	37
431	249	26	37
435	249	27	38
432	246	29	38
433	246	26	38
434	247	25	37
434	251	30	38
433	247	27	39
435	248	23	36
433	245	23	39
433	244	26	41
433	246	28	42
433	250	29	38
434	246	29	40
434	246	26	38
431	248	34	33
434	247	27	38
434	250	27	37
433	244	26	41
434	244	25	40
432	247	31	35
432	246	33	41
431	249	29	37
430	249	33	37
431	248	28	37
433	248	24	37
434	247	29	39
431	251	30	34
435	250	28	36
434	246	27	38
435	247	22	37
432	247	26	38
433	248	32	40
430	248	32	40
431	246	32	40
432	246	29	39
432	247	31	38
433	252	31	33
431	249	28	39
430	248	33	37
429	246	30	38
429	245	32	39
432	247	31	38
431	251	28	40
432	250	29	39
430	249	31	37
432	246	30	37
433	246	31	39
435	244	35	45
432	247	39	45
429	244	35	43
433	246	28	42
430	244	29	40
432	247	30	38
432	245	35	43
429	249	34	38
433	247	32	37
432	247	29	36
432	246	33	38
433	249	25	37
433	251	21	38
435	252	23	33
435	248	24	34
434	249	26	34
434	251	26	34
436	249	19	35
437	252	21	34
435	250	19	34
436	249	22	34
436	248	26	35
435	248	29	38
435	252	27	35
435	252	25	34
436	248	23	37
438	247	21	36
438	247	20	37
440	252	19	35
444	250	15	37
439	248	18	34
440	247	17	37
443	247	15	38
437	248	19	37
441	252	19	34
441	252	18	31
441	248	16	34
442	245	16	40
444	249	14	38
446	251	12	33
448	252	9	31
448	252	9	31
442	251	12	32
444	251	12	33
449	253	8	31
449	253	8	31
450	258	10	30
436	253	13	31
438	254	17	36
434	248	19	40
436	247	18	45
435	245	17	48
436	250	17	47
437	247	18	52
437	248	19	48
434	246	26	47
431	246	32	49
433	248	32	44
433	249	33	44
431	248	33	44
431	247	29	42
431	249	31	40
430	248	34	39
432	247	26	38
432	247	27	37
432	247	28	40
431	248	32	40
431	247	32	42
432	245	32	41
428	246	36	40
431	247	30	38
431	251	33	36
430	245	32	41
431	246	32	40
430	247	35	38
431	246	36	39
435	248	30	38
433	250	30	38
433	247	29	37
434	248	29	39
435	249	29	36
435	248	21	36
435	247	20	37
436	248	23	38
436	247	16	36
434	249	22	33
434	250	26	34
434	247	23	35
433	249	24	37
435	246	18	37
435	250	23	35
