424	209	9	10
423	210	9	10
424	212	8	9
422	213	8	8
423	212	9	8
424	212	9	8
422	211	8	9
422	212	8	8
423	211	7	8
422	212	8	8
421	211	9	9
421	214	9	8
419	213	9	9
419	214	9	10
420	214	9	10
420	212	8	10
420	213	8	9
418	213	9	10
419	212	9	12
419	213	10	11
418	216	11	9
419	214	10	10
419	214	9	10
417	216	8	11
418	217	9	12
417	216	10	13
417	217	12	14
416	215	11	15
417	216	11	15
417	217	12	15
416	218	13	13
417	218	11	13
417	216	11	13
415	218	9	13
415	220	9	11
415	223	9	9
414	221	9	9
416	222	8	9
414	222	9	10
414	221	10	10
413	224	10	9
414	224	10	11
413	223	11	11
413	221	9	12
412	221	10	12
411	221	8	12
412	224	8	9
409	225	9	10
408	226	10	9
407	228	10	9
407	225	9	9
408	225	10	10
409	226	8	8
409	227	8	8
408	228	8	9
407	228	9	10
406	228	10	11
407	226	10	13
406	224	10	13
405	225	9	12
405	228	9	9
404	228	11	10
403	230	10	10
403	230	9	10
403	231	10	10
402	230	10	11
401	230	11	12
401	229	11	13
401	231	13	13
401	232	13	12
401	232	12	12
403	232	12	13
404	231	10	12
402	229	11	14
404	229	10	13
403	231	10	14
402	231	10	14
402	234	9	12
403	234	8	11
403	235	9	11
403	236	10	10
402	235	10	9
404	235	10	9
404	237	10	10
403	238	12	9
404	238	12	9
403	238	13	9
403	239	12	10
405	239	11	9
405	239	10	9
404	240	11	10
404	242	11	9
405	243	9	10
407	242	9	9
406	242	10	10
406	244	12	10
408	245	12	9
411	244	12	11
413	241	10	13
413	238	11	14
413	237	10	12
415	236	10	15
416	236	9	13
415	237	10	11
416	237	9	10
418	235	8	10
419	236	8	9
419	234	7	10
420	234	7	10
420	234	7	10
418	229	8	12
417	227	8	14
417	228	9	13
418	230	11	14
418	231	10	13
418	228	10	14
419	231	10	14
422	227	9	16
424	228	8	15
423	229	9	14
424	228	10	15
427	232	9	15
427	232	8	16
429	233	7	15
428	231	8	16
428	231	7	15
429	230	8	15
430	230	9	15
431	231	8	15
433	233	8	15
434	233	9	15
434	233	10	16
438	232	9	15
439	231	9	15
443	235	9	15
445	235	9	15
446	234	7	15
446	234	8	16
447	235	8	16
450	237	7	16
452	236	8	16
453	238	8	15
455	238	9	14
456	237	9	14
459	237	9	15
459	237	9	15
461	239	9	15
460	238	10	15
462	241	9	14
462	241	9	16
461	240	8	16
461	238	8	17
461	240	10	16
462	239	8	17
462	239	9	17
464	241	9	16
466	241	10	17
467	243	10	16
471	242	10	15
474	244	9	14
475	244	9	15
476	246	9	15
475	245	11	17
476	245	10	17
475	245	9	16
476	244	9	17
477	244	9	16
477	246	10	17
479	245	9	16
480	246	10	16
482	248	9	16
485	247	11	16
485	247	11	16
487	246	14	17
491	248	11	15
493	249	11	16
493	249	11	16
496	250	11	17
496	250	9	16
495	249	9	17
495	251	12	17
495	248	9	17
495	250	11	16
496	250	10	16
499	251	9	17
500	251	10	17
503	252	11	18
506	252	11	17
508	252	10	17
511	253	10	16
511	253	11	15
513	254	10	15
513	254	9	16
513	254	10	17
512	254	11	17
513	254	11	17
512	254	11	17
514	253	10	17
515	251	8	18
517	254	8	18
519	254	8	18
521	254	9	19
524	254	10	18
525	253	11	18
526	253	12	17
528	254	13	17
530	255	11	18
530	256	13	19
531	256	13	20
533	256	11	18
533	256	11	19
535	255	9	19
536	257	10	19
537	255	10	19
537	256	11	21
542	258	9	19
545	258	9	21
547	258	10	22
548	257	11	21
550	259	12	19
552	260	12	18
558	263	11	18
559	264	9	17
560	264	8	18
562	261	8	21
561	262	10	19
563	261	9	19
564	260	9	21
565	262	9	21
569	265	9	21
572	264	9	22
572	265	10	20
575	266	10	20
577	269	9	17
580	268	9	17
581	267	11	18
584	271	11	18
585	272	10	19
588	272	11	19
588	271	11	18
589	272	11	18
592	272	11	19
590	271	12	18
