154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
147	137	171	79
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
195	137	157	76
224	135	165	79
224	135	165	79
224	135	165	79
224	135	165	79
224	135	165	79
134	135	178	82
120	136	198	81
128	133	192	81
145	138	176	78
148	136	180	81
159	132	165	82
159	134	167	78
164	132	166	81
168	136	167	77
169	136	169	79
175	132	165	82
179	133	163	78
185	136	161	79
184	131	161	81
182	131	168	81
184	130	168	81
174	132	181	80
171	130	184	86
144	137	203	84
101	134	197	78
91	132	186	82
85	132	195	82
93	132	192	83
92	134	193	82
96	132	190	79
100	136	194	80
99	136	194	78
103	138	194	77
105	137	190	78
111	137	187	78
111	137	189	78
115	136	186	78
120	137	182	76
116	136	184	75
122	136	182	75
128	138	179	75
126	137	181	76
129	134	175	78
129	135	179	76
134	133	182	78
135	134	178	77
137	134	178	76
139	132	175	81
143	132	177	81
143	133	175	78
144	134	176	80
144	132	172	77
146	134	174	77
149	134	171	75
151	131	170	81
148	131	171	81
152	133	171	78
151	134	172	78
153	134	171	77
150	132	174	78
152	132	171	79
153	134	170	77
151	134	170	77
152	133	170	77
151	123	172	85
150	57	173	95
156	41	165	73
153	41	170	75
150	34	172	77
154	36	168	78
152	35	169	75
153	37	169	78
154	37	170	75
154	39	171	73
151	41	171	72
152	39	169	72
150	38	171	74
152	37	170	75
152	38	170	73
149	39	172	74
151	38	170	74
150	38	171	74
151	38	170	73
151	39	172	73
151	38	172	75
153	36	170	77
150	37	170	74
152	38	172	76
151	40	172	73
152	35	169	77
150	39	170	73
150	40	169	72
149	42	171	71
148	36	170	77
147	39	171	75
145	38	171	74
146	38	172	74
146	37	170	78
144	37	172	77
145	39	172	76
144	40	169	72
144	36	166	81
143	40	168	76
141	40	167	75
143	42	165	73
142	37	165	79
137	41	167	74
138	39	161	81
137	42	163	77
135	41	163	78
134	43	161	79
135	41	160	79
133	40	156	82
134	42	157	82
132	42	156	82
132	44	154	78
129	47	152	76
130	42	148	84
129	45	147	82
130	49	150	79
129	44	140	85
133	46	141	87
133	47	135	85
133	49	134	86
133	54	129	82
133	49	128	86
134	58	125	81
133	55	129	83
133	48	123	92
136	56	122	84
138	61	112	81
140	56	113	88
141	62	113	83
138	57	112	91
142	63	113	84
139	63	113	86
145	62	110	88
146	68	108	84
146	63	109	91
151	66	107	90
150	65	114	90
151	69	110	88
154	74	115	85
153	68	116	93
157	73	117	89
154	68	119	98
156	65	119	101
158	74	119	98
160	69	126	103
159	66	123	107
167	74	121	100
163	81	126	98
164	81	126	99
161	82	129	98
171	80	129	102
171	78	135	110
163	81	137	108
173	84	136	106
171	84	137	108
175	85	140	109
173	96	142	105
178	93	142	109
179	93	137	109
181	97	142	108
184	100	143	105
183	92	141	118
184	101	145	112
188	102	143	115
189	105	139	114
196	103	138	117
192	104	145	122
198	107	142	122
196	108	148	119
193	110	154	128
201	119	143	114
204	117	150	123
204	118	146	126
204	125	148	121
204	123	153	126
208	124	155	126
207	129	154	129
214	131	149	129
214	138	154	131
211	137	160	132
213	135	162	133
217	147	153	132
222	145	153	132
217	149	161	135
224	147	158	146
223	149	162	149
227	155	153	148
226	157	159	153
226	161	165	148
232	165	165	155
230	168	167	148
226	175	170	158
232	181	173	151
232	185	169	151
232	187	177	160
231	196	175	159
234	198	180	161
239	201	167	168
238	203	178	172
237	200	178	182
236	204	180	188
239	208	182	176
