340	143	37	106
337	143	36	107
332	145	36	104
329	148	35	100
325	145	33	104
321	147	33	101
315	148	34	102
312	146	36	104
308	152	35	100
304	150	34	100
300	143	34	106
293	142	37	107
292	147	37	105
295	155	44	98
301	154	36	96
305	158	39	90
309	147	40	100
311	151	42	95
318	152	38	96
322	162	38	88
329	150	41	100
330	152	42	95
334	158	44	90
332	165	47	77
340	167	47	75
341	168	50	77
338	166	48	80
335	166	50	83
329	160	57	88
325	164	57	81
321	164	57	80
316	171	44	68
313	170	34	67
313	170	34	67
313	170	34	67
304	167	31	71
300	167	30	75
294	167	33	72
294	167	33	72
294	167	33	72
294	167	33	72
297	170	46	62
307	168	40	66
309	168	36	63
315	169	38	66
315	169	38	66
323	167	40	69
327	166	42	75
333	167	42	72
334	165	45	74
340	164	41	74
342	166	45	68
342	166	41	73
332	167	45	69
329	167	43	67
324	167	39	67
317	169	43	64
310	171	43	61
303	171	47	61
296	170	46	64
293	169	40	61
287	167	38	63
282	168	39	63
277	168	41	65
271	168	40	66
274	168	40	66
282	168	35	66
283	171	44	58
290	168	42	64
296	168	41	65
302	163	40	70
306	163	42	70
312	168	45	65
317	166	42	68
326	167	42	66
326	168	48	65
334	166	50	69
343	163	41	69
341	164	39	70
335	166	41	70
331	167	40	66
325	169	39	64
319	168	40	64
311	167	45	71
308	167	39	68
301	167	41	66
294	167	42	68
285	167	46	66
282	164	42	73
280	165	40	70
274	168	37	69
271	166	41	70
278	162	42	73
280	164	45	70
287	164	46	71
295	162	42	73
301	164	41	68
306	164	44	70
314	163	35	73
320	163	33	69
325	167	40	62
330	164	42	65
335	167	43	66
343	165	39	71
343	164	36	76
337	166	40	73
332	163	41	74
325	166	45	69
318	166	43	68
311	167	45	65
306	167	45	67
302	166	42	69
297	169	41	68
289	170	44	65
284	168	42	68
281	168	41	69
271	167	48	67
270	165	44	70
275	164	46	68
281	165	42	71
284	167	50	69
293	167	43	66
299	165	45	66
306	162	43	73
310	158	46	76
316	162	42	74
325	160	42	76
329	163	42	70
333	165	40	68
340	164	43	70
343	167	46	66
337	167	39	66
333	167	42	66
328	166	41	67
319	166	40	68
315	168	37	65
308	170	42	62
303	166	40	69
299	166	39	70
290	169	41	64
284	169	44	67
280	170	41	62
273	172	46	59
272	170	38	61
274	171	43	60
280	168	42	65
285	169	44	65
292	170	45	66
296	167	45	64
303	167	44	64
310	167	44	62
315	165	43	64
320	166	42	65
326	165	44	65
334	164	38	72
341	165	34	71
342	163	43	70
