538	139	29	35
538	139	29	35
538	139	29	35
538	139	29	35
538	139	29	35
513	114	29	33
507	113	29	35
502	111	32	33
489	107	35	34
483	107	35	34
477	104	34	34
465	101	34	34
462	99	33	36
457	96	31	34
450	97	34	34
440	93	34	35
431	90	33	33
411	87	32	32
393	82	30	28
382	81	29	26
382	81	29	26
379	80	30	29
380	79	33	32
382	79	29	32
382	80	30	32
383	81	29	31
385	82	30	31
384	81	31	32
387	80	28	33
387	82	31	32
388	83	30	32
390	82	31	32
393	84	32	33
396	85	32	32
406	86	28	32
409	88	29	32
413	88	29	31
418	90	29	32
423	92	31	32
428	91	33	33
435	93	31	32
440	94	31	32
447	96	33	33
451	98	32	32
454	99	31	33
457	100	32	32
465	99	32	33
469	101	32	33
474	102	31	34
477	101	32	35
483	103	31	34
490	104	33	36
494	106	32	35
497	105	33	34
506	107	32	34
511	109	32	34
517	110	32	33
518	111	37	33
524	111	33	32
525	112	31	33
525	113	34	33
526	115	34	34
526	114	34	34
528	118	33	33
528	117	34	35
529	118	34	35
532	118	32	34
533	120	32	36
533	122	32	34
534	121	32	34
534	122	31	35
537	125	31	36
538	124	30	36
538	125	30	35
540	128	31	35
541	128	31	35
544	128	32	36
544	130	31	36
547	132	33	36
548	132	33	35
549	134	33	34
552	135	32	36
554	137	32	34
554	137	33	32
558	138	34	35
559	140	34	35
559	140	35	35
563	141	34	35
565	142	35	35
567	143	34	34
568	143	34	35
571	145	34	35
573	146	33	34
574	145	34	36
577	147	32	36
577	145	33	37
577	146	33	36
580	148	33	37
580	150	33	35
582	149	32	35
582	150	32	36
584	152	33	35
585	154	34	35
585	152	34	35
588	156	35	34
589	157	34	34
589	155	36	35
589	156	36	36
591	159	36	36
592	159	36	36
595	158	33	36
596	160	32	37
598	161	31	37
597	159	32	38
598	158	30	39
602	161	28	39
601	162	28	38
604	165	26	36
604	166	27	38
605	166	27	38
606	167	26	36
607	168	24	35
608	166	26	38
608	167	28	37
608	169	28	36
606	169	29	37
605	172	28	35
602	171	29	36
599	174	32	34
597	174	31	34
596	173	32	34
594	175	33	34
595	174	32	33
594	172	33	35
594	172	33	36
597	176	33	33
599	178	30	32
600	175	30	34
601	177	29	34
600	176	30	34
599	175	30	33
595	175	32	34
590	170	34	37
589	169	34	36
582	168	34	35
583	169	33	34
580	166	33	36
577	162	35	39
574	162	36	37
574	163	37	36
572	159	32	37
573	159	31	37
571	156	30	38
571	158	31	38
571	156	33	39
570	156	32	39
572	158	32	37
573	157	32	38
570	157	32	38
571	158	34	40
572	156	30	39
570	158	33	38
571	159	34	38
571	157	32	39
570	158	34	38
571	159	34	37
571	159	34	36
571	160	36	37
573	160	34	37
573	160	33	37
576	162	33	36
574	163	34	36
575	164	34	37
576	165	34	35
575	165	37	36
575	167	38	35
576	168	38	34
578	168	35	35
578	169	36	35
577	170	37	36
579	170	36	34
579	171	37	35
579	170	37	36
580	170	36	37
577	172	36	37
577	170	38	38
578	170	35	36
576	173	36	36
573	173	36	36
573	174	36	36
576	174	33	37
573	173	35	37
573	174	34	36
572	174	33	36
571	174	35	37
572	175	34	36
570	175	34	36
572	174	34	36
570	172	34	37
571	174	33	37
573	175	33	34
571	175	34	35
573	174	36	36
574	176	35	35
573	172	33	36
574	173	34	36
575	172	34	36
576	174	34	36
576	172	34	38
576	172	34	37
577	172	34	37
577	170	33	37
577	170	35	36
580	171	32	37
580	172	33	36
580	172	35	36
581	173	33	37
581	174	32	36
581	174	33	36
584	176	34	37
584	174	33	36
584	175	33	36
586	176	33	35
587	177	32	36
586	175	32	37
587	175	32	37
589	176	33	36
589	177	34	35
581	179	35	36
566	180	39	38
553	183	38	33
519	188	42	37
499	195	43	37
462	215	46	40
442	229	48	43
399	265	47	53
380	290	41	49
362	315	44	53
347	343	35	52
347	343	35	52
347	343	35	52
