54	109	44	84
54	109	46	85
54	108	45	85
53	106	46	86
53	106	48	86
55	106	45	90
55	106	46	89
54	105	44	90
57	107	46	89
56	104	45	92
57	107	44	88
57	105	45	91
56	108	46	86
58	108	45	91
57	109	46	91
58	108	43	91
58	107	44	92
58	109	46	93
55	109	47	94
58	109	46	93
56	110	46	91
56	110	47	93
58	106	45	92
58	92	44	89
57	89	46	89
57	89	48	91
55	88	48	93
55	90	49	93
56	89	47	97
57	91	47	94
54	93	49	90
56	90	48	94
56	92	49	91
55	90	48	95
56	89	48	97
54	87	49	97
56	76	47	97
55	65	49	95
54	66	48	95
55	68	50	93
54	70	49	94
55	68	49	97
54	68	49	98
56	68	50	100
57	67	47	101
55	67	49	102
56	54	48	102
57	46	46	98
57	41	49	95
57	41	48	99
57	41	48	96
58	41	48	97
59	44	46	95
57	43	50	98
57	43	50	103
57	42	49	102
59	44	49	96
59	33	47	98
59	21	48	99
57	22	50	97
59	22	48	95
59	22	50	97
58	24	50	95
58	24	50	93
58	24	51	96
59	25	50	93
56	25	52	99
58	27	50	92
58	26	51	102
56	24	52	105
59	24	51	104
58	28	51	99
58	26	49	100
57	27	52	100
58	27	52	101
57	26	51	106
59	27	51	105
59	29	50	104
60	29	52	106
60	30	51	104
58	30	50	103
61	29	51	106
60	33	50	101
60	31	50	104
61	33	51	103
60	33	48	105
62	33	52	109
61	33	51	106
61	33	48	108
61	34	51	109
59	36	51	101
62	36	52	106
60	36	51	109
60	37	54	110
61	37	51	107
60	38	56	108
61	38	52	108
59	41	56	110
60	40	57	113
61	37	55	120
63	41	55	115
62	41	54	114
62	40	57	118
63	40	53	115
64	42	57	117
62	43	59	111
61	44	59	114
62	46	57	108
64	45	59	115
62	48	59	107
64	48	61	109
63	47	59	111
65	50	60	109
65	49	57	109
65	50	60	112
65	51	59	109
67	51	58	113
67	51	58	113
69	52	59	111
70	51	58	114
68	51	60	121
71	53	58	119
70	52	58	117
70	54	60	121
71	56	59	115
73	58	62	115
73	56	61	123
72	56	61	123
74	57	60	124
74	57	59	120
75	59	61	117
76	59	60	119
75	58	61	124
77	59	60	122
76	59	60	121
76	59	63	124
78	62	63	120
79	61	62	123
80	62	62	119
81	61	59	118
79	65	64	118
80	64	63	116
78	65	64	118
82	67	64	115
80	65	63	121
80	68	65	118
82	68	65	119
81	70	65	118
82	71	65	119
84	71	65	121
84	72	66	117
83	72	64	115
86	76	66	115
84	73	68	116
87	76	66	115
87	77	64	117
89	74	67	121
88	79	64	113
90	80	66	115
94	79	58	117
93	77	63	122
94	78	61	123
93	77	61	122
93	80	62	118
95	79	63	122
92	79	66	123
97	81	61	123
96	79	63	124
95	84	65	120
95	83	65	121
97	83	64	122
97	84	63	121
96	87	67	118
96	88	66	114
96	90	66	117
98	85	66	123
96	85	67	126
97	86	67	122
95	89	68	120
98	67	65	129
98	61	65	128
95	60	67	128
94	60	67	128
94	64	69	125
96	67	71	121
95	63	69	128
95	64	69	126
96	67	69	122
96	67	68	121
95	72	72	118
96	71	74	120
97	70	69	122
99	70	69	123
98	69	69	122
99	72	70	121
98	72	70	121
101	71	69	121
99	72	69	124
101	73	69	121
101	71	71	122
100	76	71	121
101	78	72	118
102	77	71	121
104	79	72	119
102	76	71	121
104	78	70	118
102	80	71	118
104	80	72	115
105	84	69	113
104	82	71	115
104	86	72	112
103	86	74	109
104	87	73	109
106	86	70	110
106	87	72	111
106	89	73	108
108	87	71	112
108	88	70	112
108	91	73	109
109	92	73	108
107	95	74	105
107	93	76	108
109	94	72	108
109	92	74	110
109	94	75	106
109	96	73	106
107	98	75	102
110	97	71	102
109	100	73	102
109	100	73	102
108	111	75	103
107	104	76	101
109	104	76	99
107	121	76	106
107	108	75	111
109	109	76	93
111	106	74	96
111	107	71	94
109	114	74	98
108	110	77	90
109	136	75	65
112	143	69	52
108	145	73	50
111	146	70	49
109	146	71	48
111	152	71	43
112	152	67	42
113	154	66	38
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
115	163	66	32
133	216	68	23
133	216	68	23
133	216	68	23
133	216	68	23
133	216	68	23
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
141	229	63	15
