427	271	34	111
428	273	34	109
429	275	32	110
428	277	32	110
430	278	31	107
430	278	33	108
431	276	34	108
432	276	36	109
432	276	38	111
436	278	37	110
437	279	37	111
438	278	37	111
441	279	36	111
445	279	36	111
446	277	35	114
446	280	33	112
449	282	33	111
450	283	32	115
449	287	32	114
450	289	32	112
450	290	33	111
451	290	31	111
450	287	35	115
449	286	36	115
453	289	33	115
450	290	36	116
451	294	34	114
453	293	34	116
455	291	31	115
455	294	31	114
455	290	32	119
457	291	29	117
458	291	27	118
458	292	25	116
456	292	26	115
458	291	24	115
455	292	26	113
453	292	27	115
454	291	28	116
453	291	27	116
454	291	25	116
451	292	30	114
451	291	28	116
447	291	30	114
447	289	32	115
447	290	28	116
446	289	33	115
443	289	33	114
440	288	36	113
437	290	38	112
434	291	38	115
436	292	37	110
433	289	37	112
430	287	37	111
429	287	36	113
428	289	35	111
425	288	37	110
425	285	36	111
425	288	36	111
425	286	33	111
426	287	35	111
426	286	35	113
425	285	35	108
425	281	36	109
425	280	36	107
424	279	35	110
425	278	35	112
425	277	35	110
423	276	37	107
424	276	33	109
424	275	35	113
421	274	34	110
420	275	33	109
421	274	33	102
420	270	32	108
420	270	33	107
418	270	34	108
417	270	34	107
418	269	33	107
417	271	35	105
418	271	33	105
418	271	33	106
418	267	32	110
421	267	32	105
419	264	35	104
420	263	33	102
424	256	32	105
424	257	32	107
423	253	30	106
425	252	30	101
424	253	31	99
425	253	30	100
424	252	32	99
423	254	33	98
425	253	33	97
426	253	31	96
428	249	33	99
428	252	34	92
429	249	34	94
432	246	30	95
432	247	32	94
433	251	32	92
434	251	31	91
432	249	31	96
435	249	31	93
434	250	29	92
435	249	30	93
434	246	29	90
434	244	31	90
434	249	32	90
435	246	32	90
436	245	31	90
436	246	31	88
437	248	32	88
438	249	31	87
439	250	30	85
441	249	29	86
440	248	31	86
442	248	29	83
443	245	29	87
445	238	29	93
447	244	27	90
447	236	30	95
448	240	27	90
448	246	27	85
450	249	26	84
448	248	27	81
450	247	26	81
451	246	25	82
451	242	25	85
449	248	28	80
451	244	26	83
451	247	29	79
450	244	29	82
458	248	30	76
461	249	26	74
465	254	21	70
466	255	22	67
466	255	24	69
465	253	25	73
467	257	25	66
468	258	24	64
467	255	23	64
468	255	23	63
469	257	21	61
468	253	21	65
470	255	19	63
469	254	19	64
470	254	18	65
471	257	17	62
471	258	18	58
470	254	19	60
468	256	19	56
466	257	21	57
465	259	21	56
461	252	26	62
456	247	30	65
454	249	31	63
451	253	33	62
441	249	36	63
436	241	32	70
437	238	25	70
436	235	22	73
435	230	20	80
433	225	20	85
431	220	22	89
427	220	23	91
426	223	21	88
425	223	20	88
421	221	21	87
420	222	22	86
415	217	25	91
414	219	27	90
416	215	26	90
418	219	23	90
415	220	23	89
415	218	25	90
413	217	28	88
414	220	26	87
414	216	25	88
412	220	28	84
411	215	28	87
411	213	28	90
413	213	26	91
414	216	26	88
414	214	25	89
412	216	28	87
414	216	27	85
415	217	27	82
415	218	27	80
413	218	26	81
415	217	25	82
416	217	24	81
414	216	25	82
413	217	26	82
408	215	28	83
407	213	28	82
408	210	29	84
409	213	30	85
410	213	29	82
411	218	27	77
410	214	32	81
415	212	26	82
416	213	27	82
420	208	24	85
419	211	23	82
421	211	24	83
420	211	24	82
423	214	24	81
423	210	23	81
423	210	23	78
424	211	23	79
425	212	23	76
426	211	24	76
425	214	25	76
427	212	27	75
428	214	24	75
430	217	25	71
433	213	24	73
435	215	22	72
436	215	22	70
440	225	16	62
441	218	16	66
440	218	18	69
442	216	18	70
442	223	16	64
446	228	14	58
447	230	14	56
449	230	14	53
448	235	15	48
451	243	13	39
451	249	14	33
452	248	16	31
451	249	16	30
452	250	17	29
451	250	19	27
452	251	18	27
453	251	16	26
453	251	17	26
453	251	16	26
454	252	17	24
456	251	15	26
457	250	14	25
458	250	14	25
459	248	12	25
460	250	12	24
459	251	12	24
458	250	13	25
459	249	14	27
459	250	13	25
459	251	13	22
458	249	13	22
459	249	9	22
460	253	9	19
459	252	11	19
460	253	12	19
460	250	10	21
459	251	10	19
458	250	10	21
458	252	11	20
458	253	14	17
460	254	13	15
455	250	14	18
457	250	13	19
456	248	13	21
455	249	13	20
458	248	15	21
459	250	16	19
460	249	14	19
458	250	16	19
457	250	12	18
457	250	14	18
450	251	14	16
448	247	12	19
444	248	10	17
446	247	8	17
443	247	7	17
463	254	9	16
442	246	9	18
440	228	6	17
440	228	6	17
436	236	8	19
434	240	10	18
433	226	12	19
436	235	12	17
423	233	11	16
427	221	13	17
427	221	13	17
427	221	13	17
411	220	15	19
407	231	12	22
402	236	14	24
396	230	15	26
396	236	20	28
389	234	23	30
386	233	30	32
382	237	30	29
381	235	26	29
379	229	26	34
375	227	26	37
378	222	17	39
376	218	17	41
374	223	17	40
367	221	22	40
364	210	25	49
364	198	24	60
361	192	22	67
358	196	23	65
352	189	27	71
349	184	29	79
351	185	22	74
351	183	19	78
348	183	20	79
346	181	19	79
345	184	20	78
342	184	20	77
341	184	22	75
338	183	21	75
336	182	20	77
333	183	22	75
330	179	20	77
329	181	19	74
328	181	19	76
326	181	19	75
325	180	20	76
322	179	22	76
321	179	21	75
319	181	22	77
319	184	22	73
318	185	22	72
316	182	21	74
314	181	22	74
312	180	21	74
308	181	23	73
310	180	21	74
309	180	21	75
308	179	20	73
308	180	21	74
307	179	20	74
307	180	20	73
307	179	21	73
307	176	21	74
307	178	22	74
307	177	19	76
308	177	21	76
309	176	19	74
308	177	18	74
309	176	19	74
310	176	17	73
311	178	16	72
312	177	16	73
310	175	18	75
309	176	19	73
307	179	19	69
306	176	18	73
306	179	20	71
306	179	21	70
305	180	20	69
303	179	21	72
301	180	24	69
300	178	23	72
298	180	24	71
298	182	24	67
296	180	24	72
295	179	22	72
295	181	20	69
294	178	21	71
296	174	19	76
294	174	19	78
295	176	17	75
294	175	17	73
294	174	17	75
294	174	15	74
295	176	16	73
293	175	17	73
294	174	17	74
293	175	17	74
293	173	17	80
292	173	19	79
292	172	19	80
291	168	19	84
291	169	19	84
291	172	21	81
289	176	21	76
290	172	23	80
290	171	21	81
292	170	20	83
290	169	22	80
292	170	22	80
292	171	20	82
290	171	20	77
292	171	20	78
291	171	21	82
292	172	19	82
292	171	19	80
291	171	19	79
294	170	18	81
293	171	18	81
294	171	17	84
295	172	18	82
296	172	17	79
296	173	18	77
298	173	19	79
299	174	18	80
299	173	24	79
300	174	24	76
302	172	23	76
305	175	20	71
310	174	18	69
312	171	17	71
313	173	18	70
315	173	16	69
317	172	16	71
319	175	17	68
320	172	18	69
319	173	21	67
321	175	22	66
323	174	22	68
326	174	21	70
330	172	21	74
331	173	19	70
335	174	19	70
338	171	20	73
339	173	19	72
339	174	19	71
342	172	18	72
342	173	18	72
342	170	21	75
343	174	23	71
342	183	26	61
347	179	21	68
351	181	18	65
357	177	14	69
357	173	17	72
358	176	18	68
359	177	19	68
362	175	18	69
363	175	18	67
365	176	14	66
367	176	19	65
365	175	25	66
364	178	27	68
364	173	27	72
363	174	31	73
362	172	31	72
362	172	31	72
362	172	31	72
378	175	23	74
384	178	17	72
385	174	18	76
387	174	19	73
388	176	19	67
387	176	18	66
389	174	21	66
389	172	21	67
392	175	20	64
395	175	21	65
400	171	17	70
399	179	19	76
392	180	24	77
392	180	24	77
392	180	24	77
396	194	31	73
390	183	38	74
394	163	27	88
389	161	36	100
386	169	32	100
385	158	38	108
385	164	37	105
399	143	32	113
389	145	39	123
389	145	39	123
389	145	39	123
389	145	39	123
389	145	39	123
389	145	39	123
389	145	39	123
389	145	39	123
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	149	38	119
387	154	32	114
388	160	29	109
391	155	34	113
391	153	32	115
374	159	45	110
386	158	35	109
390	159	25	109
392	166	24	102
390	168	24	99
391	159	22	110
387	165	23	103
387	173	23	96
385	171	23	97
374	166	33	101
381	170	24	96
380	169	20	94
383	175	19	92
377	164	20	85
374	166	20	78
376	171	17	72
366	170	25	74
370	177	20	66
367	176	22	68
364	174	23	69
363	175	20	70
362	175	18	70
359	174	19	71
359	171	19	73
355	174	22	72
353	173	22	73
349	177	25	69
347	178	23	69
346	178	16	68
344	175	17	70
340	173	19	72
339	172	18	72
337	173	19	72
334	176	19	69
332	176	21	69
329	176	19	68
325	174	22	71
325	174	20	69
323	173	17	73
322	173	16	71
320	174	16	71
319	174	16	70
316	175	16	69
302	176	18	70
301	176	22	74
299	172	18	80
298	173	16	78
295	173	17	78
295	173	16	78
293	171	16	80
292	173	16	76
288	175	19	73
289	174	18	77
285	172	20	75
279	170	21	76
278	173	17	73
274	174	16	71
272	173	17	70
270	177	16	66
272	180	15	65
270	184	15	60
268	188	16	57
268	195	16	50
263	191	19	53
263	191	19	53
263	191	19	53
263	191	19	53
263	191	19	53
266	203	16	47
264	201	19	43
260	197	24	46
261	193	22	51
267	190	18	53
264	191	22	55
262	191	24	53
263	191	24	55
263	190	24	54
270	178	22	61
271	181	19	63
271	185	18	60
271	183	19	61
278	179	16	65
279	180	15	66
280	177	18	69
282	177	18	68
284	174	17	71
285	174	21	72
289	173	19	72
291	171	18	76
292	173	18	75
296	172	17	77
295	172	16	78
297	174	16	80
298	173	17	77
299	172	21	79
301	174	20	73
302	174	21	73
306	174	19	73
308	172	19	72
313	172	18	73
315	172	16	73
315	173	15	70
318	173	17	69
318	174	20	70
321	174	19	69
320	174	21	70
322	174	21	70
324	175	21	69
327	176	17	67
330	176	18	68
333	174	16	69
335	172	17	70
337	172	17	72
337	175	19	68
339	173	19	73
338	174	23	70
339	176	21	68
339	178	22	65
340	175	25	69
345	176	22	72
343	173	24	74
347	169	22	77
348	172	20	74
360	173	22	71
359	175	23	69
362	174	23	68
362	171	24	71
367	173	24	70
362	176	28	70
362	178	31	67
362	177	29	64
365	176	28	66
368	176	24	66
374	175	20	65
378	173	15	68
381	175	17	66
381	175	16	67
383	178	18	65
384	179	18	70
387	180	19	67
388	177	20	64
388	176	20	64
388	174	20	65
387	178	22	64
390	176	19	65
388	173	21	72
389	174	22	72
389	175	22	71
390	173	22	71
390	173	21	68
391	174	22	66
390	176	23	65
390	173	25	70
391	173	24	71
389	170	25	75
390	172	26	78
388	173	25	83
388	169	26	96
389	173	25	95
389	167	27	100
386	167	27	100
388	165	23	103
389	166	25	101
388	169	25	99
387	168	26	101
389	172	27	96
387	166	25	102
389	166	22	102
388	169	24	98
387	168	25	100
388	170	22	98
387	171	24	96
385	174	22	96
385	173	22	96
384	175	23	93
384	177	21	91
383	176	21	91
382	176	21	91
382	176	21	91
382	179	21	89
380	175	22	90
380	176	20	91
378	177	23	90
378	174	20	85
374	175	22	77
373	178	23	73
371	177	23	75
369	179	24	71
367	180	26	72
365	178	24	75
363	181	26	72
361	184	27	70
359	185	24	68
359	183	24	69
355	179	23	73
355	183	24	69
353	179	25	72
353	181	24	73
351	185	23	71
350	183	22	70
352	183	21	72
350	181	20	76
348	181	21	73
348	180	21	73
345	180	23	72
345	180	21	74
343	181	23	72
341	178	23	75
341	181	25	72
337	179	25	75
337	181	24	74
335	183	26	73
333	185	26	72
332	185	26	71
330	182	27	74
327	180	28	76
328	182	24	76
328	181	23	76
326	181	23	76
327	183	22	75
324	182	24	76
325	184	23	74
326	183	21	75
325	181	21	78
323	183	23	75
324	184	22	75
322	181	23	78
322	183	25	75
323	183	22	78
321	183	23	78
321	183	22	78
318	184	23	76
317	182	22	78
318	184	23	78
318	186	23	74
316	186	22	75
315	187	22	76
315	184	22	75
315	184	22	76
316	185	22	77
316	187	24	76
317	186	22	76
318	186	22	78
319	188	23	77
318	185	23	79
322	187	20	80
322	187	22	80
322	188	24	78
323	190	24	76
324	188	23	78
325	190	22	80
325	190	21	82
326	190	21	79
328	194	24	76
328	191	25	78
329	192	24	77
330	192	24	76
331	196	25	75
332	193	28	78
333	196	29	74
335	197	28	77
335	193	26	79
339	195	26	78
343	195	25	82
344	191	27	87
344	193	25	85
347	191	23	86
351	191	21	87
352	191	19	88
351	193	22	85
353	197	24	85
353	200	25	80
355	199	26	85
357	200	27	82
358	195	27	87
362	193	23	91
365	191	23	89
362	196	26	81
367	194	23	84
368	197	25	81
368	198	24	81
370	198	26	82
371	198	26	83
374	199	26	82
374	200	28	82
377	200	28	84
379	200	25	83
378	199	27	85
381	202	25	82
381	201	24	82
384	202	24	81
383	199	23	84
385	202	25	82
386	205	22	84
385	205	24	83
387	203	24	85
388	206	25	83
387	205	28	83
386	201	28	87
388	206	27	84
387	206	28	84
389	205	27	85
389	206	27	84
390	206	27	86
389	213	30	79
390	211	28	80
392	211	28	82
393	210	26	84
392	209	26	85
393	210	27	85
392	213	27	82
392	211	28	84
392	214	28	81
391	216	30	80
390	220	29	75
391	220	28	75
391	218	29	75
390	212	28	82
388	216	28	83
388	210	29	84
388	216	29	79
387	216	27	80
386	216	27	80
387	218	26	80
386	217	25	82
383	218	25	81
384	215	27	82
382	213	25	86
380	215	23	85
380	218	22	81
377	215	22	84
377	217	26	83
375	215	24	84
373	216	27	82
372	219	29	83
370	218	26	83
369	216	26	86
366	217	27	86
362	215	29	89
360	218	30	85
360	217	28	86
358	214	30	89
358	216	30	88
357	218	29	88
356	218	29	91
354	222	29	87
356	221	27	87
355	223	27	86
356	219	27	90
353	217	27	92
351	221	26	91
346	224	28	89
346	224	30	91
344	223	28	92
341	223	28	91
341	223	29	94
337	223	30	93
337	223	28	96
337	224	26	96
332	227	26	93
331	226	26	93
331	229	25	94
328	226	25	93
325	229	24	90
320	230	25	90
315	229	30	92
310	228	32	95
308	231	31	91
302	230	32	93
301	227	26	96
299	230	26	92
298	228	24	95
297	228	24	95
292	231	25	93
289	231	26	92
286	232	27	93
284	229	28	95
283	232	28	93
280	232	28	93
279	230	27	95
276	234	26	92
272	232	25	96
270	230	25	94
266	233	25	93
264	234	27	91
258	235	28	91
254	234	31	94
244	232	38	96
248	234	32	95
242	232	30	97
241	237	26	93
239	234	23	96
239	233	23	97
235	235	25	95
233	239	26	93
230	237	28	96
228	241	26	96
226	244	28	95
221	241	28	99
217	245	27	93
214	244	26	93
209	243	28	95
207	242	28	96
202	246	30	93
200	246	31	94
192	252	35	90
186	256	32	89
180	260	30	88
183	257	25	91
178	255	26	93
178	253	26	97
162	257	29	92
153	256	28	95
151	256	23	94
145	256	21	95
145	255	20	94
142	254	20	94
140	256	22	96
135	255	23	95
133	254	26	96
129	257	26	91
126	255	26	95
124	254	27	94
120	253	28	97
118	255	28	96
118	254	29	96
116	258	28	94
114	258	30	93
115	257	31	93
113	261	32	91
114	260	33	92
116	257	33	95
115	256	34	95
119	257	32	97
120	254	33	99
121	254	34	100
121	255	33	99
123	256	33	100
125	254	32	100
130	257	29	99
132	255	28	98
131	258	29	100
135	258	28	97
135	260	28	97
138	258	27	99
140	260	29	99
142	255	27	101
144	259	28	99
147	259	28	97
148	261	29	97
149	260	29	98
151	261	32	97
153	259	32	97
154	263	33	95
161	262	32	99
164	261	32	97
169	262	31	100
171	262	31	98
172	263	30	100
173	264	31	98
175	265	32	99
179	264	29	101
178	267	30	98
181	267	30	101
181	265	30	102
183	264	29	101
185	265	31	101
186	267	31	99
189	267	31	100
190	266	30	101
192	267	31	100
196	269	32	99
197	267	33	100
201	269	34	101
200	267	37	101
206	267	34	103
209	270	33	102
210	267	34	101
213	267	34	105
215	267	30	102
219	268	31	101
220	269	31	104
221	268	32	103
226	269	31	105
228	271	31	104
232	272	28	102
233	271	29	106
236	270	30	107
238	270	28	105
240	269	29	104
