287	298	28	58
288	294	25	61
288	294	29	62
287	298	28	60
288	297	27	61
288	299	26	57
287	298	24	59
287	298	28	57
286	296	25	61
287	296	24	59
285	298	24	59
284	298	24	61
284	299	26	60
284	300	26	61
283	298	27	62
282	299	27	62
282	297	25	62
281	299	26	59
280	300	25	61
281	297	22	61
280	299	27	61
279	298	28	63
279	300	28	61
279	302	28	59
280	301	25	60
278	303	25	58
277	300	24	61
277	302	25	60
277	300	23	63
275	301	25	61
275	301	23	61
274	302	24	63
273	302	27	61
273	304	26	62
270	306	27	58
269	303	27	62
269	301	27	63
269	301	25	66
269	300	24	67
268	299	24	67
268	303	24	63
267	303	24	65
266	303	23	63
266	308	27	59
264	310	28	57
263	311	29	56
263	313	30	56
263	313	29	58
263	314	30	56
261	313	31	56
262	313	30	57
262	317	31	53
260	318	31	53
258	317	31	54
258	318	31	55
260	321	29	52
258	316	31	55
257	315	30	58
257	316	31	58
258	320	31	54
255	322	32	52
256	321	31	51
256	319	30	55
253	318	32	56
255	316	29	57
254	318	28	58
254	319	29	56
254	318	27	59
252	318	31	59
252	317	30	60
253	318	28	59
252	321	28	55
252	317	25	60
251	316	27	62
249	313	25	65
249	318	28	60
249	319	28	59
249	320	29	62
248	319	30	61
247	318	29	63
247	321	28	62
248	318	27	66
249	314	25	70
248	315	26	69
246	313	26	71
246	316	27	69
246	317	26	69
245	318	28	70
244	318	28	69
242	318	27	68
242	321	29	67
242	324	30	62
242	321	27	66
241	319	28	69
241	316	26	72
241	319	28	69
239	320	29	67
239	320	28	67
238	317	27	70
237	320	29	66
238	323	29	62
236	326	30	61
237	325	30	63
236	323	29	65
235	324	31	63
235	322	29	67
236	322	29	66
234	325	31	63
234	324	31	63
234	324	30	65
235	327	29	62
233	324	31	65
233	326	29	62
232	326	29	62
234	322	29	67
232	322	29	67
231	325	30	64
231	326	30	61
229	327	31	60
230	328	34	58
229	329	33	59
230	328	31	61
228	328	32	60
230	330	31	58
230	328	31	61
228	328	31	60
227	327	31	61
228	327	29	64
227	330	32	60
226	330	31	58
224	332	31	55
224	333	33	57
222	333	34	54
219	332	36	54
219	333	31	55
219	334	32	54
218	336	34	51
218	337	31	51
217	340	32	47
217	338	29	49
214	339	32	49
213	338	33	51
213	338	32	50
212	338	35	50
209	339	34	49
208	337	31	52
207	333	29	57
202	338	30	52
203	341	27	50
198	341	30	54
198	339	27	58
194	338	33	63
191	337	33	64
190	339	38	61
188	337	37	66
187	338	36	65
186	338	34	65
186	339	34	65
184	338	34	66
184	337	31	68
183	338	31	65
182	339	30	67
181	340	28	65
180	343	29	65
181	341	29	65
178	339	28	68
176	336	32	70
176	338	30	72
173	337	31	73
173	339	31	72
172	338	31	74
170	336	32	76
170	336	34	78
169	337	35	83
169	334	33	96
168	333	34	101
171	333	31	100
170	334	31	99
168	337	35	97
169	339	33	95
169	340	33	90
170	340	33	92
168	337	32	95
169	339	32	95
169	338	33	97
168	337	32	96
169	339	32	94
169	341	33	93
170	342	31	90
170	341	33	92
167	340	33	90
168	341	33	92
169	341	32	90
168	342	33	90
169	341	33	89
168	340	34	90
170	342	31	91
172	343	29	90
170	342	32	90
170	342	32	92
172	345	30	87
170	345	31	87
171	340	31	91
172	342	30	90
170	340	31	94
171	340	32	94
171	341	30	93
169	341	31	92
168	344	33	90
169	344	31	89
167	345	33	88
166	347	32	84
167	345	31	87
169	344	28	89
167	348	30	85
166	350	30	82
166	349	30	84
164	351	32	80
164	351	29	79
163	351	31	81
163	350	31	80
162	349	28	84
161	352	29	81
162	352	30	81
159	355	29	77
158	353	29	81
158	356	29	82
156	355	26	82
157	354	24	82
156	354	25	81
154	354	27	84
151	354	27	84
152	357	26	81
151	357	28	81
150	359	28	81
150	362	28	79
148	362	27	79
147	363	28	77
148	361	29	81
146	360	28	81
146	357	27	84
145	362	29	81
142	364	29	80
142	363	29	80
141	364	29	78
139	364	30	77
137	364	33	78
136	369	34	74
134	367	33	75
135	364	30	77
131	362	31	79
132	365	30	78
129	365	32	75
130	370	33	71
127	368	35	74
128	367	30	75
127	368	29	72
125	370	32	73
124	370	33	72
123	372	33	68
120	372	34	71
120	370	34	70
118	374	33	67
116	377	34	66
113	376	33	67
113	373	33	68
110	375	33	67
109	372	34	70
107	369	31	73
104	370	33	71
102	370	33	72
101	370	34	73
98	373	34	69
98	374	37	69
95	373	37	69
94	376	38	67
94	376	36	67
92	375	35	70
92	375	34	68
90	378	35	65
89	382	36	62
87	380	35	64
86	380	35	63
81	378	34	67
80	379	33	66
78	380	32	66
75	379	32	70
74	379	30	68
71	380	32	69
69	377	32	75
66	378	33	72
67	378	34	73
66	379	35	74
62	385	34	68
62	383	32	71
60	383	34	74
58	383	31	77
58	380	29	78
55	383	30	78
54	380	29	80
51	382	30	78
50	384	30	77
48	388	31	72
42	387	31	72
41	386	31	75
38	387	32	73
36	388	32	73
32	387	32	74
30	387	30	73
28	389	29	70
26	393	35	66
22	395	33	65
19	399	35	57
19	400	37	59
17	397	36	62
17	394	30	66
16	393	31	68
13	397	29	66
14	392	25	70
13	393	25	67
10	396	27	64
