205	219	85	97
208	219	80	95
208	226	81	88
207	222	81	94
212	225	75	91
217	241	61	82
216	242	77	83
212	239	82	85
213	250	77	81
211	248	83	86
208	256	86	81
209	261	88	83
207	256	90	89
211	263	84	83
212	272	81	80
209	267	85	89
211	270	78	93
212	277	78	89
207	275	84	92
211	281	81	91
208	284	85	89
210	288	82	85
207	284	84	88
208	291	81	83
213	293	76	80
211	293	79	79
211	292	78	83
214	290	73	82
216	295	71	78
214	291	75	80
212	294	77	79
217	289	72	81
227	289	73	85
228	292	79	81
237	292	72	80
245	291	72	81
250	290	68	79
257	291	70	82
262	291	71	80
263	291	75	83
276	293	71	79
280	287	72	84
282	290	73	82
290	284	75	87
291	290	81	82
303	284	78	87
307	286	74	86
309	288	74	82
320	295	77	75
323	288	78	81
336	289	71	83
339	292	75	78
345	295	73	75
352	292	75	76
357	291	70	76
366	296	77	75
359	285	89	85
369	283	81	89
381	283	83	87
389	280	82	90
393	287	74	85
398	290	69	81
407	293	69	77
413	291	72	79
419	289	73	78
424	291	72	77
432	289	70	80
440	285	67	85
449	282	62	86
451	290	66	84
461	290	65	77
471	288	60	81
479	289	59	81
479	288	66	81
481	284	68	89
490	286	69	82
501	290	68	79
503	285	72	84
505	286	66	86
516	290	71	78
522	289	67	78
529	287	67	80
533	284	72	88
535	286	78	80
539	286	82	83
542	288	86	81
554	285	75	85
566	289	64	81
563	290	64	79
580	281	49	90
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
585	287	44	83
