215	123	25	78
214	123	26	78
212	122	27	81
212	123	27	81
210	122	29	84
212	123	28	84
212	123	28	82
211	123	29	82
210	122	31	82
211	123	30	82
210	119	31	87
209	122	31	86
210	125	30	85
208	123	30	86
207	126	32	84
207	124	32	84
206	125	34	83
205	127	35	82
209	128	31	81
208	126	33	85
208	129	32	82
208	130	32	81
210	133	31	79
206	130	36	82
212	129	32	82
210	130	34	80
212	131	31	80
213	133	30	81
211	131	32	81
212	133	30	84
211	135	32	82
209	136	33	80
209	135	34	83
208	133	34	83
209	133	32	85
208	127	33	91
210	129	31	90
212	134	30	89
210	133	32	89
211	133	33	93
210	133	35	91
211	134	35	88
211	136	34	87
212	137	33	86
210	137	35	87
212	136	35	89
211	135	33	89
211	132	34	95
210	136	34	92
211	139	33	91
209	143	34	87
210	142	33	89
208	146	32	85
211	145	29	86
209	147	30	83
210	146	30	86
211	147	29	85
210	150	31	85
210	149	30	90
209	147	33	92
208	144	34	93
207	144	33	94
206	142	36	96
204	142	40	95
206	149	35	90
209	151	33	89
206	153	33	89
206	152	34	91
206	155	33	87
206	153	34	88
205	156	32	88
204	153	34	89
206	152	32	94
206	151	30	94
203	157	34	90
205	160	34	91
203	156	36	96
205	157	33	93
204	158	34	92
204	153	32	95
202	154	33	96
203	158	34	92
200	160	35	92
198	159	35	93
199	165	34	91
196	168	37	88
196	163	38	92
195	164	35	92
196	163	34	93
197	166	34	88
194	166	30	92
196	166	29	95
195	167	28	95
191	170	33	93
192	170	33	94
191	166	31	98
190	169	31	94
191	168	29	95
188	168	29	95
186	168	31	97
183	166	33	98
178	169	36	96
177	177	36	90
173	178	38	88
174	184	35	82
175	188	31	78
174	189	27	76
174	190	26	77
173	191	26	78
173	189	24	82
171	193	23	81
170	192	23	85
169	193	25	91
168	185	32	96
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
158	183	39	100
261	193	48	103
252	181	43	101
252	187	52	101
242	183	58	111
241	201	62	99
227	173	63	119
231	169	66	133
227	169	66	136
221	168	68	136
222	164	68	129
251	169	61	126
280	167	64	128
280	167	64	128
328	164	73	124
328	164	73	124
384	183	68	110
412	182	48	113
544	164	55	114
541	165	55	114
542	174	54	107
543	174	51	107
543	174	51	107
543	174	51	107
530	153	60	131
369	187	58	137
366	170	56	161
367	169	46	161
367	169	46	161
352	153	51	171
355	165	45	161
350	172	48	155
329	160	67	166
328	166	64	166
329	165	58	155
325	166	56	145
324	162	57	149
316	162	61	144
312	167	61	146
302	172	69	141
296	179	74	126
291	182	79	122
287	182	78	117
284	188	76	110
284	183	75	112
312	173	81	117
321	166	95	124
343	162	88	131
348	165	59	126
352	170	52	115
349	179	53	112
340	177	55	108
391	179	54	100
392	180	43	96
397	186	35	93
394	184	33	93
391	187	34	92
387	193	34	89
385	193	32	85
381	192	31	88
376	185	33	92
374	187	32	93
370	187	34	93
368	191	35	87
365	190	33	90
363	192	34	84
363	192	34	84
363	192	34	84
363	192	34	84
363	192	34	84
363	192	34	84
363	192	34	84
268	176	40	95
269	173	39	102
266	169	37	111
261	169	38	113
259	171	38	107
256	179	40	99
282	184	48	92
284	188	40	91
278	190	44	87
259	186	60	95
251	185	67	96
235	184	70	95
234	183	64	96
233	186	60	92
227	183	55	94
225	188	56	91
222	191	53	90
221	191	53	92
220	190	49	91
217	194	43	86
236	199	44	76
266	197	44	75
276	195	42	79
285	196	35	79
287	193	36	79
274	191	34	84
269	182	31	90
257	184	38	95
248	182	40	94
236	186	41	94
229	184	39	95
226	188	33	91
215	187	36	88
205	184	40	93
195	187	44	92
189	192	39	89
179	193	34	87
173	192	31	88
161	192	37	89
151	195	42	87
142	192	37	88
137	192	36	91
123	192	38	89
117	190	40	91
112	188	41	93
96	192	49	89
