343	213	24	31
344	215	24	31
343	219	24	30
343	219	24	29
343	219	24	32
343	220	25	36
343	221	23	35
342	224	24	32
342	227	24	30
342	225	23	30
342	225	22	31
341	223	23	30
341	221	23	31
341	219	22	31
341	216	23	31
340	211	23	31
340	207	23	31
340	207	22	32
339	202	23	31
339	202	22	30
337	199	22	28
338	198	22	31
336	198	22	28
337	199	22	30
334	199	23	29
334	198	22	29
332	196	23	29
332	197	21	30
331	198	22	30
330	199	23	30
329	202	22	29
327	203	22	29
325	205	22	29
323	208	22	30
321	210	23	30
318	211	24	29
317	212	24	26
318	213	23	26
315	211	23	25
313	208	22	26
313	207	22	26
311	206	23	27
310	204	23	27
309	197	25	32
308	186	24	38
307	186	24	40
305	187	25	38
304	188	28	35
302	187	30	34
302	188	29	32
301	187	33	32
294	187	37	31
297	186	36	33
297	186	35	35
289	194	34	29
291	191	36	32
293	186	41	36
284	193	40	38
291	190	33	37
291	202	24	31
290	203	23	29
292	206	21	26
289	206	23	25
289	207	21	25
289	207	22	25
287	208	22	27
286	207	22	27
287	208	22	26
286	207	23	26
286	205	22	28
286	204	22	27
287	202	21	30
288	199	20	29
286	196	20	29
284	194	23	28
285	194	22	29
283	190	23	29
285	190	22	29
282	190	22	28
283	190	22	29
283	191	22	27
281	193	22	26
281	193	22	28
281	193	22	27
280	193	22	29
279	196	21	29
279	197	22	27
279	200	21	27
277	204	23	24
275	205	22	25
274	204	22	25
273	205	22	26
271	203	24	25
270	201	22	27
271	200	22	27
270	197	22	29
268	193	21	28
268	193	21	30
265	190	22	31
263	188	23	32
261	189	25	28
261	187	22	29
260	188	22	30
259	189	21	29
258	190	21	29
256	190	22	28
254	194	22	29
254	192	22	26
251	198	21	26
250	199	22	26
247	199	23	26
245	202	22	26
246	201	23	28
244	199	21	31
242	197	23	32
242	199	24	31
242	199	23	29
240	195	23	30
242	193	21	30
243	189	20	29
242	187	19	31
241	183	18	30
241	184	19	28
240	182	19	28
239	184	19	26
235	183	22	26
236	180	21	25
233	184	21	24
234	183	21	26
233	183	22	26
232	183	21	27
233	187	19	26
232	186	19	28
230	191	21	30
230	191	21	28
227	191	22	32
227	195	21	27
222	195	24	30
225	196	21	30
222	196	22	30
225	196	21	30
223	195	21	30
221	191	22	29
223	191	22	33
222	187	20	27
224	184	20	28
221	183	21	26
222	182	21	27
221	182	21	26
218	182	23	26
221	184	20	24
219	187	21	26
216	188	23	26
215	192	23	24
214	194	23	24
211	194	26	25
213	197	23	23
210	202	22	21
210	201	22	22
209	202	22	22
209	204	21	20
209	202	20	21
208	200	19	21
206	196	21	24
205	193	20	23
203	193	22	22
200	188	25	23
202	182	23	24
199	181	24	24
198	181	24	25
198	181	23	24
196	178	23	26
196	179	22	25
193	180	25	26
192	181	23	27
190	187	25	24
190	189	23	22
187	189	22	22
186	191	23	22
185	193	22	21
185	194	22	22
182	196	23	20
183	197	22	19
183	198	22	21
180	197	21	19
180	197	24	21
180	200	20	19
180	199	20	20
179	198	19	19
179	195	18	20
179	195	18	19
179	193	18	20
179	193	18	19
183	187	23	23
180	183	25	25
180	180	24	26
182	180	24	26
181	180	23	25
180	178	24	27
180	178	23	27
182	178	22	27
181	177	24	28
183	178	22	26
181	178	24	27
182	180	23	25
182	183	24	25
182	186	24	25
182	186	22	25
181	188	22	24
180	191	22	23
180	194	20	20
180	196	19	18
180	196	18	18
180	197	17	17
180	196	16	17
180	195	17	18
178	197	16	18
179	196	17	19
178	192	18	20
175	188	20	20
177	188	18	20
176	184	18	22
175	184	19	20
175	181	20	22
172	179	21	23
172	180	20	20
171	177	20	22
172	176	19	20
171	175	18	20
171	175	17	20
169	175	18	19
167	172	20	19
167	172	18	19
168	171	20	21
167	171	20	22
167	170	21	21
167	170	20	21
168	169	20	20
169	169	19	19
170	169	19	20
171	168	20	20
171	165	20	22
173	165	19	21
174	166	20	21
174	167	21	21
176	166	20	21
177	166	20	21
179	166	21	24
181	164	22	25
183	162	23	25
184	161	23	26
184	163	24	27
185	160	23	26
185	163	24	25
185	161	23	25
183	159	25	27
183	157	26	27
184	157	24	26
184	158	25	25
184	156	24	25
182	155	24	23
183	157	24	22
183	156	24	23
182	153	25	25
181	153	25	24
180	152	25	26
181	149	25	27
182	151	24	25
180	149	25	26
180	147	25	26
179	146	25	26
180	147	24	25
181	144	25	25
181	143	24	26
180	142	25	26
180	141	24	27
180	139	24	26
180	138	25	26
179	137	25	27
179	134	25	27
179	135	23	27
179	134	24	25
179	135	23	25
180	132	22	25
180	132	22	26
180	131	23	27
179	133	22	26
181	137	22	24
180	135	23	27
181	140	22	22
181	146	20	21
181	149	20	21
181	148	21	24
183	154	21	21
182	153	21	23
184	156	21	21
185	158	20	20
187	158	21	20
188	153	20	23
189	151	21	22
191	151	21	21
191	145	23	24
192	145	23	25
195	141	23	27
197	142	21	24
199	136	23	26
202	134	24	26
202	132	25	27
205	132	25	26
206	131	25	27
209	133	25	26
211	133	26	27
213	133	25	26
214	133	26	26
216	135	24	27
218	136	25	27
219	136	24	28
221	140	24	27
221	143	25	26
223	143	24	26
223	146	24	25
225	148	24	27
226	149	24	27
226	153	22	25
227	156	22	24
228	155	22	27
229	155	22	27
229	156	23	28
229	155	22	28
227	154	22	27
230	155	22	25
229	151	22	27
229	152	22	26
230	150	21	25
228	145	22	28
230	144	22	27
229	140	21	28
229	139	21	27
230	137	22	28
229	137	22	28
231	136	21	26
230	135	21	27
231	134	22	27
231	134	23	28
233	137	22	28
233	139	21	26
237	139	21	28
237	141	21	28
238	140	22	27
238	142	22	29
240	145	23	27
242	147	22	28
244	150	23	28
244	149	22	28
247	152	22	27
247	154	23	29
250	156	22	27
251	157	21	27
256	156	19	28
255	157	21	28
256	156	20	27
260	154	19	27
261	155	20	27
260	153	21	28
264	153	21	27
265	151	20	26
266	147	21	27
267	147	21	27
268	147	21	26
268	147	20	26
271	146	20	27
272	146	19	27
273	146	20	28
271	146	21	27
273	148	21	27
274	149	20	28
276	152	20	26
276	152	19	28
277	155	20	27
277	157	20	27
277	157	20	28
277	159	20	27
277	162	20	26
276	162	20	27
277	161	21	27
277	161	19	27
276	163	20	28
277	163	20	27
276	163	20	27
276	165	19	27
277	166	20	26
276	165	19	27
275	163	19	27
274	164	19	28
275	164	19	25
273	162	20	27
273	159	20	28
272	159	20	27
272	158	21	25
271	156	20	26
273	154	20	27
272	151	20	27
273	151	19	27
274	150	20	27
272	148	20	29
273	149	21	28
273	149	20	28
272	147	20	27
274	148	19	28
274	150	19	26
275	151	19	27
274	152	20	26
275	153	19	27
276	155	18	28
276	156	20	27
276	157	19	28
277	160	20	27
276	159	20	28
277	160	20	28
277	159	20	28
278	159	19	28
278	160	20	28
280	160	19	27
281	161	19	27
280	161	19	27
281	159	20	27
283	159	17	27
282	158	19	26
283	158	19	27
284	157	21	27
284	154	21	28
283	154	21	26
285	153	19	27
284	152	21	26
283	150	21	25
283	149	21	25
283	147	20	26
281	144	19	25
282	143	19	26
280	141	19	26
280	140	20	24
280	136	19	26
280	136	19	25
277	130	19	25
278	130	19	24
277	128	20	25
274	130	21	20
275	130	20	21
275	127	20	20
273	124	19	21
274	125	19	20
274	124	19	23
274	125	18	25
273	126	19	26
273	126	20	25
273	126	20	26
273	127	20	27
275	129	19	26
276	134	19	25
277	134	18	27
276	135	19	25
277	136	19	27
278	137	19	26
279	138	19	27
281	139	20	27
282	138	20	26
285	141	20	26
286	141	20	26
288	142	22	26
289	143	21	26
288	144	22	26
292	143	23	27
292	143	23	27
292	141	26	27
296	141	24	27
296	139	24	26
298	140	24	25
297	138	26	26
298	136	27	29
302	137	24	29
301	137	25	28
302	138	26	29
304	140	26	27
305	142	26	28
306	146	24	26
309	148	24	26
310	149	23	27
312	152	23	27
313	152	22	25
314	153	23	26
317	154	23	27
320	151	22	27
323	152	22	28
325	152	21	28
327	150	21	29
328	148	22	28
331	149	22	29
332	148	21	28
334	147	22	27
337	147	21	29
339	151	20	27
340	152	20	27
343	151	21	29
344	153	21	29
346	156	21	30
349	158	19	31
350	159	20	30
352	160	21	30
354	162	20	29
356	163	21	29
358	166	20	29
359	167	21	29
360	167	22	30
362	168	22	29
364	166	23	29
367	168	22	29
367	168	21	29
371	167	22	28
372	163	24	29
373	162	24	30
375	161	25	28
376	164	24	25
379	164	23	23
381	164	22	22
383	163	20	22
385	164	20	22
385	161	22	23
386	160	25	25
387	158	25	28
390	160	24	29
391	162	24	29
391	161	23	28
392	166	22	28
394	167	22	30
395	170	21	30
396	172	20	31
397	176	21	29
398	177	20	29
398	177	20	29
400	179	20	28
400	179	20	26
399	182	22	23
402	181	20	22
401	175	20	26
401	168	22	28
402	168	21	28
404	168	20	26
407	162	20	28
407	160	21	29
409	160	22	28
410	159	22	28
409	159	22	28
411	159	24	29
412	162	23	29
412	163	24	27
413	164	25	29
415	166	24	29
416	168	24	29
416	170	25	28
418	172	26	28
418	170	25	29
418	171	26	30
419	172	26	28
419	171	27	28
418	169	27	29
420	170	26	28
421	171	24	24
417	166	28	25
418	167	26	26
418	167	26	25
416	162	27	28
414	162	26	28
413	160	26	29
411	160	25	28
410	159	25	29
409	161	25	31
407	162	24	31
405	164	23	31
404	166	24	30
400	168	25	29
400	170	23	30
397	172	22	30
395	174	21	29
395	176	23	28
390	173	22	29
389	172	23	29
388	172	22	27
387	170	23	28
386	167	21	29
384	166	21	29
383	165	23	27
382	161	22	27
381	163	23	26
380	160	21	28
379	159	22	28
378	159	22	28
379	157	22	28
379	158	21	30
378	156	22	30
376	160	22	28
378	161	22	28
376	160	23	29
378	162	22	29
376	162	23	29
378	166	23	29
378	165	22	28
379	168	22	29
377	167	24	29
377	167	24	29
377	166	25	29
378	167	25	30
378	169	25	29
379	169	25	29
378	170	26	28
378	167	26	29
379	168	26	29
380	170	24	27
379	168	25	27
379	166	27	28
380	166	26	27
380	166	25	27
379	164	26	28
380	164	27	29
381	164	26	28
380	162	25	29
382	164	24	24
380	161	26	26
380	160	26	27
380	158	26	28
380	158	25	27
381	159	24	29
379	159	24	27
381	160	23	28
381	158	23	28
380	159	23	28
380	161	24	28
380	164	23	26
380	163	22	26
380	161	22	27
381	162	21	28
380	164	21	28
380	164	21	28
379	164	20	27
378	165	21	26
378	165	20	26
379	166	22	27
379	167	21	25
379	166	20	25
379	166	20	26
378	164	20	29
377	166	20	28
377	168	21	25
377	167	21	25
377	169	20	25
376	167	21	26
376	167	21	25
377	166	20	28
375	166	20	27
377	165	20	29
376	165	20	28
377	164	20	28
376	163	20	29
376	163	20	30
378	163	21	30
377	162	21	29
377	163	21	28
379	162	21	29
378	162	21	29
378	162	21	28
379	162	22	28
380	163	22	28
380	163	23	29
381	162	23	28
380	162	25	29
382	162	23	29
380	163	22	31
381	163	23	29
