424	120	39	45
426	118	39	43
426	118	40	43
427	116	40	44
427	114	39	44
427	112	37	44
427	113	37	42
427	113	38	42
426	113	38	40
427	107	36	42
430	99	36	46
432	102	36	42
434	101	37	39
436	101	36	39
439	103	39	36
441	102	37	36
443	97	38	36
446	95	37	36
445	94	37	35
447	87	38	38
445	88	39	38
450	81	34	42
448	80	36	40
444	78	38	40
446	79	36	42
442	79	38	42
441	82	40	40
439	79	40	41
441	75	37	43
439	72	36	43
441	70	36	43
441	67	35	42
440	65	37	43
442	65	37	42
443	69	34	39
445	66	36	41
447	69	37	42
446	69	38	41
449	68	38	40
453	65	37	39
454	58	37	41
456	56	35	42
458	57	36	39
456	54	36	38
455	52	36	40
456	52	36	39
453	53	38	39
453	53	36	41
454	53	35	41
450	49	34	42
449	45	34	42
448	44	37	40
449	42	36	39
449	41	36	38
450	40	34	39
449	39	35	37
451	38	35	37
453	39	35	38
453	37	36	39
456	37	36	38
457	33	34	39
459	33	33	37
461	29	35	38
460	27	36	38
463	25	36	40
465	23	32	40
465	23	33	38
466	22	33	39
464	22	33	37
464	23	34	34
460	23	35	37
460	23	33	39
457	25	35	38
455	22	35	39
454	23	37	36
456	15	35	38
455	15	35	36
455	17	36	35
456	13	35	35
455	15	35	34
455	14	36	35
458	15	33	34
456	17	35	34
457	17	34	34
458	16	35	34
460	16	32	31
461	8	33	38
462	7	34	35
462	5	33	35
463	3	33	36
463	3	35	35
463	1	34	35
464	2	34	35
465	1	33	33
464	1	31	35
464	0	30	36
464	4	31	31
462	2	30	34
461	1	32	36
461	1	35	33
462	3	32	28
463	4	27	25
465	4	28	22
469	6	25	20
470	7	27	18
470	6	27	18
472	6	26	19
477	4	26	21
476	2	31	25
477	0	31	23
480	0	28	23
483	1	28	24
485	1	25	22
484	0	26	21
488	0	24	19
510	33	25	17
510	32	27	18
517	31	24	19
520	31	20	20
522	32	19	18
505	0	24	23
505	0	25	23
506	-1	27	24
506	-1	29	26
507	-1	27	25
505	-1	27	25
506	-2	27	25
504	-1	27	26
501	0	29	27
501	0	28	27
499	0	28	30
497	-1	27	28
495	0	28	29
494	0	26	30
494	-1	24	32
490	0	27	32
488	0	29	31
486	0	28	32
485	0	28	32
483	1	31	33
483	3	29	32
484	4	29	32
485	6	28	31
484	6	28	32
484	7	29	32
485	8	29	33
487	11	30	33
489	13	30	33
487	10	30	33
488	12	29	32
489	12	28	32
488	13	31	31
487	16	30	31
488	17	29	30
489	17	30	30
489	18	28	31
487	20	28	28
488	22	28	27
487	24	29	27
485	24	28	29
484	26	28	28
480	29	28	27
478	29	28	27
477	30	29	26
478	33	28	24
477	33	29	23
477	33	30	24
478	32	29	26
478	34	28	26
484	37	26	25
484	39	27	24
488	39	26	26
488	40	27	27
490	40	28	25
494	40	27	26
496	41	28	27
500	43	27	25
502	42	28	26
505	44	28	24
505	46	27	22
507	47	28	23
508	49	29	24
507	47	29	27
506	44	31	30
509	37	29	36
506	41	31	34
505	45	31	32
505	43	29	34
501	41	31	37
499	36	32	44
499	33	32	45
499	33	31	45
500	44	29	42
500	38	31	39
499	50	31	36
499	51	30	29
501	56	29	28
502	57	30	29
504	60	29	29
507	64	29	26
508	64	29	24
509	64	30	24
509	67	29	23
509	69	29	23
509	72	30	23
503	73	32	22
504	72	32	24
503	76	30	23
500	76	31	26
493	81	36	22
495	81	32	23
491	83	30	22
490	82	29	21
489	81	29	21
488	80	30	24
481	76	33	28
482	79	31	29
480	80	32	30
480	80	31	31
480	81	31	30
480	83	31	28
480	87	31	28
480	87	32	31
481	89	31	30
484	89	30	29
485	87	30	32
483	86	32	34
482	87	32	33
485	91	31	30
483	92	31	29
481	94	30	27
479	92	34	30
478	95	32	28
479	100	30	26
477	101	30	26
472	100	31	32
470	103	31	29
468	106	31	28
463	107	32	27
461	108	33	28
457	108	33	27
456	107	33	28
454	105	33	29
452	106	33	29
450	107	34	30
451	107	32	30
450	108	32	32
449	105	34	37
451	102	34	40
450	108	32	37
448	107	36	40
449	117	34	33
452	129	29	26
450	131	32	24
452	135	32	22
453	136	31	22
455	136	31	25
455	138	29	25
456	140	29	22
455	141	31	23
455	141	29	22
454	142	30	23
454	148	29	21
451	149	30	22
448	149	31	24
445	152	32	25
444	155	31	25
439	158	31	27
436	160	31	26
430	162	33	26
431	163	32	24
426	164	34	21
424	165	34	22
424	167	32	23
422	169	32	24
423	170	33	27
423	173	33	26
422	174	30	26
421	175	33	27
422	181	31	28
422	184	31	27
424	184	33	29
426	185	31	34
426	181	33	38
427	179	36	41
427	180	36	43
429	179	35	45
429	177	36	47
428	173	36	53
426	180	37	48
427	176	36	52
424	188	40	45
423	191	38	44
421	193	41	46
420	192	39	49
420	193	37	49
416	197	38	50
414	199	39	52
411	202	38	53
409	206	36	53
406	209	37	53
406	202	35	62
405	204	34	63
401	206	38	61
403	202	37	67
405	204	36	69
404	208	39	67
407	206	38	71
408	209	38	70
407	209	40	71
411	212	39	71
414	229	38	59
417	220	35	66
413	233	40	53
417	245	39	44
421	248	34	41
425	252	35	36
424	256	36	32
425	259	37	31
422	265	38	23
419	267	42	22
419	268	41	22
415	258	38	30
416	258	36	33
414	257	36	35
411	257	36	35
412	254	36	40
407	256	41	41
405	253	47	47
389	269	58	50
400	256	46	52
399	263	44	46
398	269	43	40
398	273	42	32
397	273	44	30
394	276	46	24
396	282	47	18
398	272	41	25
404	268	39	29
404	267	36	30
408	263	40	33
409	254	36	34
408	252	39	35
407	236	38	36
407	242	47	33
408	235	40	33
409	229	35	36
411	233	32	32
412	231	27	31
412	230	28	33
409	219	32	42
402	210	37	46
403	208	34	45
402	205	37	42
400	202	45	37
399	200	46	35
401	191	45	34
402	187	41	34
410	188	37	32
415	194	33	26
421	196	28	22
427	198	29	18
429	199	28	17
433	198	26	16
441	185	23	19
441	185	23	19
444	180	23	22
446	172	25	22
448	168	27	24
449	166	25	25
453	162	21	25
453	157	24	29
456	155	26	31
456	153	27	35
456	153	30	34
456	153	29	35
456	157	28	33
458	157	29	31
461	160	26	28
460	122	31	24
460	120	35	24
463	115	35	28
465	122	34	32
461	132	40	39
463	125	43	46
462	123	45	48
468	120	43	47
473	117	41	52
473	119	45	52
478	120	45	44
482	121	45	45
482	122	44	43
482	120	48	45
483	119	45	41
483	117	42	38
483	116	44	43
485	117	41	37
487	114	39	43
478	115	45	43
480	109	41	41
475	111	44	44
465	113	50	42
468	108	45	44
456	113	55	41
456	147	55	50
455	106	51	40
459	140	49	48
453	101	48	42
454	103	46	37
452	101	46	38
450	97	47	38
457	96	40	41
456	93	40	41
461	89	36	47
463	88	36	46
465	86	38	47
465	86	41	45
469	83	41	47
472	82	38	44
473	82	37	38
475	82	37	39
476	83	36	39
476	82	35	42
472	79	39	42
471	79	40	43
472	78	37	42
473	78	34	37
470	76	38	43
467	77	39	43
465	75	41	47
462	77	41	44
462	75	40	48
461	75	41	47
461	74	42	46
460	72	41	48
459	72	40	45
460	71	39	46
459	72	39	40
459	75	35	33
456	75	37	34
457	74	38	35
458	74	39	34
457	73	39	35
458	74	42	35
462	74	40	34
461	70	40	37
465	68	39	34
467	65	37	34
467	63	37	37
468	63	36	35
469	60	35	36
469	60	38	34
471	61	36	32
471	60	38	32
472	61	39	34
471	61	39	36
470	60	40	35
467	59	40	36
472	59	35	35
469	57	36	38
470	56	36	35
471	55	36	34
470	52	37	35
473	51	36	35
470	50	39	36
473	49	37	36
473	47	38	37
475	44	37	37
475	43	36	36
475	43	39	39
475	42	38	39
474	39	40	41
474	38	38	41
470	33	41	44
469	31	41	42
468	30	39	39
478	34	40	43
473	26	45	50
478	37	47	53
482	38	42	55
482	35	43	60
483	32	42	59
480	34	45	64
478	35	48	66
475	40	38	67
473	35	45	63
472	38	46	64
472	38	43	64
472	37	43	64
470	37	43	63
471	27	41	64
474	29	38	55
472	25	40	59
476	24	37	59
459	20	43	62
471	19	42	60
464	16	50	56
457	15	55	59
455	17	63	63
458	16	60	69
447	13	71	80
445	18	79	75
442	16	84	72
449	18	78	73
441	18	86	71
438	18	90	66
445	19	83	64
445	19	83	62
449	18	78	60
451	18	76	58
451	18	77	55
452	19	74	51
456	21	70	50
455	19	71	51
462	20	64	43
452	18	71	52
451	18	72	55
445	15	78	59
446	12	76	60
446	11	74	61
444	7	75	64
444	4	74	69
442	2	76	69
447	1	68	71
461	-1	59	60
469	0	51	65
486	3	38	57
487	0	35	53
494	4	29	48
496	6	29	42
494	8	31	37
496	8	31	36
496	5	33	37
498	5	31	36
501	6	28	36
500	5	29	36
499	5	30	37
500	4	29	36
503	5	26	38
499	3	30	39
498	0	31	38
500	0	28	37
502	0	26	35
505	-1	23	34
509	0	20	32
509	0	20	29
510	-1	20	29
510	0	21	29
512	-1	20	29
511	0	23	29
516	-1	18	30
514	-1	21	31
515	0	23	29
511	0	28	29
513	-1	29	28
512	0	30	28
517	-1	24	27
515	0	26	26
517	0	27	27
517	-1	27	27
518	-1	25	26
518	0	26	25
519	0	25	24
519	-1	24	22
518	0	24	20
518	0	24	20
518	0	25	20
516	0	25	19
516	0	23	17
516	0	23	18
515	0	22	17
515	0	23	18
514	0	24	17
512	0	25	17
511	1	24	17
509	0	25	16
506	0	26	18
505	0	26	19
504	0	28	20
504	0	27	23
502	0	27	23
501	-1	29	23
499	1	27	24
498	2	28	24
498	1	29	25
496	2	30	25
499	2	26	26
497	0	26	27
498	2	26	27
499	4	26	25
497	1	27	26
498	0	28	25
496	0	29	26
498	1	27	25
498	0	29	25
501	0	26	26
503	0	27	24
504	0	26	24
507	-1	25	24
507	-1	24	23
507	-2	27	24
509	0	28	24
509	-1	26	24
510	-2	25	25
510	0	27	25
511	0	26	26
509	0	27	28
507	-1	28	28
505	-1	30	31
503	-1	27	31
501	-1	29	31
501	0	28	32
500	0	27	32
499	0	28	30
498	2	30	30
498	3	30	30
496	2	30	30
496	4	30	29
497	5	30	31
496	8	30	29
496	8	31	29
498	8	29	28
499	7	29	29
497	9	31	28
498	9	31	30
499	13	31	30
500	13	30	31
502	13	29	31
502	12	31	32
503	10	29	33
502	10	31	33
501	10	30	35
501	11	30	35
501	11	28	36
499	13	31	35
500	15	29	34
499	16	29	36
497	17	29	35
494	18	31	36
493	18	29	38
490	19	31	37
488	20	32	37
484	21	32	37
483	23	31	37
480	23	31	37
479	21	32	38
477	23	31	36
474	23	32	37
475	24	31	35
473	25	32	34
473	25	29	35
473	24	30	38
473	26	32	35
474	27	30	35
474	29	32	34
474	31	32	35
477	34	32	35
477	34	34	36
479	34	32	34
482	35	32	36
485	34	31	38
488	32	30	42
490	38	32	37
493	38	31	37
493	39	32	36
495	39	31	35
495	41	32	35
497	42	32	36
497	43	32	36
497	45	33	38
497	45	31	38
497	44	32	39
496	46	31	36
494	45	29	40
492	44	33	41
493	44	32	42
491	40	32	45
488	33	34	50
487	34	36	52
488	47	34	40
486	49	32	37
488	43	32	45
486	47	33	43
485	50	33	42
486	52	33	42
486	55	31	41
488	57	32	44
487	55	32	48
490	59	31	45
489	57	32	46
492	58	31	45
490	58	32	48
491	60	32	47
491	61	34	44
491	59	34	47
490	59	32	48
490	64	35	43
488	65	33	45
488	69	34	44
488	72	33	45
485	73	35	45
483	75	34	44
482	77	34	45
481	76	33	45
480	78	35	44
478	78	34	44
477	76	34	44
476	78	35	41
477	79	34	42
475	79	35	42
474	81	35	44
475	85	35	43
474	83	34	44
475	86	34	43
475	88	35	42
477	91	33	43
477	92	34	43
479	95	34	43
480	98	34	40
479	99	35	37
480	100	35	38
482	100	32	39
481	101	34	39
481	101	34	39
480	103	33	40
478	105	35	41
478	104	34	41
475	110	35	41
471	111	34	44
470	112	34	44
462	115	37	43
460	114	36	45
458	110	36	49
456	108	35	52
455	107	35	53
454	105	37	53
454	107	37	53
453	106	37	52
453	109	37	51
450	110	38	53
448	114	39	50
449	114	39	49
448	114	40	51
451	112	40	52
451	114	39	53
453	111	40	53
454	114	40	53
456	114	38	51
459	114	37	52
462	113	39	54
464	113	40	52
466	115	41	50
472	113	40	51
475	115	41	49
476	112	43	50
479	112	46	54
485	115	44	49
486	110	43	56
493	112	39	55
495	111	38	56
494	108	39	59
494	108	38	60
497	114	35	63
497	111	35	63
493	115	37	59
492	113	37	60
490	115	37	59
486	117	38	60
483	119	38	56
479	121	37	56
475	118	38	60
471	119	37	58
468	117	36	61
465	119	36	58
462	118	36	59
459	118	36	61
456	119	35	60
455	117	35	60
453	118	37	62
453	118	34	60
451	120	36	61
452	118	35	62
458	122	28	59
462	119	23	62
462	119	23	62
450	115	26	60
450	119	34	53
451	123	45	46
451	123	58	53
451	126	66	47
454	125	70	53
444	124	79	52
455	125	76	51
444	121	59	59
459	121	43	56
464	120	40	58
469	120	38	60
471	119	38	60
474	119	37	60
474	121	35	58
474	120	35	58
475	122	35	48
472	118	37	48
473	118	38	45
467	120	39	40
467	118	37	42
462	126	38	43
455	119	41	52
454	115	39	56
453	114	35	60
446	115	39	57
445	114	37	58
443	113	35	57
441	112	37	56
441	110	37	56
439	109	38	56
440	111	37	55
441	110	35	57
441	110	36	56
442	105	39	58
444	108	36	55
448	108	37	54
449	108	37	52
452	108	37	54
456	108	37	52
457	110	36	46
458	107	36	51
462	105	37	53
462	110	38	49
465	113	34	46
468	110	34	46
468	107	36	47
469	109	38	42
469	106	36	43
469	105	36	45
470	106	35	43
468	100	35	47
468	101	33	45
466	97	33	47
462	98	35	45
460	95	38	48
458	96	36	47
457	95	34	48
457	98	33	45
453	98	32	44
453	94	33	47
451	91	31	47
447	90	34	44
446	90	34	43
446	87	33	45
446	88	36	42
446	87	36	42
447	87	35	42
448	89	36	38
450	88	35	40
452	82	37	43
453	82	36	44
457	81	35	43
458	81	35	43
461	81	34	44
462	81	35	44
463	82	35	41
466	81	35	42
466	78	35	44
466	80	35	43
468	75	34	45
467	75	34	43
467	72	34	46
465	73	35	45
466	70	31	49
464	70	31	48
464	68	28	49
466	65	24	51
463	66	25	48
456	63	28	49
451	57	29	50
447	57	36	48
447	59	38	41
451	60	35	37
444	50	42	45
449	62	36	37
448	63	36	35
448	63	35	37
445	62	37	37
445	62	39	37
443	61	41	36
444	61	44	37
448	65	43	36
451	65	40	37
455	65	39	42
460	62	37	43
463	50	35	50
465	49	33	52
466	46	35	54
468	42	31	56
468	41	31	55
469	41	32	53
466	38	35	55
462	51	38	46
457	53	46	40
464	47	43	44
469	47	39	44
467	58	38	33
468	67	37	27
468	69	36	26
468	69	34	26
468	70	32	24
466	70	33	24
461	67	35	23
460	69	32	22
460	69	30	21
457	68	30	22
457	66	29	24
457	67	27	22
456	68	28	21
455	60	29	26
455	54	32	30
457	44	31	36
459	41	28	39
462	38	29	41
461	27	31	48
463	28	32	45
462	31	31	42
464	30	29	40
466	30	29	39
467	28	29	42
467	29	30	40
469	29	28	41
472	33	26	37
473	35	26	37
472	36	28	35
473	37	28	32
472	35	30	33
478	30	27	35
475	28	31	37
479	30	31	35
481	30	31	34
483	27	31	35
484	26	32	38
486	26	32	37
488	31	34	34
487	36	38	29
489	37	38	28
489	38	38	26
492	38	36	25
494	37	34	26
494	36	32	25
498	37	31	25
496	35	32	26
496	34	35	27
498	33	36	26
497	31	36	26
498	29	37	28
496	27	37	28
498	27	35	29
496	25	35	30
497	27	34	28
491	27	37	25
491	27	37	26
484	24	39	29
484	25	36	30
482	25	35	29
478	16	33	36
479	16	29	35
476	14	29	36
476	12	26	35
473	9	26	37
474	1	24	42
476	9	20	39
478	7	16	35
478	7	16	35
478	7	16	35
478	7	16	35
478	30	19	36
470	5	22	34
468	10	25	43
461	2	27	43
456	-1	32	47
451	0	39	49
464	0	28	51
463	-2	27	39
462	0	30	32
463	0	26	29
464	0	24	29
464	0	21	26
467	-1	18	26
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
469	0	14	25
453	-2	15	20
452	0	15	16
454	1	13	14
455	0	10	13
454	1	10	13
453	0	10	10
453	2	9	8
457	1	8	9
454	1	10	10
454	1	10	10
454	12	11	11
454	12	11	11
464	32	15	12
459	26	16	13
458	23	16	15
456	22	16	14
453	21	14	13
451	21	15	12
435	28	13	12
436	31	12	10
432	28	13	11
431	29	12	11
428	28	10	12
424	28	12	12
420	28	11	12
417	30	10	11
430	20	13	13
428	20	13	14
426	19	13	15
410	31	12	13
424	19	13	14
408	31	13	14
409	33	12	13
407	35	13	13
407	34	12	12
404	36	13	11
405	35	11	12
404	34	10	12
405	33	11	13
405	36	11	11
404	34	11	12
404	35	12	12
403	35	12	10
403	35	12	12
403	36	11	11
404	36	11	11
404	34	11	12
404	34	12	11
404	33	11	13
405	34	11	13
403	35	12	11
403	34	12	11
404	33	12	11
404	33	12	12
404	34	11	12
404	34	12	12
403	34	12	11
403	35	11	12
402	34	12	12
402	33	11	13
403	33	12	13
402	33	11	12
402	32	11	14
401	32	10	13
402	31	11	14
400	30	11	13
400	30	11	13
402	32	11	12
402	32	11	11
400	32	11	11
398	33	12	12
398	34	12	12
397	34	12	13
397	32	12	14
394	32	13	13
392	30	13	15
392	32	13	13
390	29	13	13
389	29	13	13
388	29	14	13
388	28	14	15
386	29	14	13
385	30	13	12
383	30	13	12
381	30	12	12
380	29	12	13
378	28	14	12
379	29	14	13
379	28	14	13
379	29	15	13
378	28	13	13
378	30	13	13
376	31	13	13
374	32	13	12
371	31	13	12
371	32	12	11
369	32	14	11
368	31	13	12
369	31	13	11
369	30	12	12
371	31	13	13
370	32	12	13
373	31	12	14
375	32	13	14
379	31	13	13
383	33	13	12
386	34	13	11
393	33	12	12
396	35	12	11
399	36	14	10
405	35	14	9
409	37	14	9
417	37	17	9
420	37	17	11
424	35	16	13
428	34	14	13
431	33	13	15
434	36	13	15
438	36	13	15
443	41	13	13
448	43	12	11
453	46	14	9
456	47	14	9
461	46	14	10
467	49	13	11
470	47	13	11
471	48	13	13
475	48	14	12
475	49	13	11
475	51	13	11
474	52	13	8
473	52	14	7
467	51	14	8
464	52	14	9
462	49	14	13
455	51	13	13
452	53	13	13
450	54	13	14
446	58	12	14
443	61	13	14
445	62	13	14
445	66	12	13
445	66	13	14
446	71	13	14
444	72	13	14
444	76	13	10
442	77	14	11
