448	209	23	102
446	204	23	107
446	211	25	101
447	199	26	103
448	206	24	104
447	199	24	111
448	204	24	109
448	198	23	115
450	204	22	110
449	198	26	112
449	209	23	102
449	204	23	107
449	198	27	111
451	206	29	106
451	203	32	108
452	202	40	109
452	214	42	105
452	211	43	112
453	214	41	113
456	217	41	123
455	212	42	128
455	204	43	116
460	212	36	133
459	207	33	142
459	206	34	145
460	206	31	142
460	204	32	148
460	201	30	154
459	198	33	156
461	203	30	155
459	199	32	162
461	198	33	154
462	207	31	144
461	208	31	139
460	206	31	137
460	213	30	130
460	212	31	132
460	211	34	132
459	209	45	138
457	208	63	136
457	209	61	140
456	210	63	135
456	209	60	139
456	211	61	138
455	208	62	142
453	216	63	133
454	215	62	136
452	218	64	130
452	216	56	130
453	216	51	134
450	216	65	132
451	221	60	128
450	221	59	125
452	223	43	118
452	224	30	110
453	219	29	103
453	223	23	97
453	219	24	99
452	210	24	106
451	220	27	98
453	226	26	89
452	223	25	91
453	221	24	95
452	221	24	93
454	220	24	94
453	220	23	92
453	219	24	90
452	219	24	92
453	221	23	88
452	218	24	87
452	218	24	85
449	220	27	76
449	219	26	73
450	218	24	77
451	219	24	69
451	218	24	76
450	219	24	76
450	218	25	72
452	218	23	74
450	216	24	75
451	216	23	77
450	216	24	74
450	216	24	69
449	218	26	65
449	218	24	62
450	217	25	63
449	218	24	61
451	215	24	63
450	217	24	60
450	216	25	59
450	216	25	60
450	218	26	58
450	215	26	60
450	216	25	59
452	216	25	59
449	216	26	58
451	216	25	61
452	215	23	60
452	214	25	61
452	216	23	61
452	216	24	58
450	214	25	57
451	215	23	58
450	214	25	59
451	214	24	59
450	215	24	57
452	213	24	60
450	212	25	60
452	211	24	65
452	213	23	60
453	214	23	57
453	215	23	56
452	215	24	54
454	215	22	57
453	214	24	55
454	214	22	57
454	214	22	55
452	215	23	54
452	215	23	51
454	215	23	54
452	215	22	54
454	217	22	52
454	216	22	50
453	216	22	52
453	217	23	51
454	215	23	51
455	218	23	48
454	216	22	50
455	214	22	51
456	212	23	53
456	212	22	53
456	214	23	51
454	212	23	54
454	211	23	52
454	211	23	55
453	212	23	51
453	209	23	53
454	205	22	59
454	208	21	56
455	206	20	59
455	206	21	56
454	206	22	59
455	206	21	57
456	206	21	55
454	205	22	55
454	204	22	56
454	206	23	53
454	205	23	55
454	207	24	54
455	206	22	55
453	207	22	53
453	207	22	53
453	206	22	53
452	203	23	54
453	203	25	55
454	203	24	56
454	204	24	57
455	204	23	57
454	204	23	54
453	204	26	52
453	202	27	54
456	201	23	54
455	202	23	55
456	203	22	54
458	204	20	52
458	203	21	51
457	204	21	52
459	203	21	53
458	202	21	53
458	203	22	52
458	202	21	54
459	201	20	54
458	200	21	54
460	201	21	55
460	201	21	54
461	200	21	56
461	201	20	52
461	199	21	54
462	199	20	54
463	201	20	52
460	200	22	52
462	199	21	50
462	200	20	53
462	201	19	50
462	201	20	49
460	201	21	49
459	199	23	50
461	199	19	50
460	200	21	50
462	200	23	50
462	201	23	48
461	200	21	48
461	199	20	48
463	199	21	49
462	199	22	49
462	199	22	49
463	199	21	49
465	200	20	49
463	199	22	47
465	199	20	45
463	198	21	48
463	199	22	49
464	197	20	50
465	199	20	49
464	196	20	50
465	198	19	49
466	196	19	50
467	197	19	48
465	195	19	50
466	196	18	49
466	195	20	49
468	195	18	50
466	194	20	51
466	193	20	52
466	195	21	49
467	196	21	47
467	195	21	48
466	195	21	47
467	195	22	49
468	196	20	48
466	195	21	48
468	195	21	50
467	195	21	49
