460	158	110	74
462	164	103	66
464	164	101	58
464	162	110	60
463	162	104	67
466	162	102	72
469	167	99	66
475	175	95	59
473	165	101	71
478	159	99	77
480	164	92	73
484	161	92	74
485	158	88	82
489	159	90	80
488	158	88	79
491	158	87	84
490	162	89	79
496	155	89	82
501	166	80	72
498	166	88	73
498	167	89	71
502	164	85	79
501	161	92	83
505	174	88	68
505	171	92	67
507	175	86	69
509	173	87	70
508	167	90	75
516	168	79	75
515	171	85	75
516	169	88	74
520	170	79	74
526	169	75	78
520	169	80	70
525	169	79	70
523	171	84	75
525	170	80	71
523	170	84	71
523	169	89	73
523	170	90	73
523	169	102	73
525	169	106	72
521	171	111	68
527	170	106	68
531	172	104	70
532	173	102	67
531	171	104	69
534	172	97	70
536	174	99	68
536	170	97	74
538	173	96	66
536	176	99	65
534	179	99	64
536	177	97	67
534	174	98	70
544	171	90	73
545	172	87	69
542	172	90	71
545	174	88	63
551	178	83	57
552	178	82	63
560	178	73	62
556	173	77	62
562	167	71	71
557	165	75	75
558	165	73	74
560	161	74	80
565	153	69	86
567	177	64	70
570	184	60	62
578	181	53	62
576	175	55	64
579	179	52	60
579	182	46	61
583	182	48	61
583	184	50	55
589	184	43	44
593	185	40	42
596	187	34	44
601	183	28	47
601	185	28	48
603	183	28	50
