417	136	27	57
417	136	25	56
417	137	26	58
415	138	25	57
415	138	28	57
416	137	27	57
414	136	26	59
415	135	27	58
416	135	27	60
417	135	23	59
415	135	23	56
416	136	26	56
416	135	24	57
416	133	22	58
416	134	25	59
415	134	26	55
414	137	27	52
413	136	27	54
411	139	26	54
411	141	25	49
410	137	26	50
409	137	28	49
410	135	25	51
412	133	20	58
412	132	20	59
411	133	20	59
409	134	20	57
409	135	21	52
410	131	21	53
412	133	16	46
411	133	18	46
410	133	19	52
409	131	17	54
405	131	21	56
404	130	29	49
402	132	29	47
406	131	23	49
406	131	22	51
404	131	20	50
405	128	21	53
400	126	25	53
398	123	27	60
399	123	26	64
394	120	30	68
394	118	29	72
403	131	26	67
393	117	29	74
396	114	23	77
401	118	17	75
402	125	17	70
404	129	18	63
403	130	20	56
402	128	21	52
404	128	19	48
405	128	20	44
404	128	20	46
403	129	20	47
402	129	22	41
403	130	20	40
403	129	18	44
402	128	19	48
400	129	19	47
400	128	21	47
403	128	18	45
401	128	19	43
403	128	18	42
402	128	18	46
401	129	19	46
402	128	18	45
401	127	18	46
401	126	17	47
402	127	18	44
401	127	17	46
399	129	18	45
398	126	19	46
398	127	18	49
398	126	17	50
397	125	17	48
397	126	17	48
397	126	18	44
399	125	15	46
398	125	15	46
399	125	16	48
394	122	17	42
398	125	14	43
397	125	15	46
395	125	15	46
395	125	15	45
391	119	18	42
393	124	17	37
392	124	17	37
391	125	16	37
391	122	13	39
388	122	16	39
388	122	15	39
388	121	13	40
386	122	15	39
385	122	16	39
384	122	17	39
384	120	19	40
383	122	20	39
384	122	20	38
384	123	19	36
384	122	20	38
383	121	19	40
380	120	21	41
378	121	22	39
379	121	22	41
376	119	23	42
377	120	23	41
378	121	22	39
377	122	21	41
378	120	21	40
377	120	22	40
377	120	23	42
377	118	22	42
377	120	22	43
377	119	21	41
375	121	23	41
374	120	23	40
373	118	25	43
373	119	26	43
371	119	30	43
373	119	26	43
372	119	26	43
372	119	24	43
373	118	23	44
372	119	27	44
372	118	27	43
372	117	25	44
373	119	22	41
373	117	23	44
371	118	26	44
372	119	26	43
372	119	25	42
371	120	19	43
371	116	18	41
