444	111	42	94
446	103	39	104
448	105	38	102
446	108	42	100
447	109	39	100
450	111	38	98
450	112	39	98
450	115	40	94
449	110	42	101
458	116	37	90
458	114	35	95
464	116	30	84
465	118	30	81
467	117	31	75
469	118	30	65
468	119	32	64
468	119	34	67
469	120	37	63
471	120	35	61
472	119	35	61
474	122	36	58
474	120	35	59
474	121	38	58
476	120	38	59
478	120	34	60
480	121	35	60
479	121	35	58
481	121	34	59
481	120	36	59
483	118	34	60
484	122	31	57
487	120	31	58
487	121	31	58
487	120	34	58
488	122	37	58
490	120	36	59
490	117	37	61
491	119	38	60
474	121	46	67
440	122	53	59
426	122	46	59
358	120	44	62
322	122	45	61
316	126	58	55
303	127	55	52
255	124	59	56
242	128	56	52
250	125	44	54
248	124	42	57
249	125	39	56
247	124	43	56
247	123	40	57
243	124	45	56
245	122	35	59
244	124	33	57
243	123	30	56
243	124	29	57
241	122	29	57
240	121	28	58
237	123	34	57
236	122	31	59
235	122	31	59
232	124	31	56
229	122	35	58
229	124	36	58
226	124	35	60
226	125	34	58
225	126	33	58
230	123	30	60
282	123	29	58
294	124	29	59
295	124	29	61
293	122	29	64
293	120	27	67
291	122	30	65
290	122	32	70
289	122	32	74
287	123	33	72
296	123	39	81
319	127	44	79
346	123	46	76
347	119	44	83
347	119	44	82
345	119	45	87
348	120	42	87
345	117	43	90
343	118	49	90
342	122	46	87
343	122	46	90
340	120	44	91
338	124	45	84
337	123	42	87
336	123	40	86
334	127	40	82
333	123	37	84
333	124	35	87
328	120	36	89
328	120	33	88
328	119	31	91
328	118	31	89
325	119	34	90
324	119	34	88
320	120	37	90
323	121	36	88
318	119	36	90
319	120	32	87
316	120	36	88
316	119	32	88
315	119	30	89
314	121	31	86
312	119	33	88
308	122	34	87
304	120	36	87
299	122	35	86
294	121	36	86
293	123	34	83
291	120	33	86
290	121	29	86
287	119	30	88
284	119	32	89
283	119	30	90
275	120	35	88
273	119	36	88
271	119	33	88
270	118	32	87
268	121	31	87
264	120	35	88
262	120	35	89
257	123	35	88
254	120	34	94
252	119	35	93
249	119	32	96
248	117	30	99
242	111	32	105
242	116	32	102
240	115	33	103
236	114	33	104
235	115	30	96
233	114	34	99
229	116	36	98
221	118	42	98
219	121	38	94
216	119	35	90
214	121	34	89
212	118	31	90
210	121	31	87
207	120	32	89
204	121	31	89
198	119	36	89
195	120	39	83
193	119	35	87
189	122	41	87
187	120	38	89
185	113	28	95
185	116	26	93
185	121	25	85
185	120	21	86
184	122	22	86
185	119	20	86
185	122	21	84
185	122	20	80
187	124	20	83
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
185	120	26	82
135	131	19	74
136	129	16	76
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
134	133	19	71
187	122	17	81
188	119	18	87
188	116	20	89
186	119	24	86
186	115	26	86
187	115	30	91
186	115	36	90
187	118	45	88
190	121	43	87
196	116	40	89
203	117	35	87
204	116	34	91
208	115	35	88
214	114	31	92
216	117	29	90
219	111	29	95
219	110	28	97
222	114	34	92
221	112	41	100
222	112	38	100
224	111	44	103
224	108	48	103
231	114	41	98
238	114	36	97
242	116	32	97
245	115	31	96
246	112	30	104
252	112	26	102
252	114	28	101
253	114	29	101
255	114	32	95
254	116	34	93
257	117	34	90
258	120	40	86
261	119	43	87
262	118	43	89
267	117	40	88
271	117	42	91
275	115	37	92
276	117	38	89
280	120	39	87
285	120	34	87
287	118	32	86
291	120	31	86
289	120	34	84
293	122	36	85
296	121	38	86
299	122	41	87
299	121	37	86
305	120	37	89
309	115	34	90
311	118	33	88
314	113	31	91
314	110	38	95
318	114	37	93
320	115	34	91
321	115	35	91
321	118	38	90
324	120	36	85
325	125	39	84
325	120	39	85
328	120	37	90
331	120	45	87
336	119	41	88
338	120	40	88
342	116	42	93
344	113	39	96
346	107	39	101
347	105	42	100
350	102	37	105
349	105	40	104
349	101	39	106
349	102	39	106
348	102	40	107
351	98	40	111
351	100	39	107
352	106	42	102
350	115	48	97
346	116	55	90
349	114	53	96
353	117	49	90
351	118	49	89
352	117	47	89
353	107	43	99
355	101	36	114
353	102	37	107
347	112	43	93
345	109	42	96
343	116	40	89
341	111	49	101
340	115	45	101
339	123	43	88
336	127	38	83
335	134	31	72
327	122	34	82
327	123	33	86
325	121	34	87
321	121	35	87
318	118	35	88
313	120	34	89
312	121	33	86
306	120	36	86
301	114	37	95
299	109	40	100
295	107	39	101
295	113	36	94
292	118	36	90
291	118	34	88
292	118	32	89
290	121	32	85
288	119	32	90
286	120	30	89
282	120	34	87
278	119	36	87
276	120	34	84
272	120	35	87
268	120	38	88
264	122	40	85
261	123	40	86
258	121	39	86
255	120	36	89
252	122	35	89
249	121	32	89
251	119	30	93
248	118	30	99
248	118	28	101
247	117	29	97
244	114	31	103
243	116	30	99
238	115	34	97
236	118	32	94
235	115	33	96
235	119	36	92
230	115	35	99
228	115	38	96
226	116	38	96
223	119	38	96
220	122	34	86
221	123	33	84
219	123	32	84
220	122	27	83
217	118	29	87
217	119	27	88
215	118	27	90
214	120	29	92
209	119	30	91
210	118	29	92
207	119	30	89
206	117	31	92
203	118	31	89
200	115	33	88
200	117	31	89
198	115	33	94
194	119	40	89
191	118	41	91
190	118	39	91
189	119	38	89
187	117	38	91
