179	161	76	37
172	161	67	39
169	162	73	40
158	159	62	43
159	161	55	40
161	163	49	37
160	162	51	39
159	162	50	41
160	162	47	39
161	163	47	40
160	161	46	41
162	161	43	42
162	160	43	42
164	159	42	43
164	158	42	44
164	161	44	40
164	159	44	42
164	160	44	43
164	157	43	46
165	159	42	45
165	158	40	44
164	158	43	42
164	160	46	41
163	158	45	44
162	158	44	43
164	159	46	43
163	159	41	43
162	159	42	40
161	158	42	43
161	159	44	42
161	157	49	43
162	156	51	46
161	157	52	42
161	159	52	42
159	159	59	43
160	160	62	42
160	161	63	40
159	160	63	40
160	160	65	39
160	163	65	37
151	161	64	40
160	162	59	37
159	157	58	42
159	159	51	42
162	161	45	39
163	160	36	41
162	158	37	42
163	158	37	42
162	158	42	43
162	162	41	40
161	162	46	41
162	159	38	42
161	160	35	39
160	161	35	37
162	161	36	40
162	161	35	39
161	162	36	38
161	161	36	39
162	160	33	40
164	159	36	43
161	163	39	39
160	161	42	40
161	162	50	40
161	160	47	42
160	158	48	44
160	161	51	41
163	158	52	42
161	160	55	42
161	159	54	41
160	160	57	42
160	160	58	42
160	159	60	42
159	160	65	40
159	162	66	37
158	160	68	40
160	160	67	41
159	159	69	41
157	161	67	40
159	161	67	39
158	161	67	39
159	162	62	38
158	160	57	41
161	160	50	41
162	158	38	45
161	159	34	42
161	158	35	41
161	162	31	39
165	157	35	42
162	159	38	40
162	158	41	42
163	158	44	43
161	159	43	42
162	159	43	42
162	158	40	44
164	159	39	42
166	158	37	43
166	158	36	42
166	159	34	40
170	158	30	43
172	154	26	46
171	155	27	49
171	154	25	49
170	151	25	51
170	155	26	46
170	157	27	43
168	157	30	43
170	155	26	46
170	156	26	44
173	156	25	43
172	157	27	44
173	156	26	44
174	158	25	40
174	158	24	40
174	158	23	39
173	159	24	38
175	159	23	41
174	156	22	43
173	156	23	44
173	156	23	43
175	158	24	40
176	157	24	44
173	157	28	42
174	161	35	39
173	159	36	41
174	158	37	41
174	158	37	44
173	157	38	43
172	159	39	42
171	158	37	43
171	158	36	42
171	159	34	41
172	154	23	46
172	155	22	45
172	156	26	44
174	154	25	44
174	154	23	46
194	157	24	44
194	155	23	45
196	153	20	45
193	156	23	43
176	155	19	45
173	156	23	44
170	156	26	43
168	158	28	43
168	161	23	41
167	159	25	40
164	161	24	41
163	160	23	40
168	158	23	42
164	160	21	40
163	160	22	39
160	160	20	41
159	161	20	40
160	160	19	39
158	162	20	39
156	164	21	37
154	162	23	39
151	160	19	39
150	162	17	39
147	160	17	40
146	158	15	41
145	159	14	38
143	161	15	39
183	154	15	39
182	157	15	36
179	155	18	39
175	156	20	36
172	152	23	40
170	154	26	37
167	155	20	40
167	157	19	42
161	155	19	44
161	155	18	45
158	156	17	47
156	156	16	44
153	156	16	43
150	158	17	42
148	157	17	42
148	156	16	45
143	157	18	45
139	158	21	47
140	158	16	47
136	157	19	51
135	159	14	53
135	159	14	53
135	159	14	53
127	147	14	48
127	147	14	48
111	149	18	50
111	151	17	52
108	145	19	54
106	151	20	52
100	149	25	46
101	149	22	50
105	151	19	46
116	152	17	46
121	147	19	50
118	149	20	44
121	148	24	44
126	145	18	49
133	145	18	51
134	148	18	47
139	147	18	44
143	148	16	42
145	147	18	44
152	145	17	46
151	145	19	41
157	146	20	38
162	145	20	44
166	144	20	46
173	144	18	49
174	142	17	48
177	142	20	52
182	142	21	52
187	139	19	51
194	139	18	55
197	135	19	53
201	138	19	52
205	140	19	51
208	139	21	44
208	140	24	41
210	141	25	40
218	142	20	36
218	141	25	36
223	138	24	34
229	140	27	31
231	138	20	32
236	139	20	34
245	135	16	35
247	138	15	33
246	132	19	36
251	130	21	38
255	131	22	38
263	131	16	35
265	131	17	36
273	129	20	38
276	128	21	38
278	127	24	37
280	123	24	44
281	123	27	44
291	120	25	48
293	122	23	44
301	120	23	43
303	119	22	42
309	122	21	38
308	117	22	40
311	116	22	40
315	113	22	39
322	114	22	37
324	112	21	37
324	113	29	32
323	111	35	38
334	112	28	36
337	112	24	36
342	109	20	41
348	107	20	39
349	107	20	44
353	107	20	44
357	108	21	42
358	105	21	46
365	103	20	50
366	104	19	45
370	103	23	47
373	103	25	54
374	103	29	52
378	102	24	53
385	99	21	48
389	101	19	46
393	100	19	43
395	98	21	43
395	98	24	46
403	97	24	42
403	98	26	40
411	99	23	38
412	96	20	41
416	96	21	40
419	94	21	43
423	96	20	40
425	92	22	34
432	91	19	34
439	90	17	36
440	89	19	39
440	89	22	39
444	90	23	45
448	87	25	39
451	88	22	38
455	86	20	37
460	85	19	38
465	86	18	40
465	83	20	39
468	83	20	42
470	83	20	44
477	83	18	43
480	81	19	42
