408	147	23	61
408	147	23	65
407	147	23	71
409	147	22	72
410	147	21	72
410	148	20	72
410	142	21	61
411	150	18	65
411	154	17	62
413	150	17	66
414	154	20	61
416	155	26	58
414	156	26	48
417	157	27	48
418	158	27	46
418	158	27	45
420	159	26	43
420	158	26	47
428	158	20	45
432	163	17	47
431	155	17	50
434	160	16	54
433	153	18	53
433	152	19	53
433	158	20	55
435	159	19	50
435	157	21	50
433	161	25	49
434	159	24	49
434	163	26	51
434	161	26	49
436	157	25	51
435	157	27	52
434	158	28	50
436	159	27	52
437	160	26	52
437	161	28	50
438	160	27	52
436	160	29	51
438	159	27	54
438	159	28	54
438	159	30	52
440	158	27	53
440	165	28	51
443	165	27	47
442	166	28	49
445	167	26	46
446	167	27	47
445	167	28	46
449	167	27	46
449	166	28	47
450	167	30	46
452	165	29	49
454	166	31	48
453	166	31	48
456	165	27	49
458	159	25	55
462	166	25	53
467	169	21	50
465	171	22	48
465	170	23	50
465	169	23	49
466	168	24	51
467	169	24	49
466	168	26	52
465	167	29	51
466	165	28	58
467	167	29	58
469	167	30	54
466	166	32	56
472	166	29	55
472	168	29	52
474	166	28	56
476	166	28	59
477	169	29	54
477	173	29	52
479	171	28	52
480	175	27	50
479	175	29	49
481	176	28	49
482	176	28	50
484	175	27	50
484	175	27	50
483	174	30	50
484	172	31	53
487	170	27	57
491	170	25	58
488	174	30	56
487	174	30	54
490	172	29	56
490	172	30	56
491	172	31	54
494	176	31	53
495	176	32	52
495	175	32	51
497	175	29	53
500	178	27	52
499	180	27	53
500	181	27	52
501	179	27	56
502	176	25	58
506	179	24	56
509	178	23	56
510	174	23	58
509	176	26	59
511	176	25	58
509	178	28	58
511	177	31	60
509	184	33	56
512	184	33	54
518	177	29	59
519	179	28	58
520	179	29	58
528	179	22	58
532	181	17	55
533	178	18	58
531	180	19	58
532	180	19	57
530	181	24	56
530	183	27	52
532	183	28	48
531	186	31	46
534	184	29	47
532	182	30	49
536	186	29	43
535	185	30	44
536	185	31	44
536	186	34	43
540	185	29	46
545	186	25	45
544	188	31	42
546	192	30	37
546	190	31	39
546	191	32	37
547	190	32	39
546	194	35	35
548	194	34	33
553	195	29	32
552	197	30	32
562	197	24	37
563	198	26	43
564	196	28	48
564	194	33	47
564	192	35	52
566	192	34	51
571	190	31	51
574	193	26	48
578	194	21	45
580	195	20	42
582	195	21	43
584	197	23	41
581	197	28	39
581	198	32	38
582	199	31	38
582	199	29	34
583	200	32	31
584	201	30	29
589	202	29	27
590	205	29	26
591	204	30	28
592	204	32	28
595	202	30	32
598	192	28	39
597	202	32	38
