209	161	44	59
214	160	44	61
219	160	44	60
227	161	43	61
230	160	47	61
238	158	42	63
244	160	44	63
249	160	45	62
253	157	48	64
257	157	45	64
250	157	40	65
243	158	42	64
231	161	43	61
222	160	45	61
207	158	52	64
205	160	47	59
199	158	44	62
187	161	46	59
183	160	44	61
170	159	48	63
160	158	51	63
151	158	50	64
152	160	46	62
162	159	46	61
169	160	47	61
173	158	53	61
183	155	52	63
196	160	47	62
203	159	52	59
212	160	50	57
219	156	53	61
229	154	53	60
241	155	51	61
247	153	54	62
253	155	56	59
262	157	54	58
254	156	52	58
248	156	53	60
239	155	51	60
227	152	57	60
223	155	54	59
210	156	58	57
202	157	59	57
196	158	55	56
186	155	60	58
175	155	60	58
167	158	58	58
161	157	59	57
156	157	59	56
163	158	62	55
168	156	63	59
180	153	63	59
189	156	64	59
197	156	65	56
206	152	64	58
216	154	65	58
224	155	64	58
232	154	66	56
243	155	65	55
251	153	66	59
263	153	66	57
270	153	66	58
258	153	71	57
253	153	70	56
238	153	76	60
239	153	68	59
229	152	66	57
219	155	72	56
213	155	68	56
202	152	71	58
192	154	75	57
185	155	71	57
175	155	73	55
172	152	68	56
164	153	68	58
165	150	73	59
176	153	68	56
184	153	72	54
192	152	72	54
203	155	72	56
209	153	73	54
219	151	72	55
232	153	69	56
241	153	69	55
250	150	69	57
261	152	67	54
273	149	64	58
281	149	65	59
276	151	70	58
276	151	70	58
224	152	78	54
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
197	154	81	53
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
282	150	80	54
197	148	78	52
197	148	78	52
197	148	78	52
197	148	78	52
295	147	70	54
295	147	70	54
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
261	146	64	52
142	144	66	54
142	144	66	54
192	147	64	56
209	144	68	54
236	148	69	47
257	147	68	50
294	144	55	51
303	142	65	55
303	142	65	55
262	140	68	53
262	140	68	53
227	148	61	51
222	154	49	40
196	149	47	45
196	149	47	45
196	149	47	45
125	148	47	52
103	150	50	47
77	148	48	49
77	148	48	49
19	147	58	52
19	147	58	52
48	146	61	52
48	146	61	52
87	141	63	53
87	141	63	53
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
133	146	63	51
244	146	66	59
244	146	66	59
228	147	62	45
228	147	62	45
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
189	144	55	44
83	145	45	54
104	148	45	49
133	155	42	46
143	142	51	54
170	144	50	49
184	146	57	46
184	146	57	46
228	145	58	42
246	145	65	44
246	145	65	44
292	142	63	47
312	140	54	52
278	138	47	52
268	139	53	50
234	154	43	42
234	154	43	42
194	140	53	50
194	140	53	50
150	138	50	51
150	138	50	51
107	157	50	39
81	159	47	34
58	167	49	28
32	157	47	36
17	146	49	48
45	137	53	55
61	146	46	48
89	142	50	44
106	137	47	49
136	140	50	48
136	140	50	48
181	144	51	45
202	148	55	44
221	146	60	44
257	152	51	40
279	140	54	42
309	140	43	50
315	139	50	53
309	136	51	53
311	132	53	53
307	133	53	57
311	134	52	56
310	132	51	56
312	135	47	54
313	136	47	51
311	135	49	52
313	133	46	53
313	137	51	50
308	133	48	51
312	138	48	50
311	135	46	50
313	135	45	53
311	135	47	52
312	135	46	51
311	134	45	52
312	137	45	52
313	134	43	51
312	137	45	52
312	135	44	50
313	137	45	51
313	135	44	51
312	137	42	51
313	136	42	51
312	136	43	51
313	134	42	52
313	135	41	51
314	134	37	52
314	134	39	51
316	135	37	50
315	135	37	54
315	136	37	51
316	134	36	50
313	133	38	54
316	135	37	48
316	136	34	51
315	135	35	49
313	136	37	50
314	136	37	50
313	136	37	48
313	137	39	50
312	137	39	47
312	136	40	49
312	135	38	49
312	135	38	48
312	136	38	47
310	137	40	47
311	135	41	48
312	133	38	50
313	135	39	50
311	136	39	48
313	135	38	47
312	134	38	49
312	134	40	49
311	135	40	47
311	132	38	49
311	131	39	52
309	133	41	50
312	133	40	51
312	132	39	52
312	135	38	50
312	134	38	47
313	135	38	48
311	136	41	47
311	135	39	46
312	133	40	51
311	135	41	47
311	136	41	46
310	135	41	47
310	135	41	47
309	135	39	46
309	133	41	48
311	134	40	47
308	134	41	45
309	133	40	47
307	135	42	45
307	132	43	47
308	134	42	46
310	133	41	47
308	131	42	49
308	133	42	46
309	134	42	46
308	132	42	45
308	136	42	45
308	132	42	45
309	130	41	47
307	132	43	48
308	130	43	48
309	132	40	45
309	129	41	46
311	130	40	49
310	133	40	44
309	130	39	49
308	133	43	47
309	130	42	50
309	132	43	47
308	132	43	47
309	129	43	50
310	131	44	48
307	130	49	48
309	129	51	48
307	132	48	44
308	131	44	45
309	129	45	47
308	134	44	43
307	129	48	46
308	128	51	47
309	129	44	46
311	129	44	47
311	133	42	41
309	128	42	45
310	130	45	45
311	130	44	46
310	131	44	44
309	132	47	43
312	130	45	43
312	129	42	46
313	128	42	47
311	128	46	48
313	129	47	46
312	130	45	44
312	133	46	42
311	130	44	44
313	132	45	43
314	131	45	43
314	131	43	44
315	132	43	43
315	132	43	43
314	132	44	43
309	134	49	38
310	140	45	34
310	136	51	37
311	132	49	38
312	137	44	35
315	136	40	38
312	133	46	39
314	134	44	40
316	133	43	41
316	130	42	42
311	133	45	43
311	128	44	44
317	133	40	39
315	135	37	40
315	134	35	49
313	139	33	43
325	129	35	43
321	130	39	41
319	126	40	46
318	128	38	42
322	130	36	43
320	131	38	42
324	132	36	40
321	129	37	42
321	130	37	43
323	133	35	42
322	132	37	41
322	132	35	40
324	128	31	44
324	128	27	43
323	129	23	44
327	130	23	41
335	128	27	42
323	128	21	42
328	131	20	40
340	128	22	41
329	128	18	41
334	129	23	43
332	129	31	42
330	131	32	37
330	131	36	37
330	131	36	39
328	128	38	41
326	134	40	37
322	142	43	30
327	130	40	36
326	135	40	35
323	133	41	37
323	131	42	37
325	131	41	40
326	135	36	36
329	137	40	33
328	143	40	29
330	136	39	31
331	140	38	32
333	131	36	37
331	134	37	36
333	135	38	34
332	134	37	35
330	134	40	35
333	135	38	34
329	138	40	32
326	128	44	40
327	131	44	37
331	137	40	33
330	140	43	30
332	131	39	36
336	130	34	38
