445	212	27	57
445	212	24	59
443	213	25	57
444	213	23	57
443	210	23	59
443	211	23	57
442	211	23	59
442	212	24	57
442	212	22	57
441	209	22	59
440	209	23	58
438	210	23	55
437	208	23	56
437	209	23	57
437	210	24	56
435	205	25	59
437	205	24	58
435	207	24	56
435	207	23	56
435	207	23	56
432	201	26	61
431	202	24	59
430	200	23	62
431	195	23	65
429	190	23	69
429	199	24	62
430	195	24	65
430	198	22	59
427	199	22	59
428	195	23	62
427	194	26	62
425	197	24	59
424	194	25	62
425	193	24	61
423	195	24	60
422	191	26	64
423	192	25	62
422	194	25	58
430	160	30	50
420	174	21	55
420	153	22	58
421	149	24	61
420	149	23	59
420	150	24	60
418	149	22	57
419	150	23	60
419	147	25	61
418	145	22	63
419	146	25	62
417	145	27	62
418	146	23	61
416	147	22	60
417	147	22	59
415	148	24	59
416	146	23	58
415	145	22	58
415	145	21	62
414	144	22	59
413	144	22	60
414	142	22	62
414	144	23	60
412	144	22	58
412	142	23	61
412	144	23	58
409	142	22	60
408	143	23	57
409	144	23	56
408	145	23	55
407	142	25	60
406	143	22	59
406	142	23	58
406	144	21	56
406	142	21	57
406	142	21	57
404	145	21	53
405	145	20	53
405	142	19	56
405	142	19	55
403	141	19	55
405	141	19	54
403	140	19	57
403	140	20	57
401	139	20	58
402	141	20	56
400	139	20	56
401	138	21	58
400	139	20	57
399	140	18	55
398	140	20	55
398	140	20	55
398	140	20	55
398	140	20	55
399	200	17	60
399	221	16	62
399	221	16	62
397	221	18	63
397	225	19	58
398	229	18	50
398	232	19	48
398	232	18	49
398	232	18	49
397	232	19	48
395	229	19	51
396	229	19	50
395	229	20	50
395	230	19	49
393	231	20	50
392	231	20	47
392	230	20	49
392	231	20	49
391	231	19	47
389	228	19	49
390	231	19	46
386	229	20	48
387	230	19	48
385	229	20	47
384	229	19	47
383	228	19	47
383	228	19	48
382	227	18	50
382	225	18	49
381	226	17	48
380	225	18	48
380	225	18	47
381	224	17	50
377	225	19	48
378	225	17	48
378	225	16	47
377	224	18	48
376	224	17	48
377	224	17	48
375	224	17	47
376	222	16	48
376	223	17	48
374	222	17	48
