188	144	20	43
188	142	20	43
188	144	20	42
189	143	19	42
190	140	19	43
188	141	20	44
188	142	19	43
189	141	20	42
189	142	19	43
190	141	18	43
188	140	19	44
189	141	20	43
189	142	19	42
187	141	19	42
187	141	19	43
188	139	18	44
189	140	17	44
189	141	18	42
190	142	17	41
190	143	17	42
189	141	17	41
191	140	16	41
190	141	17	43
189	138	17	43
190	138	18	45
190	139	18	42
191	141	17	43
189	139	17	42
190	141	17	43
189	139	18	41
190	139	17	42
190	139	19	41
190	138	19	43
191	137	16	43
191	139	16	43
190	140	17	41
191	139	17	42
190	139	17	41
190	139	16	41
192	140	16	43
191	138	16	44
191	136	16	44
191	137	16	44
191	139	17	42
190	138	16	42
190	139	16	42
190	139	17	40
190	137	17	42
190	138	16	41
189	138	17	40
189	136	17	43
190	135	18	45
189	137	17	43
189	136	17	41
189	136	17	44
188	138	17	42
189	136	19	42
188	136	17	41
190	138	17	41
189	136	18	42
187	139	18	40
190	138	17	39
189	141	18	37
188	137	17	39
189	138	18	41
188	138	17	39
188	136	17	41
186	136	18	39
188	138	17	39
188	135	18	41
189	136	17	43
188	136	17	40
189	136	16	41
188	135	19	42
188	136	18	41
188	136	18	41
189	133	16	41
187	135	18	40
189	136	17	40
190	135	17	42
190	133	18	43
189	135	18	42
189	135	19	41
188	138	19	39
189	136	18	39
189	135	19	39
188	135	20	40
188	134	20	42
189	134	20	41
189	136	20	40
189	135	19	40
188	135	18	39
189	135	19	40
189	136	19	38
189	137	20	39
189	136	19	38
188	136	20	39
188	136	20	39
188	136	21	40
187	134	20	40
189	137	19	39
189	133	19	40
189	135	19	38
189	137	18	36
187	137	18	37
189	136	17	36
187	136	17	35
188	135	18	36
187	136	18	36
186	136	18	36
185	137	18	36
186	134	19	36
185	137	19	36
187	136	18	36
186	136	18	36
186	136	18	35
185	138	18	34
186	138	20	33
185	137	19	34
184	136	19	33
185	136	19	36
185	137	19	34
184	134	18	36
186	135	18	36
186	136	18	34
185	137	18	32
183	136	19	33
184	138	19	33
183	134	18	33
182	136	19	33
183	136	19	33
182	135	19	34
183	135	18	34
183	135	19	35
182	135	18	33
182	135	18	33
180	137	19	30
181	135	19	34
181	136	19	34
179	135	19	34
181	134	17	30
180	136	18	30
178	135	18	31
178	134	19	35
179	133	18	35
176	135	19	34
176	133	19	35
176	134	17	35
177	133	17	33
177	132	17	35
175	134	17	34
175	133	17	36
174	133	17	34
174	133	17	33
173	131	18	35
174	131	15	35
172	132	17	35
173	132	17	34
171	132	18	32
172	131	16	33
171	132	16	35
172	132	17	33
170	130	16	35
172	131	16	34
170	130	17	37
169	131	17	36
171	131	17	34
170	133	16	32
168	133	17	33
169	132	17	33
168	132	17	33
170	131	16	35
168	131	16	32
168	130	17	35
169	132	17	34
167	132	17	33
169	130	16	33
168	131	16	34
168	130	16	35
167	131	16	32
167	130	17	33
169	129	15	34
167	128	17	35
168	130	17	33
168	130	16	34
168	130	17	32
166	129	16	33
167	130	17	33
167	130	17	31
166	131	17	32
168	130	17	33
166	129	17	33
167	130	17	34
167	131	16	33
166	129	17	33
167	128	17	35
166	129	16	32
168	129	16	32
167	128	16	35
169	127	16	34
168	127	16	34
166	127	17	33
168	129	17	33
167	128	17	33
167	129	16	32
169	129	16	33
168	128	15	32
167	129	17	32
169	127	16	33
168	127	16	33
168	125	16	34
170	127	14	34
169	126	15	33
169	128	15	32
170	129	15	32
171	127	14	32
170	129	14	32
171	127	14	34
171	127	15	33
172	125	14	33
170	125	15	34
170	127	14	34
172	127	13	33
171	127	15	33
171	126	15	32
171	126	15	33
170	125	15	34
172	125	15	32
172	126	15	32
172	125	14	33
171	123	15	35
172	125	14	33
172	126	13	32
173	126	14	33
172	125	14	33
172	125	14	33
173	125	15	33
173	124	14	33
173	123	14	33
175	123	14	33
175	124	14	33
175	123	14	33
175	125	13	33
176	124	14	32
174	123	15	31
176	124	14	32
176	122	15	32
176	124	15	33
177	123	15	34
177	123	15	33
177	124	14	32
177	123	15	33
179	123	15	35
178	123	15	34
180	125	15	33
180	122	15	34
179	122	16	33
181	120	15	34
182	123	15	34
180	124	16	34
181	123	15	32
181	122	14	33
181	121	14	34
181	123	14	31
182	120	14	33
183	119	15	36
182	122	14	33
182	123	15	32
181	122	15	33
183	125	14	31
185	123	14	33
183	121	16	34
185	122	14	32
183	122	18	32
184	120	20	34
183	120	20	34
183	118	20	37
186	117	20	37
184	119	22	34
184	117	22	37
183	119	23	33
185	121	21	33
183	121	21	32
185	120	21	32
183	119	22	34
185	118	21	35
184	120	20	34
185	120	21	32
185	118	19	33
185	120	19	32
188	118	19	35
186	117	19	36
185	118	21	34
