332	182	77	101
327	181	73	104
322	181	72	100
318	179	69	95
310	182	74	101
306	179	72	98
293	178	79	99
288	177	78	105
279	175	82	105
271	178	84	98
262	178	87	98
253	162	91	119
245	155	98	126
240	155	98	130
235	160	98	124
230	158	98	127
230	154	94	125
217	154	104	125
217	163	103	110
205	160	111	122
205	161	111	129
196	157	110	129
194	152	108	133
188	158	109	124
179	166	118	108
182	164	113	107
178	161	112	112
171	167	113	105
171	169	113	101
169	160	106	111
170	164	102	111
165	160	101	114
161	162	104	112
150	163	111	111
159	167	104	107
154	163	107	113
159	161	106	114
158	168	108	107
159	165	107	113
157	162	112	114
162	164	112	110
161	163	115	112
165	166	113	109
166	165	119	108
167	163	115	111
166	165	124	107
170	164	126	105
174	163	123	107
176	163	130	109
187	162	126	110
199	165	118	117
205	165	116	116
204	168	123	109
213	166	122	114
218	168	122	115
226	168	123	116
228	168	125	114
227	166	128	117
233	166	129	113
227	169	135	109
238	166	129	118
236	167	135	113
245	164	132	117
243	165	133	114
250	153	129	132
252	172	136	112
252	167	138	115
257	173	137	116
264	175	135	111
266	172	139	115
268	174	139	114
270	174	142	113
276	174	140	112
276	173	140	114
280	172	139	114
288	174	135	108
289	171	137	116
296	171	136	113
296	177	142	119
296	179	145	112
302	174	137	113
301	167	132	121
297	176	138	115
291	172	137	117
286	178	140	112
293	167	128	122
289	173	133	129
283	172	133	121
283	180	134	124
274	181	139	116
271	178	135	124
265	180	139	115
262	187	136	112
259	181	141	129
252	181	139	122
249	182	145	120
250	181	138	119
251	182	131	126
250	181	134	125
244	182	135	116
246	181	129	119
243	181	130	131
247	183	126	130
238	189	132	117
238	185	125	129
236	192	130	124
229	190	127	126
228	190	133	126
224	192	131	122
220	192	136	124
218	193	135	126
215	195	138	124
217	196	129	125
209	198	136	123
214	194	126	128
210	195	136	129
204	196	130	129
204	198	131	126
196	197	133	127
193	197	133	131
194	199	134	127
203	203	122	123
199	199	124	126
186	202	133	124
181	202	142	126
185	204	135	124
180	204	136	124
173	205	141	121
166	203	145	126
167	205	141	123
169	203	140	127
165	202	141	128
163	201	141	127
157	205	141	130
159	206	138	130
160	205	134	131
163	207	131	125
154	210	130	127
154	207	130	133
151	209	126	132
147	211	130	131
142	211	129	133
140	213	137	129
130	214	142	129
131	213	144	129
134	214	134	129
131	212	134	133
132	214	133	130
125	214	136	134
124	218	137	130
123	221	134	128
128	226	132	125
137	228	126	123
141	219	129	135
146	222	129	131
146	225	132	131
150	227	130	130
157	230	122	125
164	240	126	115
170	234	123	122
172	233	127	123
178	240	125	120
182	235	123	124
188	252	120	107
192	251	124	111
189	246	133	118
199	243	122	122
201	245	125	119
217	250	114	114
217	245	118	118
221	246	116	117
225	241	121	125
230	246	118	118
241	242	110	122
251	238	104	132
256	227	103	144
252	228	111	142
257	238	113	132
260	241	114	125
262	243	119	123
273	231	114	143
274	234	112	136
287	249	102	124
286	243	112	135
294	242	107	132
304	235	100	141
297	235	104	141
294	236	104	142
289	234	105	143
298	249	100	132
302	251	90	130
300	258	90	122
299	258	88	125
299	266	85	118
303	272	79	115
304	274	80	111
310	274	70	113
312	277	66	109
318	280	58	105
315	280	61	110
305	274	70	117
291	272	87	119
281	267	96	122
278	269	99	121
287	276	86	117
288	280	85	114
295	286	76	107
293	287	76	109
291	289	77	108
296	287	70	107
300	292	64	106
294	292	67	106
296	292	68	106
295	295	68	104
292	294	70	106
287	292	75	110
288	291	72	109
282	298	80	105
284	296	75	104
280	296	77	107
283	295	74	108
288	303	68	103
287	299	70	103
277	300	79	106
276	301	78	105
281	299	75	104
287	299	77	108
293	307	74	102
299	303	75	103
305	305	73	103
308	305	78	106
316	303	74	108
324	305	75	107
328	304	77	104
325	304	77	110
329	306	71	110
333	309	65	104
328	311	71	103
327	313	72	105
326	313	71	103
320	311	77	107
326	313	69	102
326	312	68	106
320	315	73	105
321	314	73	104
318	312	74	107
316	314	76	108
319	317	70	107
314	314	75	108
320	314	70	109
320	318	67	105
329	322	67	100
330	324	75	99
337	321	76	104
339	314	78	112
352	315	77	111
365	322	70	104
369	321	70	107
377	323	71	106
369	314	88	115
381	319	81	111
396	320	73	109
398	323	77	106
403	317	78	113
402	319	87	116
403	318	87	116
413	326	73	108
