147	261	30	54
146	261	30	58
147	260	29	60
146	259	32	62
147	258	30	63
148	259	28	60
148	260	31	60
146	261	30	59
146	260	31	59
145	260	31	59
145	260	33	57
145	260	32	60
147	257	31	64
147	259	31	61
148	257	31	62
147	257	32	64
146	256	32	65
144	257	34	68
146	259	32	65
146	256	34	62
148	258	33	57
145	256	35	62
145	258	36	56
146	259	35	57
143	261	36	51
146	263	32	41
147	259	32	43
147	263	30	44
144	261	35	45
143	262	36	44
143	261	35	46
144	259	35	46
146	259	33	48
145	258	35	49
145	259	35	49
146	259	29	48
146	259	33	51
146	256	34	57
145	259	34	57
144	258	34	58
143	260	35	57
144	261	32	54
145	264	30	51
146	261	31	56
144	261	34	60
145	261	27	59
148	262	26	57
146	258	29	67
147	259	29	61
147	260	29	62
148	260	26	62
149	260	25	60
147	261	29	53
145	263	31	50
145	263	28	45
145	265	32	43
145	264	30	46
145	263	33	51
146	264	33	51
145	263	37	53
144	261	40	49
146	262	37	49
146	257	36	54
145	258	37	55
145	260	35	55
146	257	34	57
146	263	33	51
146	263	32	49
145	263	31	50
146	263	33	50
144	262	34	49
144	262	33	46
145	262	31	48
145	262	32	49
146	261	34	49
145	261	34	49
145	262	33	47
145	262	32	47
145	263	32	48
144	263	31	48
144	262	33	47
144	262	34	47
145	261	33	47
146	261	29	50
144	262	32	46
145	262	33	47
145	261	34	51
144	262	33	47
144	261	34	48
144	261	35	47
144	262	33	46
146	263	32	48
144	263	32	48
145	262	32	48
145	263	32	47
144	261	33	47
145	262	33	48
145	260	32	51
146	261	32	50
145	263	32	49
144	263	32	47
145	263	31	50
145	262	31	49
145	261	32	52
145	262	32	47
145	262	31	48
146	263	32	47
146	264	31	49
146	261	30	57
145	260	34	58
148	260	31	61
147	261	30	60
146	261	31	60
147	264	31	58
149	259	29	61
146	259	34	62
145	260	34	59
143	260	34	58
142	260	36	60
143	262	34	56
141	263	36	57
143	261	32	59
143	262	32	60
144	261	32	60
139	262	37	59
135	264	38	56
138	263	38	57
138	263	37	62
142	262	38	57
142	261	35	56
144	264	30	54
144	259	35	54
144	260	34	54
144	260	34	51
144	261	33	46
144	263	32	38
145	263	31	41
144	264	33	42
145	264	32	44
146	264	31	44
145	263	30	48
145	264	29	47
146	264	29	47
146	264	32	48
145	263	33	48
145	260	32	52
144	260	33	55
146	260	33	55
144	260	34	52
144	263	33	48
145	262	34	49
145	261	32	48
144	260	33	49
144	263	33	48
143	260	34	50
144	260	35	49
145	261	33	53
144	259	34	53
144	259	34	55
145	258	33	56
145	259	34	52
144	259	33	56
145	257	33	57
144	257	34	56
144	258	34	52
144	258	34	55
144	258	33	52
144	258	35	54
144	259	33	47
145	259	34	49
144	258	35	50
144	259	34	52
143	256	34	54
144	259	34	52
143	259	34	51
144	261	35	49
142	261	34	50
143	258	35	50
144	259	35	50
143	260	34	47
142	261	35	47
143	262	35	47
144	262	34	47
144	260	33	48
145	260	33	50
147	259	31	52
146	260	32	56
145	260	35	52
145	261	34	50
144	263	33	46
142	260	35	46
144	261	33	52
145	259	34	55
144	263	34	50
143	262	36	50
142	261	36	47
141	260	36	45
142	260	37	49
144	259	35	51
144	262	34	49
144	261	34	48
143	261	35	48
143	261	37	45
143	261	36	48
144	258	35	48
145	259	35	50
145	259	33	53
143	261	34	48
145	263	32	49
144	262	33	48
143	262	32	49
145	261	35	48
145	262	32	50
144	261	32	48
145	262	31	47
145	263	31	46
146	263	32	47
145	262	33	47
145	264	33	45
144	263	33	46
144	261	33	46
144	262	34	47
143	261	34	49
144	261	32	49
144	262	34	47
144	261	32	49
145	261	32	48
144	261	34	49
145	261	32	49
145	261	34	51
143	260	35	47
143	259	37	43
142	259	37	39
143	259	38	35
142	264	35	30
143	263	32	29
143	262	36	24
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
146	260	33	19
143	266	38	18
139	262	38	19
139	264	35	22
138	266	33	26
141	278	37	30
141	271	37	35
140	273	40	35
142	267	36	41
142	265	36	45
141	262	36	51
141	259	38	58
141	259	38	58
142	252	39	64
141	252	39	67
142	254	38	60
144	253	36	62
143	254	37	65
144	251	37	65
142	252	37	66
145	252	36	66
143	253	37	63
143	252	37	67
142	250	38	67
142	253	38	65
142	253	38	61
144	254	37	61
145	252	36	63
143	254	38	59
141	253	39	58
143	252	36	60
143	254	38	56
140	256	39	54
144	254	37	58
142	254	37	59
144	254	36	64
142	253	38	63
144	253	38	63
143	254	38	57
142	253	38	57
143	252	37	57
144	253	36	58
143	253	37	60
143	252	38	62
143	254	38	62
144	251	37	67
144	252	37	65
144	250	37	68
144	252	37	64
142	252	37	63
143	252	38	59
142	253	37	60
142	253	37	63
144	252	34	65
144	253	37	65
143	257	38	59
145	258	35	59
145	260	37	55
144	261	38	51
144	260	36	50
144	263	35	48
143	261	35	49
144	263	32	49
145	259	33	53
145	262	34	50
143	263	36	49
144	261	35	50
144	262	37	48
143	261	35	47
145	260	37	50
144	264	35	46
143	261	35	48
145	261	34	50
144	262	35	49
144	261	35	51
144	262	36	49
144	262	36	49
145	261	35	49
144	263	35	47
145	263	32	48
144	260	35	49
144	262	34	48
145	262	36	48
143	262	37	47
144	262	33	49
145	262	35	49
144	262	35	50
145	263	32	47
143	262	34	49
143	261	34	51
145	262	36	51
144	261	37	48
144	264	35	45
145	260	36	50
146	262	32	48
145	261	35	49
143	260	36	51
145	264	32	44
145	262	33	51
145	259	35	53
145	262	36	47
145	262	34	50
145	261	33	52
145	262	34	51
145	263	32	50
145	261	35	49
144	261	34	49
144	262	36	49
143	262	36	48
143	261	34	49
145	261	34	51
144	262	37	50
143	262	36	48
144	263	37	46
145	263	36	47
143	261	36	48
144	262	37	49
144	261	35	48
144	262	37	48
143	261	36	51
144	263	37	48
143	263	35	47
144	261	37	48
144	261	34	51
145	262	34	50
144	261	34	54
144	260	34	53
143	259	36	50
143	261	37	51
145	261	34	50
144	262	34	48
144	264	34	47
145	264	35	46
144	264	37	47
143	262	34	47
144	262	35	48
143	261	37	48
143	260	35	49
144	265	33	46
145	261	34	46
145	265	32	46
145	263	35	47
145	263	33	48
144	261	34	48
144	265	33	47
145	261	36	49
144	262	35	49
145	261	34	51
143	262	36	48
144	263	35	45
144	263	33	48
144	262	35	47
144	261	33	49
144	262	33	49
144	262	35	48
144	261	36	49
144	262	34	50
145	262	34	47
143	264	34	47
144	260	38	49
144	263	36	48
144	262	37	47
144	263	35	48
145	262	35	51
143	262	35	49
144	262	35	50
144	262	37	47
144	263	35	49
144	261	34	49
144	262	36	49
144	262	35	49
144	259	38	50
144	261	36	49
143	261	36	48
145	262	33	50
143	261	34	49
143	259	35	53
143	259	36	49
144	260	38	50
143	262	37	47
143	261	35	49
144	264	34	46
144	261	33	49
144	260	34	51
144	262	36	49
144	260	36	49
144	260	36	49
144	263	34	51
143	261	33	48
144	261	34	53
144	259	35	52
144	260	35	51
144	262	36	48
145	262	35	51
145	260	34	50
144	261	32	50
145	261	33	53
145	260	34	54
145	260	34	57
144	261	35	53
144	262	33	56
145	260	34	55
145	260	34	54
144	259	34	55
146	261	34	54
147	261	32	53
146	260	33	53
144	260	36	50
145	260	33	55
145	261	34	53
144	260	35	54
144	261	35	53
144	261	34	49
144	261	35	50
144	262	34	49
145	259	36	50
144	261	36	49
145	260	33	52
144	260	34	52
145	261	35	52
146	261	34	51
145	261	34	48
146	262	35	50
145	261	34	52
145	260	34	50
145	261	34	50
144	258	36	50
145	259	36	51
144	262	34	49
146	259	35	53
144	261	36	49
145	260	35	49
144	263	33	47
145	258	35	53
145	262	35	49
144	261	36	48
144	262	36	50
145	262	35	49
144	259	37	49
144	259	36	51
145	262	34	50
143	260	35	49
143	261	34	50
145	261	35	51
145	260	35	54
146	261	34	56
144	262	35	52
145	260	35	53
145	263	33	53
144	262	34	50
144	261	34	53
145	260	36	51
145	264	33	48
144	263	34	49
143	261	35	47
144	261	33	52
146	261	33	54
145	260	33	53
143	260	35	48
145	261	35	52
145	261	34	52
144	262	34	51
144	262	33	49
145	260	34	50
145	261	35	50
145	263	35	47
144	261	34	51
144	260	36	49
146	260	33	52
147	256	32	56
145	257	34	58
144	254	35	61
143	253	36	61
144	250	35	64
143	250	36	65
146	252	35	63
144	253	37	59
143	253	37	58
143	255	37	54
143	256	36	55
142	256	38	52
140	257	38	54
140	256	40	54
139	254	40	53
138	252	41	56
137	250	42	56
138	251	42	58
137	243	42	65
140	253	39	67
145	256	35	59
145	257	34	58
143	258	36	58
144	257	35	57
145	257	33	61
146	257	33	61
145	257	34	61
147	259	33	58
146	258	31	58
145	257	33	61
146	258	31	62
145	257	31	62
145	257	34	59
145	257	33	61
146	257	33	59
146	260	32	54
145	260	34	50
144	260	34	51
145	259	33	49
145	260	34	50
145	259	32	54
147	260	32	55
145	257	33	56
146	259	32	55
147	258	30	57
147	258	30	62
147	259	31	61
145	257	33	59
144	257	33	62
144	258	34	63
144	257	33	61
145	260	33	62
143	259	34	58
145	259	33	62
145	259	33	52
146	258	33	56
144	260	32	60
145	260	33	54
144	259	33	60
145	258	32	63
144	258	33	62
143	260	33	62
146	258	31	64
144	261	32	62
145	259	31	62
146	260	31	63
143	260	33	61
142	259	32	63
144	259	32	66
143	259	31	62
144	261	30	63
143	259	32	65
143	261	33	63
144	262	32	62
143	259	33	67
143	259	32	70
146	259	31	65
145	259	31	64
145	259	30	67
145	259	31	65
146	259	31	59
146	262	30	51
147	261	30	51
146	259	31	53
147	260	30	53
146	261	32	52
145	260	32	51
147	258	31	54
148	257	30	61
148	257	30	62
147	257	30	62
146	259	32	58
143	259	32	60
143	258	34	61
149	257	29	62
148	258	31	63
148	256	28	63
147	257	30	64
149	258	26	66
148	258	28	65
149	256	27	67
149	255	29	68
147	255	29	72
148	256	31	73
148	258	30	63
146	261	30	60
145	267	35	52
144	264	32	55
146	267	35	52
144	265	33	52
144	267	35	50
145	267	35	53
143	263	34	55
145	264	33	56
145	264	32	57
145	264	34	57
146	262	32	58
146	264	32	58
146	264	32	57
145	262	31	58
147	265	32	55
146	264	33	56
146	261	33	60
145	264	35	57
145	264	35	57
145	265	36	56
144	262	34	60
146	265	34	57
145	263	32	59
144	264	34	56
147	262	32	60
146	264	33	57
144	265	34	55
147	265	33	53
148	265	33	53
147	267	32	48
147	268	34	49
147	269	32	44
147	269	32	46
146	266	32	48
147	268	34	47
146	269	33	46
146	266	33	50
147	268	35	47
148	265	31	53
148	266	33	54
147	266	32	51
148	265	32	53
147	266	33	55
147	266	32	50
146	266	32	52
146	265	34	52
148	263	34	55
147	264	32	54
147	264	33	55
147	264	33	53
146	266	33	53
147	267	34	50
147	269	33	46
147	268	32	50
146	264	34	54
147	266	33	52
146	265	34	54
148	268	34	50
147	266	34	54
147	265	34	53
145	264	33	53
147	264	33	53
148	267	32	52
147	266	32	55
146	262	31	56
148	266	33	51
147	268	33	47
147	265	32	54
148	267	32	53
147	267	32	49
146	266	31	51
148	266	32	51
147	266	31	47
147	269	33	45
148	266	31	51
149	265	31	53
147	267	32	52
147	265	32	50
146	265	34	51
148	265	34	50
147	265	33	53
146	265	34	52
146	267	33	50
148	267	35	47
147	270	33	41
147	269	32	41
146	270	32	41
148	269	33	44
145	267	32	48
147	268	33	47
148	265	32	54
147	267	34	48
148	268	32	47
146	268	32	44
148	269	34	45
147	269	32	44
146	268	31	49
147	267	33	47
146	269	33	44
148	269	34	41
147	271	33	40
147	268	33	42
148	267	30	42
146	265	30	46
146	264	26	48
146	261	21	45
148	270	27	47
145	274	35	47
143	278	39	44
136	269	41	54
131	266	48	53
141	268	43	53
139	271	41	49
149	267	35	54
148	264	31	55
148	266	31	54
147	266	33	50
147	267	32	47
146	268	33	48
146	266	34	51
148	267	32	52
148	266	33	53
148	266	32	52
146	266	32	50
147	266	33	52
148	267	32	53
146	265	34	52
146	268	32	46
146	267	33	48
148	267	33	49
146	266	33	51
148	268	33	48
145	268	33	45
146	267	33	46
146	268	32	47
147	265	33	52
147	267	32	52
147	267	32	50
148	266	32	53
147	267	32	51
148	267	32	51
147	265	32	56
146	266	33	54
146	265	33	54
147	267	33	50
145	267	33	50
145	268	34	49
145	265	33	54
147	265	33	55
145	265	32	54
145	267	34	52
146	265	33	55
145	266	35	54
144	268	35	51
145	271	34	46
142	269	37	47
143	271	38	43
144	268	36	47
142	269	37	45
144	269	35	46
145	269	35	44
144	268	35	44
144	267	35	51
143	270	37	44
143	272	36	40
146	271	34	38
147	271	33	38
146	272	34	40
147	270	34	44
145	270	34	44
146	268	32	45
146	268	34	48
147	268	33	49
146	267	34	48
148	268	34	45
146	268	33	43
147	269	33	42
146	269	33	39
145	270	33	38
146	269	33	40
148	268	33	44
146	270	32	45
147	269	33	46
146	266	32	51
147	266	34	53
146	266	33	50
146	267	33	47
146	267	31	47
147	269	34	43
149	268	32	46
146	267	33	51
147	266	34	51
147	267	35	48
147	266	33	53
148	265	33	52
146	265	32	52
146	264	33	56
147	265	34	53
147	265	32	52
148	265	33	54
147	265	32	52
147	266	33	52
146	267	33	52
146	267	33	48
147	267	34	45
146	269	33	42
146	268	33	46
147	269	34	46
146	266	34	51
146	265	32	54
147	266	33	50
149	265	31	53
148	266	32	53
147	266	32	52
148	266	34	50
146	268	33	48
146	268	33	49
147	267	35	45
147	269	33	41
148	268	33	47
146	268	32	49
147	269	31	41
147	268	32	46
147	270	31	41
145	270	33	41
147	268	33	42
146	266	33	50
148	267	33	51
148	267	33	51
146	267	32	48
147	267	32	48
146	267	34	47
146	267	32	45
147	268	34	44
148	268	33	46
147	267	31	48
147	266	33	48
147	270	34	40
147	270	34	39
147	269	33	43
148	267	32	50
147	267	32	52
146	267	33	51
146	267	34	47
145	264	33	49
143	262	34	48
143	262	33	45
144	262	32	47
144	260	33	48
144	263	31	45
142	262	33	45
143	259	32	50
143	254	31	50
145	239	33	59
145	235	33	63
146	227	31	69
146	226	32	77
144	222	30	79
146	220	32	83
144	215	32	90
145	211	29	96
145	206	32	101
144	206	31	104
145	206	33	102
144	206	31	105
144	206	33	102
145	208	33	101
144	206	32	104
143	206	33	106
144	207	31	99
144	206	32	101
143	206	32	103
145	204	31	105
144	206	31	102
145	204	30	105
144	206	29	103
145	209	30	99
145	209	30	98
143	208	31	97
