178	191	20	25
176	190	24	27
175	192	24	25
173	191	26	27
172	192	27	25
173	191	28	27
174	191	26	26
172	192	27	25
172	192	26	27
175	191	22	28
174	192	23	26
174	194	22	27
174	189	22	30
171	191	25	28
172	192	26	28
170	195	23	25
172	193	22	27
171	192	24	29
167	193	29	30
166	189	31	32
167	194	28	29
167	191	29	29
163	193	33	29
161	194	33	27
166	192	30	29
161	193	34	30
158	192	38	33
162	189	34	34
161	190	34	34
156	191	41	33
155	192	40	35
155	190	41	37
153	190	43	41
151	187	44	46
147	190	46	42
153	186	44	47
147	185	47	51
145	189	48	45
152	186	44	50
146	188	45	50
158	182	38	60
154	182	37	61
148	187	42	56
147	180	45	58
143	186	49	53
157	185	35	55
154	185	36	60
155	189	33	59
154	182	38	58
149	188	42	51
148	194	41	46
141	197	47	42
142	187	54	45
139	188	55	45
138	192	52	42
143	190	51	44
136	195	56	41
136	198	47	36
139	200	47	38
143	188	52	43
139	189	52	46
140	194	43	44
144	190	46	46
141	193	42	42
141	195	47	41
149	192	44	44
144	193	43	44
139	194	44	42
142	190	48	48
140	191	42	48
137	197	41	38
138	196	46	35
138	199	36	31
140	200	36	31
145	198	32	35
148	196	34	39
138	197	38	37
143	193	39	43
139	196	35	40
148	195	29	42
175	188	35	41
168	188	40	38
172	186	35	44
172	186	36	42
169	189	32	41
174	187	24	43
173	194	25	40
174	187	23	46
171	185	27	50
163	184	35	50
169	183	27	56
162	183	26	53
159	184	33	53
155	182	41	58
149	183	49	57
144	181	52	57
138	186	61	52
134	192	63	46
135	198	53	38
136	195	43	42
136	196	40	40
140	197	38	37
139	200	35	34
138	198	34	34
139	199	32	35
138	197	32	37
144	196	31	36
140	197	28	33
137	198	33	31
137	200	34	28
139	200	33	33
138	200	36	38
137	198	32	41
136	199	33	39
138	199	32	41
139	199	35	43
138	198	31	45
140	198	32	42
138	199	33	41
137	198	34	43
139	196	40	49
136	195	40	50
144	195	37	52
139	197	34	49
139	198	29	54
146	189	29	57
139	197	33	54
143	190	37	48
142	192	30	52
139	197	31	53
137	198	33	54
139	189	30	55
136	197	35	53
140	197	29	59
137	194	30	62
139	188	28	68
137	197	31	60
137	191	30	62
138	197	30	56
138	190	30	59
139	196	29	59
140	193	28	61
138	196	29	63
139	194	30	61
141	187	26	62
136	197	32	58
135	192	32	57
136	197	33	59
137	197	30	63
136	192	31	61
137	197	30	59
134	197	32	55
137	198	31	58
139	194	29	51
138	199	29	55
136	198	32	56
136	197	30	58
137	197	30	58
137	196	28	57
139	198	28	56
136	197	29	56
138	197	28	57
138	197	29	58
138	198	29	57
136	196	30	61
137	197	30	58
134	194	31	61
138	196	30	58
139	198	29	59
137	197	29	58
138	196	30	58
138	198	29	55
137	197	30	56
138	197	29	53
139	196	29	57
138	196	29	61
137	196	29	62
136	196	30	64
136	198	30	59
133	197	33	57
135	197	32	57
136	198	31	56
136	198	31	57
138	198	30	57
136	197	31	60
135	196	32	57
136	198	30	57
135	195	31	62
135	195	31	61
137	197	29	60
139	197	28	61
135	195	30	61
138	196	29	59
138	196	29	60
136	197	30	60
136	197	30	58
137	198	30	57
136	197	31	54
137	196	30	61
138	197	29	59
137	199	30	60
137	196	29	60
136	197	30	59
132	197	34	56
134	198	34	57
137	197	29	57
138	197	30	58
137	198	30	58
140	195	28	63
139	197	29	63
137	195	28	64
138	194	28	62
137	196	29	64
138	196	29	61
138	196	29	64
137	195	30	64
136	194	29	62
137	194	29	66
137	195	29	63
136	196	30	59
137	199	30	56
138	196	29	56
135	196	31	61
137	196	30	59
138	198	29	60
135	196	31	61
135	198	31	59
137	196	29	58
136	197	30	62
136	195	29	63
136	198	31	59
138	196	29	62
138	196	28	65
137	196	29	62
137	196	30	61
137	196	30	59
138	196	29	58
138	198	30	60
138	195	29	63
138	195	28	66
137	194	29	70
136	194	30	67
137	195	30	66
135	195	32	63
135	197	31	64
136	196	31	64
137	195	29	70
137	195	29	66
136	197	30	60
136	195	29	60
136	198	31	60
136	196	30	64
137	197	30	63
136	195	29	63
136	196	31	64
136	195	30	64
138	197	30	66
137	196	29	63
138	195	27	62
138	196	28	63
137	195	28	64
137	197	29	61
136	195	29	63
138	196	29	62
138	195	28	63
138	196	30	64
137	194	29	70
135	195	32	68
136	196	30	61
136	196	31	62
136	197	29	65
136	196	30	66
137	195	28	64
138	194	28	65
136	196	29	64
136	195	31	67
137	196	30	67
137	194	29	66
136	195	29	63
137	195	29	62
137	196	30	59
136	196	29	60
136	195	31	65
138	197	27	67
137	197	28	62
137	196	30	62
137	198	28	56
138	196	29	59
136	198	30	62
137	195	30	64
138	195	28	62
137	196	29	62
136	198	32	63
138	196	30	60
137	197	29	61
138	197	30	60
136	194	30	63
138	197	30	59
138	195	28	66
137	195	29	64
139	196	28	60
140	198	27	61
140	195	27	63
139	196	27	64
138	195	28	64
136	195	29	64
137	195	28	62
138	195	29	61
137	198	30	59
138	197	28	59
138	197	29	62
138	196	30	60
138	196	29	61
138	195	30	63
138	196	28	65
137	194	29	65
137	197	30	59
136	196	28	61
138	197	30	59
136	198	29	59
138	196	29	60
138	196	29	63
138	196	30	59
138	195	28	61
138	196	29	63
136	196	30	57
139	197	28	59
138	196	29	60
137	195	29	61
138	198	29	60
137	198	29	60
137	197	30	59
136	196	29	57
135	197	31	61
137	197	30	60
140	196	28	62
138	196	30	60
136	196	29	58
137	198	29	58
138	195	30	61
138	197	28	57
137	197	29	57
137	195	29	62
136	197	31	58
137	198	30	57
132	196	33	59
135	197	32	57
136	196	30	58
138	197	30	57
137	197	29	60
138	196	30	59
136	196	30	56
136	197	31	60
135	194	31	61
137	196	29	61
136	198	32	58
137	195	29	60
138	197	28	59
135	197	31	57
137	196	31	59
138	195	29	61
138	197	28	62
138	196	29	61
138	197	29	56
136	198	30	58
134	196	33	58
136	197	30	58
136	195	30	61
136	196	30	58
137	197	31	57
137	197	29	58
137	198	30	55
136	198	30	56
137	197	31	60
136	196	32	61
139	195	28	56
138	197	29	49
139	197	30	56
136	197	33	55
138	197	32	56
137	197	32	59
139	195	30	57
139	198	32	55
137	198	32	56
139	196	28	61
138	197	29	62
138	196	29	60
139	198	29	58
138	196	31	60
137	197	32	61
135	197	33	55
137	197	30	59
137	196	30	58
137	198	31	58
137	196	30	62
136	196	31	59
137	197	30	58
136	196	29	59
136	198	30	58
138	198	30	56
137	196	29	61
135	196	33	59
136	197	30	58
137	197	30	60
136	195	30	59
137	197	31	59
137	195	29	60
137	195	29	64
136	197	31	59
137	197	30	59
137	196	29	62
139	195	27	59
138	195	28	61
139	195	28	62
137	197	29	62
137	196	29	60
137	198	29	59
137	195	30	61
137	197	28	60
138	195	29	62
137	195	30	62
137	197	29	58
136	197	30	59
136	196	30	59
138	198	29	57
140	197	27	59
138	196	30	62
137	196	29	59
136	197	29	59
137	196	30	61
138	195	29	61
138	197	29	59
137	196	30	62
137	194	31	62
137	196	29	61
137	195	28	62
138	195	29	62
138	197	29	60
139	196	28	58
136	195	31	60
138	196	28	60
137	196	30	60
137	196	30	59
138	196	29	60
138	196	29	61
138	195	28	63
138	196	28	59
138	197	30	62
136	196	30	61
138	196	30	59
137	196	30	59
136	197	30	59
138	197	29	56
139	197	28	60
138	196	28	63
138	195	28	63
138	196	28	62
138	195	29	64
137	195	29	63
136	194	31	63
133	196	33	62
133	196	33	61
135	197	30	61
135	195	31	60
134	196	32	58
136	197	29	62
136	197	30	60
