331	230	21	35
333	229	19	35
331	231	20	33
329	229	20	35
328	230	21	33
325	227	24	36
324	227	21	39
323	228	23	34
322	227	22	33
324	226	20	35
323	227	19	35
323	227	19	34
323	227	16	34
323	227	17	36
323	228	17	35
321	227	17	33
322	228	14	32
323	228	14	32
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
322	230	13	31
300	231	17	27
299	233	20	24
298	233	20	22
298	234	20	22
298	234	19	21
298	234	19	20
297	234	21	19
297	236	21	18
294	237	25	17
290	236	28	17
288	233	28	21
289	234	29	20
286	230	28	22
281	232	22	20
284	227	19	21
284	226	14	24
285	224	14	27
283	222	17	30
283	222	18	31
282	222	18	30
282	222	18	31
280	221	19	32
281	220	19	32
281	219	19	33
280	218	20	34
279	220	20	32
278	220	21	33
277	218	22	33
276	220	21	33
275	219	20	33
274	220	20	32
271	219	23	33
271	219	23	32
271	219	22	32
271	218	20	31
270	217	21	31
269	218	20	33
269	218	21	31
268	217	20	31
267	217	20	33
267	219	21	32
265	219	21	30
266	217	21	31
265	217	21	31
264	216	20	32
263	217	20	31
262	217	22	31
262	217	21	31
261	218	20	31
260	216	21	31
258	217	20	31
258	216	20	31
257	216	21	30
260	215	24	32
