50	116	16	44
52	114	14	46
51	117	14	42
49	117	14	42
50	118	14	42
48	118	15	42
49	117	15	43
49	118	14	43
47	117	13	44
48	117	13	41
47	118	13	41
47	118	15	42
48	120	11	41
46	118	15	41
46	117	14	43
47	118	16	43
48	118	14	42
48	117	13	45
46	117	16	46
47	119	16	47
48	118	15	47
46	117	16	45
46	115	16	48
46	117	15	48
47	117	14	46
47	116	15	47
48	116	15	48
47	117	14	50
48	119	13	47
48	118	14	51
46	118	13	48
46	116	15	51
46	117	16	52
45	118	16	49
45	119	14	50
45	118	13	53
46	117	13	52
46	119	13	51
44	119	12	51
45	119	14	51
45	121	14	51
44	120	12	54
44	121	13	53
43	121	14	54
43	120	13	55
43	120	13	54
42	119	14	54
41	120	14	53
42	123	13	51
41	121	14	54
42	121	15	54
41	121	14	53
42	121	14	52
42	123	13	52
42	122	12	50
39	122	17	50
41	122	14	52
40	121	14	53
41	121	13	57
41	121	13	56
41	123	14	53
39	122	17	53
39	122	14	52
39	123	15	52
39	124	16	51
39	125	14	54
38	124	14	56
37	123	15	55
37	123	14	53
38	124	12	51
36	123	14	52
37	123	13	53
35	124	13	51
35	124	12	53
35	124	15	54
34	126	15	52
33	126	14	51
33	125	13	52
33	125	13	53
31	128	13	52
31	128	13	54
33	131	13	50
31	128	13	51
32	130	13	50
30	128	14	52
28	129	15	52
25	130	18	52
22	130	23	52
22	132	21	49
19	133	27	49
20	132	24	52
22	133	24	52
23	133	19	53
22	132	19	49
22	131	19	53
20	132	21	52
20	132	22	51
21	134	21	51
20	133	20	52
19	131	22	52
18	133	22	52
19	134	21	51
20	133	20	55
19	136	20	50
20	136	20	49
20	138	18	51
19	138	18	51
19	138	18	48
20	136	18	50
19	135	17	51
19	138	17	54
18	138	17	51
18	138	16	52
18	138	17	51
18	137	16	54
19	138	16	56
18	137	16	55
19	139	14	55
16	139	16	55
17	141	15	53
17	142	15	56
17	141	15	56
16	140	14	58
17	140	14	57
15	142	15	54
15	143	17	54
16	144	15	51
15	144	15	51
17	145	15	53
16	145	14	53
16	145	15	52
17	143	16	55
18	145	15	53
16	145	16	52
16	145	16	54
17	144	17	58
17	146	17	55
16	145	17	55
17	148	16	58
18	147	15	57
18	149	15	56
16	147	14	56
15	149	14	56
14	150	15	56
13	152	15	54
13	153	14	54
11	154	15	53
11	153	17	56
10	154	15	53
9	152	14	55
10	152	15	57
3	154	18	57
1	154	21	56
1	153	19	54
0	155	21	60
