522	135	41	105
530	136	37	99
532	138	34	100
540	137	30	100
539	139	35	100
539	135	38	105
561	140	33	101
558	137	37	104
560	136	44	101
568	138	47	101
578	139	45	98
589	141	39	98
591	138	38	103
600	132	27	109
603	130	25	114
605	133	24	115
603	133	27	114
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
614	138	27	110
