461	105	70	168
465	104	68	170
465	102	68	171
465	99	67	179
467	102	67	173
468	102	67	173
468	106	69	170
470	106	67	170
470	109	71	164
472	111	72	157
469	113	72	160
472	107	72	168
473	109	70	164
475	108	70	165
472	107	70	165
471	111	73	168
471	105	74	174
473	112	71	163
475	109	69	173
473	113	68	169
474	113	70	166
473	115	73	168
474	116	71	166
476	117	71	167
477	126	72	160
474	122	71	163
461	119	77	177
440	127	76	165
433	122	70	168
440	125	70	168
441	126	66	167
438	125	67	171
437	126	70	170
438	132	69	165
437	128	67	171
436	128	65	175
434	133	67	168
432	126	72	175
434	135	66	173
430	129	71	175
430	135	70	175
429	134	68	172
431	139	66	174
429	135	69	174
429	141	69	175
429	137	69	173
428	142	69	175
428	139	68	178
429	138	66	181
424	143	66	181
422	134	73	185
419	116	73	179
420	96	69	191
422	99	68	184
420	103	66	187
417	97	68	190
418	99	65	191
421	102	64	186
416	104	69	187
416	104	67	193
415	104	64	191
413	109	69	190
413	108	69	192
410	108	72	194
409	99	69	194
404	89	74	193
405	57	70	195
405	54	70	195
404	62	69	192
403	62	72	193
400	61	75	192
400	69	73	186
399	67	73	193
398	63	70	191
395	38	74	207
395	36	71	192
396	40	72	194
392	42	71	194
391	45	76	195
392	47	73	200
389	43	73	198
391	51	71	203
388	50	71	200
386	48	73	203
388	48	69	204
385	51	73	202
382	53	73	205
381	56	75	204
382	61	73	209
384	62	73	207
379	62	74	209
378	68	76	216
376	65	75	214
375	70	76	221
376	70	74	215
374	74	75	216
370	75	78	210
370	62	79	214
370	42	77	219
368	33	80	214
369	25	77	217
369	26	74	223
362	28	84	226
363	28	80	225
361	31	81	229
360	31	81	226
358	42	84	221
360	41	82	228
358	41	83	231
358	51	83	232
356	50	84	235
359	55	79	239
356	57	84	236
358	61	81	241
355	68	87	237
357	70	83	237
359	69	78	241
353	75	86	243
356	72	84	246
356	79	85	243
352	69	88	238
353	44	85	247
350	35	85	242
348	31	90	232
349	14	85	241
347	22	88	244
344	24	91	249
340	27	92	250
342	22	86	255
340	30	89	258
341	32	88	255
342	42	89	266
340	41	88	264
340	46	89	263
338	47	90	265
343	60	85	266
340	56	85	266
342	66	90	265
345	64	87	273
328	69	94	267
325	68	89	277
303	75	92	277
290	81	100	279
286	81	90	284
264	89	102	283
256	90	95	294
246	96	97	290
233	105	96	280
224	111	96	288
212	118	94	292
196	124	98	291
190	118	99	300
176	122	102	301
166	126	107	305
170	128	108	311
174	138	116	308
177	142	112	303
187	150	112	304
191	153	120	307
195	161	121	287
198	167	119	286
208	169	123	276
202	178	127	275
211	178	128	270
219	155	128	294
228	142	123	301
234	124	127	309
244	110	125	320
240	99	131	333
252	85	133	334
247	74	133	336
257	61	131	340
264	42	129	341
263	30	136	343
270	24	134	339
