379	214	31	112
374	214	33	115
370	214	33	117
368	218	35	120
363	221	36	122
360	223	39	126
359	225	36	121
355	224	34	128
354	226	33	128
352	226	30	128
347	227	32	122
348	225	29	124
342	230	32	116
340	232	32	114
339	233	28	116
335	236	30	114
333	238	29	110
327	238	31	110
325	239	31	111
319	239	34	113
318	241	34	116
314	242	33	115
312	245	32	112
306	249	35	113
304	248	32	112
302	251	31	110
298	247	29	114
297	249	29	112
295	252	32	112
291	255	32	114
287	258	31	113
284	259	29	112
281	260	27	114
280	259	29	116
274	260	33	112
267	261	35	117
268	264	32	115
264	266	32	114
260	271	34	113
256	269	32	113
252	271	31	113
249	271	29	111
246	270	27	111
244	269	28	112
240	272	27	114
236	273	25	118
230	280	29	117
225	279	29	120
222	280	30	122
216	286	32	118
213	285	30	119
209	289	31	117
204	292	31	111
202	291	29	114
199	292	29	113
194	292	31	118
191	293	31	120
184	299	30	122
177	305	32	119
176	303	29	123
174	306	30	121
169	308	29	121
164	313	30	118
158	314	33	114
153	309	33	119
149	310	34	121
146	311	33	118
142	315	33	121
139	319	31	122
135	323	34	120
132	329	33	116
125	331	35	113
122	329	33	113
122	329	29	111
121	327	28	116
117	325	31	116
113	326	36	116
110	327	38	114
105	326	41	118
103	328	39	115
100	332	37	112
93	331	36	112
92	331	30	113
85	328	32	119
84	328	29	117
76	331	34	115
74	327	33	115
64	330	39	112
59	333	43	110
56	332	40	113
55	328	37	113
53	332	31	111
51	327	30	116
50	328	28	116
48	327	28	118
45	327	29	118
38	330	32	115
35	328	32	116
33	329	36	117
24	327	42	119
22	326	44	115
20	330	42	114
22	324	39	116
20	330	39	116
16	323	42	122
13	321	43	124
8	321	46	122
6	323	48	118
3	321	49	119
3	321	47	119
3	317	45	120
3	325	47	119
1	328	48	111
4	322	47	116
3	328	45	112
8	323	41	114
12	324	40	120
11	322	41	114
16	323	36	118
16	318	35	119
18	322	40	119
22	320	37	116
24	327	39	116
28	320	34	118
31	322	35	117
35	322	35	116
36	323	36	112
39	325	34	112
39	320	37	114
41	321	38	115
40	324	38	111
44	323	38	112
45	322	36	113
50	324	34	113
56	323	34	110
57	321	37	113
58	320	36	112
66	322	35	115
69	321	31	113
72	320	32	109
74	322	32	111
74	318	34	109
77	320	35	108
77	320	33	109
79	321	32	106
82	320	31	110
81	322	35	107
83	322	41	104
84	321	42	103
87	321	42	100
92	320	45	98
94	320	43	96
104	316	38	102
106	317	40	99
108	314	39	104
111	309	38	106
113	307	39	110
116	310	38	106
118	304	37	111
120	307	37	106
122	305	38	107
120	304	41	104
121	303	42	108
125	301	39	110
124	300	39	107
130	295	33	107
135	297	29	106
140	292	27	108
142	289	25	111
143	289	29	108
146	288	31	109
145	290	33	107
147	286	35	108
151	285	33	108
155	287	31	106
158	281	29	106
161	282	29	108
160	278	29	109
163	279	31	110
164	275	30	113
165	279	34	108
165	277	34	108
167	277	36	108
170	279	36	105
170	280	35	104
175	276	31	107
177	272	30	107
179	271	28	107
183	270	28	106
183	266	29	107
183	269	32	107
186	267	32	106
187	268	35	106
189	268	35	107
190	268	38	108
193	267	37	104
193	270	41	104
193	268	41	104
196	267	45	100
198	267	45	99
204	261	43	98
210	259	38	95
212	262	36	94
219	257	33	97
221	254	33	99
226	254	31	100
226	248	32	107
228	245	33	109
231	246	32	107
232	248	37	106
236	249	35	101
237	246	37	104
240	247	35	102
241	243	40	105
247	243	39	96
250	239	39	99
254	234	36	100
259	232	33	98
263	228	32	102
266	224	31	107
268	223	33	105
268	221	36	108
269	220	33	109
269	222	38	107
272	218	35	111
276	220	34	107
278	220	36	107
277	220	38	107
279	225	42	96
285	222	42	93
292	223	36	87
293	222	36	87
299	216	32	91
299	215	38	97
301	207	33	104
308	203	32	107
307	206	33	106
307	204	34	105
310	203	37	106
310	205	37	103
312	199	39	108
311	204	40	107
314	198	41	107
316	199	38	105
317	196	38	107
319	192	39	107
322	194	40	107
330	188	37	110
335	188	31	110
336	189	32	109
337	190	30	106
339	195	29	102
339	193	32	105
342	191	34	107
340	190	37	105
340	191	38	106
344	192	36	103
343	192	40	103
347	192	41	101
349	189	43	107
358	193	36	101
368	191	30	98
367	194	31	100
372	186	31	105
376	189	31	105
378	192	32	100
381	192	31	100
381	191	34	99
385	187	35	103
384	186	40	105
388	189	39	99
395	186	35	104
397	184	32	104
401	184	31	102
404	181	29	106
407	178	28	105
409	179	26	102
414	176	26	105
414	173	25	110
415	173	26	110
417	172	26	112
418	171	26	113
419	173	26	111
421	173	28	111
424	171	28	110
425	170	28	110
427	171	28	104
428	169	26	105
430	168	27	106
431	164	29	108
432	164	30	109
434	167	30	104
434	166	31	107
437	166	30	106
438	169	31	100
439	167	29	103
442	166	29	106
443	164	29	107
444	161	28	108
446	158	27	106
447	157	27	104
450	156	28	104
451	154	26	103
452	155	28	102
453	158	29	101
455	155	30	98
455	155	28	99
459	156	29	100
459	152	28	102
460	154	30	100
462	151	29	103
465	148	26	104
467	145	27	103
468	146	27	105
468	144	28	107
469	147	30	105
472	146	31	105
471	147	33	104
473	145	32	103
472	145	33	106
475	143	33	105
477	143	31	106
479	139	31	105
482	135	28	110
481	132	27	109
482	133	27	109
485	133	25	108
486	133	24	108
488	136	26	104
487	134	24	106
490	137	26	104
491	136	26	107
492	133	26	107
495	129	27	106
494	125	28	109
496	123	29	109
498	125	30	111
497	123	29	110
498	122	29	109
501	124	28	108
503	123	27	111
505	124	26	112
505	121	28	117
504	119	31	113
507	122	29	111
507	122	29	111
507	122	29	111
513	114	26	103
513	115	25	96
517	116	23	90
517	115	23	85
517	115	23	85
517	115	23	85
517	115	23	85
517	115	23	85
517	115	23	85
528	116	20	77
530	115	23	71
530	115	24	64
534	114	21	55
534	114	20	45
536	118	21	42
537	116	22	43
538	115	21	44
538	111	22	48
540	117	21	43
541	113	21	46
544	110	19	50
544	115	21	44
545	108	23	51
547	109	21	52
550	106	19	53
551	110	22	51
552	105	18	56
552	102	20	57
554	101	19	59
554	102	21	61
557	100	20	60
557	100	24	61
559	101	23	61
559	101	21	61
561	100	21	63
563	100	21	63
565	99	21	64
566	98	23	65
565	97	22	68
568	94	23	69
566	93	23	71
568	94	25	71
567	94	25	72
567	95	26	70
568	93	26	71
566	96	27	69
567	95	27	68
567	96	28	67
566	94	26	69
569	95	24	70
568	94	25	70
571	94	25	70
571	94	24	71
569	93	27	69
569	92	25	70
569	94	26	70
570	94	26	70
568	91	25	70
568	92	27	73
570	95	27	71
568	93	26	69
567	93	27	70
565	92	29	70
564	94	29	69
563	94	30	68
563	94	28	68
562	95	27	68
560	93	29	70
561	94	27	69
561	93	27	69
561	94	28	69
559	92	27	69
559	94	30	67
559	93	27	68
562	95	25	68
560	93	26	68
560	93	27	69
559	95	28	68
560	92	28	70
559	93	28	70
560	95	27	69
562	92	26	69
560	92	27	70
561	94	28	67
561	95	28	67
561	92	27	70
563	94	26	69
563	94	26	69
563	94	25	69
564	93	26	68
563	94	28	68
563	95	29	69
563	95	29	68
565	94	29	68
564	95	30	69
565	95	30	68
564	95	30	68
565	93	30	70
563	94	31	68
563	95	30	68
563	95	30	68
562	93	28	69
562	94	27	69
559	94	29	68
560	95	28	67
559	93	28	68
558	93	27	69
558	93	29	69
556	93	34	69
557	93	37	69
557	93	35	71
556	93	30	72
557	93	29	70
558	93	29	69
556	93	30	68
557	94	31	69
558	92	31	70
559	94	29	70
558	94	33	70
557	93	31	70
559	93	30	69
559	93	29	69
557	93	30	70
558	95	29	69
559	93	30	70
559	94	29	69
558	93	30	70
558	93	35	69
559	92	34	71
558	92	36	71
558	92	37	71
558	92	35	71
557	94	38	71
557	93	36	70
558	93	34	71
558	93	34	71
557	92	35	69
557	91	38	71
558	94	36	70
556	92	37	70
558	94	38	69
558	92	35	71
557	92	38	71
556	93	36	70
558	92	37	70
558	92	35	70
559	93	34	70
558	92	34	71
558	91	33	72
558	91	34	72
558	92	32	71
558	94	33	70
558	92	34	70
559	92	34	70
558	93	36	71
558	91	34	71
558	92	32	70
557	93	34	70
558	93	27	68
558	95	27	67
558	93	28	69
557	93	29	68
559	94	29	69
558	95	30	68
559	95	29	68
559	93	29	68
558	94	27	68
559	93	27	69
558	93	28	68
559	94	28	68
559	92	27	69
559	94	28	69
559	91	27	70
561	94	26	68
559	93	29	70
560	94	27	67
560	93	27	69
560	92	27	69
560	95	26	67
561	92	27	70
559	94	28	67
560	93	25	69
562	93	25	69
561	93	27	70
559	94	29	68
560	94	28	69
560	92	28	69
560	94	27	70
561	92	27	70
560	94	27	68
561	94	27	67
559	93	26	70
561	91	26	70
560	93	27	70
561	95	27	67
559	94	28	69
561	93	27	68
560	93	27	68
559	93	29	69
560	92	27	69
560	93	27	68
560	93	28	69
559	94	27	67
559	94	27	69
559	93	26	68
559	95	25	69
559	94	27	68
558	95	27	67
557	95	28	67
556	93	28	68
557	95	27	67
556	94	28	67
558	95	28	67
557	92	29	69
556	94	29	68
557	93	29	68
556	93	29	67
556	93	29	68
556	95	29	67
556	95	29	68
557	93	28	69
556	93	29	68
556	93	30	70
556	94	31	68
555	92	32	70
558	93	29	70
556	92	31	70
556	92	32	70
557	92	32	70
556	92	33	70
557	93	33	70
556	93	36	70
555	92	35	71
553	91	41	71
554	95	40	68
553	92	38	70
553	93	38	70
552	92	38	70
549	90	42	71
549	92	44	69
549	94	45	67
550	94	41	68
549	95	43	67
550	94	36	68
550	92	31	67
551	93	29	68
550	93	31	67
551	94	31	68
551	94	33	68
550	92	31	69
552	93	29	68
552	94	31	69
552	93	31	68
553	94	31	68
554	95	33	69
554	93	37	70
553	93	37	72
555	91	34	71
557	93	31	70
558	94	33	70
557	93	34	70
559	92	35	69
558	91	35	70
559	93	36	71
559	93	35	72
558	91	36	71
558	91	37	73
559	91	35	73
558	92	33	72
556	93	34	71
558	93	33	70
556	92	32	71
554	92	35	71
554	92	35	72
554	92	36	72
553	93	36	72
553	92	36	70
553	91	36	69
551	92	43	71
553	92	36	68
552	94	36	68
553	94	31	69
552	93	31	65
552	93	30	67
554	93	29	68
554	94	30	68
554	95	30	67
554	96	29	67
557	94	30	68
559	95	28	68
558	94	29	69
561	92	29	69
564	94	29	71
564	95	30	69
566	94	30	69
565	93	29	69
566	95	31	70
565	92	32	72
566	94	32	71
566	94	33	71
565	92	33	71
564	93	35	71
563	94	35	72
564	94	37	70
562	96	37	70
563	95	36	68
560	95	37	67
562	94	37	70
561	94	34	68
559	97	34	67
557	97	34	68
556	102	33	61
553	98	34	64
553	95	32	66
551	96	33	66
549	98	34	65
549	97	35	65
546	96	34	65
545	94	38	66
544	99	36	61
543	97	33	63
543	100	31	62
542	101	32	57
541	103	32	56
540	102	32	57
538	105	32	54
536	108	32	50
534	112	36	47
533	109	35	50
533	106	33	53
531	103	34	56
530	103	46	59
529	104	47	58
528	104	48	57
526	103	43	56
526	107	39	52
526	110	39	51
523	110	41	50
524	111	39	50
522	113	31	47
522	114	36	46
519	114	37	46
519	114	36	45
515	113	30	46
514	113	29	45
511	114	29	44
510	114	27	43
512	121	24	36
506	126	28	38
500	145	25	39
499	145	21	41
500	142	19	44
497	139	25	48
494	134	31	52
492	132	31	55
493	125	30	58
492	123	30	60
491	129	29	59
490	134	29	60
489	142	27	57
490	148	24	62
486	143	28	69
485	141	30	74
484	139	29	81
483	138	29	81
479	132	33	89
482	142	30	97
478	140	32	105
478	137	33	109
478	131	31	116
474	130	32	120
472	129	33	123
472	134	31	117
469	135	32	113
467	137	31	104
467	139	28	100
464	139	30	100
464	140	29	108
463	137	26	116
459	138	28	120
460	136	30	119
456	137	30	116
456	137	31	105
452	141	33	114
452	139	33	109
450	141	33	119
449	147	35	108
446	147	36	104
442	152	35	116
441	149	37	113
439	147	35	116
437	146	35	126
435	143	37	111
430	144	42	105
429	152	43	103
427	146	43	103
425	148	43	116
427	145	41	110
426	147	38	107
423	148	41	102
422	150	42	112
419	153	42	114
419	153	38	105
418	151	37	101
414	158	38	104
416	154	37	99
416	152	35	97
411	157	40	96
411	162	39	93
412	159	37	96
404	162	43	102
402	166	45	99
401	169	43	88
405	169	38	91
390	168	48	96
382	167	56	96
381	168	55	96
377	165	58	100
377	167	57	99
374	171	58	99
373	174	58	102
370	176	59	99
370	178	54	92
364	179	58	94
366	179	56	94
359	179	57	93
355	174	58	100
358	171	55	103
354	178	60	101
360	175	49	106
369	179	37	96
355	184	48	94
365	187	36	91
346	192	46	93
345	192	44	96
341	190	47	107
339	183	39	115
340	181	35	119
341	182	36	108
331	186	45	107
334	188	42	103
333	192	38	100
329	196	40	101
322	195	40	109
322	196	39	108
319	197	38	114
318	199	37	113
318	194	34	120
319	192	34	122
316	190	35	126
316	191	32	128
316	192	30	125
314	192	32	125
314	191	29	127
314	190	27	124
313	190	26	130
312	188	26	129
311	194	26	124
308	195	29	115
308	195	27	116
306	199	27	111
305	203	28	110
304	201	29	114
303	203	30	115
300	205	32	117
301	206	33	116
298	206	34	111
294	208	39	114
290	210	41	113
291	210	36	112
288	212	37	111
287	215	38	109
285	214	39	109
280	218	41	102
275	219	40	102
275	221	36	99
274	218	34	104
271	217	47	108
268	222	41	103
263	227	48	98
261	226	50	103
259	228	49	103
257	228	50	100
253	227	47	105
254	227	46	104
250	233	53	104
247	232	53	110
247	235	52	108
245	235	54	108
233	240	62	105
230	242	60	102
227	247	63	102
224	249	64	101
220	252	63	99
218	251	65	101
217	248	65	103
215	249	68	100
214	246	65	105
213	249	63	102
212	247	65	104
208	248	69	104
205	250	70	106
205	248	72	105
203	252	76	109
201	253	76	109
199	254	80	108
198	253	82	112
194	253	87	109
193	253	88	109
182	255	99	106
189	255	94	106
176	251	96	112
187	259	97	102
183	257	100	105
182	257	99	105
179	257	100	109
181	260	100	106
174	264	105	104
176	258	102	109
174	264	103	105
174	266	101	102
161	265	108	108
172	266	103	108
162	267	111	109
167	270	101	104
165	271	99	102
166	272	96	102
163	271	98	107
159	275	98	108
160	277	98	101
158	278	97	107
152	281	98	104
154	280	95	106
148	280	98	106
149	283	94	101
147	285	95	103
144	288	97	100
141	289	98	101
139	290	95	100
141	291	92	105
135	296	91	100
135	292	91	101
133	293	88	102
132	294	89	104
128	293	94	106
126	294	90	109
123	297	90	110
123	301	89	106
123	302	88	106
120	302	86	111
118	303	85	110
113	301	84	111
111	301	84	115
107	304	85	109
105	309	86	105
100	307	85	112
94	309	87	112
87	313	89	112
82	312	93	112
80	319	86	106
80	321	83	109
76	319	84	109
74	323	86	108
70	321	80	108
68	320	74	113
59	326	63	109
59	324	53	108
56	325	46	108
55	327	54	109
53	326	61	112
52	327	61	118
52	323	57	116
46	330	60	116
39	324	63	118
33	328	64	118
34	328	57	115
27	327	55	118
26	327	52	119
24	328	56	120
24	327	56	120
24	328	54	120
25	329	52	121
21	328	51	123
21	328	48	125
19	328	44	121
20	326	38	124
19	329	38	124
20	328	38	125
18	330	37	125
20	326	33	129
17	328	36	124
15	327	35	125
15	328	32	127
15	326	33	126
15	327	34	127
13	326	37	127
13	327	36	125
13	327	38	126
13	322	38	129
15	322	37	132
16	326	35	123
18	329	38	123
18	328	38	125
15	329	42	120
17	333	43	120
17	328	45	119
18	326	44	122
19	328	44	122
21	329	46	122
22	324	45	122
22	321	49	125
23	323	49	126
27	327	47	121
26	322	49	122
22	322	57	126
27	323	53	122
29	323	54	127
30	327	55	120
31	332	57	115
33	331	59	113
32	332	61	115
31	331	63	112
33	334	61	115
33	330	65	110
30	333	68	111
35	329	62	112
34	335	67	110
34	331	71	113
38	333	71	109
36	335	77	113
40	331	71	115
43	328	73	113
48	333	72	111
44	332	78	116
50	331	73	112
57	335	73	108
56	333	78	104
59	333	81	108
61	333	83	105
62	333	91	108
62	331	97	105
64	334	95	104
64	333	97	103
68	331	98	106
68	330	100	106
73	326	96	113
80	322	94	113
90	320	87	113
90	321	92	109
96	319	91	110
101	317	87	110
106	315	81	114
108	313	85	113
108	312	87	113
111	310	83	113
110	313	86	113
110	313	85	116
121	312	75	114
126	311	69	114
128	308	61	113
133	303	71	116
134	304	72	114
143	303	72	112
142	303	72	112
145	300	72	114
146	301	71	112
146	300	72	112
153	300	70	113
157	297	69	115
162	298	68	114
163	296	69	113
166	293	71	114
170	291	69	118
171	292	68	116
177	290	64	116
173	290	68	115
177	291	62	116
180	285	63	119
183	286	59	122
186	282	58	121
190	282	58	124
194	280	54	121
199	276	55	123
205	278	49	121
206	274	51	124
208	276	49	121
211	275	50	121
213	276	48	119
212	275	49	122
215	269	48	125
217	269	47	127
222	265	43	118
227	266	39	116
233	262	35	115
236	262	36	116
238	259	36	115
240	260	35	115
241	257	37	117
242	255	41	119
243	260	42	117
246	251	43	123
247	256	45	121
249	253	48	123
246	258	52	115
249	258	55	111
255	254	50	102
254	251	53	106
260	248	51	101
263	249	47	102
268	246	46	96
268	241	44	87
276	241	40	89
277	241	41	87
279	237	40	94
280	236	42	95
285	237	41	97
287	231	41	105
291	226	40	116
293	224	41	116
302	219	38	114
301	222	38	110
302	219	41	113
307	217	40	114
309	218	39	113
312	215	38	110
314	212	36	115
314	215	39	113
315	213	41	116
316	214	42	116
320	210	42	118
322	210	45	120
324	213	41	115
330	207	41	122
332	204	41	125
340	200	39	122
341	201	37	115
344	201	39	114
347	202	38	105
350	200	33	102
352	198	32	104
355	195	31	102
355	196	31	100
356	196	33	107
359	195	35	109
361	198	36	106
360	196	33	109
365	196	34	105
366	199	34	99
368	192	34	102
370	194	39	103
372	196	39	103
374	196	41	101
380	201	41	96
380	198	44	101
383	195	44	103
394	193	37	107
399	192	35	109
403	190	32	111
404	187	36	114
408	186	35	114
412	184	33	117
412	182	36	121
414	184	36	118
418	182	37	122
420	182	39	121
423	180	38	114
423	179	41	112
421	177	44	112
422	177	49	111
422	177	50	113
429	175	48	113
430	172	48	115
432	174	49	103
435	173	52	103
436	174	55	100
439	171	56	103
441	170	57	103
445	168	55	105
448	170	52	102
447	165	57	104
453	168	53	98
452	167	56	98
456	162	52	100
461	165	49	102
466	161	46	105
466	155	45	109
470	158	42	109
471	154	42	107
473	152	40	115
477	152	37	112
474	151	38	115
475	150	37	117
477	150	36	116
478	149	34	110
486	144	29	107
492	137	34	102
499	134	24	105
497	129	29	95
507	130	29	92
507	130	29	92
507	130	29	92
507	130	29	92
507	130	29	92
507	130	29	92
534	104	36	88
534	104	36	88
570	98	34	70
574	99	36	66
579	97	37	67
580	98	34	66
585	99	32	67
587	102	31	65
