432	168	58	136
430	164	57	131
432	166	56	139
431	166	54	132
431	164	55	140
434	162	56	138
434	165	55	140
431	165	57	137
432	171	55	140
431	165	56	137
434	166	52	141
433	174	54	133
433	163	55	136
432	164	59	138
431	167	57	141
435	165	54	142
435	166	54	137
438	166	52	139
437	166	51	143
436	167	50	144
437	163	47	148
440	166	48	144
440	167	49	140
435	172	54	136
434	167	57	132
434	164	52	141
436	169	53	139
431	166	56	133
431	165	55	135
430	168	59	137
428	169	62	133
424	167	65	134
421	167	67	138
419	166	68	139
422	165	64	138
423	166	63	134
422	167	65	133
417	172	70	130
419	169	68	131
419	165	68	133
417	165	72	135
417	172	70	131
417	171	68	125
419	167	69	127
416	170	72	125
410	169	78	129
411	174	81	126
409	167	80	131
410	169	79	128
415	173	78	123
415	174	76	121
417	176	80	120
417	174	77	122
414	176	80	122
411	176	79	121
409	184	87	116
407	175	83	125
414	173	81	127
409	179	82	120
416	169	75	129
415	166	75	134
415	172	76	129
415	170	72	132
420	169	70	137
420	171	69	131
423	177	64	126
419	188	66	117
417	200	69	107
411	209	76	99
411	209	75	102
412	209	78	102
410	210	74	100
413	210	75	101
409	210	77	100
420	210	68	101
424	212	64	99
424	212	62	99
423	196	66	112
423	198	65	116
427	173	59	138
424	179	63	135
423	170	66	145
421	169	67	144
419	171	71	145
419	184	68	131
425	200	69	117
422	200	65	106
421	198	66	114
418	198	70	111
418	192	68	114
422	182	64	121
422	172	65	131
419	173	69	125
417	177	71	118
421	170	68	126
414	166	74	127
415	176	72	119
417	173	73	115
417	177	72	115
418	172	72	117
415	170	75	119
426	171	63	121
