183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
183	222	17	40
139	249	16	42
134	242	21	49
132	246	27	46
127	253	28	41
118	259	33	39
120	259	28	35
123	256	23	33
125	260	19	34
126	263	16	31
126	263	16	31
124	263	16	33
119	262	19	32
119	257	19	30
118	264	18	32
117	266	16	34
116	266	16	33
115	265	17	35
114	267	16	34
113	266	16	36
113	270	15	34
113	268	15	36
113	270	14	34
111	269	15	37
111	249	16	40
109	252	17	37
110	270	15	39
101	271	22	39
101	269	23	41
99	270	24	39
97	269	25	41
96	269	26	41
96	261	29	47
97	267	26	50
97	273	25	45
97	272	24	45
98	274	23	45
98	270	24	47
97	272	23	47
98	273	24	46
97	273	25	45
97	275	27	44
97	277	26	42
99	273	26	45
98	278	27	40
105	274	20	44
102	275	23	45
101	277	26	41
99	280	27	39
98	280	28	40
99	278	30	41
98	281	27	38
100	281	27	39
99	283	29	36
100	282	29	36
101	283	28	37
101	283	27	35
102	284	30	35
99	288	31	30
99	287	31	31
101	287	32	33
101	288	31	30
100	290	32	28
100	289	32	28
99	287	32	30
99	289	33	30
99	289	33	30
98	289	35	29
98	288	35	30
97	287	37	32
98	286	36	32
96	288	37	31
97	286	36	31
97	287	35	31
95	289	35	30
97	286	34	32
95	286	34	33
96	285	32	33
96	282	34	36
96	284	33	33
99	288	31	30
96	288	32	29
96	287	32	30
96	287	33	31
97	287	32	30
96	287	33	30
96	289	33	30
98	289	33	30
97	289	33	30
95	286	34	32
95	288	34	31
96	286	34	32
94	289	34	31
96	288	32	30
95	289	34	31
97	288	33	30
95	289	33	30
97	288	33	30
98	289	33	30
98	290	33	28
96	288	35	29
97	288	35	30
98	288	35	31
98	287	36	31
97	287	37	31
97	287	36	31
97	287	36	31
96	286	38	32
97	288	38	29
96	287	39	30
97	285	41	32
97	288	42	29
96	286	43	31
96	287	44	30
97	286	45	31
96	284	47	32
97	285	48	31
97	284	48	33
97	286	48	32
99	287	48	29
95	289	52	29
91	290	55	26
97	290	50	27
93	292	50	25
97	288	50	29
89	294	59	23
92	292	56	25
97	287	50	31
99	289	48	29
94	288	48	30
98	290	48	28
92	288	39	30
97	290	33	29
98	290	31	29
99	289	30	29
96	288	33	31
99	288	30	31
99	289	30	30
98	289	29	30
99	287	29	32
97	287	32	31
103	289	26	30
101	288	28	30
99	288	30	31
100	288	28	30
97	288	31	30
96	289	32	29
98	288	31	31
97	288	32	31
98	287	30	31
98	290	29	27
97	288	31	30
96	286	32	32
103	288	26	29
100	290	28	29
95	287	33	32
97	288	32	31
100	289	28	31
97	288	30	29
97	288	31	30
98	289	29	29
98	290	30	29
98	289	31	31
96	287	31	32
98	287	31	31
101	290	28	29
99	290	29	29
99	290	31	28
96	288	33	30
97	291	32	28
95	290	33	29
98	293	31	26
106	295	37	20
102	296	37	21
105	296	34	19
107	298	31	18
109	297	27	19
114	298	30	19
113	298	28	19
111	299	29	17
116	299	33	17
119	298	34	16
124	304	31	14
124	304	31	14
127	302	34	14
127	302	34	14
130	307	35	10
131	304	35	11
133	304	36	13
132	303	35	13
132	303	35	13
87	302	34	16
89	296	35	22
93	298	28	20
95	298	24	22
95	296	24	23
91	294	26	25
93	291	25	27
91	287	25	30
90	283	26	34
89	284	26	34
89	280	26	37
88	284	27	37
88	278	26	40
88	280	25	41
88	284	26	40
84	280	29	42
84	279	30	43
83	276	30	47
85	279	29	45
83	277	29	46
82	275	30	49
81	275	30	49
79	276	29	50
77	278	31	47
78	278	30	47
77	274	28	53
75	276	27	50
76	280	25	47
75	281	25	45
74	280	23	46
71	282	25	44
70	281	25	49
67	277	26	49
55	293	34	49
59	293	29	45
62	288	26	52
57	275	28	56
61	275	28	60
59	279	33	58
57	279	37	64
50	274	46	73
48	270	50	76
53	262	49	88
48	263	58	93
45	271	66	86
41	278	71	86
39	283	74	76
38	280	77	80
36	282	80	77
85	224	91	86
93	210	82	76
259	121	62	75
274	119	49	72
278	130	48	64
280	143	46	54
286	139	43	56
297	142	38	54
299	143	39	53
304	149	40	48
307	152	42	43
312	158	46	37
320	155	41	40
328	156	40	39
329	160	42	35
333	157	42	37
337	158	41	36
346	158	39	36
349	157	40	36
355	156	36	37
355	157	37	36
363	157	36	35
366	156	37	36
374	156	33	36
377	156	32	35
382	156	31	35
388	155	30	35
389	155	31	34
394	154	28	35
396	154	30	36
401	153	29	35
406	154	29	36
409	154	28	34
412	154	27	33
414	152	25	35
419	154	25	34
422	153	24	34
