84	136	26	69
83	134	26	71
82	134	26	69
82	137	25	71
82	133	25	70
81	137	25	69
80	137	24	66
79	138	26	67
78	135	26	70
77	134	24	70
81	140	23	66
80	138	22	65
81	138	21	67
81	136	21	68
80	138	21	65
80	135	22	66
78	137	23	66
81	139	21	65
79	138	23	64
78	138	24	65
80	136	23	64
80	138	22	64
78	135	23	65
79	136	24	66
81	135	20	64
81	135	21	65
81	134	20	66
79	135	20	66
79	135	22	65
79	136	20	65
79	134	21	65
79	133	20	65
80	136	20	64
77	135	22	62
77	135	21	64
79	135	20	63
78	135	20	63
81	135	18	62
82	132	19	63
82	134	19	63
81	133	19	64
81	135	22	65
