213	170	19	47
213	168	17	48
213	168	17	49
214	167	17	49
213	168	16	47
213	169	17	48
212	169	16	46
212	169	18	47
212	169	17	46
211	168	17	47
210	167	17	46
210	165	16	48
210	167	16	48
210	167	17	47
210	168	16	48
209	167	16	47
209	168	18	47
207	169	19	44
206	167	18	46
205	167	18	47
206	166	17	48
206	166	18	48
206	167	17	48
206	169	19	45
203	168	19	44
204	169	20	44
204	167	18	46
203	166	17	45
204	165	16	46
202	164	15	47
201	164	18	46
200	165	18	45
198	164	20	43
197	165	21	44
196	166	22	49
194	166	23	46
194	166	23	46
194	166	23	45
195	165	23	45
197	197	20	45
194	165	23	46
196	188	23	54
192	166	26	48
192	165	26	48
191	166	28	48
188	166	30	46
190	165	26	45
188	164	24	44
198	190	23	52
187	164	18	45
184	166	19	41
184	166	17	39
185	166	15	40
183	166	16	41
183	166	16	42
183	165	15	42
181	166	17	40
180	165	17	38
180	167	16	39
178	167	17	37
176	166	18	37
176	165	17	39
175	165	18	40
172	165	18	41
174	165	16	41
173	163	16	40
171	164	17	42
172	164	17	40
169	164	17	40
168	165	18	39
168	164	17	39
168	167	17	36
166	166	17	38
165	162	15	40
164	164	16	41
162	162	15	41
161	161	15	41
161	162	15	40
161	163	15	39
159	163	15	37
158	164	17	36
157	164	15	37
154	162	14	37
153	162	16	39
150	160	18	40
150	160	18	39
149	162	18	37
148	162	18	40
145	161	17	42
144	161	18	43
141	160	20	45
137	157	24	48
134	159	26	46
133	158	27	47
133	157	27	46
134	157	26	46
133	156	24	48
132	155	25	50
132	155	25	48
131	155	24	47
132	157	24	47
132	156	23	48
130	158	23	45
131	157	23	45
128	159	23	45
128	155	24	46
126	156	26	46
124	155	27	48
124	157	27	48
126	157	23	46
124	158	24	45
125	157	24	47
123	157	24	47
123	156	24	46
121	158	28	44
120	159	29	45
118	156	33	45
118	156	32	46
118	155	31	45
119	157	33	43
118	157	30	45
116	157	32	45
117	157	30	46
118	158	28	42
124	157	25	42
129	158	25	40
135	158	23	42
137	161	27	38
146	159	19	41
150	159	20	37
155	159	19	40
158	161	19	38
162	159	18	39
167	160	16	39
171	159	18	37
171	160	23	38
176	158	22	39
176	159	20	39
175	158	23	39
175	157	22	40
174	158	22	39
176	159	21	38
175	159	19	40
174	156	19	41
174	156	17	41
174	157	17	39
174	158	16	39
173	157	17	39
173	157	17	40
172	156	18	40
171	156	18	39
172	158	17	38
171	156	17	39
170	157	16	40
170	158	16	38
170	158	17	40
168	159	18	37
167	157	17	38
167	156	18	38
167	155	18	40
166	154	18	40
166	155	17	40
163	156	17	38
164	158	14	38
163	156	15	39
162	155	16	40
162	153	16	40
160	155	17	39
160	155	16	39
160	156	18	38
158	156	18	36
156	156	18	37
155	156	17	38
153	154	19	38
154	155	18	38
153	155	19	38
153	153	17	38
151	154	18	38
150	154	19	37
149	155	18	37
149	153	18	36
147	153	17	37
148	154	17	37
147	154	17	36
146	154	17	37
145	153	17	36
143	154	18	37
142	155	19	35
