247	119	18	13
247	118	18	14
249	121	18	14
250	123	16	12
252	127	16	12
252	127	15	12
254	129	15	12
254	131	14	13
256	135	14	12
256	135	14	13
255	138	15	12
259	137	13	12
259	138	13	12
261	138	12	11
263	137	12	10
264	136	13	11
266	132	13	11
271	130	13	11
270	127	14	12
272	126	13	11
276	124	14	12
277	124	14	11
278	124	15	12
280	126	16	13
281	129	15	11
284	132	16	12
284	135	16	11
288	135	15	12
291	137	16	12
292	138	16	12
294	140	15	12
295	141	16	12
295	142	17	12
299	142	15	11
300	142	16	11
299	142	17	12
301	142	17	12
302	139	16	12
302	139	17	12
304	136	16	12
305	134	16	13
306	133	15	13
307	133	15	11
309	132	16	11
310	132	16	11
310	132	15	12
313	134	15	12
314	134	15	13
315	136	15	13
317	135	16	14
319	136	15	14
321	139	15	13
325	142	14	11
328	146	12	11
328	148	13	12
330	149	13	14
334	151	12	13
335	151	12	12
336	151	13	13
338	154	14	12
339	153	14	12
339	153	16	13
341	154	16	12
342	153	15	12
345	151	15	12
344	150	17	13
345	145	17	12
346	145	15	11
347	141	17	13
346	139	18	13
347	137	18	14
347	135	18	13
347	135	19	13
346	133	20	13
347	135	18	14
346	135	19	14
347	136	19	13
348	140	18	13
349	143	17	12
348	149	18	12
348	154	19	14
348	156	18	13
348	157	19	14
349	158	19	14
350	160	18	13
350	163	18	13
350	162	19	14
351	164	20	14
355	163	18	14
358	161	18	14
360	159	19	15
363	156	19	14
364	156	18	13
367	153	18	14
368	151	19	15
371	149	18	16
371	148	18	15
373	148	19	15
374	148	19	14
376	147	19	14
376	147	18	15
377	150	18	14
377	154	17	13
378	153	18	14
378	155	16	15
378	155	15	16
374	157	17	14
373	159	15	13
373	159	12	11
370	158	13	11
365	155	13	13
363	152	14	15
356	151	15	15
351	149	17	15
348	149	18	15
347	145	16	14
343	144	17	14
340	142	17	14
335	141	18	15
333	140	17	16
330	141	19	15
328	140	18	15
328	140	17	15
327	141	17	14
326	140	17	15
325	140	19	14
323	142	19	13
323	142	18	13
325	144	18	13
324	144	18	14
323	147	18	14
324	148	18	13
325	146	18	13
325	145	17	13
324	144	19	12
327	138	18	13
327	134	18	13
328	131	17	14
327	131	18	14
327	131	17	12
326	130	17	14
327	132	17	13
325	131	17	12
324	132	18	14
324	134	18	13
321	135	19	14
320	139	17	11
319	140	17	13
315	139	17	12
314	140	17	13
305	137	18	13
303	135	17	15
300	135	16	13
298	132	16	14
295	131	16	12
292	127	15	12
287	125	16	12
287	123	14	12
286	124	13	11
282	121	13	12
282	121	13	12
278	120	13	12
277	119	13	13
277	120	13	13
274	123	13	12
274	127	12	11
271	131	13	12
271	134	13	12
270	138	12	11
271	136	13	11
269	135	13	13
269	133	14	12
272	129	13	12
272	128	13	12
274	122	13	12
274	122	14	12
272	117	15	13
272	116	15	13
271	116	15	13
270	119	15	12
269	119	16	12
269	121	17	12
265	127	17	11
264	133	17	11
264	138	16	11
263	141	15	12
261	143	16	13
260	143	17	13
258	143	17	14
258	142	16	14
256	141	17	14
255	137	17	13
255	133	16	13
254	130	16	11
251	126	18	12
251	122	17	13
250	119	18	12
251	118	16	12
249	117	18	12
248	114	19	12
247	115	18	12
246	119	17	12
246	120	18	12
242	123	19	12
241	126	18	13
241	128	18	12
239	128	18	13
236	132	19	12
236	135	18	11
233	135	18	11
232	136	16	11
230	133	17	13
226	131	18	11
225	125	17	13
222	122	17	13
221	122	16	11
213	117	17	13
209	118	18	13
208	123	17	13
206	126	18	13
205	129	16	11
207	129	15	11
205	129	17	12
204	130	16	14
203	130	17	13
202	128	18	13
203	125	17	13
202	119	18	14
200	115	17	13
199	113	18	13
199	108	19	13
198	106	16	14
197	106	18	13
196	107	17	12
195	107	16	12
195	108	16	12
192	113	16	12
193	116	16	12
191	122	15	13
191	125	15	13
187	126	16	14
187	128	16	14
185	130	17	12
185	130	16	11
184	127	15	13
183	124	15	14
183	120	15	15
182	119	16	14
182	118	15	12
181	117	15	13
181	115	14	12
184	113	12	13
180	110	14	14
182	106	13	15
182	107	12	14
181	107	13	14
180	106	13	14
182	111	13	13
181	115	13	12
182	122	13	12
183	122	12	13
182	123	13	13
182	122	14	15
182	122	13	14
183	124	14	12
184	123	13	11
182	119	14	12
182	117	15	13
181	114	15	13
181	112	14	14
178	110	15	13
179	110	14	13
177	105	14	13
177	104	14	12
171	103	14	11
171	103	15	12
169	105	15	11
166	107	15	12
162	109	16	11
160	114	15	12
156	117	16	12
155	116	15	13
155	120	13	12
153	119	14	12
152	119	14	13
151	120	14	12
150	119	13	13
150	117	13	13
150	113	14	13
150	112	13	13
150	113	13	11
151	111	13	12
153	110	13	12
152	109	14	14
152	108	13	13
151	108	15	14
152	112	15	14
151	115	14	14
153	118	14	13
154	118	13	13
154	119	12	13
153	118	14	15
154	120	12	13
150	120	13	13
150	119	12	12
148	118	12	12
147	118	13	11
147	117	13	12
144	117	13	11
141	116	14	13
138	115	15	13
135	115	16	13
135	115	13	12
130	117	13	12
129	118	13	11
129	117	14	12
126	118	15	13
121	118	14	13
122	120	13	12
121	118	13	13
120	120	13	12
118	120	14	12
117	121	14	12
116	120	15	13
118	120	14	14
117	120	14	15
117	120	15	15
118	121	15	15
120	120	15	15
123	120	13	17
123	121	15	17
125	122	14	17
126	125	13	16
128	127	14	14
130	129	15	12
128	130	16	13
133	130	18	14
131	130	19	16
132	133	20	14
131	133	20	15
134	133	20	15
139	132	17	15
139	132	16	14
143	132	13	14
145	129	13	14
143	128	15	13
145	125	15	13
145	123	15	15
145	120	15	14
146	119	15	13
147	114	16	14
148	114	15	13
149	110	15	13
149	108	16	12
149	106	17	13
152	105	15	13
151	105	17	12
150	106	20	12
153	111	18	11
157	113	16	10
157	116	17	12
159	119	17	13
163	121	16	12
164	124	16	11
170	129	17	13
171	125	17	13
172	119	17	12
174	116	17	12
174	109	17	14
174	103	17	16
173	103	17	15
172	103	17	15
172	102	17	14
173	105	16	13
173	108	16	12
173	114	17	13
173	116	16	12
172	122	18	12
173	124	17	14
176	129	16	11
175	129	16	12
179	129	15	12
178	128	16	12
178	129	16	11
180	127	17	13
181	123	17	13
184	122	17	12
186	120	17	12
187	119	17	13
190	118	17	12
191	118	16	11
193	116	16	10
194	114	17	12
197	112	16	12
199	112	17	11
200	113	17	11
200	114	17	11
201	114	18	11
202	117	18	11
205	121	16	11
208	125	17	12
207	124	18	14
209	129	17	11
210	129	17	12
212	130	16	11
213	130	17	12
212	131	17	11
214	130	16	11
214	131	16	10
216	132	16	11
215	131	17	12
217	131	16	12
216	130	17	12
215	130	19	11
217	131	18	12
218	132	17	11
219	131	16	11
220	131	16	12
220	132	15	12
221	131	15	12
221	132	15	11
222	131	14	10
221	128	15	11
222	128	15	10
221	127	15	11
221	126	15	10
222	125	15	12
221	127	14	12
221	130	13	11
222	131	13	11
221	131	13	13
219	133	14	13
217	134	14	11
216	134	14	12
215	132	13	13
211	131	13	13
210	132	14	12
209	131	13	12
208	131	13	12
208	131	13	12
207	130	14	12
205	131	14	11
205	130	14	12
204	129	15	12
203	130	15	11
206	129	14	12
207	130	14	12
207	131	13	11
208	130	14	12
211	131	14	13
212	131	14	12
214	131	14	12
214	132	13	12
216	133	14	12
221	132	14	11
222	131	13	12
224	131	13	12
227	132	13	11
228	131	14	11
229	129	14	11
231	130	14	12
231	129	14	12
232	129	14	13
230	131	15	12
231	133	15	12
230	132	14	13
229	135	15	12
228	135	14	12
226	136	14	13
223	136	15	12
222	136	15	12
222	136	15	12
217	136	15	11
214	134	17	11
215	134	17	12
211	131	16	12
211	132	16	13
208	132	16	12
207	132	16	12
206	131	16	12
206	131	17	11
209	132	18	12
210	132	17	13
213	130	17	12
213	129	17	12
216	123	18	12
219	121	17	12
222	117	17	12
225	109	17	12
228	104	17	12
229	101	17	13
232	91	18	15
235	82	18	13
239	77	16	14
241	64	19	15
246	52	17	13
246	48	18	14
249	36	18	16
251	32	19	17
251	27	21	21
254	22	22	25
252	21	26	26
253	21	26	27
