510	160	34	77
509	159	37	79
510	158	36	83
510	157	35	82
510	159	34	82
510	157	34	83
510	152	36	86
511	157	34	82
510	160	36	77
509	163	36	76
508	164	37	73
508	156	39	83
509	159	34	75
510	159	35	78
509	157	38	81
509	155	36	82
510	156	37	80
509	160	38	74
511	159	36	79
510	157	34	85
510	159	35	82
510	162	37	79
509	161	36	75
510	160	38	75
510	157	38	80
509	158	39	84
509	153	37	87
511	158	36	82
510	159	35	84
510	159	34	78
510	158	36	80
510	157	38	87
509	156	39	85
511	153	32	86
510	156	33	83
510	158	33	79
510	159	35	77
509	160	35	76
510	168	35	70
511	166	35	65
510	164	35	70
510	163	35	74
510	160	35	79
508	157	36	82
509	159	35	80
509	160	36	78
508	158	39	80
511	162	34	78
510	160	36	76
510	158	35	81
511	159	34	80
509	155	35	82
510	158	35	80
510	157	37	82
509	158	36	80
510	161	33	77
510	165	34	73
509	159	34	74
510	163	33	74
511	157	33	79
510	159	36	78
510	164	34	73
510	162	33	76
510	163	35	76
510	159	37	77
510	157	36	81
510	160	36	77
509	161	37	79
510	156	36	79
510	156	36	80
509	155	36	83
511	152	36	86
510	154	36	83
510	157	34	78
511	155	34	81
511	155	34	79
510	154	37	82
511	151	36	85
509	153	34	86
510	154	36	82
511	149	37	88
511	156	31	79
511	158	32	78
510	162	34	74
511	159	32	77
510	161	34	74
511	165	36	75
511	162	35	76
511	160	34	82
510	152	36	88
513	144	31	93
513	151	33	90
512	147	32	92
510	149	35	90
510	151	36	88
510	154	36	85
511	153	36	83
511	150	35	88
509	156	36	82
510	146	36	91
510	150	34	89
512	154	33	85
511	153	35	84
511	155	34	83
510	153	34	85
511	152	36	89
511	148	36	91
509	150	37	90
510	151	36	88
509	155	36	83
511	155	36	84
510	154	38	86
510	153	36	84
511	154	36	83
510	153	36	84
510	154	34	80
511	156	36	80
511	155	34	81
511	161	31	76
511	166	32	71
509	163	32	75
510	163	36	76
511	159	30	79
510	161	32	75
509	157	40	82
510	154	35	86
510	154	37	88
511	153	35	90
510	150	36	92
511	152	33	93
511	152	35	89
510	155	35	85
511	155	36	85
511	154	34	87
510	157	36	85
510	158	37	84
510	155	36	83
510	156	37	83
511	152	34	87
511	153	36	84
510	152	36	82
511	158	34	81
510	159	35	77
510	161	35	75
510	159	35	76
511	157	37	79
510	158	31	78
510	158	37	82
511	158	33	79
510	157	36	80
510	161	34	78
510	163	35	75
510	160	34	78
509	163	37	75
510	157	35	84
509	151	35	89
510	150	35	90
510	154	35	84
510	157	35	81
511	153	35	85
509	153	37	85
509	157	37	82
511	161	37	79
510	162	32	78
511	160	34	80
510	162	34	77
509	161	37	81
510	159	35	79
510	160	34	77
511	156	36	82
509	155	34	84
511	158	33	80
511	165	34	72
511	162	32	76
511	162	33	76
511	156	33	82
510	157	33	80
510	159	36	79
509	159	36	81
511	160	35	78
511	160	37	79
510	159	34	76
511	158	32	78
510	158	34	83
510	158	33	81
509	160	37	80
510	156	36	86
511	160	34	79
509	162	36	78
509	156	35	80
509	156	36	80
511	152	38	86
510	156	37	85
512	153	32	86
512	158	34	79
512	158	34	81
511	159	33	81
509	161	33	78
510	161	36	77
510	162	37	76
510	160	35	78
510	162	36	77
509	161	36	81
509	157	35	85
510	159	36	80
510	161	36	79
511	158	33	79
511	162	30	74
510	160	32	75
509	160	33	76
511	157	35	79
510	155	34	80
509	159	34	76
511	163	33	74
510	159	34	78
511	162	35	74
510	157	34	79
509	160	34	78
509	160	33	76
511	158	32	80
510	162	36	76
509	158	37	81
510	160	36	81
509	161	34	77
509	164	33	74
510	160	32	78
511	158	32	81
511	160	33	76
510	162	36	75
510	154	33	84
511	157	31	84
510	155	37	84
510	151	35	89
510	157	35	83
511	154	34	86
510	161	35	77
509	159	38	78
510	157	37	82
509	154	38	86
510	158	37	81
509	158	34	81
511	161	34	76
511	160	33	77
510	161	36	78
511	159	34	80
510	157	33	83
510	158	35	84
510	160	37	79
510	164	35	74
510	162	34	74
510	166	35	71
511	159	31	78
511	158	32	80
511	161	31	74
510	162	32	76
510	160	38	78
510	160	34	81
510	155	36	88
510	154	37	91
509	156	37	83
511	155	36	83
509	155	39	84
511	154	33	81
512	154	33	83
509	158	37	78
508	157	37	79
510	158	36	79
509	155	37	84
510	154	35	85
512	155	34	81
511	156	35	82
510	159	36	79
511	160	37	79
511	159	34	78
509	156	40	80
510	156	39	80
510	160	37	79
509	159	38	81
511	160	33	77
511	160	34	77
512	156	34	79
511	157	35	81
511	155	35	84
511	159	33	80
510	158	33	80
509	161	38	78
511	159	36	82
508	154	36	88
511	159	35	78
512	162	33	76
510	161	34	77
509	157	35	83
512	160	33	80
511	161	34	76
510	165	35	72
510	160	34	78
510	158	36	80
510	162	36	77
509	161	35	76
509	162	34	75
509	163	36	76
509	156	36	79
512	158	32	80
511	155	35	81
510	156	35	80
509	161	36	75
509	159	37	79
510	159	35	81
511	159	35	80
511	160	34	78
509	164	35	74
510	161	32	78
509	158	34	82
511	151	34	89
510	150	36	88
510	148	36	93
511	144	33	97
510	146	33	93
511	146	34	95
510	154	35	85
511	153	37	85
509	150	38	91
512	154	34	89
511	157	34	87
509	155	37	83
510	154	36	84
510	156	35	82
509	156	38	85
510	161	33	78
510	161	32	78
510	167	36	72
510	159	36	75
511	160	34	76
510	161	37	76
510	161	35	77
509	161	36	77
510	157	37	83
511	159	38	79
511	158	36	80
511	159	35	78
511	157	36	79
511	154	35	84
509	159	35	78
508	162	37	77
508	160	35	75
511	164	34	74
510	159	33	79
512	156	34	81
511	153	35	87
511	149	33	90
509	145	37	93
509	143	38	98
511	143	36	99
509	151	35	91
511	150	33	92
