358	316	47	124
360	315	46	125
360	317	45	128
362	315	48	130
361	317	45	127
360	315	48	129
362	315	44	127
361	316	44	122
359	315	42	121
360	315	40	123
357	313	41	127
356	313	41	135
354	315	42	134
352	314	41	132
351	313	42	126
351	312	40	137
349	311	39	140
347	313	40	132
344	314	42	139
341	315	47	133
337	314	48	134
334	310	47	142
330	311	50	139
326	309	54	141
324	311	54	136
318	311	58	140
314	308	62	146
310	308	63	149
306	305	62	138
305	306	59	136
303	307	55	117
299	308	56	102
298	310	52	95
296	306	50	98
294	307	53	108
292	304	51	106
292	303	53	115
289	304	51	117
289	303	48	109
286	306	51	112
286	304	48	114
284	303	48	112
282	303	50	113
278	301	50	116
278	299	51	117
275	300	51	115
273	298	47	115
272	300	47	113
272	297	45	115
268	297	48	113
265	297	47	113
262	292	46	120
261	295	46	112
258	294	48	111
256	291	49	111
256	290	48	113
252	289	49	117
248	290	53	114
241	286	58	117
239	288	59	116
239	290	58	110
235	287	57	110
236	289	55	110
233	284	53	111
235	284	52	113
233	283	52	113
232	284	53	112
232	282	46	114
233	280	45	114
232	280	44	111
230	280	44	111
231	274	43	116
228	273	45	118
228	277	46	112
224	277	47	111
221	269	49	120
219	270	52	118
216	269	52	119
213	274	54	112
214	272	52	113
212	267	55	115
211	264	56	118
208	268	57	112
209	275	53	105
208	280	51	101
207	279	46	103
210	274	45	107
207	283	43	97
208	282	38	99
207	278	35	99
207	279	35	101
208	278	35	101
205	276	37	98
203	295	37	85
203	287	37	86
204	280	39	88
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
203	288	36	86
95	190	47	89
91	186	48	95
87	187	53	95
87	187	53	95
85	186	49	90
81	183	51	96
82	184	49	94
83	183	48	96
83	183	48	96
83	183	48	96
83	183	48	96
83	183	48	96
63	181	48	94
60	180	50	94
59	181	50	94
57	183	54	90
54	180	50	94
52	176	49	95
51	174	46	97
51	174	48	99
49	174	48	98
49	173	53	98
47	172	54	98
49	174	55	97
48	171	50	99
51	173	47	98
54	174	45	94
57	175	42	94
59	175	42	95
61	174	40	94
64	174	43	93
66	173	45	92
71	172	41	94
73	172	36	96
73	173	41	93
75	172	39	95
76	172	35	94
78	172	38	91
77	171	43	92
77	170	45	90
80	165	44	92
85	166	38	91
84	167	41	84
86	170	39	84
88	169	39	85
89	170	41	84
91	164	40	88
93	161	40	91
91	160	48	91
92	162	52	86
91	161	48	86
92	161	48	84
92	159	47	88
90	162	49	81
90	157	53	83
87	156	53	80
91	155	49	80
91	155	47	78
96	159	36	75
96	158	38	75
97	154	38	78
98	151	35	80
93	150	41	78
92	147	41	81
90	146	45	80
90	145	44	80
89	142	42	79
89	140	41	80
90	137	39	83
89	137	37	78
90	135	37	80
91	137	37	77
91	137	37	75
94	137	36	78
96	136	34	78
98	133	35	83
99	134	37	80
101	132	34	82
101	127	35	83
100	127	34	82
100	129	34	86
102	127	34	85
103	127	34	85
103	130	32	84
105	126	29	84
106	125	29	88
108	122	29	86
110	128	30	77
109	120	33	85
111	116	34	87
110	128	38	80
108	147	43	67
110	133	43	69
110	135	43	68
115	123	35	76
160	141	39	74
160	146	40	68
159	153	44	59
109	141	44	59
117	139	38	61
122	146	30	57
124	147	27	54
123	139	26	61
124	139	29	59
125	142	26	55
123	134	26	57
122	111	31	45
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
160	154	31	46
155	148	29	41
155	152	29	39
155	152	29	39
158	156	26	31
158	156	24	33
158	156	26	30
157	157	25	27
157	157	25	27
157	157	25	27
157	157	25	27
163	154	23	24
164	156	21	21
165	157	17	18
166	156	16	18
166	157	16	18
165	158	17	17
165	158	17	21
168	157	15	23
166	157	17	22
165	159	17	19
163	156	17	17
159	158	20	16
164	155	22	17
169	156	17	15
171	154	16	18
