257	256	36	53
257	257	36	53
259	255	36	53
258	255	36	53
260	255	37	55
260	254	36	57
259	255	36	55
260	255	36	56
260	257	37	55
260	256	37	53
260	257	36	53
262	258	37	53
261	257	37	54
261	257	37	54
262	257	38	54
260	258	39	53
261	258	39	53
260	257	39	54
262	258	40	54
261	257	40	55
260	257	40	55
262	257	40	54
262	257	40	55
263	255	40	55
263	255	39	58
264	254	40	58
264	256	39	56
266	257	40	57
265	257	39	56
264	255	41	57
266	256	36	57
267	258	35	53
266	257	35	57
265	258	29	54
267	255	23	58
267	256	21	57
268	257	22	54
266	258	22	53
268	258	20	53
269	257	20	55
268	257	21	56
269	260	21	54
268	260	20	54
269	259	19	55
271	259	19	59
271	258	18	58
275	256	26	58
273	255	23	59
273	255	18	59
276	255	21	61
274	254	18	61
273	256	17	58
274	254	24	61
273	256	20	61
276	255	17	61
288	258	21	59
277	256	17	60
279	258	17	59
279	262	18	55
279	260	17	56
281	260	15	56
281	257	14	58
280	256	14	60
280	256	16	61
280	259	16	56
281	258	16	58
280	256	15	60
282	256	16	61
281	258	17	59
282	262	16	55
279	262	20	54
280	260	19	56
280	261	20	55
279	260	19	55
281	258	18	59
280	257	18	60
282	256	17	62
283	257	17	61
282	255	16	62
282	257	18	60
284	259	17	59
283	260	15	59
282	256	18	62
286	258	24	63
284	259	17	60
285	264	19	55
285	262	16	56
286	259	17	60
285	261	18	59
286	262	19	57
285	261	19	59
286	263	19	57
285	264	20	56
286	263	19	55
284	263	20	58
286	262	18	58
286	262	18	57
284	262	18	58
283	262	19	58
284	260	18	60
286	262	17	59
284	261	15	56
284	261	15	57
285	260	14	57
285	262	14	57
285	261	14	57
285	259	14	59
285	258	14	62
285	260	15	61
286	258	14	61
284	261	16	60
283	262	17	58
280	261	18	60
280	261	17	60
282	263	16	57
280	260	15	59
279	261	15	58
280	262	16	59
278	262	18	59
278	262	17	58
278	263	17	60
278	263	19	60
280	262	18	61
278	262	19	61
280	262	20	60
280	263	21	61
277	261	23	60
278	262	23	60
279	262	21	60
281	263	22	60
281	263	22	59
280	265	22	58
280	266	24	59
282	266	23	58
280	265	23	62
281	263	22	61
283	263	19	60
285	265	18	62
286	266	19	61
286	266	18	61
288	268	18	60
286	264	17	64
287	266	18	63
289	268	17	64
289	267	18	61
287	269	19	60
288	268	19	62
287	269	20	60
288	271	21	59
288	272	20	58
288	273	20	58
286	272	20	57
286	272	21	58
287	269	20	61
287	265	18	66
289	268	18	64
288	270	18	63
287	270	19	62
287	271	18	62
288	274	19	58
288	275	18	57
288	274	18	58
286	274	19	59
288	275	19	59
287	273	18	60
288	275	19	58
288	276	18	58
287	274	18	60
288	278	18	57
289	277	18	58
287	275	20	61
286	275	20	60
287	277	20	59
287	272	18	63
287	276	19	60
288	276	18	59
287	278	17	58
289	279	16	59
287	278	18	59
287	276	20	60
286	275	21	58
287	277	21	59
282	278	23	59
284	277	22	60
281	276	23	61
281	278	25	59
280	278	24	59
281	277	23	61
281	278	22	61
282	278	22	61
281	278	23	60
281	278	22	61
282	279	21	60
281	281	22	59
281	282	21	57
281	282	22	57
281	281	23	58
280	281	23	57
280	282	21	58
280	280	22	60
279	282	23	58
280	283	23	57
278	282	23	58
279	283	23	62
279	283	22	61
280	281	20	64
280	282	20	60
281	284	20	60
279	282	21	61
279	283	21	61
278	282	22	63
279	284	22	68
279	283	20	72
278	285	23	69
278	287	21	72
277	282	22	71
276	286	22	70
275	283	23	73
275	283	23	75
274	286	23	73
275	284	22	74
276	286	24	70
277	287	22	68
275	287	22	69
278	283	18	72
278	284	20	67
278	283	21	71
277	283	22	69
275	286	24	67
277	288	22	65
275	286	24	68
276	285	23	70
275	284	23	74
276	283	22	71
277	284	23	70
278	286	24	75
279	285	23	72
279	287	22	70
282	288	22	71
280	289	23	67
283	289	21	67
283	291	21	66
281	292	22	63
284	290	21	69
286	289	17	69
287	292	15	69
287	293	22	68
286	297	22	64
286	299	23	62
288	298	21	62
289	296	22	65
291	293	21	67
291	295	21	68
293	290	21	69
293	294	20	70
292	292	22	68
294	293	20	70
295	294	20	70
293	298	20	68
295	295	21	69
295	293	20	70
294	297	22	69
295	295	23	71
294	294	22	70
294	296	24	71
294	295	22	70
297	293	22	73
298	295	22	74
298	294	23	73
300	296	22	71
300	297	22	71
302	296	22	73
303	296	22	71
304	298	20	70
308	301	21	69
309	298	23	72
311	299	23	72
312	300	22	73
314	299	22	73
315	300	23	73
318	299	22	73
319	300	23	74
321	298	23	75
322	299	20	78
323	300	21	75
324	300	20	76
326	300	19	75
329	300	20	77
329	303	23	75
332	302	24	76
333	303	24	82
333	304	24	77
335	303	25	82
334	303	25	80
334	304	27	79
335	305	26	74
336	304	26	78
338	306	26	80
336	305	28	81
339	305	27	82
339	305	29	75
341	305	28	78
343	304	26	78
344	306	26	78
343	307	27	79
344	307	26	78
347	308	26	82
349	307	26	83
350	308	27	83
349	307	28	82
350	307	28	87
351	307	28	83
351	308	30	84
352	308	29	84
350	311	32	80
354	313	30	81
353	312	32	82
355	310	29	84
355	310	28	84
355	310	28	84
356	309	27	83
358	312	27	80
359	313	26	79
361	315	25	81
361	319	31	75
361	318	31	75
362	316	30	80
364	317	31	73
365	315	29	73
365	314	30	74
367	315	30	76
370	317	29	74
374	318	32	81
376	321	32	82
378	325	30	82
380	327	31	86
381	324	28	87
380	327	33	89
381	323	35	85
381	322	35	85
384	324	31	88
384	323	31	85
388	325	31	85
392	323	30	82
391	320	32	85
397	326	29	77
395	323	33	80
395	321	35	82
396	324	37	80
398	325	38	80
399	324	37	81
405	325	32	79
411	322	29	86
412	323	26	86
413	324	28	89
417	322	25	92
416	319	27	97
418	321	28	93
417	322	30	92
416	328	32	87
419	327	30	91
418	326	31	96
420	327	33	97
419	329	30	88
425	329	29	88
424	327	31	89
427	321	29	100
432	328	26	99
428	327	32	103
432	324	28	114
432	321	30	109
435	323	26	116
433	320	32	114
435	322	31	112
433	324	29	103
437	326	29	103
438	330	30	101
437	326	34	102
439	330	35	96
440	332	33	94
439	329	37	98
438	330	38	100
439	331	37	92
441	337	36	86
442	327	33	95
445	333	33	92
446	335	31	87
450	331	30	90
451	328	32	92
451	328	34	96
455	323	27	98
458	328	29	96
463	332	30	93
469	330	22	97
467	331	23	99
465	336	29	91
465	336	32	87
468	334	29	90
470	338	30	85
469	339	32	80
470	344	31	73
470	343	32	74
473	341	32	79
473	338	34	85
474	343	37	79
479	347	32	69
482	342	33	70
483	342	33	77
483	343	33	73
484	343	34	76
484	342	37	81
486	343	33	68
488	348	32	71
491	342	30	72
490	345	31	77
492	342	30	82
495	343	29	77
493	345	31	76
491	345	41	74
498	345	32	75
498	345	29	73
504	343	32	79
502	346	29	71
502	348	36	71
499	352	39	67
509	351	42	72
501	351	46	77
496	352	52	88
492	354	59	96
510	339	74	101
504	349	88	108
493	355	101	99
494	355	104	104
504	358	98	97
506	351	91	98
502	356	99	105
492	355	114	101
505	357	100	100
500	357	114	102
500	359	116	98
493	359	123	97
492	358	125	100
489	360	136	99
489	358	136	96
491	363	133	92
491	366	136	93
485	363	144	96
489	358	135	99
509	361	118	95
496	366	130	90
528	362	106	92
543	362	83	91
549	358	74	99
550	364	77	95
553	363	77	95
555	360	77	94
558	361	71	90
551	366	71	78
549	368	62	86
574	362	53	88
578	361	47	91
567	359	43	99
576	356	37	103
583	358	29	99
