528	184	37	40
525	172	34	38
524	171	32	35
517	174	34	34
515	176	33	37
515	174	33	37
512	169	33	34
506	167	35	31
504	168	34	36
501	166	35	38
496	162	36	34
494	164	35	35
495	161	33	36
491	157	33	35
488	156	33	36
487	154	33	37
483	152	33	36
480	150	36	38
477	150	34	36
476	150	34	34
476	152	33	30
478	152	32	31
478	154	32	31
483	151	33	35
485	151	34	35
489	154	33	35
492	155	33	35
502	159	35	36
505	160	39	36
511	162	37	37
513	158	32	35
512	157	30	33
512	155	30	35
507	147	32	36
503	143	33	38
501	144	35	37
491	144	34	36
485	148	34	34
476	159	34	36
471	169	33	36
469	164	33	38
466	160	33	33
461	158	33	33
459	160	37	31
452	169	35	35
450	173	35	34
448	173	35	35
446	177	35	31
446	175	35	32
448	173	35	34
455	172	36	36
462	172	35	36
468	172	35	35
480	172	35	36
488	173	34	36
494	172	36	35
502	167	32	35
504	161	32	37
503	157	33	38
499	154	33	43
494	152	33	43
490	149	33	41
487	147	33	43
486	146	34	43
481	141	34	43
478	139	33	41
473	137	33	40
472	135	33	43
470	131	34	42
469	130	33	45
467	129	35	46
468	128	33	49
467	129	33	46
469	128	33	44
468	129	34	43
470	132	34	40
471	131	34	42
472	131	33	45
473	132	32	43
474	133	32	41
474	131	34	43
476	132	33	42
478	131	30	41
476	129	31	39
477	128	32	42
477	121	34	40
478	119	33	40
480	116	32	41
480	108	32	43
481	107	32	39
482	104	31	39
482	93	37	45
480	85	39	52
481	78	37	57
478	67	37	61
479	62	36	61
478	54	37	60
477	50	36	58
478	50	38	54
478	52	36	57
478	57	38	58
479	61	39	61
478	70	39	64
479	78	37	63
481	93	37	63
484	101	37	62
486	117	39	63
489	124	39	64
492	129	36	62
494	134	35	59
499	140	30	51
499	141	29	43
499	145	28	36
499	142	28	38
500	142	28	36
496	138	31	41
493	131	32	44
483	117	35	45
479	109	36	46
469	91	39	53
465	84	40	61
463	77	41	62
461	75	41	62
455	68	41	61
449	67	47	60
447	66	42	60
446	69	39	60
446	72	37	60
445	80	37	62
446	85	33	64
449	94	33	66
451	109	39	63
454	115	38	63
458	123	40	62
466	137	39	59
468	141	42	58
470	143	40	56
469	144	41	54
466	142	40	55
463	136	38	55
457	129	40	57
446	105	36	56
441	89	36	58
437	64	35	61
432	55	35	50
429	52	34	44
423	47	36	45
417	46	38	42
414	50	37	38
408	62	42	35
406	71	36	36
403	66	35	40
404	53	33	43
401	40	36	39
404	28	34	33
403	25	34	33
403	22	36	35
403	25	36	34
401	31	37	37
400	38	39	39
400	58	38	36
400	69	37	41
400	86	32	42
402	79	38	47
403	54	37	44
405	36	40	38
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
409	0	40	39
452	0	39	39
453	10	41	43
460	57	38	43
458	82	36	53
460	105	38	45
465	126	37	42
464	106	36	35
465	101	37	36
465	93	38	41
468	96	37	38
468	99	35	34
470	102	34	32
470	120	34	33
471	128	33	34
472	139	31	38
471	145	36	45
470	128	33	42
469	124	35	35
468	121	36	34
468	121	37	35
468	123	36	33
465	129	37	32
465	146	36	34
466	157	35	36
466	147	35	41
470	120	37	37
476	110	34	39
483	98	39	34
484	96	39	36
489	95	37	37
494	100	36	36
497	106	36	36
499	115	36	35
502	124	35	35
507	151	34	41
510	156	32	41
512	145	34	40
512	140	35	38
517	133	35	36
518	131	34	35
519	133	36	37
525	147	34	34
527	154	35	39
527	159	36	38
530	145	36	38
533	137	36	35
534	138	36	35
537	145	35	37
535	149	36	40
538	156	36	40
541	151	34	38
543	134	37	38
544	132	35	36
542	128	36	39
543	134	37	36
542	139	38	39
543	145	36	39
543	144	36	36
542	141	36	34
540	143	35	35
541	146	35	35
537	164	39	38
536	167	39	44
538	158	38	54
538	133	41	48
542	124	40	41
548	115	37	38
549	112	36	37
551	113	37	36
552	116	37	38
554	126	37	39
557	136	36	39
558	147	36	40
559	178	40	41
560	198	37	40
562	217	37	42
561	240	40	46
566	234	39	42
567	223	38	40
569	217	37	37
573	207	39	38
575	205	39	38
574	206	41	38
576	213	41	39
576	221	42	40
580	229	40	40
585	254	36	42
587	271	38	47
589	282	35	45
590	275	36	42
595	265	35	37
598	264	33	36
599	264	30	36
601	268	31	35
604	279	25	41
608	289	23	42
608	301	22	42
613	306	26	39
614	302	32	37
616	309	30	36
614	320	31	39
606	312	27	41
601	304	29	39
600	295	30	38
589	280	35	40
582	269	39	38
577	260	39	40
572	253	36	38
546	234	43	41
558	240	44	40
513	216	41	40
479	207	42	35
466	202	40	36
441	188	41	38
429	185	40	37
412	176	37	35
405	171	35	36
394	165	35	35
386	163	37	34
368	155	35	35
360	152	34	35
351	147	35	34
341	140	32	35
344	142	33	33
351	146	34	32
354	151	33	34
359	156	34	36
362	158	34	36
366	161	33	36
369	167	35	36
372	169	34	35
373	169	33	37
375	172	36	37
377	177	38	36
381	179	35	37
383	182	37	35
389	185	35	36
390	187	36	36
395	190	36	37
399	195	35	37
402	197	36	36
404	199	37	36
408	200	37	37
412	205	37	36
416	208	38	36
419	209	38	38
421	209	36	37
426	215	36	37
431	216	35	37
433	218	36	38
437	223	37	37
441	226	34	38
444	228	35	37
447	230	34	38
453	233	35	39
455	233	38	39
459	238	38	36
463	242	38	36
468	247	38	35
471	249	38	35
474	248	40	38
480	251	39	39
484	253	36	39
488	255	37	40
493	259	37	38
495	256	39	39
491	248	40	41
488	234	47	47
485	227	53	41
479	222	51	40
478	216	44	38
475	206	37	39
476	202	34	37
477	200	35	37
474	189	34	37
472	186	36	37
472	179	34	38
471	176	34	36
469	167	34	36
471	164	33	36
470	159	35	36
468	152	36	36
469	147	34	35
469	145	34	35
470	134	32	35
469	132	32	35
469	129	32	34
470	122	31	34
469	118	33	34
468	114	33	35
471	112	31	33
470	103	30	34
470	101	31	34
470	99	31	33
469	91	33	34
472	89	32	33
473	86	31	32
474	80	31	32
475	76	31	33
474	73	31	33
476	68	30	31
477	65	33	32
468	58	32	30
463	57	33	32
458	60	32	32
452	54	33	32
450	53	30	32
447	51	31	32
445	50	29	31
438	45	30	31
435	45	30	31
432	43	30	30
427	41	30	30
424	38	30	31
422	37	29	29
419	34	29	31
416	31	29	31
410	28	30	29
409	28	28	30
406	23	30	31
404	20	29	31
401	19	33	30
399	16	30	31
396	16	28	30
397	13	26	30
394	13	28	30
393	10	29	30
391	7	30	32
391	8	28	28
389	6	29	29
387	5	30	28
386	1	32	29
384	0	30	28
382	1	30	26
380	1	30	24
377	0	31	23
376	1	31	24
375	0	29	24
373	1	30	26
373	2	26	28
371	1	27	29
369	3	26	28
368	5	26	28
367	5	27	28
367	6	28	29
367	8	27	28
365	9	28	29
364	10	27	29
365	11	27	29
363	12	28	28
364	14	28	28
364	16	28	29
364	16	28	29
364	17	27	30
364	19	29	30
365	20	29	29
365	19	29	30
365	21	28	29
365	24	29	30
365	24	28	30
366	27	29	29
368	28	29	29
368	27	28	30
371	32	31	30
379	38	28	29
384	40	30	32
396	52	29	30
402	54	32	31
409	59	31	32
420	69	34	32
426	74	35	32
435	78	32	32
448	86	31	33
454	91	33	34
463	95	34	34
477	106	34	35
484	112	34	33
492	117	34	33
508	126	34	35
516	133	34	34
523	136	35	35
542	148	33	35
549	154	35	37
556	158	38	37
