418	327	22	34
428	326	23	34
438	324	22	37
441	322	22	37
446	326	23	36
452	328	21	32
456	326	22	33
461	324	22	36
464	322	22	38
473	324	23	38
479	326	21	38
484	325	22	38
488	324	21	37
492	326	23	33
496	325	22	31
503	322	21	29
512	329	18	24
516	327	20	23
522	332	19	23
527	332	20	21
529	329	18	22
527	327	21	24
528	328	21	27
529	329	18	24
528	332	19	23
529	330	21	25
530	332	19	21
530	331	19	23
529	331	19	19
529	332	20	20
530	332	19	21
528	331	19	21
530	332	18	24
530	331	18	21
531	331	14	20
530	330	14	19
533	331	17	20
532	332	14	19
532	331	14	21
534	331	16	19
532	332	14	16
535	327	18	17
534	325	21	20
532	321	23	20
535	318	25	22
531	314	27	17
532	311	27	20
533	312	27	22
532	304	26	22
534	307	26	20
531	299	26	22
531	292	28	23
532	293	26	22
533	290	26	21
534	280	28	27
532	280	29	26
535	279	24	27
535	270	25	30
536	267	23	29
537	264	22	30
537	260	24	30
533	255	25	33
534	251	29	36
535	248	29	33
533	246	25	36
538	247	22	34
531	239	26	31
534	235	29	35
536	232	24	39
537	228	26	46
536	224	27	44
535	218	29	46
536	214	24	55
537	213	27	52
535	210	31	48
539	208	26	48
538	206	28	55
538	200	26	59
538	195	24	58
538	193	27	62
539	187	23	57
538	185	25	54
540	180	24	59
540	175	24	58
539	176	24	56
541	171	24	60
539	167	25	58
540	163	25	56
541	162	25	56
540	157	25	59
538	153	25	59
540	149	25	61
541	148	24	64
538	142	28	65
540	140	24	67
539	136	24	66
540	132	26	60
541	128	24	57
541	129	26	64
541	130	26	59
539	127	33	63
538	127	33	61
537	128	33	60
538	129	29	58
537	128	32	61
540	129	34	60
540	129	27	60
539	129	27	60
539	129	27	59
541	128	27	60
540	129	26	59
538	128	30	60
541	127	28	65
539	128	28	58
541	128	25	58
541	129	26	57
542	130	26	57
541	129	27	65
541	128	25	59
541	128	26	60
541	128	27	60
540	130	27	63
545	128	22	56
543	128	25	54
544	129	25	57
542	130	28	57
543	129	30	53
542	129	31	57
543	130	25	54
541	132	25	57
