161	89	109	106
180	84	108	128
167	79	119	135
149	70	129	140
172	84	125	131
184	91	110	122
213	90	84	121
218	92	74	117
219	90	67	121
217	93	67	119
216	91	68	118
213	90	67	120
210	92	68	121
207	94	68	118
207	94	64	119
205	93	65	123
206	91	62	121
202	92	66	119
201	91	62	121
199	87	62	122
197	92	62	121
198	92	63	117
195	89	62	118
195	89	62	122
191	90	64	118
190	92	65	120
189	91	62	118
183	89	71	122
182	89	69	121
179	94	70	114
175	93	76	118
172	91	70	120
173	91	75	116
172	91	74	117
168	86	75	123
169	90	73	121
164	89	76	119
166	90	71	119
165	91	72	115
169	91	67	116
167	89	69	119
166	93	70	112
163	92	71	116
161	92	69	113
161	88	70	117
159	92	70	118
156	90	70	116
154	90	71	122
150	92	77	116
150	90	76	115
149	91	76	113
148	90	70	115
148	89	68	114
147	89	64	114
146	88	62	115
143	84	61	117
