206	154	27	60
206	155	27	61
206	154	28	60
205	154	28	60
204	154	26	58
204	155	26	59
204	156	27	56
203	154	26	57
204	156	22	57
205	156	21	59
204	156	23	58
204	157	23	57
205	156	20	62
203	157	26	59
203	156	25	60
203	156	23	60
203	159	24	57
204	158	21	56
202	158	24	56
201	158	25	55
199	157	27	56
199	156	25	55
200	158	26	55
199	155	26	57
199	158	23	56
198	159	27	56
196	158	26	54
196	158	26	56
198	159	24	57
198	156	24	57
196	159	25	57
196	158	24	56
197	160	22	56
195	159	24	57
194	160	30	57
194	157	26	57
194	158	26	58
192	158	24	58
194	160	21	57
193	159	20	57
193	159	19	59
194	160	20	59
193	159	19	58
194	162	20	56
193	160	19	57
192	161	18	59
193	161	18	58
192	161	20	59
191	161	19	58
189	163	22	59
189	162	20	58
189	162	23	60
187	164	25	62
186	161	25	64
186	163	23	71
187	165	21	68
185	163	25	70
184	162	28	67
184	163	27	64
184	163	26	66
184	164	24	64
183	163	22	64
184	164	23	61
184	163	21	67
182	164	22	68
181	162	25	66
180	164	22	66
181	164	25	64
177	163	28	68
180	165	25	67
178	162	26	66
178	164	26	60
179	163	29	57
178	164	26	65
178	166	24	67
176	165	23	64
176	166	26	66
177	165	24	66
176	165	25	66
175	166	22	62
175	165	23	66
173	166	23	68
173	165	22	67
174	167	20	65
173	169	19	64
171	172	19	60
171	170	21	60
171	171	22	62
172	167	18	64
172	169	20	64
171	168	18	66
172	171	17	61
170	171	17	58
170	172	16	57
171	173	15	56
170	172	16	58
168	171	17	54
167	174	19	52
168	176	16	50
167	177	18	52
165	176	19	53
166	178	17	46
167	180	18	44
163	179	20	49
166	177	17	48
164	176	18	51
165	176	17	49
163	180	18	45
165	179	17	45
163	179	18	47
162	178	18	47
163	179	19	48
162	181	18	47
161	181	19	47
162	180	17	47
162	183	18	44
162	182	16	46
160	180	17	48
160	181	16	47
160	181	17	46
159	181	16	48
160	181	16	47
161	183	17	45
159	181	16	44
160	182	15	43
160	181	16	46
160	182	16	46
158	183	17	47
158	181	17	48
159	183	16	47
159	183	16	47
159	184	15	45
158	185	15	44
157	186	17	43
156	187	17	41
157	185	17	44
158	186	17	45
157	186	16	44
157	183	17	47
157	186	15	45
157	187	15	43
157	189	16	41
159	189	14	40
159	186	16	46
158	184	15	48
156	181	17	49
156	181	18	51
156	180	16	52
158	177	17	57
156	187	16	55
157	189	15	50
158	192	14	43
157	195	16	40
157	194	16	41
155	194	17	41
155	199	14	38
155	194	15	42
157	194	13	40
158	194	13	40
158	192	14	40
157	194	12	40
158	193	14	41
156	194	14	41
156	196	14	41
156	197	14	41
157	196	13	40
156	196	13	41
155	197	13	38
155	198	14	39
154	199	15	39
153	200	16	38
154	196	15	40
155	199	13	40
156	198	15	39
155	199	14	38
155	199	14	37
156	200	13	37
155	199	15	39
156	199	14	41
156	201	14	41
155	198	13	42
156	201	13	40
155	201	14	41
154	201	14	39
154	200	15	41
153	200	16	40
154	203	14	36
153	206	14	36
153	203	15	39
155	202	11	40
155	203	11	40
156	202	12	41
154	201	13	42
155	201	14	43
155	200	14	43
155	202	13	44
155	199	14	45
154	200	14	45
155	200	14	47
153	200	15	45
153	200	15	46
153	202	13	45
151	203	15	45
152	203	14	46
150	207	15	45
152	206	13	45
153	208	12	42
154	205	12	45
153	205	12	43
152	208	12	42
152	201	15	46
149	197	17	51
149	204	17	48
152	205	15	46
151	207	15	44
151	208	14	42
151	208	14	44
150	207	14	43
148	208	16	43
150	209	15	42
150	212	15	43
149	210	16	45
151	212	13	41
153	209	12	41
151	210	13	43
150	211	15	44
148	209	18	46
147	207	20	48
146	203	21	54
146	196	21	62
145	191	22	69
144	194	24	67
145	191	21	68
144	192	24	67
147	197	19	63
145	201	21	58
143	196	21	62
143	198	22	60
139	202	27	57
141	199	25	63
143	194	24	66
143	194	23	69
142	195	25	67
143	199	21	60
143	196	23	66
143	197	24	66
143	196	27	69
141	193	36	70
142	193	34	73
141	193	34	73
141	194	33	72
141	195	34	72
139	194	37	70
137	194	39	71
139	197	33	70
143	198	23	69
140	197	23	69
139	198	25	69
141	195	24	70
139	200	26	67
140	197	25	70
138	201	26	66
139	200	26	70
139	200	26	69
139	201	25	67
139	201	26	69
140	201	25	69
141	202	25	70
141	201	22	66
140	203	23	65
141	207	23	64
141	203	23	67
139	205	24	65
140	204	25	71
141	204	25	67
141	203	26	69
142	201	24	70
140	203	31	70
139	204	32	69
139	205	32	70
140	204	27	71
140	205	33	68
140	204	39	68
140	203	37	69
141	202	33	72
141	203	32	72
142	205	34	69
141	204	37	69
140	204	36	70
141	206	35	70
141	205	36	71
141	205	35	71
142	206	37	70
143	205	35	72
143	207	35	73
143	207	39	73
143	207	36	75
143	207	34	75
144	208	36	76
145	208	35	78
142	208	36	75
144	209	33	73
146	212	26	71
144	216	27	71
144	213	27	70
143	216	27	68
145	215	27	69
145	213	26	73
143	213	32	70
143	209	36	77
143	211	41	78
141	211	44	88
142	210	41	89
143	212	36	79
145	214	28	83
146	214	30	93
145	215	29	93
146	213	30	92
147	213	29	97
147	213	31	96
146	215	27	95
146	214	31	94
148	216	26	90
146	218	27	84
145	216	27	86
145	217	28	78
145	216	30	78
146	216	31	78
144	218	29	78
146	217	30	82
145	218	31	79
142	221	35	78
144	221	31	81
144	219	31	79
144	221	31	78
144	221	30	77
143	222	31	78
145	224	30	81
145	222	27	84
144	224	28	82
141	225	28	82
142	224	30	81
141	224	30	84
141	225	31	83
140	223	31	84
140	221	33	84
142	222	37	82
140	222	35	83
138	225	41	80
139	224	42	81
140	223	38	83
141	228	31	79
139	228	29	78
139	228	29	81
140	229	29	77
139	229	29	79
137	228	30	80
136	230	32	79
135	228	33	83
135	226	40	84
133	226	45	82
134	229	50	80
135	227	45	80
135	243	33	68
137	241	31	70
135	241	33	70
135	239	30	71
134	241	34	69
135	241	33	71
136	237	33	76
134	239	35	72
137	237	37	76
134	237	43	76
135	237	34	79
136	233	33	83
136	230	40	86
136	230	46	86
136	232	48	84
135	229	47	84
134	237	46	80
138	238	38	80
136	246	34	76
138	249	31	71
135	247	34	73
135	247	33	73
136	246	35	75
137	244	34	78
138	247	32	75
140	243	31	80
140	242	31	83
138	241	34	85
138	245	34	79
138	248	32	79
139	250	32	75
140	245	32	81
140	241	34	84
141	241	32	87
140	246	33	84
139	243	34	87
139	244	35	88
139	244	37	86
139	246	39	87
137	245	43	88
139	244	36	90
140	247	35	88
139	245	37	88
139	247	35	88
137	247	38	87
138	245	43	87
137	249	36	90
139	246	33	88
138	252	34	86
137	249	36	89
139	253	35	88
139	249	35	90
140	252	36	92
140	251	39	90
140	251	43	91
141	250	41	96
139	251	48	95
141	250	52	98
141	250	51	97
142	252	50	102
139	250	52	98
140	252	53	104
136	251	56	102
139	252	48	104
142	255	39	101
141	254	50	102
143	254	50	105
140	254	52	105
141	256	50	103
140	255	58	104
142	258	49	101
142	254	57	107
141	260	58	100
143	259	58	101
144	260	53	102
144	259	52	103
143	259	52	104
144	257	58	107
143	261	57	103
146	259	45	102
149	262	41	105
150	265	38	103
149	264	43	103
151	265	39	103
150	264	41	102
152	267	41	100
151	264	45	102
152	267	45	104
154	270	36	102
156	269	37	103
156	268	35	106
155	269	40	105
154	268	44	109
158	271	35	107
158	271	35	110
159	270	37	110
159	270	37	114
161	273	34	115
160	275	41	106
158	276	41	108
160	274	42	107
160	278	45	107
160	277	46	107
158	279	53	107
161	280	43	110
161	279	43	110
162	282	45	108
162	281	39	109
163	279	36	109
166	280	35	110
167	280	32	115
166	283	33	114
166	286	43	118
164	285	49	135
163	285	53	133
165	286	52	137
164	282	53	140
163	288	57	131
162	288	61	132
165	286	50	135
165	290	54	131
167	290	48	130
168	292	50	128
168	290	50	128
168	293	43	128
168	290	47	127
170	292	44	127
172	290	41	127
172	292	46	126
173	291	41	129
173	295	44	129
174	295	43	131
174	294	43	129
173	298	47	125
174	297	43	123
175	298	45	124
174	297	46	121
174	300	47	121
175	304	47	113
176	303	47	119
176	305	44	119
175	305	44	117
174	306	47	116
179	307	46	122
179	304	44	119
181	306	43	122
182	309	41	122
183	309	44	126
184	310	42	129
183	312	43	128
184	311	44	122
184	310	44	128
185	312	45	128
185	314	46	120
185	318	45	121
184	317	49	112
186	319	47	117
186	319	49	111
187	320	52	109
187	319	49	112
193	319	45	125
191	321	49	125
191	319	49	133
195	322	48	132
197	320	47	138
200	321	45	138
198	324	46	134
198	324	48	132
201	325	46	134
202	326	47	130
203	327	48	128
202	326	50	131
206	331	46	129
206	330	47	126
208	333	46	123
211	334	46	122
212	334	43	124
215	334	43	124
217	330	41	129
219	336	39	122
220	337	41	120
222	342	43	119
222	343	43	117
224	339	42	120
225	341	42	115
223	343	48	115
225	348	46	109
227	348	44	111
228	350	47	107
228	353	47	104
231	352	45	104
230	353	48	106
230	355	49	103
234	354	48	105
237	357	47	104
236	357	50	102
240	361	48	100
243	363	47	97
243	365	49	94
247	366	49	94
246	366	52	95
243	368	57	90
244	366	57	90
245	369	59	91
245	370	57	87
247	371	58	85
270	382	52	79
270	384	48	77
271	385	56	75
274	387	54	72
274	386	56	73
275	389	59	71
274	392	62	67
278	394	59	64
283	393	58	64
285	397	60	62
285	397	63	60
288	397	62	62
291	396	59	62
295	399	59	58
299	401	59	59
301	403	57	55
301	413	53	52
304	410	50	48
313	413	61	46
312	413	64	44
312	415	72	44
314	414	74	44
301	414	70	46
319	418	75	39
325	420	73	37
317	421	80	35
324	419	75	38
