458	53	12	40
460	54	13	39
462	56	12	41
461	54	13	41
461	54	14	40
462	54	14	41
462	54	14	41
462	55	15	40
464	56	16	40
466	53	16	40
464	53	18	41
467	54	17	40
466	56	18	41
468	55	17	39
472	54	16	43
471	52	18	43
471	53	17	44
473	53	17	42
473	54	19	40
474	53	19	41
473	52	19	40
475	52	17	41
479	53	15	39
479	56	13	41
481	56	12	40
482	55	13	43
483	53	13	47
483	54	13	48
483	53	14	47
485	53	14	48
485	52	14	47
487	53	14	47
487	51	13	47
488	51	13	45
487	54	14	42
488	52	16	42
488	53	16	43
490	54	16	46
490	51	16	49
490	52	17	50
491	52	18	47
492	52	18	49
492	52	18	49
493	51	17	48
495	53	18	48
496	52	17	49
497	51	17	48
498	52	15	49
500	51	13	48
502	51	13	49
503	52	14	47
504	54	14	46
504	54	14	48
506	53	13	48
505	52	13	48
507	52	14	48
508	51	13	49
510	53	13	47
509	52	13	46
509	51	14	45
509	51	14	41
511	51	13	38
510	53	15	38
510	53	17	40
511	51	17	39
512	52	18	42
512	52	19	41
514	53	19	43
515	53	19	46
516	52	19	47
515	52	20	44
517	49	19	47
517	50	19	47
520	52	17	45
522	52	17	45
523	52	15	47
524	49	14	46
526	51	13	45
526	51	12	46
528	52	13	44
528	53	13	43
529	52	13	43
530	51	12	43
530	52	15	43
530	49	15	41
531	50	16	40
532	50	15	38
530	51	20	36
531	50	18	40
538	54	16	45
537	55	17	47
537	54	18	47
536	56	19	44
539	53	17	43
539	51	17	45
540	48	18	50
540	49	19	44
541	48	19	45
542	49	19	45
543	49	19	46
544	49	20	46
545	48	18	45
549	49	14	46
550	49	13	48
550	50	13	47
551	51	14	49
552	49	14	49
554	51	14	47
554	50	15	47
556	50	14	47
557	49	14	47
557	49	13	47
559	49	12	47
558	49	12	43
560	48	13	43
560	47	12	43
561	49	15	44
560	50	16	45
560	49	18	44
561	49	19	44
562	50	19	46
563	49	20	46
564	50	20	44
566	49	19	42
569	50	17	40
569	49	19	43
570	49	18	43
572	49	16	43
573	48	16	44
574	49	16	42
575	49	15	40
575	48	14	43
576	49	14	43
578	49	15	44
580	48	14	44
579	50	14	41
580	48	15	43
581	51	15	43
582	48	15	43
583	49	16	44
585	49	13	40
586	49	14	39
586	48	14	36
586	50	15	35
587	50	15	37
587	49	15	36
588	49	16	38
587	48	19	38
588	49	19	35
589	50	18	36
592	50	19	36
592	50	17	34
596	49	15	31
597	49	14	29
598	51	14	26
598	50	14	25
599	50	15	26
600	51	14	27
601	49	15	26
600	49	17	25
602	50	17	25
601	51	18	27
601	51	17	24
604	50	16	22
605	51	12	22
607	50	10	23
609	51	11	22
608	51	10	22
610	50	10	22
610	51	10	21
611	51	9	21
612	51	11	22
611	49	11	25
611	50	11	24
612	49	12	24
613	49	11	24
