296	242	28	83
286	246	27	85
283	244	30	86
279	246	27	83
271	247	26	86
266	247	28	83
264	247	27	83
259	248	27	85
251	248	29	84
248	249	26	82
237	248	29	83
233	252	28	84
230	250	27	84
225	251	28	85
214	250	30	85
210	253	30	84
205	252	30	86
197	252	29	86
192	250	28	87
187	251	30	86
178	251	30	88
173	249	28	87
170	254	26	87
165	255	27	83
154	253	29	87
157	253	27	88
155	255	27	90
155	256	28	87
155	256	27	87
155	255	28	89
155	254	26	86
154	255	27	87
156	255	25	88
156	255	25	88
157	255	24	89
157	256	23	91
155	255	22	90
156	255	24	91
154	258	25	91
155	256	23	91
154	259	24	90
151	257	25	89
151	257	24	90
151	257	24	90
151	260	25	89
149	258	25	90
148	260	25	89
149	262	24	93
149	259	25	91
149	262	23	90
150	260	22	92
149	258	23	91
148	254	23	90
149	253	21	93
148	248	21	92
147	245	24	92
147	240	24	92
146	239	25	92
143	236	26	90
144	234	25	92
143	228	23	93
141	225	27	92
140	223	26	90
139	218	25	90
140	215	26	91
138	213	25	93
140	209	24	93
136	205	26	93
139	205	26	92
136	200	27	94
135	201	28	92
138	202	26	92
136	202	27	92
139	203	25	91
134	202	28	92
136	202	28	90
139	202	25	93
137	201	24	95
138	202	23	94
136	203	25	95
136	204	26	92
135	205	27	93
136	204	24	92
135	206	25	92
135	205	26	91
137	207	28	89
142	207	29	93
147	204	29	93
155	206	27	94
157	206	29	89
161	207	31	93
173	206	29	93
178	209	28	92
188	208	28	94
192	207	27	93
197	209	30	93
204	209	28	92
213	207	27	94
217	207	28	97
220	208	29	94
232	210	27	93
235	209	26	95
246	209	24	95
248	210	27	95
258	212	26	92
263	212	27	95
263	212	27	94
263	211	25	98
264	211	27	98
266	211	26	98
264	211	26	99
266	212	26	101
265	212	26	97
267	212	25	99
266	213	27	99
269	211	27	100
270	214	27	99
269	211	27	101
270	213	27	100
271	212	26	102
272	213	27	101
271	214	27	102
271	215	27	101
271	218	29	101
272	219	29	99
273	216	27	102
274	217	24	104
273	217	28	104
274	217	26	106
273	217	27	104
275	221	29	101
274	222	29	102
276	224	29	101
276	220	28	104
277	223	31	101
275	221	32	102
265	220	32	102
263	222	29	103
254	223	33	104
249	224	33	100
246	225	30	105
235	227	32	105
232	227	31	102
223	230	33	105
213	229	33	103
210	228	31	102
205	230	33	103
195	228	33	102
192	228	34	103
189	228	29	106
179	234	31	105
175	233	31	105
173	235	30	103
162	235	32	101
158	234	30	103
157	236	30	105
156	235	31	106
157	231	29	105
158	234	31	106
158	237	30	105
158	237	30	108
156	237	30	109
155	240	31	108
153	240	35	105
152	241	36	109
152	240	34	106
152	241	33	108
151	240	34	107
153	239	32	107
150	241	35	109
151	242	35	110
150	243	34	110
153	242	32	113
154	244	29	115
154	242	31	112
153	245	31	111
153	245	31	112
153	246	31	111
154	245	31	114
152	241	33	115
153	246	30	116
154	246	31	116
154	247	32	116
153	250	30	115
153	248	32	116
149	251	36	112
151	251	33	114
152	248	33	115
148	250	35	116
148	251	37	114
147	250	37	114
150	252	34	118
154	254	29	117
154	255	30	117
154	255	32	115
154	254	31	119
152	253	33	120
153	253	33	120
156	253	31	120
157	253	31	119
155	257	32	118
154	258	34	119
155	256	34	119
154	258	32	118
154	263	35	116
152	262	35	118
151	265	38	118
148	263	39	115
149	266	37	122
149	262	38	119
151	264	35	118
151	266	37	118
150	265	34	120
151	266	37	119
150	267	36	118
151	270	36	119
152	268	37	119
151	269	36	120
151	269	39	120
151	270	38	121
153	270	38	118
153	270	35	122
155	274	34	125
154	282	34	124
152	286	35	123
152	291	34	124
151	292	37	124
149	290	37	121
147	291	38	124
149	291	36	124
148	292	35	124
149	289	37	126
146	293	40	125
146	294	38	128
145	294	41	126
145	295	38	130
146	298	39	125
146	298	38	126
148	296	36	127
147	296	39	127
146	298	43	125
147	296	40	126
149	296	40	127
149	296	40	127
150	297	38	131
149	298	38	130
150	301	39	127
150	301	40	128
151	299	39	131
153	300	39	130
151	299	39	132
152	300	41	128
152	300	41	129
156	292	39	131
157	285	38	134
158	279	40	126
157	272	41	129
162	259	36	132
162	255	37	131
162	243	41	136
163	238	41	133
162	233	43	131
162	225	42	132
163	214	39	131
162	207	40	133
164	203	40	131
163	191	37	132
160	182	43	131
161	179	40	130
162	173	39	132
162	163	39	132
162	156	40	132
160	148	40	132
164	147	35	128
161	135	40	132
164	130	38	131
159	123	43	133
164	120	37	130
164	106	37	132
162	101	38	130
163	96	36	133
163	91	38	131
164	94	37	131
162	92	40	131
162	92	42	131
161	94	40	131
163	90	41	130
164	93	41	131
165	94	38	130
164	91	39	133
162	94	41	133
163	94	40	130
163	94	40	131
159	97	42	129
162	96	39	127
160	95	40	127
158	99	42	128
157	98	45	126
155	97	46	126
154	102	45	125
152	99	44	129
149	98	41	130
149	99	44	131
147	99	43	129
144	100	45	130
139	103	51	131
124	100	64	130
123	103	66	128
125	103	61	130
138	106	46	130
136	105	49	130
136	104	48	118
136	108	46	115
137	104	46	102
136	106	46	87
136	113	46	83
136	107	43	83
136	117	46	81
137	109	45	85
137	115	43	83
138	121	43	81
138	118	42	92
137	119	46	104
137	113	43	124
138	113	39	136
136	115	41	136
137	116	37	140
136	112	39	140
136	114	42	142
135	113	40	141
135	116	43	139
136	118	40	138
134	118	43	140
135	120	43	142
138	120	41	140
138	125	42	143
140	120	41	140
140	124	40	141
141	122	40	145
143	121	39	141
140	125	42	141
141	123	41	144
143	124	38	143
145	127	38	145
144	127	41	146
143	130	38	141
146	130	38	145
142	131	43	143
142	132	40	144
144	131	40	146
143	134	40	145
144	131	41	145
142	134	42	144
144	130	39	148
146	131	38	152
147	134	43	151
147	136	42	149
147	138	44	151
150	140	42	153
150	139	46	154
151	138	44	153
152	139	47	155
155	140	46	151
157	138	42	153
160	143	42	151
161	142	42	158
159	144	47	157
161	146	44	154
162	151	44	158
161	147	47	158
164	150	43	157
163	150	46	153
165	151	43	158
165	150	46	160
165	152	48	155
166	151	49	155
168	158	46	157
170	157	47	157
171	159	47	157
175	160	45	158
174	161	47	159
177	163	46	158
178	160	44	160
179	161	46	160
180	163	46	158
182	160	46	161
182	163	48	164
182	167	50	161
183	167	47	163
184	170	48	162
184	171	48	162
184	173	49	164
183	172	48	163
188	176	42	165
186	173	49	164
186	175	48	163
183	175	55	164
187	182	51	168
187	174	51	167
190	179	51	166
187	179	51	166
190	184	52	167
192	187	53	168
192	183	53	166
195	186	50	170
197	186	50	166
199	189	49	167
197	182	54	169
199	187	53	170
200	184	51	164
200	189	53	174
201	194	49	172
201	193	49	169
201	200	52	171
202	199	52	170
202	200	53	169
204	201	52	169
206	200	51	171
206	199	51	172
206	200	52	173
208	203	53	175
210	203	55	179
208	205	57	177
209	206	57	180
214	211	55	178
215	210	54	180
219	210	55	180
220	211	53	181
223	206	51	184
225	212	54	181
227	211	52	181
228	211	52	190
229	212	51	206
231	214	50	200
231	218	54	203
233	217	53	197
232	223	55	194
233	221	54	193
234	225	59	190
235	226	58	192
237	222	58	187
239	226	57	186
239	227	60	193
238	228	62	192
242	229	56	186
246	235	59	185
248	231	57	179
250	235	58	183
247	232	59	182
234	235	62	182
225	235	61	182
220	234	60	181
203	243	60	177
200	241	59	175
189	242	62	175
173	253	67	163
168	256	63	165
162	254	61	166
147	272	65	149
150	259	64	155
149	264	66	157
151	255	62	161
155	259	60	167
158	259	57	164
158	261	62	166
156	275	68	154
161	267	64	160
165	272	61	155
167	272	63	156
172	278	61	151
171	272	63	160
175	276	63	165
180	270	59	178
184	261	59	195
185	254	61	202
185	248	63	207
184	248	64	207
185	242	71	216
188	239	67	219
185	232	73	225
193	226	67	226
191	217	72	243
198	209	69	231
196	206	73	240
198	200	73	236
202	194	70	227
207	185	70	221
207	184	74	214
209	179	73	217
215	173	71	226
223	165	68	226
220	163	68	228
229	153	65	225
229	145	67	225
229	142	69	224
231	139	68	222
239	139	69	219
239	137	68	225
241	141	69	219
246	145	68	223
247	152	73	227
254	154	65	228
257	149	64	227
259	155	68	228
259	156	72	226
261	150	67	224
266	159	69	225
267	158	73	222
269	162	70	228
277	165	70	224
