174	176	37	53
174	177	37	50
173	178	35	52
174	179	36	52
172	179	35	50
172	179	32	49
172	179	25	49
173	181	18	48
174	177	24	51
170	178	19	50
174	177	23	52
167	176	25	51
169	176	17	51
173	175	25	52
169	176	29	53
166	176	34	52
165	176	34	51
166	177	33	50
163	175	35	50
163	176	35	51
163	176	34	51
162	175	34	50
162	176	34	51
161	178	35	50
160	177	34	49
160	178	32	50
159	177	31	49
156	179	30	49
158	174	34	51
155	176	34	53
155	175	33	52
153	175	34	50
149	175	39	50
149	177	39	51
149	175	36	51
148	175	37	51
144	176	39	52
147	175	38	52
146	175	37	53
144	175	38	53
146	173	37	53
148	175	31	50
146	175	34	51
146	176	32	50
144	174	31	53
144	173	29	55
144	172	30	55
143	171	30	53
139	174	33	52
139	173	32	52
140	173	30	51
140	172	30	54
140	171	27	53
139	172	29	52
137	172	29	55
138	171	28	56
137	171	28	53
138	171	26	51
138	171	26	55
137	171	25	53
136	172	25	55
136	172	25	55
135	172	22	57
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
134	171	22	62
81	164	30	61
79	163	30	58
80	164	28	62
78	163	30	60
78	163	30	63
77	162	32	66
76	163	32	67
76	162	29	70
75	162	30	71
73	163	31	68
74	163	29	69
73	162	30	63
71	164	29	58
71	162	30	56
71	165	30	53
70	165	29	52
68	164	28	52
69	164	29	52
67	164	29	50
68	162	29	53
67	163	28	52
67	162	29	53
65	163	28	51
67	162	28	52
64	164	29	50
67	162	28	52
67	162	28	53
66	164	28	50
65	163	26	52
66	162	27	53
65	163	26	50
64	161	27	52
65	162	27	52
64	162	27	51
63	162	28	51
63	163	28	49
62	162	27	50
62	162	29	49
60	163	28	49
61	162	29	48
60	163	29	47
60	163	29	48
59	161	30	50
58	161	30	49
59	161	29	49
59	161	29	49
58	162	30	48
57	162	29	46
57	161	30	48
56	162	30	46
56	161	30	48
56	162	30	47
55	163	31	47
56	162	31	48
54	162	30	48
55	163	28	49
52	161	36	51
52	162	36	47
52	162	38	47
50	161	38	46
52	161	38	47
50	163	38	44
48	162	40	44
51	163	38	44
49	162	38	44
49	163	38	45
49	163	38	43
48	162	39	45
49	161	39	45
48	161	40	45
47	161	41	45
46	162	42	43
46	164	42	43
44	162	45	43
44	162	46	45
44	163	46	42
43	162	48	44
42	163	48	43
41	162	48	42
42	162	47	43
41	162	47	43
40	162	49	43
41	163	47	42
40	161	46	44
41	161	48	43
40	161	47	43
40	160	47	44
40	162	46	44
40	162	48	43
39	161	47	43
38	161	48	43
36	161	50	43
36	162	50	42
34	160	55	42
35	161	53	44
34	161	54	43
34	160	52	43
34	160	55	44
33	161	55	44
34	160	52	41
32	160	53	44
34	160	51	43
32	159	51	43
35	159	50	45
33	159	49	42
31	160	52	42
31	159	51	43
32	158	51	43
29	158	52	45
29	159	52	45
30	158	52	44
26	159	54	44
17	158	63	48
16	158	64	47
16	158	63	48
15	159	65	47
14	158	65	45
13	158	64	47
21	158	57	45
18	158	58	46
15	159	58	48
18	159	57	47
14	157	59	48
17	158	55	48
14	158	55	48
20	158	50	46
18	157	50	46
16	159	50	47
17	157	50	49
16	157	49	49
15	158	48	49
15	159	46	47
14	157	46	48
13	157	46	51
13	157	45	50
14	157	44	50
14	157	43	51
14	156	42	50
14	155	39	51
14	155	38	51
14	156	36	52
14	155	37	51
13	154	35	53
13	154	35	54
13	152	34	56
12	155	26	54
13	154	21	53
19	155	26	48
22	156	22	43
11	155	19	52
20	152	20	51
11	154	16	54
19	153	19	54
9	154	19	54
7	152	20	56
6	152	26	57
5	151	32	56
3	152	32	56
4	149	30	59
6	150	29	58
3	153	32	55
1	153	31	56
2	154	30	53
1	151	31	58
1	149	30	61
2	151	28	57
1	147	31	61
1	149	29	60
3	146	27	62
2	148	26	60
7	148	21	62
