45	311	32	106
47	305	33	111
46	309	36	105
47	304	35	112
47	304	35	112
52	307	32	106
53	305	32	107
64	292	44	101
63	299	53	100
65	315	69	96
66	303	76	111
69	316	77	107
71	312	74	111
67	309	81	116
70	316	80	106
71	315	81	105
75	312	74	109
75	314	76	109
77	317	74	100
79	317	70	97
84	316	62	97
84	313	61	105
84	310	59	109
86	309	54	107
85	312	55	114
88	306	52	118
86	309	52	114
86	300	50	125
90	301	45	125
88	303	43	118
90	305	42	118
86	301	44	122
91	306	41	116
90	306	50	112
90	304	42	118
90	304	47	114
91	301	46	114
88	300	48	119
92	301	47	118
92	304	48	110
91	303	47	117
93	303	47	118
94	301	46	119
95	300	47	120
94	303	51	117
94	304	53	115
95	301	52	116
96	300	54	112
95	300	56	112
98	301	55	112
104	303	50	106
103	302	54	106
103	301	57	105
95	299	67	105
93	301	70	102
95	295	68	109
92	300	73	106
94	297	71	110
94	297	69	109
96	299	67	107
101	299	65	101
102	300	66	103
113	302	56	99
125	298	46	104
133	294	36	105
95	299	28	97
97	297	27	98
99	298	26	99
98	296	25	97
101	298	26	100
100	299	24	97
100	297	26	98
102	296	25	98
101	297	24	98
101	295	25	101
103	291	25	105
103	297	25	99
104	292	25	106
105	296	25	103
107	295	26	103
108	300	28	98
108	299	31	99
109	294	32	103
111	296	33	99
111	299	33	95
111	299	37	90
111	303	39	88
113	298	38	94
117	300	35	88
116	302	36	87
120	306	33	83
127	306	28	82
125	307	33	81
127	300	33	86
126	301	35	84
129	297	36	79
130	294	36	87
131	293	38	95
134	293	26	91
139	288	35	84
156	287	39	85
166	283	50	87
176	284	47	89
165	278	57	95
174	276	51	108
182	281	43	102
167	272	61	105
175	273	53	107
187	276	44	105
172	266	63	108
175	270	64	103
179	270	63	100
181	259	64	104
184	259	61	103
185	259	60	104
189	261	57	100
187	262	60	96
192	261	59	98
194	258	59	102
195	257	58	104
197	253	56	106
202	256	52	101
207	253	47	102
207	251	45	99
210	249	47	102
212	246	46	100
212	248	46	97
218	248	43	101
220	249	45	99
223	248	49	106
225	247	55	99
230	242	50	104
230	238	58	103
234	238	59	99
239	233	54	107
242	233	55	104
242	233	55	106
244	231	53	105
245	232	51	104
248	228	54	104
249	229	58	101
253	225	57	107
255	223	60	108
254	220	61	110
260	216	59	118
257	215	65	110
259	215	64	107
258	213	63	107
264	214	58	103
262	211	61	105
269	213	58	103
273	213	58	99
276	215	58	94
271	211	63	101
268	212	68	100
264	211	71	105
274	211	63	103
279	211	67	98
278	211	70	101
278	209	66	105
281	212	69	96
284	205	67	104
287	205	68	104
288	202	69	109
292	202	71	108
291	197	74	109
296	201	73	104
306	196	64	105
324	197	48	100
322	195	48	104
330	195	42	99
329	189	43	104
331	186	45	111
336	183	41	113
332	185	46	110
335	184	47	111
342	186	41	105
327	185	62	110
332	191	60	97
341	194	54	94
349	196	46	86
339	191	62	90
354	197	47	79
344	197	62	74
349	196	59	86
351	193	61	84
352	190	62	92
356	189	60	97
359	192	58	92
361	192	54	89
362	190	53	93
364	192	53	86
370	188	51	91
372	189	51	86
377	186	52	92
382	180	49	99
389	181	51	96
390	179	53	99
392	177	53	103
397	179	49	96
399	176	48	95
403	174	47	102
404	175	46	102
406	176	47	101
411	176	42	101
415	172	38	105
420	169	35	104
424	169	34	108
425	168	35	103
427	167	33	100
428	167	34	93
430	165	33	86
431	163	34	85
433	162	34	88
433	161	38	89
433	161	42	89
434	159	44	93
437	160	44	93
436	158	47	94
435	156	52	95
435	157	55	91
434	159	60	89
437	158	58	89
442	154	56	95
438	152	63	98
436	151	64	95
440	149	63	98
437	147	65	99
445	148	60	99
444	148	61	97
448	146	59	99
445	149	61	97
450	149	57	95
446	147	59	98
448	146	59	100
454	146	55	99
460	145	49	100
472	148	39	94
479	145	30	95
477	143	33	97
479	140	32	98
480	141	31	97
485	138	29	99
484	136	28	99
486	137	28	98
487	133	27	101
488	133	27	104
488	135	27	100
490	136	25	100
492	137	23	101
491	137	23	104
492	137	21	104
493	139	20	102
464	137	23	99
465	137	23	98
465	137	23	99
464	136	24	100
465	136	25	101
466	135	28	102
466	135	29	101
467	134	30	97
469	136	28	98
467	137	33	94
467	134	39	97
470	135	37	97
473	136	36	95
473	137	36	96
476	135	35	96
478	136	35	96
480	136	32	96
482	132	32	101
483	132	31	101
482	132	29	99
486	131	30	103
486	130	28	100
487	130	26	99
491	128	24	102
492	125	24	108
491	122	24	110
490	124	23	106
491	124	24	105
491	121	22	108
490	125	23	108
491	124	22	111
489	121	23	112
490	120	23	112
489	123	23	107
491	120	23	112
488	120	24	112
490	124	23	108
490	122	25	109
488	122	24	108
489	121	27	110
489	122	25	108
486	122	26	106
489	120	24	111
490	121	24	109
488	122	25	110
487	121	24	112
488	122	25	110
487	121	25	110
490	122	25	108
488	120	25	111
489	122	26	110
487	121	26	111
488	121	25	111
488	120	25	114
489	121	25	113
486	119	27	114
486	124	27	107
483	126	29	107
485	124	28	109
484	121	41	109
481	116	50	116
479	118	54	119
476	118	56	118
475	117	56	121
475	116	54	121
473	117	55	120
472	117	55	120
460	118	62	121
463	116	67	122
461	118	66	122
460	118	69	118
459	118	74	113
460	120	68	108
458	121	72	113
456	122	71	114
454	125	70	112
452	132	70	110
454	126	72	114
463	128	60	107
461	127	61	105
477	130	44	97
487	127	31	98
486	127	27	104
487	125	28	105
485	128	27	105
485	130	27	101
482	130	28	104
481	132	32	104
481	136	31	100
478	136	33	101
475	136	34	100
471	139	38	98
473	135	35	100
471	137	34	100
473	135	32	101
471	138	33	101
472	136	31	103
469	138	32	102
467	142	31	98
469	143	32	102
466	144	31	100
464	146	31	98
464	146	28	90
464	145	28	94
461	145	27	96
460	146	25	95
459	146	25	98
457	147	27	98
456	149	25	100
456	150	27	100
452	153	28	100
452	153	25	94
448	157	28	92
448	157	27	87
443	155	28	88
443	156	28	91
441	156	28	91
439	156	31	86
436	157	31	87
438	160	30	83
434	162	28	82
434	163	30	79
428	165	31	84
430	166	26	80
427	165	28	82
423	169	28	79
423	167	27	83
420	166	26	83
416	166	28	83
418	166	27	89
413	167	27	89
414	170	26	86
409	173	26	85
408	175	25	83
405	175	25	84
402	175	26	87
401	175	26	85
398	177	26	84
396	176	26	85
394	179	24	83
393	180	25	81
388	177	26	85
386	180	26	85
380	182	29	84
379	183	29	85
374	187	28	80
372	185	27	82
369	189	26	84
366	185	25	87
362	185	26	91
360	186	26	92
359	185	26	91
355	186	28	92
356	189	27	88
351	189	29	90
349	189	30	90
347	190	29	83
341	189	32	90
341	187	31	96
336	187	31	100
335	185	29	105
336	186	27	105
335	186	23	106
334	185	22	102
330	186	23	106
330	187	23	108
329	188	24	104
324	189	28	104
321	189	31	102
323	186	28	107
322	190	28	105
319	190	28	106
319	191	27	104
315	190	28	105
316	190	27	105
313	190	29	107
311	191	32	105
306	193	34	103
307	194	32	107
306	193	32	108
305	200	30	105
302	199	29	104
299	201	26	104
296	200	25	105
295	199	25	109
293	198	25	110
289	200	28	111
288	204	28	106
286	205	29	106
283	209	30	104
283	208	28	107
279	210	28	107
276	212	29	102
272	211	30	104
272	210	31	106
269	213	32	103
262	219	33	100
261	218	35	100
257	219	34	101
254	224	33	98
256	223	25	99
250	224	28	99
249	224	26	95
247	226	27	90
245	225	25	99
240	227	29	101
236	227	34	103
233	227	33	105
229	231	33	103
225	231	35	102
215	232	44	100
210	228	47	107
208	229	45	104
205	229	47	108
205	229	44	111
202	226	46	110
198	233	49	109
198	236	46	108
193	237	47	105
190	241	46	100
191	238	44	106
190	246	41	96
186	245	45	96
185	241	47	101
194	243	36	103
191	244	37	100
193	247	34	100
188	246	39	106
180	248	45	106
178	246	44	107
173	254	43	103
171	258	42	101
168	258	38	98
165	255	40	102
164	257	39	101
164	259	39	101
163	261	42	99
162	261	38	104
159	263	38	104
159	265	37	101
151	270	44	97
148	268	42	100
146	271	45	98
145	269	46	103
144	265	47	105
142	269	45	106
142	269	45	107
140	274	45	103
138	276	44	104
134	278	46	107
129	281	46	103
132	279	42	102
126	278	46	106
133	278	36	105
137	283	29	104
134	283	30	104
135	284	29	104
133	288	29	101
127	287	33	102
126	287	32	104
125	286	31	106
125	288	31	105
124	284	30	108
123	287	32	112
121	288	32	113
120	291	32	111
118	296	33	110
118	297	31	110
117	300	29	105
118	299	28	103
120	297	25	104
114	295	28	111
114	295	28	109
115	298	26	109
115	296	27	110
111	294	30	112
112	297	30	108
110	296	32	110
110	296	32	111
110	296	32	112
113	298	29	109
112	297	27	108
114	296	27	111
112	295	28	114
108	297	32	113
107	299	35	106
108	302	33	111
110	295	30	115
110	298	32	120
107	295	36	127
108	297	36	119
110	296	35	117
112	297	34	117
114	298	33	116
115	297	34	117
115	296	38	120
117	296	35	121
117	297	36	123
121	298	33	120
123	294	31	122
125	297	35	114
127	298	38	111
127	298	34	110
128	297	35	114
125	294	39	113
126	293	44	114
127	293	47	111
128	294	45	113
128	294	47	112
128	294	46	112
129	294	46	107
133	295	45	110
131	294	47	109
132	296	48	109
131	294	50	107
132	293	51	109
131	298	53	105
140	292	45	108
135	291	52	109
142	291	49	109
139	288	53	110
142	286	53	110
141	289	56	110
143	287	54	108
142	288	58	107
140	285	59	109
141	284	58	108
147	283	57	105
142	285	59	103
146	284	60	105
144	284	62	106
148	284	60	105
151	284	59	104
150	280	60	109
150	279	60	111
151	276	59	111
155	274	58	108
156	270	58	112
158	270	60	110
174	267	43	106
174	268	45	107
180	269	38	98
178	270	42	97
184	270	36	91
185	270	36	89
187	271	36	89
189	268	34	91
187	268	38	91
192	269	35	87
194	265	32	95
194	264	36	97
192	263	39	96
183	264	49	103
179	264	55	108
177	265	55	107
182	262	53	109
184	262	52	109
186	261	53	107
189	262	49	112
192	262	50	107
191	265	50	103
194	262	50	103
197	258	47	105
197	259	51	108
196	252	52	114
202	250	50	118
203	249	50	118
205	252	49	112
210	251	48	106
216	246	46	102
221	250	41	93
218	244	47	105
217	246	46	100
218	248	46	101
221	242	42	107
223	243	43	103
224	238	45	105
232	240	38	104
235	238	38	104
238	235	36	106
238	236	38	105
240	236	41	107
242	234	43	109
244	233	42	107
244	236	49	103
247	234	40	104
247	229	44	107
250	231	46	105
251	233	41	103
252	228	44	105
254	229	46	105
253	227	44	108
254	223	45	113
253	224	45	106
253	224	47	104
253	226	48	101
256	227	47	99
258	226	45	97
262	226	46	96
262	223	47	100
264	223	48	97
264	224	48	97
268	219	47	101
266	220	51	97
269	216	48	104
269	214	49	104
272	212	48	107
271	216	49	101
274	212	48	107
274	211	47	107
276	213	47	99
278	213	48	96
282	215	47	94
279	216	47	91
281	211	48	95
285	206	45	101
289	203	42	102
286	204	45	101
290	208	47	98
291	200	46	101
294	202	48	103
292	200	50	103
297	205	48	99
296	205	49	97
303	204	48	95
302	204	47	93
302	201	48	97
309	199	43	98
305	196	45	100
312	193	43	100
313	191	44	103
319	190	36	101
319	190	41	101
319	190	46	101
321	188	48	104
322	190	49	104
322	187	49	106
327	191	44	102
327	192	46	99
330	190	44	99
336	194	41	91
340	188	39	97
339	191	40	96
347	189	37	95
347	191	38	92
349	190	37	92
352	191	38	95
354	194	38	89
355	192	40	90
358	191	41	91
359	194	42	88
365	188	37	91
364	191	39	87
368	188	40	94
370	191	39	88
371	191	41	86
377	187	38	86
382	186	35	83
386	185	35	84
386	184	38	86
386	181	41	99
389	183	42	96
391	180	41	92
391	179	40	100
396	175	40	97
397	178	39	98
399	175	42	95
399	175	44	94
401	174	44	95
400	177	47	89
401	176	46	90
405	174	46	99
403	176	50	96
405	174	49	96
407	172	47	94
407	168	50	99
405	168	51	99
406	169	55	92
409	169	52	91
412	168	51	90
410	164	53	94
416	169	52	94
416	166	51	97
423	164	48	97
423	166	48	91
423	164	47	89
426	159	47	88
431	160	45	85
431	157	46	86
429	157	46	91
431	157	48	91
435	155	47	92
434	153	47	96
435	156	47	90
442	155	43	89
439	156	46	91
444	154	44	94
447	149	42	94
449	150	44	92
451	149	45	96
452	146	46	98
451	145	48	99
453	144	48	100
456	145	47	98
456	144	44	97
459	144	44	99
458	144	47	97
463	142	44	95
463	141	42	98
468	138	41	97
468	135	43	101
469	135	45	102
472	132	41	101
472	133	43	105
473	136	41	98
475	136	40	97
475	133	41	103
477	135	41	102
479	134	38	101
481	127	37	109
484	130	37	109
486	124	39	109
486	122	40	110
488	120	40	109
487	121	41	107
490	125	39	105
491	124	39	103
492	125	39	107
491	122	41	108
496	127	39	101
496	122	39	102
499	122	37	100
502	120	35	97
502	120	42	93
509	117	37	81
505	115	42	74
513	118	37	65
515	117	35	55
515	118	39	55
517	118	38	43
519	119	37	39
522	117	38	40
523	117	38	42
524	116	39	44
526	115	42	44
527	113	43	45
527	112	43	46
535	112	40	46
534	112	42	47
545	112	33	49
539	111	41	49
541	113	43	48
543	112	44	50
543	110	45	48
546	111	44	48
547	108	47	52
548	107	46	54
549	105	46	57
550	104	47	56
551	101	47	60
553	102	47	58
554	101	49	59
558	101	46	62
559	101	46	61
557	101	50	61
561	101	50	62
560	100	52	63
561	98	53	62
580	98	37	66
588	96	31	69
589	97	31	66
589	97	34	67
590	95	33	68
593	93	32	71
593	93	31	72
596	94	31	71
598	94	29	72
593	93	34	71
589	94	39	70
587	94	41	67
589	93	40	70
591	93	40	71
593	94	38	71
595	93	36	71
596	90	35	72
598	91	34	72
597	90	32	75
601	92	32	74
601	91	30	73
603	92	28	72
606	93	25	68
605	89	25	71
