228	156	48	99
229	154	50	101
229	156	48	97
230	155	49	98
231	158	47	92
232	158	49	92
233	159	50	93
233	159	49	94
233	158	49	93
234	160	50	91
235	160	51	90
237	158	46	91
237	154	48	94
238	158	46	90
238	154	46	96
239	155	44	92
240	152	44	93
240	151	44	96
240	151	44	96
240	152	44	93
242	151	43	93
242	150	42	97
242	149	44	96
243	150	43	95
243	150	41	93
245	150	40	96
244	148	42	94
244	149	42	94
245	148	42	92
246	150	44	95
247	149	42	94
247	147	43	94
248	148	42	92
247	147	43	93
249	147	41	92
249	148	43	94
250	147	42	92
251	147	43	91
251	145	40	91
251	147	40	94
251	145	39	91
252	146	40	92
252	146	38	90
252	144	38	93
253	143	39	93
254	145	38	93
254	142	39	94
254	143	38	92
253	143	37	94
253	143	38	92
252	142	41	92
251	142	41	94
252	140	41	96
253	140	39	95
250	142	41	94
250	138	41	95
250	141	39	96
250	139	39	93
249	139	40	93
250	141	38	93
251	139	37	91
251	139	39	92
250	139	35	91
251	138	37	93
251	139	39	91
251	138	35	90
249	136	38	91
248	139	40	89
249	137	40	88
249	139	40	91
248	137	41	91
249	136	36	90
250	137	36	90
250	137	36	89
250	135	35	90
250	137	34	90
248	135	35	88
250	133	35	91
250	135	39	90
250	136	39	89
251	137	33	86
251	135	34	89
252	133	35	90
252	136	33	90
252	133	34	87
251	135	38	89
251	135	38	89
251	134	35	89
252	132	34	87
254	133	33	88
252	132	35	87
252	134	36	87
252	134	35	86
251	133	34	85
251	131	37	87
251	133	34	85
251	131	37	85
251	131	34	84
252	133	35	84
251	132	36	85
251	132	36	83
252	133	37	83
253	132	36	84
255	131	34	85
254	129	33	84
252	130	38	85
254	131	35	85
255	130	35	83
258	130	36	73
258	130	36	73
311	131	41	81
311	131	41	81
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
356	128	42	77
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
423	3	36	69
413	21	32	53
414	26	29	48
415	25	27	47
414	30	24	44
415	33	23	41
414	32	22	39
414	34	22	38
413	33	20	40
413	30	21	42
411	31	21	42
409	31	21	41
408	28	22	42
408	29	22	43
407	31	22	41
404	30	23	41
404	31	23	43
404	30	25	42
402	32	26	41
402	31	28	41
402	32	28	42
400	30	29	42
401	33	26	39
400	32	24	41
400	30	24	42
400	31	22	43
399	33	21	39
397	34	21	39
397	30	22	41
396	31	22	42
392	29	25	44
391	31	25	42
390	27	26	44
390	29	27	46
388	28	28	45
388	29	28	45
389	29	26	46
387	29	29	45
386	30	25	44
386	29	25	46
384	30	25	44
383	29	24	44
381	31	26	42
380	28	27	46
377	23	28	50
377	26	28	49
376	26	27	47
376	30	28	44
377	33	27	42
375	32	29	42
377	36	27	40
376	33	28	40
373	33	30	40
373	30	28	43
374	34	28	41
370	34	29	40
371	34	31	39
368	31	29	42
368	33	30	41
367	34	31	39
365	33	32	41
366	33	32	42
366	34	32	40
364	33	32	41
363	36	34	40
362	35	34	40
360	34	36	41
360	33	34	42
358	33	36	40
356	35	35	41
356	35	35	40
354	35	34	40
353	33	37	40
351	35	35	41
352	33	36	42
351	34	35	41
351	34	39	41
352	36	37	40
353	38	32	37
352	37	35	39
350	34	39	40
350	35	46	42
349	37	46	40
346	34	48	40
345	37	48	39
343	34	49	40
343	37	48	41
343	34	47	39
343	35	42	42
343	35	36	41
343	36	44	40
340	35	49	39
340	35	51	41
341	37	49	39
338	37	49	38
338	36	50	42
337	36	49	40
336	36	46	41
335	36	44	39
335	35	38	39
333	36	35	40
335	37	34	40
334	35	35	40
334	37	39	42
334	37	38	40
332	35	39	40
332	37	38	40
331	38	44	41
330	38	42	39
329	34	38	42
329	38	43	40
331	34	36	44
329	36	34	40
329	35	33	43
329	35	33	42
327	33	35	43
328	35	37	43
326	35	41	42
325	37	45	42
326	35	44	43
324	36	46	41
323	36	38	42
324	35	31	43
325	34	32	43
323	34	32	44
323	35	34	44
322	35	33	42
320	34	34	43
320	35	35	44
318	35	40	44
317	35	35	44
318	35	37	43
317	36	35	43
316	34	38	44
315	34	40	43
316	36	49	42
315	36	50	41
313	37	51	42
315	36	49	41
313	37	49	41
314	34	50	40
307	35	47	44
311	34	48	42
308	38	54	41
309	38	53	41
309	34	53	42
303	36	43	43
307	36	40	42
309	35	47	42
