299	239	30	55
301	239	31	55
301	239	29	56
300	238	29	56
301	239	27	57
301	238	26	54
301	241	25	54
302	240	24	55
301	239	24	56
302	238	24	56
303	242	22	52
301	240	23	56
301	240	23	57
303	241	23	57
301	241	24	59
303	238	23	57
301	239	23	58
302	239	25	56
304	240	22	55
303	240	21	52
303	240	23	52
303	241	24	52
304	238	22	54
303	240	22	53
303	240	23	52
305	239	22	54
305	240	22	55
304	238	21	54
304	239	21	55
305	237	21	55
303	238	21	55
303	238	23	54
303	238	24	56
304	239	26	55
304	237	27	55
305	236	27	58
304	234	26	58
305	236	29	58
305	235	29	59
303	235	30	57
305	235	30	57
306	232	29	59
306	233	30	60
304	235	34	58
301	236	35	55
294	236	42	55
295	234	45	57
287	236	50	54
287	235	52	57
290	236	50	54
297	235	43	56
296	235	43	56
295	236	44	54
295	235	43	54
292	238	47	50
310	240	31	50
316	240	25	50
316	241	22	47
317	244	24	44
315	247	26	41
312	247	26	41
316	249	24	40
311	248	23	42
313	248	25	39
314	249	26	40
312	248	29	41
314	245	27	41
321	243	20	42
321	240	21	46
322	237	20	50
322	236	21	51
318	236	25	50
320	236	24	52
319	233	28	55
354	234	27	52
355	234	26	50
351	234	29	50
347	235	25	53
340	234	26	55
328	233	27	55
328	230	33	58
329	232	31	58
317	231	43	56
320	231	37	56
319	233	39	55
315	236	42	54
314	234	40	57
312	231	41	58
311	232	37	54
312	233	33	55
310	234	36	53
306	235	38	52
305	238	32	50
304	236	26	51
300	237	25	53
296	234	23	56
289	234	29	59
284	234	31	58
282	236	34	56
314	230	31	54
317	231	24	51
318	231	23	52
318	232	24	50
316	229	26	53
314	227	27	55
315	228	25	55
313	229	27	52
315	230	26	51
314	230	26	51
315	229	26	51
315	225	23	57
315	228	21	53
314	230	22	52
313	232	24	49
312	233	24	49
314	233	23	47
314	231	21	49
312	231	22	48
312	233	21	47
311	233	22	47
312	234	21	48
310	235	21	46
311	232	19	47
314	234	16	45
313	234	17	46
311	233	19	48
311	231	19	48
308	232	21	49
308	231	22	49
307	229	22	51
307	232	23	50
308	230	22	51
308	228	18	51
304	231	22	51
304	231	19	48
304	229	17	49
304	230	18	49
303	229	15	50
303	228	14	50
302	231	14	48
300	229	16	49
297	229	16	50
298	229	15	50
297	228	15	50
296	228	16	49
295	230	17	49
294	229	17	49
292	229	18	49
293	228	17	50
292	228	18	50
290	228	18	49
290	227	17	47
288	227	18	47
288	226	17	46
286	231	18	43
285	229	17	45
286	227	16	48
283	228	16	48
283	228	18	47
284	226	16	48
282	228	16	47
280	229	17	47
279	227	19	47
278	227	18	49
278	227	20	48
279	227	17	49
277	226	20	49
277	227	16	50
276	227	19	49
275	227	18	49
276	226	18	51
273	226	19	49
274	227	17	49
273	226	19	49
274	226	17	49
271	225	20	49
271	227	21	47
272	227	17	49
271	226	18	50
272	228	17	47
270	225	18	47
271	227	17	48
270	227	18	48
271	226	17	49
271	226	16	48
269	225	17	48
267	224	17	49
267	225	16	48
267	225	17	49
266	228	17	48
265	225	16	48
264	225	16	48
264	223	15	49
264	224	16	49
263	226	16	48
263	225	15	48
263	225	15	48
262	225	15	49
260	226	15	48
261	226	16	47
260	224	15	49
258	225	16	47
257	224	14	47
256	225	16	48
256	225	16	47
255	225	15	48
254	226	18	48
251	226	21	48
247	227	23	47
245	226	23	49
246	226	22	47
244	225	22	49
245	224	20	52
245	223	17	53
243	222	19	53
243	224	20	51
243	224	18	55
244	224	18	55
243	225	18	61
241	222	18	65
242	222	17	70
241	221	18	66
242	221	16	60
242	222	15	70
239	219	18	75
235	220	22	73
234	218	23	77
233	218	24	78
226	227	28	83
228	219	27	92
227	225	29	101
228	219	28	105
227	219	29	111
228	217	28	104
228	217	31	109
226	218	33	106
227	219	34	107
235	221	32	105
239	220	28	99
237	221	32	96
236	224	35	90
240	231	33	85
232	219	25	74
244	236	34	81
