307	182	45	151
301	182	45	154
297	183	47	156
288	184	51	156
285	182	47	153
284	182	44	159
274	178	48	171
274	180	44	175
269	178	43	174
265	175	44	175
263	174	42	173
256	175	45	168
256	180	48	163
266	175	49	162
281	174	48	159
288	170	44	158
302	173	44	155
296	174	44	157
285	170	49	164
282	170	49	163
275	169	52	163
264	170	62	162
266	168	50	160
262	166	43	158
257	162	40	161
257	162	34	157
251	164	38	160
245	164	41	166
238	163	43	170
235	166	42	168
228	164	43	169
223	163	43	167
220	165	41	167
214	162	43	158
209	162	42	156
210	161	37	151
199	162	44	150
196	162	45	155
189	162	44	156
184	163	45	157
178	161	41	154
173	160	43	154
171	159	42	153
165	160	42	152
160	157	37	157
155	157	37	162
150	157	38	161
142	156	42	162
137	157	41	163
131	156	45	161
126	153	42	158
123	153	41	150
117	153	41	147
114	150	41	151
109	150	45	153
105	152	45	154
98	152	48	156
94	152	47	154
89	152	46	156
84	151	47	153
78	150	46	143
72	149	45	146
73	146	40	148
71	149	38	146
67	148	38	146
61	147	42	148
62	149	40	145
56	148	41	143
53	146	38	142
57	145	40	146
63	143	42	143
68	144	40	144
67	141	42	144
72	142	47	142
79	143	48	139
84	140	48	141
91	142	46	138
94	138	45	139
102	141	41	140
105	137	41	142
111	140	39	140
116	133	39	144
118	135	38	140
128	137	35	137
130	135	37	139
134	135	40	137
138	133	44	138
142	132	42	140
150	131	39	139
155	130	37	139
158	132	41	131
162	132	39	132
169	131	39	134
173	134	45	129
169	130	52	135
181	132	46	130
184	127	45	135
188	127	45	135
195	126	39	134
197	125	40	136
204	123	37	134
206	122	37	136
212	121	41	135
214	121	41	134
217	122	42	134
225	122	41	133
227	120	42	137
233	118	43	138
242	114	40	131
247	114	40	122
254	114	38	117
265	113	36	122
273	113	32	113
273	114	36	110
284	112	33	108
290	111	26	92
293	111	28	88
299	110	28	88
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
304	110	28	91
188	81	33	96
188	79	38	108
194	65	41	119
197	59	40	127
192	41	40	143
193	40	39	146
191	35	39	147
186	39	41	144
183	38	43	142
178	40	45	137
178	36	46	140
176	37	46	142
166	40	47	132
162	41	43	133
166	43	41	126
170	49	34	124
165	47	37	122
153	42	40	121
151	43	44	119
150	40	41	121
147	37	45	120
145	30	47	128
146	37	44	124
144	35	43	123
138	34	49	120
137	38	51	115
134	34	50	124
130	35	54	122
133	27	46	121
129	30	41	123
127	20	41	127
122	19	42	133
113	19	36	128
107	14	42	130
106	14	40	128
107	16	39	129
106	18	36	126
105	13	36	128
104	20	36	123
99	15	37	124
96	14	36	128
95	16	39	126
92	27	41	120
87	39	42	114
88	36	39	127
87	45	38	125
84	50	38	124
81	55	41	122
78	56	42	128
74	65	41	122
74	70	41	118
75	74	40	122
72	77	39	126
69	82	43	123
70	92	39	121
66	95	39	120
67	97	36	121
63	102	41	121
64	109	39	123
62	111	40	122
62	119	39	122
62	127	36	122
55	136	41	117
52	140	43	118
51	150	38	117
52	152	37	121
51	155	34	117
50	166	34	114
50	165	34	119
45	177	36	119
45	185	36	117
45	189	34	119
42	195	35	117
41	203	35	118
38	210	37	116
37	221	35	116
34	224	38	117
36	231	36	117
34	232	36	116
32	230	35	116
29	232	39	114
32	232	32	114
29	230	35	116
28	230	34	112
28	230	31	117
28	228	33	117
24	232	34	113
21	229	34	111
21	229	37	111
20	233	36	108
29	229	36	108
33	230	38	106
44	229	34	109
49	227	35	110
58	224	38	113
62	228	41	107
75	231	39	103
80	231	39	105
120	224	37	105
133	219	38	105
154	222	37	102
169	219	36	104
184	220	37	105
191	218	36	104
198	222	41	101
204	216	41	102
214	221	38	101
219	219	37	102
231	217	36	100
235	218	39	101
238	216	38	101
252	220	32	97
255	218	34	99
264	218	31	98
263	216	33	97
260	214	32	101
257	213	36	101
254	210	37	105
255	208	34	105
254	208	34	102
254	208	33	102
253	210	32	104
252	207	31	103
251	208	30	104
249	204	31	106
248	206	31	104
247	203	30	107
244	202	31	107
242	202	33	104
242	204	31	104
244	206	32	100
243	204	31	102
242	202	31	102
243	203	31	103
242	199	32	101
240	203	33	100
241	199	33	99
240	203	30	100
240	204	32	95
240	200	31	99
237	203	33	101
238	198	32	100
236	200	33	102
236	197	32	102
237	197	32	98
233	201	34	96
235	199	33	94
234	203	32	93
236	199	30	95
234	199	34	97
234	196	33	97
234	197	31	99
234	198	31	96
234	198	31	94
233	198	31	94
232	197	31	96
234	197	27	96
232	194	29	96
229	195	30	96
228	193	29	96
227	195	31	94
227	193	30	92
226	196	30	94
225	194	30	92
223	195	33	90
224	195	32	95
225	192	31	92
224	193	32	95
221	191	32	92
221	191	30	94
224	192	29	93
223	192	28	92
223	192	29	93
221	194	30	91
