202	117	109	189
193	86	114	210
189	94	130	229
187	81	162	207
182	80	195	204
151	86	225	198
139	88	225	192
133	84	224	194
142	86	224	195
136	87	225	194
134	88	237	194
128	83	237	198
135	81	242	206
132	84	255	203
130	83	253	200
134	86	254	200
121	87	254	199
113	90	268	196
102	84	279	203
83	85	290	199
84	90	279	192
78	88	281	202
75	84	272	205
61	84	275	203
40	88	303	185
44	89	289	195
19	90	324	177
38	88	304	197
81	87	273	201
66	89	289	202
29	92	332	189
11	81	355	205
3	82	367	199
36	83	339	198
16	91	356	185
17	86	358	183
16	91	356	162
12	96	341	120
44	105	349	165
27	89	354	176
85	90	302	189
51	86	333	195
34	91	342	190
6	93	367	181
60	70	326	216
79	49	285	239
99	59	259	229
130	26	222	262
158	88	189	207
110	75	205	215
135	58	194	233
150	53	178	237
101	30	215	259
125	72	202	222
83	68	200	222
120	72	188	225
137	76	168	220
83	65	211	234
104	54	200	241
136	50	166	256
89	41	203	254
112	116	187	198
86	123	198	171
47	135	228	162
88	153	199	139
73	142	198	152
88	144	191	147
51	142	226	149
90	147	191	137
50	151	223	139
81	149	208	137
112	145	181	147
83	144	206	151
112	151	195	139
122	149	192	146
129	149	189	143
117	144	185	149
133	146	194	144
139	145	192	144
108	150	210	143
150	152	188	137
123	143	199	148
151	148	201	138
128	140	216	150
158	152	199	135
123	144	231	145
156	148	211	142
129	149	220	142
169	153	207	133
142	149	201	144
194	155	187	137
190	147	190	140
194	157	192	135
168	147	205	138
201	149	193	137
187	143	183	142
161	147	168	143
185	151	181	135
163	141	164	146
175	148	173	140
159	144	155	145
165	146	149	146
168	150	156	140
155	142	145	148
157	150	167	140
151	147	147	149
153	144	156	141
147	143	136	143
132	149	119	142
134	148	134	149
129	146	167	144
117	144	137	145
112	148	141	145
110	149	149	136
106	146	168	142
104	141	181	146
98	149	189	139
88	152	160	138
90	148	182	146
91	139	183	146
99	143	180	146
101	145	181	143
95	148	190	140
104	147	171	142
102	145	152	143
103	147	140	139
100	150	146	142
104	145	146	144
106	145	140	140
134	136	151	151
123	141	153	149
123	144	141	144
135	142	132	141
151	142	129	146
153	141	150	147
151	150	132	142
171	140	109	147
178	140	99	149
187	139	91	154
174	140	107	145
190	134	100	150
188	131	98	151
187	136	103	151
194	135	100	147
193	136	106	145
196	129	109	151
202	138	99	152
199	132	116	148
196	138	124	151
202	136	139	146
198	140	149	146
187	143	126	140
188	139	160	132
170	135	173	141
176	139	158	141
159	137	156	139
167	136	148	143
168	135	152	143
153	137	141	141
162	136	156	141
168	136	157	143
158	139	146	139
166	133	168	146
174	135	166	142
169	135	156	145
175	134	167	143
186	137	152	137
186	140	161	137
172	133	141	147
192	134	149	139
194	137	148	136
200	133	142	138
201	133	131	140
209	134	135	141
213	135	138	143
213	135	136	141
216	136	131	141
215	133	128	144
218	138	120	141
217	132	120	145
221	127	102	151
228	126	92	155
227	132	75	148
244	136	92	146
242	137	65	142
249	140	66	138
247	140	55	141
253	142	66	134
252	135	53	147
259	142	66	135
259	141	55	135
254	127	63	147
246	141	71	137
232	148	78	130
232	143	77	131
230	148	73	130
199	150	93	128
191	135	99	134
174	121	109	145
196	131	111	133
175	127	114	138
209	145	109	124
221	150	82	126
230	154	65	126
254	143	58	112
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
251	148	51	127
294	136	64	118
287	135	71	116
284	135	54	115
284	135	54	115
284	135	54	115
299	134	63	122
301	131	86	113
307	132	84	121
317	132	78	113
311	136	82	110
318	131	82	113
326	135	75	115
336	128	69	109
347	130	59	106
331	132	68	104
312	147	70	88
306	142	75	93
302	154	65	83
296	143	61	87
286	153	51	79
286	152	48	72
280	153	46	72
275	153	46	70
265	153	41	71
260	155	49	73
252	152	46	79
247	153	44	75
252	152	45	80
252	150	51	81
254	153	45	80
265	153	33	75
261	151	36	78
274	152	32	75
265	150	38	79
268	146	45	87
266	145	45	86
268	134	42	92
268	139	39	91
270	142	40	86
269	148	39	79
267	149	42	75
265	147	43	82
270	143	48	81
266	149	47	81
271	145	57	80
275	143	43	79
287	143	37	78
283	143	37	82
280	138	42	89
277	130	49	96
288	126	54	106
287	129	54	102
284	129	57	102
287	129	49	100
287	126	47	106
285	123	50	110
286	126	49	102
290	123	47	108
279	124	62	106
287	129	55	98
298	129	44	101
279	126	62	102
279	122	69	108
284	125	63	105
295	126	53	101
278	130	70	108
283	123	71	106
281	120	69	108
290	128	63	99
280	131	74	94
282	123	77	107
287	127	68	99
296	125	58	101
278	140	76	95
281	133	80	97
294	127	66	92
296	126	58	99
284	127	57	91
287	128	44	87
280	125	44	87
270	135	49	87
265	130	44	88
261	134	46	79
268	134	46	84
270	124	43	92
271	137	42	89
275	121	40	91
273	131	43	85
276	120	42	91
276	127	44	91
278	114	40	102
279	119	43	114
281	114	39	117
282	111	40	126
283	112	39	129
286	113	38	130
286	112	37	133
286	110	39	134
289	112	38	126
288	111	37	130
290	111	38	133
291	110	37	129
292	110	37	131
293	105	36	135
293	109	39	132
294	110	38	128
293	110	40	130
298	109	34	124
298	106	37	121
298	105	35	113
297	104	36	114
300	104	36	111
301	103	37	111
250	135	41	98
250	138	43	97
251	141	43	94
256	140	46	92
259	140	48	91
259	139	48	84
260	139	51	83
262	140	50	88
263	138	48	91
263	136	47	92
263	136	48	93
266	139	45	96
266	137	48	93
267	135	48	95
270	134	42	99
271	135	37	94
270	136	43	92
273	136	38	93
274	136	41	88
276	135	38	89
277	136	34	90
279	138	31	87
279	137	29	92
282	135	27	90
280	136	28	95
295	112	37	99
283	134	26	96
297	116	39	94
296	106	42	107
298	93	42	120
301	91	38	127
298	89	40	127
299	89	39	131
293	89	49	134
289	88	50	140
292	89	46	136
298	89	38	126
292	91	43	131
295	89	44	137
293	88	43	142
293	87	42	143
293	87	41	147
295	87	39	144
293	87	38	143
294	84	42	145
294	87	42	136
294	89	37	132
295	87	39	132
295	88	38	134
292	84	40	138
295	88	38	134
294	85	42	136
293	86	39	137
295	88	43	132
294	86	41	126
294	85	53	120
297	85	49	127
294	87	58	121
293	85	63	121
288	81	75	130
290	84	75	122
288	86	72	124
292	87	65	124
290	83	58	128
287	82	66	130
288	84	74	122
282	84	74	122
281	82	84	124
279	80	79	125
280	81	69	126
281	85	73	121
282	84	74	123
281	85	75	122
279	82	79	123
279	85	77	122
280	84	78	118
280	84	79	119
275	82	82	120
280	83	77	120
280	82	73	118
279	83	80	118
280	82	75	119
282	83	71	120
276	84	82	114
279	83	77	116
280	84	74	115
279	84	74	117
283	82	70	119
278	82	74	116
283	83	71	118
279	82	70	120
283	83	68	122
278	81	71	120
282	82	71	120
279	79	70	123
280	81	70	119
282	84	71	113
281	85	68	112
281	84	69	114
278	82	70	118
281	83	66	112
276	85	67	115
282	84	58	114
276	81	65	115
282	83	59	111
284	81	53	112
292	82	44	113
291	85	45	108
289	87	47	107
291	85	43	108
289	86	46	106
291	87	43	112
293	84	40	115
293	82	41	111
292	81	43	110
292	84	41	107
290	82	41	106
290	86	43	104
290	82	45	107
290	83	43	109
290	84	44	105
290	86	46	103
289	84	46	103
290	85	45	104
290	82	44	104
290	84	45	104
292	86	43	101
291	85	42	101
291	86	44	100
293	86	44	101
294	84	40	101
293	86	40	100
293	85	40	99
293	85	40	99
293	83	41	101
294	86	39	100
293	84	38	100
294	85	39	102
294	81	41	102
292	83	42	101
289	82	45	100
290	82	47	100
290	83	45	95
295	87	40	91
297	87	39	90
297	89	37	82
296	86	41	84
295	85	41	87
294	85	42	87
295	84	39	90
295	85	40	87
293	85	44	87
294	84	42	85
294	85	42	82
297	86	39	86
300	87	37	85
300	87	35	81
298	85	37	81
295	84	39	80
295	85	38	81
