52	56	34	150
54	57	32	141
53	63	32	138
55	62	32	135
56	57	33	140
54	64	34	133
56	58	32	134
55	61	33	133
53	62	32	136
57	59	34	131
54	65	36	127
53	64	38	132
57	57	34	130
57	60	36	129
43	72	43	134
50	64	40	135
55	55	38	139
57	56	40	126
58	60	37	125
58	58	37	126
59	65	34	119
59	60	35	125
59	63	35	122
58	57	37	122
58	63	38	117
58	57	38	125
59	65	39	117
57	60	38	121
59	62	39	121
58	59	39	122
60	60	33	125
60	57	37	129
59	59	40	121
60	59	36	122
61	61	37	122
58	57	44	124
58	57	46	121
58	57	47	121
58	63	44	115
59	58	44	121
59	56	44	124
59	58	46	120
59	56	44	123
59	58	43	121
59	56	44	121
58	57	44	122
57	57	46	119
58	59	45	119
58	59	44	119
59	57	42	121
57	57	44	122
57	59	44	120
59	57	42	122
59	57	44	122
58	57	42	121
57	55	43	125
58	57	44	122
59	57	42	122
58	56	44	120
58	57	45	119
58	59	45	118
57	56	47	121
58	59	47	119
59	58	41	122
58	57	44	119
58	57	45	119
59	58	46	120
58	56	43	124
57	58	40	122
59	57	45	121
58	61	43	117
58	56	45	122
58	58	45	120
58	55	46	122
59	57	45	119
59	58	39	122
58	57	40	122
59	57	42	122
57	60	42	119
59	57	41	120
59	57	42	120
59	57	42	123
59	57	44	121
58	59	44	120
57	57	44	120
58	58	43	119
57	58	42	120
57	56	43	121
60	57	45	120
59	58	47	119
58	59	40	121
60	58	45	119
58	58	45	118
59	59	44	117
58	56	42	125
57	56	45	119
57	61	48	115
57	60	46	117
57	62	46	114
59	57	46	119
58	57	46	120
58	58	47	119
59	61	43	116
59	56	44	120
59	59	48	116
59	57	45	118
59	60	40	119
60	58	42	118
59	58	38	118
61	60	38	120
60	58	38	124
59	57	40	119
59	58	41	121
60	57	37	121
59	58	41	124
59	57	36	126
60	60	39	118
59	58	38	121
58	58	39	122
60	58	38	121
59	59	34	124
59	58	38	123
57	58	41	119
57	56	39	125
57	58	40	120
57	57	39	125
58	58	41	122
58	59	34	123
62	58	33	125
57	56	36	125
59	58	38	124
58	57	37	121
58	59	37	125
58	60	35	120
60	60	39	121
58	59	38	122
57	59	35	122
59	57	38	123
58	58	36	125
58	57	39	122
57	58	39	122
57	58	43	120
57	56	36	126
58	57	36	125
58	56	35	129
56	58	34	126
58	57	36	125
56	58	37	127
58	57	37	123
56	58	34	125
58	57	36	124
57	56	34	125
57	58	32	126
57	58	35	125
55	56	37	126
54	59	37	120
55	58	36	122
55	59	35	126
55	61	36	122
56	60	35	124
58	55	32	124
63	58	26	124
45	62	35	140
47	54	44	151
44	59	44	157
39	50	54	164
46	45	50	154
43	58	51	160
41	47	51	167
41	55	45	179
43	49	41	181
41	46	46	183
39	43	50	181
38	34	51	187
43	54	45	184
38	39	49	200
31	50	53	200
38	46	42	199
35	39	52	197
40	52	48	202
33	43	61	198
39	61	59	196
34	50	66	207
27	26	62	228
13	38	75	228
48	53	95	210
-1	65	117	198
0	33	122	224
0	42	141	223
0	54	169	203
1	47	146	215
0	51	173	206
5	48	146	210
-1	36	143	226
