521	294	34	93
526	290	30	82
525	289	31	83
525	291	30	71
522	302	32	73
530	297	26	75
534	301	24	83
521	305	21	79
523	326	20	83
522	301	18	81
522	301	18	81
522	319	20	85
520	285	21	85
521	302	21	83
521	304	20	80
521	304	20	80
520	289	20	78
522	315	20	77
520	291	20	72
528	327	14	72
524	324	18	66
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
526	326	17	64
523	327	20	60
523	325	20	59
523	328	19	58
523	328	19	58
523	327	20	55
520	326	21	55
520	327	22	58
521	328	21	55
522	329	20	53
522	329	20	53
522	329	20	53
524	328	19	60
520	327	22	56
522	328	21	58
518	326	23	57
519	328	21	53
520	328	21	55
523	327	18	53
519	328	23	56
521	328	22	55
520	326	21	56
520	329	22	53
522	328	21	56
520	326	22	58
522	327	20	57
521	326	21	58
522	328	21	59
522	327	21	53
527	329	16	57
524	327	20	56
521	327	22	53
522	328	21	53
520	328	22	56
521	325	23	57
523	327	21	55
520	327	24	55
521	327	21	54
521	327	22	58
522	326	21	55
522	327	21	57
524	326	20	58
522	326	21	58
519	329	24	55
524	330	20	52
526	327	17	54
522	328	20	55
523	328	21	56
520	325	22	56
522	328	22	55
519	327	23	52
522	327	21	58
521	327	22	60
522	328	22	58
525	328	18	56
524	327	18	55
522	327	20	57
519	328	25	53
521	328	22	54
520	327	22	51
522	328	21	55
521	327	22	57
523	329	20	55
521	327	22	58
521	329	21	55
