195	161	34	109
195	160	32	105
197	161	30	105
197	160	29	106
197	160	30	109
195	161	32	107
195	160	33	109
197	159	31	108
197	161	30	107
196	161	29	107
197	161	31	106
198	159	29	109
198	162	30	106
196	158	32	109
197	159	31	111
196	161	30	108
197	160	32	109
196	160	31	110
197	161	32	108
195	159	31	109
197	160	32	108
196	161	32	107
196	160	30	109
196	160	30	109
197	161	30	107
197	158	31	110
197	159	29	108
197	158	29	109
195	160	32	107
196	159	32	109
195	160	34	107
196	160	32	109
196	160	30	111
195	159	34	109
197	159	31	109
196	158	31	109
199	160	30	108
196	160	31	110
197	162	33	108
197	158	30	111
198	160	31	107
196	162	32	106
198	162	31	106
196	162	32	106
199	162	30	107
199	159	29	110
199	161	29	107
198	160	30	107
199	162	31	105
199	159	31	109
200	160	34	108
200	161	31	107
199	160	32	108
200	160	33	108
201	161	31	108
202	159	31	109
202	161	33	107
202	161	32	108
203	161	32	108
202	162	36	108
200	162	42	105
202	163	40	103
203	167	44	99
204	170	48	98
205	177	58	89
206	179	57	88
206	183	61	81
209	189	62	76
211	192	62	72
210	195	64	70
210	197	66	67
213	198	64	67
209	197	67	67
213	198	63	66
213	194	60	70
213	189	57	73
214	185	57	79
215	177	53	88
214	174	51	90
212	169	52	94
212	165	49	99
212	164	48	102
210	164	46	103
207	162	49	103
205	161	47	104
203	161	44	105
205	157	32	110
204	159	31	108
201	158	31	111
197	160	36	108
192	159	39	108
193	159	36	107
194	158	35	110
193	157	33	108
192	159	32	108
191	158	34	109
190	157	36	108
189	156	35	107
186	156	35	107
184	153	37	110
182	154	39	112
181	156	39	109
182	158	39	107
181	159	42	107
178	158	42	106
178	161	42	105
179	157	40	107
179	160	41	105
179	155	45	105
179	158	42	107
180	157	41	106
181	159	38	104
182	157	42	104
181	160	44	104
185	156	38	107
186	157	39	106
190	154	34	107
193	156	33	108
192	155	33	107
195	156	31	108
197	156	31	108
197	156	31	109
200	157	34	104
199	157	35	106
202	156	36	105
203	157	40	105
205	159	41	101
207	159	45	99
207	160	50	100
210	159	47	99
212	165	46	94
212	163	50	94
213	167	51	95
214	170	52	90
212	175	57	87
214	176	55	83
215	179	58	80
215	185	59	74
216	186	59	72
217	188	60	70
218	189	61	68
217	191	60	68
217	190	61	67
219	193	61	65
219	193	59	65
218	197	60	62
218	197	61	61
219	199	61	62
218	197	60	61
220	199	59	61
218	198	59	61
217	199	61	60
218	197	58	62
215	195	61	63
215	193	60	66
211	188	61	71
209	185	59	73
210	181	52	77
206	173	49	84
204	168	43	87
200	167	43	91
199	159	40	98
197	156	40	103
194	155	37	103
190	154	35	103
189	159	34	104
186	158	34	102
185	156	33	102
182	153	34	105
182	154	36	105
180	154	36	106
178	156	36	106
179	156	36	105
178	154	36	107
177	157	37	105
175	156	38	106
174	154	33	105
176	157	32	107
173	157	32	106
173	158	32	103
173	158	29	105
173	156	30	107
174	155	31	109
172	156	31	107
174	158	30	108
174	156	32	107
176	158	33	107
175	157	35	107
176	155	32	108
179	158	34	106
179	158	33	107
181	158	34	108
185	159	35	107
185	158	35	108
186	156	35	109
189	158	33	110
192	158	31	107
192	158	34	112
198	159	34	107
198	158	37	108
199	156	39	107
201	160	43	103
203	162	45	103
205	162	44	103
207	160	43	99
211	162	42	97
210	162	42	96
212	162	45	98
212	165	51	96
212	163	59	97
214	162	64	98
214	163	61	98
218	161	60	98
218	162	44	98
220	162	39	97
220	164	38	98
221	161	35	99
221	157	34	99
219	158	38	103
220	153	37	106
217	153	37	105
219	159	44	106
219	161	40	103
219	160	42	101
223	166	42	97
223	168	39	97
226	168	38	94
225	171	40	89
228	173	40	88
230	173	45	86
231	175	49	81
234	173	47	83
238	168	49	86
248	169	47	85
252	167	45	86
257	163	46	86
263	163	47	83
273	161	45	86
280	157	39	88
281	158	44	88
289	155	50	84
297	153	46	85
301	149	44	84
312	147	38	87
317	141	40	92
322	139	40	91
327	139	37	88
333	140	41	85
336	139	40	86
339	135	45	90
343	133	45	88
343	134	46	87
347	134	43	81
350	132	39	80
349	127	38	86
351	128	36	84
350	128	36	81
350	124	35	83
352	128	36	80
351	123	34	85
349	123	34	86
350	118	33	88
350	122	32	80
349	123	33	81
350	121	31	78
346	120	32	82
345	117	32	82
343	120	30	76
343	118	31	77
343	120	29	74
341	117	28	75
341	116	27	78
337	116	32	75
335	119	32	75
334	115	31	77
335	115	31	78
336	114	30	78
336	111	28	82
334	105	27	86
334	106	28	86
331	105	30	86
330	108	30	84
321	109	37	81
317	108	39	83
309	110	46	82
308	107	44	80
302	108	38	79
301	107	32	80
297	105	30	81
287	104	36	82
283	101	35	84
276	94	42	91
272	101	46	83
270	104	45	81
265	109	48	77
254	109	54	76
250	109	55	75
248	112	51	71
255	106	40	75
252	107	39	77
255	104	36	77
251	105	41	74
250	105	42	73
251	106	41	72
250	105	40	71
253	105	35	71
254	102	32	73
256	98	31	76
257	99	31	70
256	100	31	73
259	98	30	74
261	97	31	76
261	93	30	79
261	92	31	78
264	90	31	78
266	90	31	76
266	90	29	78
269	84	28	81
271	85	27	83
272	78	27	88
273	75	27	88
275	75	26	87
274	82	27	81
276	75	28	87
277	73	29	88
278	73	31	89
276	70	32	89
278	73	33	87
276	73	36	84
279	72	33	86
279	74	32	84
279	71	36	86
279	70	37	83
279	72	39	82
283	72	42	82
277	72	45	82
280	72	47	83
278	75	46	78
277	73	47	78
279	73	45	79
278	74	46	76
276	73	48	75
279	72	42	77
280	72	38	77
279	70	38	76
279	72	35	76
277	72	35	74
279	71	34	76
278	71	32	75
278	72	32	73
278	72	32	73
278	71	31	74
277	71	30	72
276	73	28	71
276	73	26	70
275	73	26	73
275	70	23	72
275	71	22	73
272	71	21	71
271	71	25	71
269	72	25	69
265	69	29	70
263	70	31	68
260	70	32	68
260	70	33	68
257	71	35	69
256	73	31	67
258	69	24	67
258	69	22	69
255	67	23	68
255	67	22	70
253	68	22	67
252	68	22	68
248	68	23	69
246	68	25	67
244	66	24	68
241	69	25	66
241	69	24	65
240	68	23	65
238	68	23	67
236	65	22	68
233	64	23	68
232	66	21	68
229	66	24	67
226	64	23	67
224	66	21	67
222	64	20	66
219	64	20	67
215	64	21	67
215	63	19	66
212	65	19	67
207	64	21	66
205	65	23	66
201	63	25	67
195	63	27	69
194	63	27	67
191	63	28	65
187	65	26	65
187	65	24	63
187	66	23	64
185	65	23	65
180	62	24	67
179	64	26	67
176	67	26	66
174	66	25	69
175	64	24	69
171	63	25	71
169	63	24	73
167	61	28	73
164	62	28	75
163	65	29	71
159	66	30	71
158	65	28	71
158	65	27	67
156	65	26	66
156	65	27	69
155	66	25	67
156	64	25	67
154	67	25	66
153	66	26	66
153	66	26	67
153	67	25	65
153	68	25	66
152	67	27	67
154	67	26	66
153	67	27	68
153	66	25	68
151	67	27	67
153	67	27	67
153	69	26	67
156	67	26	67
156	69	25	68
155	68	25	67
157	67	26	69
156	66	26	69
157	66	27	70
158	68	25	68
156	67	26	68
157	67	28	68
157	68	27	68
157	68	26	68
158	68	25	67
157	68	25	67
158	71	26	65
159	69	26	64
158	71	27	64
159	71	27	63
159	70	25	63
158	68	27	67
159	68	25	70
160	66	25	69
159	70	26	68
159	69	26	67
160	73	26	66
158	75	24	66
159	73	24	65
156	73	26	64
155	73	26	66
152	74	28	68
150	75	27	64
151	76	25	66
150	73	25	70
148	73	24	71
147	71	23	73
143	73	27	72
142	74	26	70
141	73	27	71
139	76	28	70
139	76	25	72
135	78	27	70
134	81	27	65
133	77	27	69
133	76	25	72
134	77	26	72
135	79	25	70
133	78	26	69
133	77	26	72
131	77	27	73
132	77	26	73
132	79	25	71
131	81	27	70
131	82	27	70
130	82	28	68
131	83	25	70
131	82	25	70
130	84	27	71
132	82	27	72
131	85	27	70
130	85	27	70
130	84	29	70
129	82	32	73
129	84	32	72
131	83	32	73
129	86	35	70
130	88	36	68
133	88	35	70
132	89	39	71
135	86	34	73
137	86	35	72
138	83	33	76
139	85	34	75
136	86	36	72
138	89	36	70
139	88	38	70
140	87	35	73
142	89	34	71
143	89	32	74
144	87	30	73
145	88	30	73
143	88	30	74
141	89	29	74
142	91	28	74
143	89	28	75
143	90	25	76
143	89	27	75
139	93	29	75
141	94	29	72
139	96	30	71
140	93	29	73
140	93	31	74
141	92	32	77
140	91	33	78
142	92	36	78
143	91	35	78
146	93	32	78
145	92	32	78
147	91	31	80
145	94	33	76
147	95	32	76
146	95	31	76
145	95	32	79
145	94	32	79
147	95	32	79
144	94	33	78
145	96	30	78
144	96	31	79
143	96	32	79
143	96	31	79
143	97	33	77
143	97	31	80
141	95	32	79
140	96	30	81
141	96	30	82
140	99	29	79
139	97	31	79
139	99	31	80
136	98	31	80
134	101	33	78
134	104	33	76
134	105	33	75
135	105	33	74
134	106	32	76
136	103	30	76
137	104	29	79
138	102	29	80
138	105	31	79
137	106	32	80
137	105	31	80
138	106	30	80
139	106	30	82
138	105	32	81
139	106	31	83
141	105	32	84
139	108	34	82
141	108	36	82
139	108	38	82
141	108	38	82
140	109	39	83
142	108	38	81
142	107	35	84
146	109	32	85
148	109	31	83
148	108	33	83
149	110	33	83
149	110	33	84
148	109	34	84
148	110	33	84
147	113	34	83
146	114	34	81
146	117	35	80
146	116	33	80
146	116	32	80
147	114	31	83
147	112	29	86
146	113	31	87
146	116	31	85
143	120	33	83
144	118	33	83
141	116	33	86
140	117	33	86
141	118	32	86
141	121	31	86
140	124	31	84
140	121	31	88
140	119	30	90
140	121	32	91
137	125	33	91
137	125	32	89
137	127	31	89
137	125	34	91
135	125	34	92
137	126	32	91
137	129	33	91
139	129	29	91
142	129	28	94
142	129	30	95
144	131	30	95
142	132	32	94
146	131	30	94
147	131	29	95
148	132	29	96
151	135	28	97
152	137	28	93
152	137	30	93
151	135	31	94
153	135	30	94
154	133	31	96
157	133	30	99
159	136	30	95
158	136	32	96
159	137	33	94
160	137	33	94
162	138	35	95
163	138	33	94
165	139	36	93
164	138	34	92
166	137	32	94
166	135	30	96
166	139	30	94
167	139	33	94
168	137	33	94
167	137	34	95
167	136	33	94
168	138	33	95
168	139	34	92
170	139	33	93
168	135	33	95
170	138	33	93
170	138	33	94
171	137	34	94
171	138	35	92
171	136	33	95
174	130	29	96
175	130	29	97
176	130	29	97
177	130	31	94
178	132	29	93
179	132	32	90
179	132	34	89
179	133	42	88
178	135	48	91
174	130	55	89
175	136	58	86
177	135	53	84
179	134	39	88
176	130	39	89
178	132	34	85
178	130	34	87
176	133	35	84
175	135	36	82
173	130	38	85
171	128	36	89
169	125	35	91
167	125	35	87
166	129	33	87
162	123	30	89
160	122	32	88
157	118	31	87
155	118	31	87
153	122	33	85
151	118	33	86
145	115	37	89
143	112	37	88
141	115	39	86
139	117	35	84
141	110	28	87
139	110	27	86
137	112	32	84
139	109	31	83
138	105	33	88
137	104	36	86
138	106	35	83
140	106	31	81
142	102	26	83
140	104	26	81
141	104	29	79
140	101	31	83
139	99	31	82
140	100	32	80
140	102	32	79
141	101	30	79
142	98	26	79
141	98	24	81
143	97	23	77
142	98	24	79
143	100	24	78
140	100	28	74
142	100	28	76
141	97	29	76
141	95	30	76
143	94	25	76
146	94	26	73
147	93	26	72
148	95	27	71
152	95	26	69
154	93	26	71
157	90	28	73
160	89	28	73
167	91	24	69
175	91	25	71
178	90	27	73
180	88	31	76
183	88	30	76
187	89	33	74
189	90	35	72
192	90	36	71
196	90	33	69
195	90	34	70
198	91	32	67
197	91	31	69
200	88	30	69
199	86	28	72
198	84	26	74
197	86	27	72
192	87	31	72
186	89	38	71
177	91	47	67
179	90	44	70
177	91	44	69
184	88	38	71
191	86	33	73
197	83	27	74
201	85	25	74
204	84	24	73
204	84	24	74
205	82	27	75
206	81	28	76
206	79	29	77
209	83	29	73
215	81	24	74
215	81	25	72
217	84	25	71
217	82	26	70
218	81	26	71
219	83	24	69
220	79	23	73
222	78	24	70
224	77	24	71
224	80	24	70
222	78	27	69
224	76	27	70
225	76	25	69
227	76	22	69
227	74	20	70
226	71	22	73
225	71	26	72
225	72	26	69
225	75	24	68
225	75	23	65
223	72	21	65
222	73	19	66
219	75	21	63
220	74	21	65
218	75	20	64
214	73	21	65
208	70	26	68
206	72	26	68
201	73	30	66
202	72	28	66
200	68	27	69
200	70	26	68
196	72	28	65
195	73	29	66
194	71	30	68
194	71	30	68
192	70	30	69
189	72	30	69
189	71	29	68
188	73	28	68
186	72	30	66
182	72	30	67
180	71	28	67
179	71	28	68
176	72	30	68
178	71	29	67
175	73	31	67
175	71	31	67
174	73	33	65
176	72	30	66
175	73	28	68
177	72	26	66
176	70	24	66
177	71	23	65
177	73	24	64
176	78	25	62
177	80	24	58
178	81	24	56
180	81	24	57
182	80	25	59
183	79	28	62
188	77	25	62
189	79	28	63
194	78	29	65
197	74	28	70
203	78	26	71
205	75	26	72
207	75	27	71
210	75	27	74
212	78	27	73
213	78	27	72
213	75	27	74
214	78	27	75
215	78	28	72
215	79	26	73
217	77	26	74
217	77	27	76
219	78	28	76
218	81	28	75
218	81	29	73
219	78	28	75
220	81	28	74
220	83	27	75
221	81	28	77
220	81	28	75
223	84	28	74
223	86	27	73
222	84	28	75
223	85	28	75
223	86	28	75
221	87	29	74
222	90	28	73
221	89	30	72
220	86	29	75
218	85	31	77
219	84	28	80
219	88	29	79
220	87	28	79
217	91	29	78
218	89	28	78
215	91	30	77
217	91	30	77
216	90	30	79
214	90	31	79
215	91	30	79
213	93	33	79
213	93	31	79
212	91	31	84
215	90	28	84
213	87	29	87
212	89	28	85
209	96	33	80
208	99	33	76
200	99	41	75
197	103	35	73
194	103	34	75
193	101	33	74
190	100	30	75
188	99	30	76
183	101	30	74
177	105	31	73
177	101	29	75
173	100	28	77
168	99	30	78
165	103	31	77
162	104	31	77
157	105	32	77
154	104	31	80
152	104	31	85
148	106	32	82
147	109	32	80
143	109	33	81
138	107	33	84
136	110	34	81
133	113	34	83
133	113	33	81
133	114	30	83
130	115	33	87
129	114	32	87
130	119	32	85
130	120	34	83
129	119	35	86
132	122	37	86
131	122	35	86
133	122	37	86
136	124	36	87
134	127	39	87
134	130	48	84
133	128	44	84
136	126	37	87
137	126	35	87
139	130	34	89
140	137	32	79
139	139	34	78
141	141	36	83
144	142	35	85
145	136	34	87
151	135	34	90
153	136	37	91
158	141	36	92
160	145	34	92
162	141	35	91
169	145	34	92
177	148	33	94
186	144	38	95
190	144	42	92
197	144	42	94
201	149	59	94
201	152	63	86
209	149	47	94
217	146	40	96
220	151	37	94
220	154	35	94
222	157	36	90
222	156	34	89
220	159	36	88
217	158	38	90
216	159	36	89
218	154	33	91
216	152	34	95
214	148	36	99
214	150	38	96
213	150	38	96
214	144	38	97
215	145	40	97
214	144	40	97
216	144	41	92
219	144	36	95
217	139	38	96
216	138	40	93
216	139	40	92
217	139	41	92
212	137	43	92
212	135	39	95
208	134	39	93
204	134	40	91
200	129	41	94
198	131	44	90
192	132	49	90
186	134	54	85
186	136	53	85
187	133	50	87
190	128	46	90
198	128	37	90
196	128	38	87
195	130	35	86
200	127	38	89
203	126	39	87
205	125	37	87
212	128	33	83
218	124	31	85
222	119	29	89
226	119	31	83
228	116	32	87
233	114	36	87
235	113	35	88
241	112	34	86
243	111	32	86
246	112	31	83
250	112	30	83
253	108	27	86
258	106	30	87
259	106	33	83
263	104	32	84
268	107	31	81
268	106	34	82
270	98	34	88
273	97	33	85
277	99	32	82
276	97	32	82
279	93	33	83
282	93	31	83
283	97	33	80
282	95	37	77
280	92	40	81
286	90	33	82
283	90	36	81
288	92	32	77
289	93	32	76
291	90	27	79
288	88	30	79
286	87	35	79
281	82	40	83
278	80	45	84
279	72	42	90
279	74	40	91
279	71	41	90
279	73	33	88
276	71	36	86
277	73	32	85
274	72	36	81
276	75	32	83
274	71	33	82
274	72	30	84
271	72	28	79
263	76	31	74
262	77	31	75
260	77	29	75
259	77	25	74
254	76	26	73
249	77	28	69
248	80	30	70
246	81	24	67
242	76	23	69
237	74	22	73
235	73	22	72
230	77	23	69
221	77	27	67
211	72	30	71
207	72	30	72
204	75	28	68
200	76	28	66
195	77	27	65
196	75	23	67
190	75	26	67
187	77	29	67
183	76	24	66
177	77	27	65
176	78	26	64
169	83	29	61
164	83	32	60
162	81	30	64
162	79	29	68
157	79	28	77
153	81	28	74
149	81	32	69
145	81	32	71
142	80	34	69
140	82	33	72
137	83	32	71
137	83	33	72
138	83	30	71
138	83	30	71
137	84	29	71
137	85	30	70
136	84	30	70
137	85	31	69
136	85	31	68
136	90	32	66
136	89	29	65
137	90	28	64
139	88	27	64
138	85	25	67
137	84	25	69
137	85	26	69
139	84	25	69
139	83	27	70
140	85	27	69
141	82	27	72
142	84	26	68
143	85	26	69
148	83	23	71
149	77	22	73
152	76	22	73
152	76	21	74
154	79	21	71
153	80	22	71
156	81	25	72
156	79	26	71
160	79	25	71
160	77	24	72
164	74	23	73
165	75	23	73
167	74	23	74
168	77	24	70
169	79	27	70
170	80	28	70
172	79	28	70
172	75	28	71
176	77	26	72
179	75	28	70
180	76	29	72
180	75	30	73
180	75	32	72
183	78	31	71
183	75	31	73
184	77	31	73
185	78	30	72
188	78	28	73
187	79	31	70
191	76	29	69
190	74	27	73
193	77	27	70
194	77	27	72
195	81	26	67
192	83	29	65
192	84	30	62
193	81	31	66
193	81	29	68
196	79	28	67
198	75	28	70
200	77	26	71
201	80	26	67
201	79	25	67
199	74	25	71
198	76	26	70
198	74	27	71
195	71	27	72
195	71	28	72
195	71	29	71
196	76	28	68
196	77	27	66
196	76	27	66
194	73	25	68
194	75	27	67
192	75	28	67
193	74	27	68
191	77	28	66
192	77	27	65
193	78	26	65
192	78	25	66
189	81	26	63
188	79	28	64
188	81	27	65
187	81	27	65
185	78	27	65
186	76	25	67
186	76	25	68
186	76	27	66
186	80	28	64
188	84	28	61
187	84	29	61
193	82	29	62
201	83	26	63
203	82	27	66
206	80	28	68
208	79	28	70
212	79	28	73
213	78	28	76
219	82	27	74
220	82	26	72
224	79	27	76
226	80	27	75
226	80	26	75
231	83	27	73
232	82	28	74
234	85	29	75
234	83	31	74
236	83	30	74
238	86	31	73
238	85	30	73
240	89	29	73
239	90	29	71
241	90	27	70
242	89	28	74
240	88	28	76
241	90	29	75
239	89	27	77
238	88	29	78
238	89	29	78
237	87	29	79
234	91	31	80
233	90	31	79
231	87	29	82
228	87	30	82
225	89	31	81
223	90	31	81
223	93	31	80
225	93	29	79
219	94	30	79
219	96	30	78
219	93	30	80
218	96	33	82
217	95	35	82
218	98	36	81
217	99	36	80
221	96	31	83
218	95	34	83
218	97	33	84
216	98	32	84
215	100	31	80
213	100	32	82
209	103	34	80
208	98	32	84
206	100	32	80
205	103	32	81
204	101	31	83
202	104	31	81
201	105	32	80
201	105	31	80
198	103	30	83
197	102	29	85
193	108	31	81
188	108	33	81
187	105	33	83
186	105	32	85
185	109	31	84
184	110	33	85
181	112	33	83
182	111	32	85
180	111	33	83
179	109	32	88
178	112	33	88
175	113	34	84
176	114	33	87
173	114	34	86
171	115	35	86
170	115	33	87
170	113	32	90
169	114	31	89
169	116	33	90
167	120	34	87
166	117	37	88
163	120	36	88
163	117	35	89
163	119	33	89
161	116	34	90
159	123	35	89
155	126	36	85
154	127	36	82
154	126	34	86
157	126	34	90
155	128	34	89
155	130	33	90
156	131	35	89
154	128	36	92
157	132	35	92
157	134	32	90
160	133	32	94
161	132	33	94
162	135	35	94
166	139	36	93
169	140	34	89
171	143	35	94
173	141	36	92
176	141	36	94
178	137	41	94
180	143	49	93
181	142	57	97
182	149	63	92
182	146	62	89
182	148	59	91
181	143	56	96
182	142	52	94
182	142	49	99
185	140	43	98
187	142	41	97
186	144	47	95
188	144	56	96
188	145	59	97
192	145	53	96
190	147	58	93
193	151	60	91
191	149	62	91
192	149	56	93
190	143	57	98
191	144	60	97
192	145	56	96
191	143	60	97
191	144	60	99
193	142	45	97
192	141	31	98
190	143	31	100
188	143	32	100
